A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1442.42,0.60058206,1442.42,0.52815491,1442.42,0.4429107,1442.42,0.38877651,1442.42,0.36034894,1442.42,0.29599741,1442.42,0.23360793,1442.42,0.15185636
1442.63,0.59464544,1442.63,0.52099746,1442.63,0.44328144,1442.63,0.38759992,1442.63,0.3574371,1442.63,0.2939426,1442.63,0.22570917,1442.63,0.15456346
1442.83,0.59576112,1442.83,0.52413046,1442.83,0.44243622,1442.83,0.38759479,1442.83,0.36300316,1442.83,0.29799452,1442.83,0.22795829,1442.83,0.15472296
1443.02,0.59701455,1443.02,0.52360117,1443.02,0.44021291,1443.02,0.38802001,1443.02,0.35849723,1443.02,0.29378057,1443.02,0.22847348,1443.02,0.15466566
1443.22,0.59364575,1443.22,0.52573854,1443.22,0.44129786,1443.22,0.38432419,1443.22,0.35633504,1443.22,0.29680902,1443.22,0.23065348,1443.22,0.15063588
1443.42,0.596264,1443.42,0.52878296,1443.42,0.44285825,1443.42,0.39186504,1443.42,0.35606417,1443.42,0.29581395,1443.42,0.22804222,1443.42,0.15537718
1443.63,0.59858906,1443.63,0.52678442,1443.63,0.44150668,1443.63,0.38590091,1443.63,0.35769656,1443.63,0.29378587,1443.63,0.22818933,1443.63,0.15370426
1443.83,0.59638309,1443.83,0.52266186,1443.83,0.44185969,1443.83,0.38718584,1443.83,0.35638878,1443.83,0.29623705,1443.83,0.23004392,1443.83,0.1536279
1444.03,0.59223443,1444.03,0.52579445,1444.03,0.44216082,1444.03,0.38828045,1444.03,0.3593125,1444.03,0.29635018,1444.03,0.23325287,1444.03,0.1496911
1444.22,0.59705257,1444.22,0.52483141,1444.22,0.44310138,1444.22,0.39017001,1444.22,0.35797927,1444.22,0.29974845,1444.22,0.23056647,1444.22,0.15279542
1444.42,0.59610397,1444.42,0.52746904,1444.42,0.44036269,1444.42,0.39062181,1444.42,0.36076829,1444.42,0.29379126,1444.42,0.22337997,1444.42,0.15420881
1444.63,0.59641683,1444.63,0.5268622,1444.63,0.44014201,1444.63,0.38794479,1444.63,0.35745129,1444.63,0.29654038,1444.63,0.2326134,1444.63,0.15433772
1444.83,0.59627205,1444.83,0.52826869,1444.83,0.44053352,1444.83,0.38551328,1444.83,0.36332399,1444.83,0.29082996,1444.83,0.23123878,1444.83,0.15086147
1445.02,0.58895403,1445.02,0.52577448,1445.02,0.44189206,1445.02,0.38772267,1445.02,0.36241785,1445.02,0.3000927,1445.02,0.22979985,1445.02,0.15397485
1445.22,0.5911572,1445.22,0.52403378,1445.22,0.43627912,1445.22,0.38977751,1445.22,0.35981664,1445.22,0.29459196,1445.22,0.22513279,1445.22,0.16008246
1445.42,0.59452939,1445.42,0.52221847,1445.42,0.44103608,1445.42,0.38614449,1445.42,0.35734701,1445.42,0.29396439,1445.42,0.22554408,1445.42,0.14840834
1445.63,0.59321028,1445.63,0.52647275,1445.63,0.44435835,1445.63,0.38463199,1445.63,0.361137,1445.63,0.29742536,1445.63,0.23079306,1445.63,0.15480359
1445.83,0.59434974,1445.83,0.52814931,1445.83,0.43719167,1445.83,0.38958535,1445.83,0.35729557,1445.83,0.29626244,1445.83,0.23068438,1445.83,0.15395592
1446.03,0.59292257,1446.03,0.52628785,1446.03,0.43939394,1446.03,0.38880286,1446.03,0.36012548,1446.03,0.29507366,1446.03,0.22580481,1446.03,0.15411352
1446.22,0.59483671,1446.22,0.52431417,1446.22,0.44288215,1446.22,0.38646534,1446.22,0.35827348,1446.22,0.29399839,1446.22,0.23179729,1446.22,0.15407453
1446.41,0.59613198,1446.41,0.52347702,1446.41,0.44059691,1446.41,0.38895068,1446.41,0.35481513,1446.41,0.29057169,1446.41,0.22569075,1446.41,0.15089017
1446.63,0.59720302,1446.63,0.52622026,1446.63,0.44025272,1446.63,0.39184949,1446.63,0.362331,1446.63,0.30102798,1446.63,0.23199241,1446.63,0.1537887
1446.83,0.5967676,1446.83,0.5220198,1446.83,0.44147369,1446.83,0.3876867,1446.83,0.3617098,1446.83,0.29217356,1446.83,0.22570419,1446.83,0.15656655
1447.02,0.59352124,1447.02,0.52110416,1447.02,0.43356159,1447.02,0.38878548,1447.02,0.3607223,1447.02,0.29210827,1447.02,0.22950068,1447.02,0.15604533
1447.22,0.59473181,1447.22,0.52637398,1447.22,0.43964508,1447.22,0.38464016,1447.22,0.35661232,1447.22,0.29874051,1447.22,0.23076929,1447.22,0.15638113
1447.42,0.59284884,1447.42,0.52235949,1447.42,0.44035858,1447.42,0.38559166,1447.42,0.35721654,1447.42,0.29117471,1447.42,0.23428394,1447.42,0.15385823
1447.63,0.59186625,1447.63,0.52259505,1447.63,0.43884954,1447.63,0.3939262,1447.63,0.362836,1447.63,0.29603973,1447.63,0.23273198,1447.63,0.15215538
1447.83,0.59454727,1447.83,0.52385545,1447.83,0.43960908,1447.83,0.3868421,1447.83,0.35982069,1447.83,0.29533544,1447.83,0.23301697,1447.83,0.1514765
1448.03,0.59418827,1448.03,0.52778447,1448.03,0.43790492,1448.03,0.38752809,1448.03,0.35618213,1448.03,0.29448926,1448.03,0.22723368,1448.03,0.15415314
1448.22,0.59534836,1448.22,0.52660656,1448.22,0.43741,1448.22,0.38941413,1448.22,0.35859293,1448.22,0.29253092,1448.22,0.2312555,1448.22,0.15034939
1448.42,0.59497482,1448.42,0.52481502,1448.42,0.4340567,1448.42,0.38642764,1448.42,0.36057511,1448.42,0.29330391,1448.42,0.22948754,1448.42,0.15429825
1448.63,0.59041905,1448.63,0.52550977,1448.63,0.43845832,1448.63,0.38604903,1448.63,0.35880744,1448.63,0.29265848,1448.63,0.22301093,1448.63,0.15186161
1448.83,0.59517908,1448.83,0.5241881,1448.83,0.43866783,1448.83,0.39129379,1448.83,0.35696039,1448.83,0.29333723,1448.83,0.23186751,1448.83,0.15466321
1449.03,0.59572607,1449.03,0.52137214,1449.03,0.44289118,1449.03,0.39064834,1449.03,0.36133531,1449.03,0.29514244,1449.03,0.23239125,1449.03,0.15583491
1449.22,0.59173536,1449.22,0.52632934,1449.22,0.44032061,1449.22,0.38785639,1449.22,0.3578319,1449.22,0.29651126,1449.22,0.23284155,1449.22,0.15579078
1449.42,0.59658796,1449.42,0.52854937,1449.42,0.43688133,1449.42,0.38487613,1449.42,0.36090833,1449.42,0.29329228,1449.42,0.23024945,1449.42,0.15700512
1449.63,0.59761888,1449.63,0.52327055,1449.63,0.44220766,1449.63,0.38894564,1449.63,0.35734054,1449.63,0.29941359,1449.63,0.23442975,1449.63,0.15486024
1449.83,0.59483576,1449.83,0.52473778,1449.83,0.43567547,1449.83,0.38580871,1449.83,0.35930082,1449.83,0.29404941,1449.83,0.23021825,1449.83,0.15563202
1450.03,0.59521049,1450.03,0.52281106,1450.03,0.43924421,1450.03,0.38700652,1450.03,0.36259177,1450.03,0.29738465,1450.03,0.23192596,1450.03,0.15400337
1450.22,0.59542519,1450.22,0.52593011,1450.22,0.43786231,1450.22,0.3864615,1450.22,0.36023793,1450.22,0.29794294,1450.22,0.2281395,1450.22,0.15298451
1450.42,0.59377301,1450.42,0.52357608,1450.42,0.44003463,1450.42,0.3916837,1450.42,0.35875803,1450.42,0.29424724,1450.42,0.23333324,1450.42,0.14849013
1450.63,0.59150654,1450.63,0.52514136,1450.63,0.43935102,1450.63,0.38424352,1450.63,0.36157259,1450.63,0.29788369,1450.63,0.23346049,1450.63,0.15513453
1450.83,0.59285617,1450.83,0.52919221,1450.83,0.44183612,1450.83,0.38927436,1450.83,0.36213765,1450.83,0.29605475,1450.83,0.23268023,1450.83,0.15382303
1451.03,0.59253657,1451.03,0.52536237,1451.03,0.44176263,1451.03,0.38909087,1451.03,0.36040026,1451.03,0.29533935,1451.03,0.23713517,1451.03,0.15531038
1451.22,0.58949316,1451.22,0.52656466,1451.22,0.43615228,1451.22,0.38478208,1451.22,0.35848656,1451.22,0.29486859,1451.22,0.2273201,1451.22,0.15271348
1451.42,0.58973444,1451.42,0.51931661,1451.42,0.44360942,1451.42,0.38362142,1451.42,0.35992187,1451.42,0.29287961,1451.42,0.22924897,1451.42,0.15149868
1451.63,0.59088945,1451.63,0.52416366,1451.63,0.44066536,1451.63,0.39034578,1451.63,0.35696903,1451.63,0.29595789,1451.63,0.22760484,1451.63,0.15507495
1451.83,0.58929336,1451.83,0.52678609,1451.83,0.44162998,1451.83,0.39067456,1451.83,0.3588182,1451.83,0.29344562,1451.83,0.22635116,1451.83,0.15094161
1452.03,0.59778517,1452.03,0.52294481,1452.03,0.44472989,1452.03,0.38273466,1452.03,0.35794294,1452.03,0.29633066,1452.03,0.22814868,1452.03,0.15436639
1452.22,0.59343958,1452.22,0.52358645,1452.22,0.43638688,1452.22,0.38836578,1452.22,0.35366002,1452.22,0.29426423,1452.22,0.22596627,1452.22,0.1503796
1452.42,0.58947766,1452.42,0.51941723,1452.42,0.44037044,1452.42,0.38292769,1452.42,0.36014146,1452.42,0.3008402,1452.42,0.23558575,1452.42,0.15353958
1452.63,0.59485704,1452.63,0.52390414,1452.63,0.43985683,1452.63,0.38394198,1452.63,0.36435509,1452.63,0.29786065,1452.63,0.23021714,1452.63,0.1478553
1452.82,0.59682077,1452.82,0.5227797,1452.82,0.43307734,1452.82,0.38977683,1452.82,0.35860276,1452.82,0.29640818,1452.82,0.22849111,1452.82,0.15624411
1453.03,0.59130722,1453.03,0.51950026,1453.03,0.44099048,1453.03,0.389705,1453.03,0.35595313,1453.03,0.30093339,1453.03,0.23033263,1453.03,0.15401213
1453.22,0.60097587,1453.22,0.52315342,1453.22,0.43932119,1453.22,0.38275394,1453.22,0.3627595,1453.22,0.29831138,1453.22,0.22950906,1453.22,0.15627696
1453.42,0.59525526,1453.42,0.52527148,1453.42,0.44040054,1453.42,0.38603699,1453.42,0.35172814,1453.42,0.29504189,1453.42,0.22687531,1453.42,0.14783327
1453.63,0.59370816,1453.63,0.52433228,1453.63,0.43856645,1453.63,0.38724706,1453.63,0.36057451,1453.63,0.29372579,1453.63,0.23267944,1453.63,0.15600392
1453.83,0.59365231,1453.83,0.52046603,1453.83,0.43872291,1453.83,0.38541421,1453.83,0.35626304,1453.83,0.29920158,1453.83,0.22787902,1453.83,0.15099521
1454.03,0.59242743,1454.03,0.52255028,1454.03,0.44172698,1454.03,0.38801804,1454.03,0.35950711,1454.03,0.29580048,1454.03,0.23245008,1454.03,0.15808472
1454.22,0.59182304,1454.22,0.52216524,1454.22,0.43923897,1454.22,0.38348886,1454.22,0.3551684,1454.22,0.29526702,1454.22,0.2243986,1454.22,0.15513325
1454.42,0.59011501,1454.42,0.52378595,1454.42,0.43732995,1454.42,0.38559502,1454.42,0.36461616,1454.42,0.30121017,1454.42,0.22696283,1454.42,0.15416817
1454.63,0.59469634,1454.63,0.5208109,1454.63,0.43597209,1454.63,0.38209659,1454.63,0.35548219,1454.63,0.29800627,1454.63,0.22738273,1454.63,0.15564975
1454.83,0.59316468,1454.83,0.52291292,1454.83,0.43592456,1454.83,0.3822279,1454.83,0.3607538,1454.83,0.29418573,1454.83,0.23531529,1454.83,0.15406479
1455.03,0.59522724,1455.03,0.52555281,1455.03,0.43608069,1455.03,0.38535845,1455.03,0.35792816,1455.03,0.29265288,1455.03,0.22982343,1455.03,0.15263343
1455.22,0.59258646,1455.22,0.51956552,1455.22,0.43665496,1455.22,0.38547227,1455.22,0.35207865,1455.22,0.29363456,1455.22,0.23135968,1455.22,0.15669078
1455.42,0.59477842,1455.42,0.52533251,1455.42,0.43894896,1455.42,0.38337418,1455.42,0.3593924,1455.42,0.29627258,1455.42,0.23392549,1455.42,0.15076427
1455.63,0.59421855,1455.63,0.52492636,1455.63,0.43647316,1455.63,0.38768142,1455.63,0.35475659,1455.63,0.29590663,1455.63,0.23092405,1455.63,0.14595997
1455.83,0.59467268,1455.83,0.52328998,1455.83,0.43843731,1455.83,0.38652876,1455.83,0.3545413,1455.83,0.29570469,1455.83,0.22928706,1455.83,0.15490648
1456.03,0.59088147,1456.03,0.52296096,1456.03,0.44054213,1456.03,0.38792267,1456.03,0.36210027,1456.03,0.29742342,1456.03,0.22924571,1456.03,0.15005125
1456.22,0.58858091,1456.22,0.52045476,1456.22,0.43751657,1456.22,0.38553506,1456.22,0.36139259,1456.22,0.29445013,1456.22,0.23175406,1456.22,0.15426378
1456.42,0.59171271,1456.42,0.52129447,1456.42,0.43643764,1456.42,0.39177215,1456.42,0.36162713,1456.42,0.29808566,1456.42,0.22854167,1456.42,0.14812706
1456.63,0.58939105,1456.63,0.52317274,1456.63,0.44045621,1456.63,0.38786593,1456.63,0.35917586,1456.63,0.2930046,1456.63,0.2300366,1456.63,0.15211974
1456.83,0.58780354,1456.83,0.52353489,1456.83,0.43795854,1456.83,0.3860015,1456.83,0.35959628,1456.83,0.29725456,1456.83,0.22828433,1456.83,0.15419702
1457.03,0.59078246,1457.03,0.5250842,1457.03,0.4442198,1457.03,0.38619974,1457.03,0.35660464,1457.03,0.29595679,1457.03,0.2315807,1457.03,0.15196688
1457.22,0.58941507,1457.22,0.52683955,1457.22,0.44219691,1457.22,0.38293982,1457.22,0.36240634,1457.22,0.28946623,1457.22,0.22901098,1457.22,0.15073176
1457.42,0.58978719,1457.42,0.52574199,1457.42,0.44483951,1457.42,0.38586321,1457.42,0.35829225,1457.42,0.29672909,1457.42,0.22733983,1457.42,0.15426698
1457.63,0.59035432,1457.63,0.52080727,1457.63,0.43782574,1457.63,0.38644162,1457.63,0.36071768,1457.63,0.29306555,1457.63,0.23407859,1457.63,0.15288988
1457.83,0.5886113,1457.83,0.51913071,1457.83,0.43863577,1457.83,0.38702023,1457.83,0.36052442,1457.83,0.29596531,1457.83,0.22892107,1457.83,0.15343377
1458.03,0.59206265,1458.03,0.52238226,1458.03,0.43753478,1458.03,0.3811841,1458.03,0.36060214,1458.03,0.29424909,1458.03,0.22727875,1458.03,0.15292642
1458.22,0.59072012,1458.22,0.52731597,1458.22,0.43836355,1458.22,0.38435745,1458.22,0.36249676,1458.22,0.29457074,1458.22,0.22660029,1458.22,0.14812751
1458.42,0.58796233,1458.42,0.52886009,1458.42,0.43847537,1458.42,0.38411656,1458.42,0.36166349,1458.42,0.29337117,1458.42,0.22787018,1458.42,0.15790465
1458.63,0.59258741,1458.63,0.5256139,1458.63,0.44037068,1458.63,0.38564992,1458.63,0.36023811,1458.63,0.2988525,1458.63,0.22917947,1458.63,0.15299048
1458.83,0.59594649,1458.83,0.52231818,1458.83,0.43735373,1458.83,0.38462636,1458.83,0.36022827,1458.83,0.29592812,1458.83,0.22691424,1458.83,0.15590374
1459.03,0.5884217,1459.03,0.52254492,1459.03,0.43909916,1459.03,0.38533103,1459.03,0.35740674,1459.03,0.29028115,1459.03,0.22743326,1459.03,0.14963491
1459.21,0.58811241,1459.21,0.52311301,1459.21,0.43721443,1459.21,0.38644052,1459.21,0.3572138,1459.21,0.29636922,1459.21,0.22961745,1459.21,0.15685733
1459.42,0.58894992,1459.42,0.52192616,1459.42,0.43812379,1459.42,0.38806581,1459.42,0.35895443,1459.42,0.2933881,1459.42,0.22804967,1459.42,0.15135799
1459.63,0.59243953,1459.63,0.5215854,1459.63,0.43769348,1459.63,0.38697231,1459.63,0.36033344,1459.63,0.29814509,1459.63,0.23165503,1459.63,0.1511891
1459.83,0.5927878,1459.83,0.52276462,1459.83,0.43857905,1459.83,0.38131785,1459.83,0.36004859,1459.83,0.29723498,1459.83,0.23209918,1459.83,0.15594284
1460.03,0.59080958,1460.03,0.52376306,1460.03,0.43935946,1460.03,0.39348853,1460.03,0.36009523,1460.03,0.29714093,1460.03,0.22880243,1460.03,0.15170167
1460.22,0.58755535,1460.22,0.52040952,1460.22,0.4380132,1460.22,0.38564092,1460.22,0.36142737,1460.22,0.295111,1460.22,0.2301888,1460.22,0.15306887
1460.42,0.59161723,1460.42,0.52255857,1460.42,0.43967462,1460.42,0.38298857,1460.42,0.35513082,1460.42,0.29460946,1460.42,0.22798668,1460.42,0.15242526
1460.61,0.58984721,1460.61,0.52241462,1460.61,0.43730247,1460.61,0.38404864,1460.61,0.36276379,1460.61,0.29123726,1460.61,0.22662246,1460.61,0.1566126
1460.83,0.5920223,1460.83,0.51810604,1460.83,0.43856901,1460.83,0.38193029,1460.83,0.35919213,1460.83,0.29255137,1460.83,0.23142973,1460.83,0.1505477
1461.03,0.58673656,1461.03,0.52002275,1461.03,0.43940741,1461.03,0.38156009,1461.03,0.36081213,1461.03,0.29650202,1461.03,0.22941394,1461.03,0.15514897
1461.22,0.59063452,1461.22,0.52258074,1461.22,0.44002613,1461.22,0.38813677,1461.22,0.35767236,1461.22,0.29614747,1461.22,0.22878821,1461.22,0.15246832
1461.42,0.59216022,1461.42,0.52258867,1461.42,0.43753216,1461.42,0.38548654,1461.42,0.35820067,1461.42,0.2958777,1461.42,0.23119412,1461.42,0.15638125
1461.63,0.59131891,1461.63,0.51943779,1461.63,0.43912604,1461.63,0.38489115,1461.63,0.36539823,1461.63,0.29444283,1461.63,0.23059884,1461.63,0.15684311
1461.83,0.5934059,1461.83,0.52556461,1461.83,0.43651026,1461.83,0.38481131,1461.83,0.35346797,1461.83,0.29380116,1461.83,0.22873862,1461.83,0.15117727
1462.03,0.59035712,1462.03,0.52177846,1462.03,0.44115984,1462.03,0.38283235,1462.03,0.35781154,1462.03,0.29746115,1462.03,0.22711849,1462.03,0.14809307
1462.22,0.58739555,1462.22,0.52201092,1462.22,0.43710828,1462.22,0.38673586,1462.22,0.36142194,1462.22,0.29660431,1462.22,0.22759619,1462.22,0.15232508
1462.42,0.59127343,1462.42,0.5199433,1462.42,0.4369956,1462.42,0.39113817,1462.42,0.35720161,1462.42,0.29648352,1462.42,0.22855271,1462.42,0.1528496
1462.63,0.58903575,1462.63,0.52319384,1462.63,0.43197906,1462.63,0.38685015,1462.63,0.35824153,1462.63,0.29292718,1462.63,0.22532257,1462.63,0.15192018
1462.83,0.5929696,1462.83,0.51868582,1462.83,0.44174626,1462.83,0.39065173,1462.83,0.35756153,1462.83,0.29383662,1462.83,0.22940072,1462.83,0.15404268
1463.03,0.59098327,1463.03,0.52295941,1463.03,0.4398458,1463.03,0.37970299,1463.03,0.36444187,1463.03,0.29358116,1463.03,0.22751138,1463.03,0.15374808
1463.22,0.59134007,1463.22,0.52143145,1463.22,0.4354395,1463.22,0.39126903,1463.22,0.35992813,1463.22,0.29187858,1463.22,0.22695464,1463.22,0.15305734
1463.42,0.59201622,1463.42,0.51953024,1463.42,0.4388175,1463.42,0.38349333,1463.42,0.35900906,1463.42,0.29590827,1463.42,0.22514391,1463.42,0.15147997
1463.63,0.5954147,1463.63,0.51975167,1463.63,0.43766287,1463.63,0.38304353,1463.63,0.35938501,1463.63,0.2965878,1463.63,0.22897232,1463.63,0.14755008
1463.83,0.58988303,1463.83,0.52272564,1463.83,0.44011998,1463.83,0.38531783,1463.83,0.35870788,1463.83,0.29753608,1463.83,0.23340434,1463.83,0.1571732
1464.03,0.58744645,1464.03,0.51929134,1464.03,0.43811643,1464.03,0.38823611,1464.03,0.35460126,1464.03,0.29636183,1464.03,0.22904892,1464.03,0.15414773
1464.22,0.59178185,1464.22,0.5207029,1464.22,0.43708745,1464.22,0.38955954,1464.22,0.35980034,1464.22,0.29652384,1464.22,0.22948036,1464.22,0.1544707
1464.42,0.58844352,1464.42,0.52158624,1464.42,0.43930396,1464.42,0.38399601,1464.42,0.35577098,1464.42,0.29833075,1464.42,0.23127212,1464.42,0.15297893
1464.63,0.5914048,1464.63,0.51979476,1464.63,0.43835008,1464.63,0.38610595,1464.63,0.35983449,1464.63,0.29332495,1464.63,0.23251839,1464.63,0.15719502
1464.83,0.59119475,1464.83,0.52209926,1464.83,0.43493462,1464.83,0.38390836,1464.83,0.35957834,1464.83,0.29796788,1464.83,0.23318124,1464.83,0.15368004
1465.03,0.58973426,1465.03,0.51998973,1465.03,0.43786943,1465.03,0.38533145,1465.03,0.35983974,1465.03,0.28967345,1465.03,0.2286676,1465.03,0.14826161
1465.22,0.59019876,1465.22,0.52261114,1465.22,0.44054347,1465.22,0.38914007,1465.22,0.35794598,1465.22,0.29415283,1465.22,0.22222549,1465.22,0.15538904
1465.42,0.58963865,1465.42,0.51926589,1465.42,0.4364059,1465.42,0.38314614,1465.42,0.35804105,1465.42,0.2977713,1465.42,0.23535869,1465.42,0.15695387
1465.61,0.59090656,1465.61,0.52266306,1465.61,0.43591344,1465.61,0.38215989,1465.61,0.36229631,1465.61,0.29912141,1465.61,0.22956173,1465.61,0.15280439
1465.83,0.58411956,1465.83,0.51837033,1465.83,0.43475413,1465.83,0.38539895,1465.83,0.36101413,1465.83,0.29519311,1465.83,0.23363765,1465.83,0.15388913
1466.03,0.59459001,1466.03,0.52429968,1466.03,0.43684065,1466.03,0.39091274,1466.03,0.35520059,1466.03,0.29832751,1466.03,0.22670007,1466.03,0.1526584
1466.22,0.5876736,1466.22,0.52152282,1466.22,0.43771356,1466.22,0.38526812,1466.22,0.35861501,1466.22,0.29487637,1466.22,0.23324493,1466.22,0.15346156
1466.42,0.58895677,1466.42,0.51858085,1466.42,0.43535918,1466.42,0.38695872,1466.42,0.35958931,1466.42,0.29766947,1466.42,0.22337222,1466.42,0.1582846
1466.63,0.58722717,1466.63,0.52079916,1466.63,0.43980354,1466.63,0.38894171,1466.63,0.35791463,1466.63,0.29679275,1466.63,0.23101079,1466.63,0.15374467
1466.83,0.58992434,1466.83,0.52204764,1466.83,0.44351521,1466.83,0.38572884,1466.83,0.35793373,1466.83,0.29628259,1466.83,0.22993015,1466.83,0.15081002
1467.03,0.58889925,1467.03,0.51746881,1467.03,0.4367162,1467.03,0.38816711,1467.03,0.36257693,1467.03,0.30004513,1467.03,0.23146962,1467.03,0.15229106
1467.22,0.58859754,1467.22,0.52209222,1467.22,0.43287143,1467.22,0.38765496,1467.22,0.3594344,1467.22,0.2959365,1467.22,0.22736956,1467.22,0.15212801
1467.42,0.5901531,1467.42,0.52414346,1467.42,0.43845567,1467.42,0.38898441,1467.42,0.3623164,1467.42,0.29547623,1467.42,0.23350692,1467.42,0.15539344
1467.63,0.58440548,1467.63,0.52572477,1467.63,0.43509215,1467.63,0.38418943,1467.63,0.35874781,1467.63,0.29345688,1467.63,0.2257814,1467.63,0.15351936
1467.83,0.59731013,1467.83,0.52163136,1467.83,0.43731266,1467.83,0.39097553,1467.83,0.35335416,1467.83,0.29393381,1467.83,0.23053637,1467.83,0.15299268
1468.03,0.59085268,1468.03,0.5195896,1468.03,0.43569142,1468.03,0.38690904,1468.03,0.35901856,1468.03,0.29346436,1468.03,0.22802192,1468.03,0.1476935
1468.22,0.58488297,1468.22,0.51893544,1468.22,0.43427587,1468.22,0.38136593,1468.22,0.35720211,1468.22,0.29697347,1468.22,0.22482796,1468.22,0.152675
1468.42,0.58621478,1468.42,0.51701349,1468.42,0.44046468,1468.42,0.38462475,1468.42,0.35729197,1468.42,0.29209211,1468.42,0.22810721,1468.42,0.15245247
1468.63,0.58740479,1468.63,0.52191657,1468.63,0.43685234,1468.63,0.38421321,1468.63,0.35585642,1468.63,0.29644674,1468.63,0.23221509,1468.63,0.15628226
1468.83,0.5884341,1468.83,0.52032882,1468.83,0.43517381,1468.83,0.39049631,1468.83,0.35675284,1468.83,0.29732874,1468.83,0.22419959,1468.83,0.15828082
1469.02,0.58566928,1469.02,0.52004856,1469.02,0.43819731,1469.02,0.38268334,1469.02,0.35740331,1469.02,0.29948136,1469.02,0.2309318,1469.02,0.15317951
1469.22,0.59000421,1469.22,0.52336186,1469.22,0.43611455,1469.22,0.38842782,1469.22,0.36194021,1469.22,0.29994228,1469.22,0.23033959,1469.22,0.15330929
1469.42,0.58627367,1469.42,0.52125466,1469.42,0.43708923,1469.42,0.38601419,1469.42,0.35704985,1469.42,0.30014235,1469.42,0.23047403,1469.42,0.15394598
1469.63,0.58882922,1469.63,0.51921254,1469.63,0.43663862,1469.63,0.38511416,1469.63,0.36015037,1469.63,0.29671037,1469.63,0.23009132,1469.63,0.15498763
1469.83,0.58512026,1469.83,0.52006572,1469.83,0.4350591,1469.83,0.38802263,1469.83,0.35519174,1469.83,0.29708987,1469.83,0.22875017,1469.83,0.14989452
1470.03,0.58868414,1470.03,0.52144629,1470.03,0.44138011,1470.03,0.38877359,1470.03,0.35949585,1470.03,0.29603192,1470.03,0.23249219,1470.03,0.1542042
1470.22,0.58900404,1470.22,0.52151918,1470.22,0.44051507,1470.22,0.38318869,1470.22,0.36441296,1470.22,0.29625544,1470.22,0.22610301,1470.22,0.15335749
1470.42,0.59232229,1470.42,0.52200341,1470.42,0.43589771,1470.42,0.37939289,1470.42,0.35896444,1470.42,0.30121732,1470.42,0.22774643,1470.42,0.1567229
1470.63,0.58721972,1470.63,0.51837987,1470.63,0.43945032,1470.63,0.39082018,1470.63,0.3576676,1470.63,0.29413438,1470.63,0.22893094,1470.63,0.15566173
1470.83,0.58731586,1470.83,0.52257454,1470.83,0.4368248,1470.83,0.38281721,1470.83,0.36090699,1470.83,0.29514214,1470.83,0.22510117,1470.83,0.15023784
1471.03,0.58959919,1471.03,0.52189791,1471.03,0.4394716,1471.03,0.38812608,1471.03,0.36052597,1471.03,0.29626894,1471.03,0.23329225,1471.03,0.15128009
1471.22,0.58873987,1471.22,0.51825917,1471.22,0.43654105,1471.22,0.39254937,1471.22,0.36021051,1471.22,0.29999402,1471.22,0.23277269,1471.22,0.15432319
1471.42,0.58531582,1471.42,0.52154016,1471.42,0.44177732,1471.42,0.38325286,1471.42,0.35787073,1471.42,0.29535651,1471.42,0.22722991,1471.42,0.15314175
1471.63,0.58771938,1471.63,0.52017581,1471.63,0.43771273,1471.63,0.38597086,1471.63,0.36119023,1471.63,0.2969535,1471.63,0.22625794,1471.63,0.15213871
1471.83,0.5882231,1471.83,0.520679,1471.83,0.4336535,1471.83,0.38252154,1471.83,0.35723546,1471.83,0.29837611,1471.83,0.22311659,1471.83,0.15502666
1472.02,0.58689529,1472.02,0.51938707,1472.02,0.43941307,1472.02,0.38384432,1472.02,0.36118913,1472.02,0.2938028,1472.02,0.23069102,1472.02,0.15389451
1472.22,0.58489478,1472.22,0.52050483,1472.22,0.43471947,1472.22,0.38470292,1472.22,0.35480174,1472.22,0.29722077,1472.22,0.22934449,1472.22,0.15408419
1472.42,0.58773953,1472.42,0.51822335,1472.42,0.44173658,1472.42,0.38411719,1472.42,0.355876,1472.42,0.29558134,1472.42,0.23005767,1472.42,0.15767601
1472.63,0.58786327,1472.63,0.51792347,1472.63,0.43622953,1472.63,0.38586026,1472.63,0.35861823,1472.63,0.29956937,1472.63,0.22989753,1472.63,0.15520361
1472.83,0.58518112,1472.83,0.51749516,1472.83,0.4348596,1472.83,0.3906543,1472.83,0.3611601,1472.83,0.29637635,1472.83,0.22528905,1472.83,0.154053
1473.03,0.5862807,1473.03,0.5177542,1473.03,0.43840614,1473.03,0.38333529,1473.03,0.36242557,1473.03,0.29539946,1473.03,0.2294419,1473.03,0.15085977
1473.22,0.58498567,1473.22,0.51958287,1473.22,0.43914241,1473.22,0.38177618,1473.22,0.3589119,1473.22,0.29883587,1473.22,0.23063062,1473.22,0.15512653
1473.42,0.5889073,1473.42,0.52028018,1473.42,0.43756974,1473.42,0.38401508,1473.42,0.35431573,1473.42,0.29513371,1473.42,0.23224865,1473.42,0.15581924
1473.63,0.58619505,1473.63,0.51399934,1473.63,0.43501601,1473.63,0.38529456,1473.63,0.36223039,1473.63,0.29484037,1473.63,0.22628686,1473.63,0.15878439
1473.83,0.58303571,1473.83,0.52020139,1473.83,0.43993628,1473.83,0.38594049,1473.83,0.35981986,1473.83,0.29338127,1473.83,0.22867022,1473.83,0.1522066
