A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1688.22,-5.00186014,1688.22,-4.85433006,1688.22,-4.86261129,1688.22,-3.26797438,1688.22,-2.61304355,1688.22,-1.91083729,1688.22,-1.01963496,1688.22,-0.21911357
1688.44,-5.00212145,1688.44,-4.85810423,1688.44,-4.85514832,1688.44,-3.26875615,1688.44,-2.60864615,1688.44,-1.90423632,1688.44,-1.01497877,1688.44,-0.21873684
1688.63,-4.99892998,1688.63,-4.86582899,1688.63,-4.85543108,1688.63,-3.26812005,1688.63,-2.61087084,1688.63,-1.90951741,1688.63,-1.01887,1688.63,-0.21286723
1688.83,-5.00368595,1688.83,-4.86025286,1688.83,-4.85696459,1688.83,-3.27172804,1688.83,-2.61568069,1688.83,-1.91123474,1688.83,-1.01866341,1688.83,-0.21928179
1689.03,-4.99816465,1689.03,-4.86421108,1689.03,-4.85727739,1689.03,-3.26898503,1689.03,-2.61628771,1689.03,-1.90616977,1689.03,-1.01717591,1689.03,-0.21920212
1689.23,-5.00403357,1689.23,-4.86123514,1689.23,-4.86597204,1689.23,-3.27412128,1689.23,-2.60637808,1689.23,-1.91215909,1689.23,-1.01701915,1689.23,-0.2174181
1689.44,-4.9999733,1689.44,-4.85847044,1689.44,-4.85799646,1689.44,-3.27122712,1689.44,-2.61000824,1689.44,-1.90972781,1689.44,-1.01818347,1689.44,-0.2152968
1689.63,-5.00444031,1689.63,-4.86147165,1689.63,-4.86355352,1689.63,-3.26766586,1689.63,-2.6114912,1689.63,-1.90865028,1689.63,-1.01873267,1689.63,-0.22163157
1689.83,-5.0016799,1689.83,-4.8633852,1689.83,-4.86291075,1689.83,-3.26539874,1689.83,-2.61017227,1689.83,-1.90251541,1689.83,-1.02022874,1689.83,-0.21751718
1690.03,-5.00166416,1690.03,-4.85965252,1690.03,-4.86104107,1690.03,-3.26660919,1690.03,-2.61460829,1690.03,-1.90790832,1690.03,-1.01613891,1690.03,-0.21959709
1690.23,-5.00655985,1690.23,-4.86233521,1690.23,-4.8633709,1690.23,-3.26957417,1690.23,-2.61061072,1690.23,-1.90438151,1690.23,-1.01687765,1690.23,-0.21812953
1690.44,-4.99961853,1690.44,-4.86698675,1690.44,-4.8601737,1690.44,-3.267555,1690.44,-2.60975981,1690.44,-1.91048849,1690.44,-1.01844943,1690.44,-0.21823353
1690.63,-5.00257921,1690.63,-4.86090708,1690.63,-4.8653388,1690.63,-3.2727139,1690.63,-2.606745,1690.63,-1.90838611,1690.63,-1.01774704,1690.63,-0.22023681
1690.83,-5.00590372,1690.83,-4.86167336,1690.83,-4.86535311,1690.83,-3.26904511,1690.83,-2.61313128,1690.83,-1.90812647,1690.83,-1.01562071,1690.83,-0.21481052
1691.02,-4.9997468,1691.02,-4.8656497,1691.02,-4.86366272,1691.02,-3.26645517,1691.02,-2.61036491,1691.02,-1.91347456,1691.02,-1.02198231,1691.02,-0.22212452
1691.23,-5.00504208,1691.23,-4.86158657,1691.23,-4.85704041,1691.23,-3.27034855,1691.23,-2.6094892,1691.23,-1.9052099,1691.23,-1.01550937,1691.23,-0.22099067
1691.44,-5.00335646,1691.44,-4.86274481,1691.44,-4.8629446,1691.44,-3.26655054,1691.44,-2.61481571,1691.44,-1.90631735,1691.44,-1.0180496,1691.44,-0.21956727
1691.64,-5.00060844,1691.64,-4.86048269,1691.64,-4.86002827,1691.64,-3.27121973,1691.64,-2.61150742,1691.64,-1.90976954,1691.64,-1.0177362,1691.64,-0.21499178
1691.83,-5.00709724,1691.83,-4.86497068,1691.83,-4.86282158,1691.83,-3.2735703,1691.83,-2.61236477,1691.83,-1.91200376,1691.83,-1.0141331,1691.83,-0.21721007
1692.03,-5.00747824,1692.03,-4.86676073,1692.03,-4.85909748,1692.03,-3.26618171,1692.03,-2.61648083,1692.03,-1.9089427,1692.03,-1.01629579,1692.03,-0.2221182
1692.22,-5.01074886,1692.22,-4.85956764,1692.22,-4.8641777,1692.22,-3.26806307,1692.22,-2.61538196,1692.22,-1.91574609,1692.22,-1.01353633,1692.22,-0.21611999
1692.42,-5.00623703,1692.42,-4.86860609,1692.42,-4.86153936,1692.42,-3.27381778,1692.42,-2.60992074,1692.42,-1.91046965,1692.42,-1.01882505,1692.42,-0.22297511
1692.64,-5.011168,1692.64,-4.86450815,1692.64,-4.86521959,1692.64,-3.26855612,1692.64,-2.61292791,1692.64,-1.91424561,1692.64,-1.01535308,1692.64,-0.21926051
1692.83,-5.0053525,1692.83,-4.86729622,1692.83,-4.86555243,1692.83,-3.27307796,1692.83,-2.62007546,1692.83,-1.90774918,1692.83,-1.02251685,1692.83,-0.21707964
1693.03,-5.00614357,1693.03,-4.86921072,1693.03,-4.86975527,1693.03,-3.27420449,1693.03,-2.61321974,1693.03,-1.91080534,1693.03,-1.0189482,1693.03,-0.21562615
1693.23,-5.0105958,1693.23,-4.8735013,1693.23,-4.86507607,1693.23,-3.27895117,1693.23,-2.6079762,1693.23,-1.90889549,1693.23,-1.01690888,1693.23,-0.21622963
1693.44,-5.01333618,1693.44,-4.87689352,1693.44,-4.86848736,1693.44,-3.28284049,1693.44,-2.61535192,1693.44,-1.90801227,1693.44,-1.0213182,1693.44,-0.22032358
1693.64,-5.00464678,1693.64,-4.8721838,1693.64,-4.86825085,1693.64,-3.27710557,1693.64,-2.61165118,1693.64,-1.90909076,1693.64,-1.02111304,1693.64,-0.22297496
1693.83,-5.0064826,1693.83,-4.87015295,1693.83,-4.86468172,1693.83,-3.27361035,1693.83,-2.61766028,1693.83,-1.90699971,1693.83,-1.02475679,1693.83,-0.21875206
1694.03,-5.00289345,1694.03,-4.87148476,1694.03,-4.86203671,1694.03,-3.27857995,1694.03,-2.61160707,1694.03,-1.9097997,1694.03,-1.01728714,1694.03,-0.21861953
1694.23,-5.01404858,1694.23,-4.8716383,1694.23,-4.86320734,1694.23,-3.28010368,1694.23,-2.6102066,1694.23,-1.9100107,1694.23,-1.02246773,1694.23,-0.22033112
1694.44,-5.01439381,1694.44,-4.87148333,1694.44,-4.86959219,1694.44,-3.27850318,1694.44,-2.60848808,1694.44,-1.90950561,1694.44,-1.02029204,1694.44,-0.22184403
1694.63,-5.01554251,1694.63,-4.87777853,1694.63,-4.86474657,1694.63,-3.27755666,1694.63,-2.61499858,1694.63,-1.91125596,1694.63,-1.01948357,1694.63,-0.21692063
1694.83,-5.00970316,1694.83,-4.87669754,1694.83,-4.86847734,1694.83,-3.27633405,1694.83,-2.61368537,1694.83,-1.91092885,1694.83,-1.02162707,1694.83,-0.22222289
1695.03,-5.01341486,1695.03,-4.87477732,1695.03,-4.86863899,1695.03,-3.27334023,1695.03,-2.61216259,1695.03,-1.90818858,1695.03,-1.01723897,1695.03,-0.22380985
1695.23,-5.01216936,1695.23,-4.8735652,1695.23,-4.87638187,1695.23,-3.27349138,1695.23,-2.61503243,1695.23,-1.90813828,1695.23,-1.02027392,1695.23,-0.22435907
1695.44,-5.01038027,1695.44,-4.87496948,1695.44,-4.87196302,1695.44,-3.27170897,1695.44,-2.61247706,1695.44,-1.91703343,1695.44,-1.02099562,1695.44,-0.2178247
1695.63,-5.00856686,1695.63,-4.8745079,1695.63,-4.8727951,1695.63,-3.27740622,1695.63,-2.6149137,1695.63,-1.90978765,1695.63,-1.01704669,1695.63,-0.22062477
1695.83,-5.01084661,1695.83,-4.87435055,1695.83,-4.8694663,1695.83,-3.2728858,1695.83,-2.61361241,1695.83,-1.91160023,1695.83,-1.02292395,1695.83,-0.22138718
1696.02,-5.01409674,1696.02,-4.87027216,1696.02,-4.86779308,1696.02,-3.2733984,1696.02,-2.62224889,1696.02,-1.91047299,1696.02,-1.02389896,1696.02,-0.21655317
1696.23,-5.00969028,1696.23,-4.87458706,1696.23,-4.87027168,1696.23,-3.27714229,1696.23,-2.62144971,1696.23,-1.91201806,1696.23,-1.01900458,1696.23,-0.225308
1696.44,-5.01348877,1696.44,-4.87990046,1696.44,-4.87152576,1696.44,-3.27626991,1696.44,-2.61364079,1696.44,-1.90895367,1696.44,-1.0191679,1696.44,-0.22039457
1696.64,-5.00815725,1696.64,-4.87767029,1696.64,-4.87247658,1696.64,-3.27420592,1696.64,-2.61758018,1696.64,-1.91096449,1696.64,-1.02261841,1696.64,-0.21796533
1696.83,-5.01633215,1696.83,-4.87707186,1696.83,-4.87157583,1696.83,-3.27949357,1696.83,-2.62152648,1696.83,-1.91414416,1696.83,-1.02110648,1696.83,-0.21903025
1697.03,-5.01069164,1697.03,-4.87608576,1697.03,-4.86611032,1697.03,-3.27890396,1697.03,-2.61838818,1697.03,-1.91177332,1697.03,-1.01507366,1697.03,-0.22411406
1697.22,-5.01154661,1697.22,-4.87910509,1697.22,-4.87035322,1697.22,-3.28094172,1697.22,-2.61293054,1697.22,-1.91190624,1697.22,-1.01982021,1697.22,-0.21847485
1697.42,-5.0175004,1697.42,-4.87256241,1697.42,-4.87398863,1697.42,-3.27580023,1697.42,-2.61694384,1697.42,-1.91062772,1697.42,-1.01954162,1697.42,-0.22053148
1697.64,-5.01503325,1697.64,-4.87846804,1697.64,-4.87096882,1697.64,-3.2772305,1697.64,-2.61540985,1697.64,-1.91094923,1697.64,-1.01961803,1697.64,-0.2219099
1697.83,-5.01459455,1697.83,-4.88042307,1697.83,-4.87503862,1697.83,-3.27104378,1697.83,-2.62115383,1697.83,-1.91165066,1697.83,-1.01941025,1697.83,-0.21842469
1698.03,-5.02015018,1698.03,-4.87471199,1698.03,-4.87225389,1698.03,-3.27933526,1698.03,-2.61560392,1698.03,-1.9151392,1698.03,-1.02219498,1698.03,-0.22038449
1698.23,-5.02097082,1698.23,-4.87275171,1698.23,-4.86637211,1698.23,-3.27816272,1698.23,-2.6139679,1698.23,-1.91247809,1698.23,-1.0165354,1698.23,-0.21981429
1698.44,-5.01708364,1698.44,-4.87602472,1698.44,-4.87757015,1698.44,-3.28233624,1698.44,-2.62289214,1698.44,-1.91125917,1698.44,-1.01823437,1698.44,-0.22187179
1698.63,-5.01028919,1698.63,-4.88356113,1698.63,-4.87163734,1698.63,-3.27459121,1698.63,-2.61547971,1698.63,-1.90769756,1698.63,-1.01641846,1698.63,-0.22075064
1698.83,-5.01964331,1698.83,-4.87564659,1698.83,-4.87515593,1698.83,-3.27659893,1698.83,-2.61229277,1698.83,-1.91302216,1698.83,-1.02088773,1698.83,-0.21820389
1699.03,-5.01806116,1699.03,-4.87891483,1699.03,-4.8736372,1699.03,-3.28339958,1699.03,-2.6144619,1699.03,-1.91341531,1699.03,-1.01686978,1699.03,-0.21898934
1699.23,-5.00982857,1699.23,-4.88432932,1699.23,-4.87690878,1699.23,-3.27818918,1699.23,-2.61551857,1699.23,-1.9162451,1699.23,-1.01493728,1699.23,-0.21909769
1699.44,-5.02075434,1699.44,-4.87787962,1699.44,-4.87778044,1699.44,-3.28301644,1699.44,-2.61714029,1699.44,-1.91055095,1699.44,-1.01946986,1699.44,-0.21615306
1699.64,-5.02070904,1699.64,-4.88336802,1699.64,-4.87744188,1699.64,-3.27754664,1699.64,-2.61492562,1699.64,-1.90585113,1699.64,-1.02119958,1699.64,-0.21607818
1699.83,-5.0232172,1699.83,-4.87713146,1699.83,-4.88478661,1699.83,-3.28124022,1699.83,-2.62217736,1699.83,-1.91551983,1699.83,-1.018731,1699.83,-0.22229177
1700.03,-5.02604198,1700.03,-4.87584257,1700.03,-4.87747717,1700.03,-3.28008223,1700.03,-2.6146698,1700.03,-1.91437173,1700.03,-1.02180457,1700.03,-0.22055714
1700.22,-5.01750183,1700.22,-4.87316322,1700.22,-4.87854099,1700.22,-3.28268576,1700.22,-2.62160754,1700.22,-1.91519558,1700.22,-1.02028406,1700.22,-0.21906734
1700.44,-5.01755571,1700.44,-4.87859869,1700.44,-4.87833834,1700.44,-3.27822542,1700.44,-2.61818409,1700.44,-1.9129287,1700.44,-1.02837133,1700.44,-0.21937154
1700.64,-5.01954222,1700.64,-4.88280725,1700.64,-4.87941599,1700.64,-3.28292036,1700.64,-2.62040615,1700.64,-1.91338503,1700.64,-1.01646018,1700.64,-0.2218741
1700.83,-5.021945,1700.83,-4.87913656,1700.83,-4.87590647,1700.83,-3.27911639,1700.83,-2.61630106,1700.83,-1.91084874,1700.83,-1.0201726,1700.83,-0.2190567
1701.03,-5.01759148,1701.03,-4.88143349,1701.03,-4.87736368,1701.03,-3.28216529,1701.03,-2.62215209,1701.03,-1.90814042,1701.03,-1.02562356,1701.03,-0.22436124
1701.23,-5.02003002,1701.23,-4.88019657,1701.23,-4.88073921,1701.23,-3.28048444,1701.23,-2.61773729,1701.23,-1.91766238,1701.23,-1.01509237,1701.23,-0.21773571
1701.44,-5.02708435,1701.44,-4.8790884,1701.44,-4.87503386,1701.44,-3.28339434,1701.44,-2.61643887,1701.44,-1.91309011,1701.44,-1.02220023,1701.44,-0.21845224
1701.64,-5.0251441,1701.64,-4.88320303,1701.64,-4.87739325,1701.64,-3.28190994,1701.64,-2.61994672,1701.64,-1.9161303,1701.64,-1.02209377,1701.64,-0.21623127
1701.83,-5.02363968,1701.83,-4.87622643,1701.83,-4.88491488,1701.83,-3.28465199,1701.83,-2.62198472,1701.83,-1.91002667,1701.83,-1.02312148,1701.83,-0.21737973
1702.03,-5.02149153,1702.03,-4.88212967,1702.03,-4.88614035,1702.03,-3.28119349,1702.03,-2.62238503,1702.03,-1.91106021,1702.03,-1.02078784,1702.03,-0.22327422
1702.23,-5.02424812,1702.23,-4.88531685,1702.23,-4.87888241,1702.23,-3.2835319,1702.23,-2.62158895,1702.23,-1.91671157,1702.23,-1.02024686,1702.23,-0.21935245
1702.42,-5.02030754,1702.42,-4.88563633,1702.42,-4.88329601,1702.42,-3.28976679,1702.42,-2.62473178,1702.42,-1.91240013,1702.42,-1.02496886,1702.42,-0.22071943
1702.64,-5.03029346,1702.64,-4.88398361,1702.64,-4.88563585,1702.64,-3.28847909,1702.64,-2.6203711,1702.64,-1.91872811,1702.64,-1.02284825,1702.64,-0.22448844
1702.83,-5.02465057,1702.83,-4.89251232,1702.83,-4.88347721,1702.83,-3.28998756,1702.83,-2.61786413,1702.83,-1.91825056,1702.83,-1.02279103,1702.83,-0.22138071
1703.03,-5.02374554,1703.03,-4.88784552,1703.03,-4.88375187,1703.03,-3.28679228,1703.03,-2.6219492,1703.03,-1.91891217,1703.03,-1.01982832,1703.03,-0.22138675
1703.23,-5.02841377,1703.23,-4.88463306,1703.23,-4.885355,1703.23,-3.28764057,1703.23,-2.62370729,1703.23,-1.90773129,1703.23,-1.02325368,1703.23,-0.22124185
1703.44,-5.02847385,1703.44,-4.88092899,1703.44,-4.88407326,1703.44,-3.27913094,1703.44,-2.62098384,1703.44,-1.91152155,1703.44,-1.02267933,1703.44,-0.22259727
1703.63,-5.02562666,1703.63,-4.88916636,1703.63,-4.8836813,1703.63,-3.29380512,1703.63,-2.61911178,1703.63,-1.9130789,1703.63,-1.01950574,1703.63,-0.21831304
1703.81,-5.02704287,1703.81,-4.88321495,1703.81,-4.88390732,1703.81,-3.29165649,1703.81,-2.61616111,1703.81,-1.91423976,1703.81,-1.01958513,1703.81,-0.22206405
1704.03,-5.02759504,1704.03,-4.8873229,1704.03,-4.88010502,1704.03,-3.28661823,1704.03,-2.62081695,1704.03,-1.91653168,1704.03,-1.02223217,1704.03,-0.21655692
1704.23,-5.0299058,1704.23,-4.88910055,1704.23,-4.88834858,1704.23,-3.28197622,1704.23,-2.61596799,1704.23,-1.91070962,1704.23,-1.01573586,1704.23,-0.21992394
1704.44,-5.02531433,1704.44,-4.88335419,1704.44,-4.88439226,1704.44,-3.28475165,1704.44,-2.6270988,1704.44,-1.91931033,1704.44,-1.02298009,1704.44,-0.22190066
1704.64,-5.02721214,1704.64,-4.88804817,1704.64,-4.88446236,1704.64,-3.28936219,1704.64,-2.62590075,1704.64,-1.91695642,1704.64,-1.02504754,1704.64,-0.21859887
1704.83,-5.0277462,1704.83,-4.88741398,1704.83,-4.88228178,1704.83,-3.29183745,1704.83,-2.6203835,1704.83,-1.91565216,1704.83,-1.02078521,1704.83,-0.22114411
1705.02,-5.02543783,1705.02,-4.88894749,1705.02,-4.88918161,1705.02,-3.29042888,1705.02,-2.62355947,1705.02,-1.91291475,1705.02,-1.02420342,1705.02,-0.22031245
1705.22,-5.02869225,1705.22,-4.89400434,1705.22,-4.89024305,1705.22,-3.29030037,1705.22,-2.61733508,1705.22,-1.91718924,1705.22,-1.02353239,1705.22,-0.22000085
1705.44,-5.03215313,1705.44,-4.89055586,1705.44,-4.88700771,1705.44,-3.2910459,1705.44,-2.6178515,1705.44,-1.91802704,1705.44,-1.01610005,1705.44,-0.2196207
1705.64,-5.03209019,1705.64,-4.89334822,1705.64,-4.88688087,1705.64,-3.2880702,1705.64,-2.62039804,1705.64,-1.9160322,1705.64,-1.02402747,1705.64,-0.21446584
1705.83,-5.02781343,1705.83,-4.88712215,1705.83,-4.8882513,1705.83,-3.29218483,1705.83,-2.62592983,1705.83,-1.91827273,1705.83,-1.02134633,1705.83,-0.22169752
1706.03,-5.02525473,1706.03,-4.89824438,1706.03,-4.88651991,1706.03,-3.29011035,1706.03,-2.62650037,1706.03,-1.9195025,1706.03,-1.02254879,1706.03,-0.22159749
1706.23,-5.02892542,1706.23,-4.88744926,1706.23,-4.88798285,1706.23,-3.29500961,1706.23,-2.62615991,1706.23,-1.91653645,1706.23,-1.01790202,1706.23,-0.22100227
1706.44,-5.03256798,1706.44,-4.89392328,1706.44,-4.88582087,1706.44,-3.28844452,1706.44,-2.61816859,1706.44,-1.91526616,1706.44,-1.0206337,1706.44,-0.21593973
1706.64,-5.02685547,1706.64,-4.89886236,1706.64,-4.8917222,1706.64,-3.29173279,1706.64,-2.62283206,1706.64,-1.91481364,1706.64,-1.02457416,1706.64,-0.21748322
1706.83,-5.0287571,1706.83,-4.89183378,1706.83,-4.89025307,1706.83,-3.28882575,1706.83,-2.62304425,1706.83,-1.91817069,1706.83,-1.02034283,1706.83,-0.22015183
1707.03,-5.03203392,1707.03,-4.88803387,1707.03,-4.88971758,1707.03,-3.28698921,1707.03,-2.62648344,1707.03,-1.91794384,1707.03,-1.02175891,1707.03,-0.22310053
1707.23,-5.03253889,1707.23,-4.89240026,1707.23,-4.88527822,1707.23,-3.28766847,1707.23,-2.62109637,1707.23,-1.9196763,1707.23,-1.02152014,1707.23,-0.222519
1707.44,-5.03484726,1707.44,-4.89168215,1707.44,-4.88608408,1707.44,-3.29395318,1707.44,-2.62945795,1707.44,-1.91724336,1707.44,-1.02069283,1707.44,-0.21773215
1707.64,-5.03225994,1707.64,-4.89142132,1707.64,-4.89107418,1707.64,-3.28848457,1707.64,-2.62190986,1707.64,-1.91788077,1707.64,-1.02102435,1707.64,-0.21849315
1707.83,-5.03589249,1707.83,-4.89279461,1707.83,-4.8920393,1707.83,-3.29967785,1707.83,-2.62775731,1707.83,-1.9197557,1707.83,-1.02226114,1707.83,-0.21752852
1708.03,-5.03834677,1708.03,-4.89572954,1708.03,-4.88994455,1708.03,-3.29552817,1708.03,-2.62522078,1708.03,-1.91897166,1708.03,-1.0206672,1708.03,-0.21916494
1708.23,-5.03506899,1708.23,-4.89416647,1708.23,-4.88548231,1708.23,-3.29358459,1708.23,-2.62388468,1708.23,-1.91711271,1708.23,-1.02041876,1708.23,-0.22000988
1708.44,-5.03256941,1708.44,-4.89979458,1708.44,-4.89495325,1708.44,-3.29577804,1708.44,-2.62505794,1708.44,-1.91923726,1708.44,-1.02317286,1708.44,-0.22083679
1708.64,-5.03125572,1708.64,-4.89892292,1708.64,-4.88760662,1708.64,-3.29235983,1708.64,-2.62990284,1708.64,-1.91357493,1708.64,-1.02167785,1708.64,-0.21846488
1708.81,-5.03097057,1708.81,-4.89289904,1708.81,-4.88735294,1708.81,-3.29369378,1708.81,-2.62931752,1708.81,-1.91659522,1708.81,-1.02442443,1708.81,-0.22373396
1709.03,-5.03313971,1709.03,-4.89870596,1709.03,-4.89486122,1709.03,-3.29356384,1709.03,-2.63148284,1709.03,-1.91991127,1709.03,-1.02380359,1709.03,-0.21956964
1709.23,-5.03389835,1709.23,-4.89835739,1709.23,-4.88954926,1709.23,-3.28698564,1709.23,-2.62640119,1709.23,-1.91676605,1709.23,-1.02572489,1709.23,-0.21744348
1709.44,-5.033494,1709.44,-4.89729452,1709.44,-4.89318132,1709.44,-3.29172182,1709.44,-2.63215566,1709.44,-1.91863275,1709.44,-1.0256542,1709.44,-0.21893421
1709.64,-5.03743505,1709.64,-4.89343262,1709.64,-4.89388037,1709.64,-3.29849362,1709.64,-2.62678456,1709.64,-1.91521776,1709.64,-1.02253938,1709.64,-0.21948527
1709.83,-5.03198576,1709.83,-4.90005589,1709.83,-4.89443064,1709.83,-3.2957902,1709.83,-2.63068986,1709.83,-1.91650283,1709.83,-1.0236876,1709.83,-0.21912789
1710.03,-5.03998756,1710.03,-4.90400124,1710.03,-4.89847422,1710.03,-3.29683113,1710.03,-2.62526917,1710.03,-1.92703009,1710.03,-1.02472639,1710.03,-0.22051816
1710.22,-5.03389645,1710.22,-4.89892006,1710.22,-4.89357185,1710.22,-3.29848647,1710.22,-2.62189555,1710.22,-1.92257679,1710.22,-1.02556658,1710.22,-0.22178943
1710.44,-5.03586054,1710.44,-4.89570379,1710.44,-4.89548254,1710.44,-3.29783797,1710.44,-2.62456822,1710.44,-1.91558313,1710.44,-1.02814603,1710.44,-0.22309884
1710.63,-5.04481983,1710.63,-4.9033246,1710.63,-4.89504147,1710.63,-3.29997373,1710.63,-2.62492561,1710.63,-1.91952968,1710.63,-1.02245653,1710.63,-0.21810168
1710.83,-5.04141903,1710.83,-4.90064573,1710.83,-4.88720179,1710.83,-3.29794312,1710.83,-2.63093734,1710.83,-1.91583943,1710.83,-1.01887548,1710.83,-0.21899544
1711.03,-5.03976011,1711.03,-4.90233946,1711.03,-4.89447498,1711.03,-3.29360533,1711.03,-2.62961411,1711.03,-1.9197154,1711.03,-1.02308655,1711.03,-0.22298479
1711.23,-5.04020071,1711.23,-4.90334463,1711.23,-4.89763594,1711.23,-3.29627252,1711.23,-2.62677097,1711.23,-1.92289579,1711.23,-1.02107573,1711.23,-0.21733639
1711.44,-5.0375042,1711.44,-4.90342522,1711.44,-4.89493704,1711.44,-3.29483199,1711.44,-2.62843251,1711.44,-1.91859567,1711.44,-1.0280019,1711.44,-0.22131911
1711.63,-5.04640627,1711.63,-4.89737892,1711.63,-4.89911079,1711.63,-3.29466105,1711.63,-2.62661791,1711.63,-1.92212951,1711.63,-1.02918959,1711.63,-0.22383003
1711.83,-5.04051828,1711.83,-4.89844608,1711.83,-4.89549828,1711.83,-3.29014659,1711.83,-2.62175465,1711.83,-1.92080951,1711.83,-1.02216411,1711.83,-0.22195271
1712.03,-5.03916311,1712.03,-4.90525675,1712.03,-4.89864731,1712.03,-3.29166245,1712.03,-2.62719131,1712.03,-1.92036903,1712.03,-1.02006245,1712.03,-0.22035378
1712.23,-5.04698038,1712.23,-4.90143204,1712.23,-4.89692211,1712.23,-3.2963922,1712.23,-2.62502789,1712.23,-1.91867864,1712.23,-1.01763308,1712.23,-0.21691564
1712.44,-5.04102659,1712.44,-4.90145731,1712.44,-4.90063667,1712.44,-3.29484963,1712.44,-2.62857485,1712.44,-1.92046905,1712.44,-1.01930988,1712.44,-0.21560337
1712.64,-5.04086161,1712.64,-4.89899015,1712.64,-4.89996481,1712.64,-3.29668379,1712.64,-2.62541437,1712.64,-1.92429411,1712.64,-1.01821983,1712.64,-0.218621
1712.83,-5.04408741,1712.83,-4.9014883,1712.83,-4.90224886,1712.83,-3.2963047,1712.83,-2.63079619,1712.83,-1.91935694,1712.83,-1.02269423,1712.83,-0.22102281
1713.02,-5.03985167,1713.02,-4.90246248,1713.02,-4.90002489,1713.02,-3.30267549,1713.02,-2.63381362,1713.02,-1.91920376,1713.02,-1.0199399,1713.02,-0.21918543
1713.23,-5.03970432,1713.23,-4.89920044,1713.23,-4.90401888,1713.23,-3.30161381,1713.23,-2.62850308,1713.23,-1.92092884,1713.23,-1.02440822,1713.23,-0.22065912
1713.44,-5.04353333,1713.44,-4.904984,1713.44,-4.9028511,1713.44,-3.29926252,1713.44,-2.62750578,1713.44,-1.92087257,1713.44,-1.01677299,1713.44,-0.21966912
1713.64,-5.04312754,1713.64,-4.91054964,1713.64,-4.90538359,1713.64,-3.30121756,1713.64,-2.62539291,1713.64,-1.91645825,1713.64,-1.02358663,1713.64,-0.21837419
1713.81,-5.04274273,1713.81,-4.90992165,1713.81,-4.89589119,1713.81,-3.29025173,1713.81,-2.62855577,1713.81,-1.92324626,1713.81,-1.01804495,1713.81,-0.21988285
1714.03,-5.04625511,1714.03,-4.90316629,1714.03,-4.89853191,1714.03,-3.29778957,1714.03,-2.6278069,1714.03,-1.9215951,1714.03,-1.01717842,1714.03,-0.21838962
1714.23,-5.04920578,1714.23,-4.90413237,1714.23,-4.89955854,1714.23,-3.3001442,1714.23,-2.62996888,1714.23,-1.92088056,1714.23,-1.01672423,1714.23,-0.22099319
1714.44,-5.04129505,1714.44,-4.90281296,1714.44,-4.90393162,1714.44,-3.29585695,1714.44,-2.63183117,1714.44,-1.9211272,1714.44,-1.01888728,1714.44,-0.2204282
1714.64,-5.04928684,1714.64,-4.90339613,1714.64,-4.90374041,1714.64,-3.29676962,1714.64,-2.62879992,1714.64,-1.91705465,1714.64,-1.02057195,1714.64,-0.21292955
1714.83,-5.04481792,1714.83,-4.90598154,1714.83,-4.90669346,1714.83,-3.3027153,1714.83,-2.62777686,1714.83,-1.92152393,1714.83,-1.01797295,1714.83,-0.21705669
1715.03,-5.04730892,1715.03,-4.90589762,1715.03,-4.9052186,1715.03,-3.3012898,1715.03,-2.62869954,1715.03,-1.91764557,1715.03,-1.02242911,1715.03,-0.21357474
1715.22,-5.04544067,1715.22,-4.90197849,1715.22,-4.8969121,1715.22,-3.30292869,1715.22,-2.62654734,1715.22,-1.92232442,1715.22,-1.02118206,1715.22,-0.21497492
1715.44,-5.04770803,1715.44,-4.90558195,1715.44,-4.90711594,1715.44,-3.29449868,1715.44,-2.62994337,1715.44,-1.92507684,1715.44,-1.01589525,1715.44,-0.22032766
1715.64,-5.04822826,1715.64,-4.90575886,1715.64,-4.90415764,1715.64,-3.30486035,1715.64,-2.62966824,1715.64,-1.92286146,1715.64,-1.01849818,1715.64,-0.21832944
1715.83,-5.04895353,1715.83,-4.9095912,1715.83,-4.89663315,1715.83,-3.29900217,1715.83,-2.63048744,1715.83,-1.92265403,1715.83,-1.02037311,1715.83,-0.2145129
1716.03,-5.05146503,1716.03,-4.90601778,1716.03,-4.90567446,1716.03,-3.30218291,1716.03,-2.6333499,1716.03,-1.91736877,1716.03,-1.01631057,1716.03,-0.21618526
1716.23,-5.04918671,1716.23,-4.91029024,1716.23,-4.90459681,1716.23,-3.30856895,1716.23,-2.63368034,1716.23,-1.92455888,1716.23,-1.01921427,1716.23,-0.22107452
1716.42,-5.04781103,1716.42,-4.91376877,1716.42,-4.9101882,1716.42,-3.2967608,1716.42,-2.6306746,1716.42,-1.92432642,1716.42,-1.01713645,1716.42,-0.22062516
1716.63,-5.04658461,1716.63,-4.91474581,1716.63,-4.90767193,1716.63,-3.30041313,1716.63,-2.62702918,1716.63,-1.91814518,1716.63,-1.01954341,1716.63,-0.21817945
1716.83,-5.05269861,1716.83,-4.91598892,1716.83,-4.9037838,1716.83,-3.30123115,1716.83,-2.62684703,1716.83,-1.92773056,1716.83,-1.01866281,1716.83,-0.22138654
1717.03,-5.04675865,1717.03,-4.90965509,1717.03,-4.90873957,1717.03,-3.30377436,1717.03,-2.6272192,1717.03,-1.92153859,1717.03,-1.01726115,1717.03,-0.21861038
