A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1301.62,0.5745762,1301.62,0.55220628,1301.62,0.44794244,1301.62,0.43053439,1301.62,0.39863056,1301.62,0.3614234,1301.62,0.29032865,1301.62,0.2241146
1301.83,0.57209724,1301.83,0.54898453,1301.83,0.4516969,1301.83,0.42574358,1301.83,0.39259565,1301.83,0.3583861,1301.83,0.2879557,1301.83,0.22593337
1302.02,0.57721162,1302.02,0.54486096,1302.02,0.45195809,1302.02,0.42434797,1302.02,0.39627984,1302.02,0.36127025,1302.02,0.29051,1302.02,0.22767442
1302.22,0.56985438,1302.22,0.55068099,1302.22,0.4505567,1302.22,0.43207887,1302.22,0.39675567,1302.22,0.35857931,1302.22,0.29064047,1302.22,0.22810178
1302.43,0.57309836,1302.43,0.55221862,1302.43,0.45004979,1302.43,0.43412995,1302.43,0.39294514,1302.43,0.3620697,1302.43,0.28952968,1302.43,0.22688708
1302.63,0.57382876,1302.63,0.54758251,1302.63,0.4481563,1302.63,0.4268029,1302.63,0.39193177,1302.63,0.35900223,1302.63,0.28515944,1302.63,0.22847614
1302.83,0.57493907,1302.83,0.5511204,1302.83,0.44690162,1302.83,0.42376256,1302.83,0.39819968,1302.83,0.35760239,1302.83,0.28845507,1302.83,0.22658367
1303.02,0.57225788,1303.02,0.55201888,1303.02,0.44881326,1303.02,0.42419386,1303.02,0.39375073,1303.02,0.35959294,1303.02,0.28572565,1303.02,0.22577347
1303.22,0.57363921,1303.22,0.54839575,1303.22,0.44988793,1303.22,0.43203425,1303.22,0.39592394,1303.22,0.35935465,1303.22,0.29057354,1303.22,0.2223639
1303.43,0.57573736,1303.43,0.54541892,1303.43,0.45047033,1303.43,0.43147469,1303.43,0.3949644,1303.43,0.36365139,1303.43,0.29589534,1303.43,0.22829632
1303.63,0.57197195,1303.63,0.54848862,1303.63,0.44915912,1303.63,0.42540976,1303.63,0.3912217,1303.63,0.35571551,1303.63,0.28634953,1303.63,0.22355273
1303.83,0.57470047,1303.83,0.54366136,1303.83,0.44047266,1303.83,0.42194718,1303.83,0.39778537,1303.83,0.35681263,1303.83,0.28720513,1303.83,0.22763456
1304.02,0.57225043,1304.02,0.553572,1304.02,0.44878715,1304.02,0.42775309,1304.02,0.39367697,1304.02,0.35755935,1304.02,0.28517321,1304.02,0.22751936
1304.22,0.56657505,1304.22,0.55111533,1304.22,0.45006022,1304.22,0.42647496,1304.22,0.39135066,1304.22,0.35964793,1304.22,0.2878589,1304.22,0.22778052
1304.43,0.56800395,1304.43,0.54591793,1304.43,0.44554636,1304.43,0.4245564,1304.43,0.38977435,1304.43,0.35910091,1304.43,0.28812569,1304.43,0.22734052
1304.63,0.5697754,1304.63,0.54936373,1304.63,0.44426444,1304.63,0.42711771,1304.63,0.39427558,1304.63,0.35663477,1304.63,0.28991267,1304.63,0.22317304
1304.83,0.5728972,1304.83,0.54622453,1304.83,0.44519576,1304.83,0.4268398,1304.83,0.38993526,1304.83,0.35690168,1304.83,0.28585479,1304.83,0.22584552
1305.04,0.56882542,1305.04,0.54940867,1305.04,0.44369182,1305.04,0.42714986,1305.04,0.39876494,1305.04,0.36228746,1305.04,0.29070029,1305.04,0.22223507
1305.22,0.5724473,1305.22,0.55304384,1305.22,0.45157281,1305.22,0.4276202,1305.22,0.39375666,1305.22,0.36051503,1305.22,0.291419,1305.22,0.22801527
1305.43,0.57287091,1305.43,0.55015868,1305.43,0.44639683,1305.43,0.42448589,1305.43,0.39209035,1305.43,0.36023909,1305.43,0.29124707,1305.43,0.22551325
1305.63,0.5733487,1305.63,0.54886353,1305.63,0.4408282,1305.63,0.43068835,1305.63,0.38994455,1305.63,0.35588858,1305.63,0.28897095,1305.63,0.22618569
1305.83,0.5704537,1305.83,0.5536294,1305.83,0.4461301,1305.83,0.42785075,1305.83,0.39534771,1305.83,0.35340944,1305.83,0.28836909,1305.83,0.22405335
1306.02,0.57077938,1306.02,0.5451836,1306.02,0.44251969,1306.02,0.43305767,1306.02,0.39591464,1306.02,0.35921782,1306.02,0.28856948,1306.02,0.22569218
1306.22,0.57034039,1306.22,0.54538774,1306.22,0.44497547,1306.22,0.43457612,1306.22,0.38928959,1306.22,0.35750517,1306.22,0.28982481,1306.22,0.23024112
1306.43,0.57105911,1306.43,0.54396462,1306.43,0.44662768,1306.43,0.42533332,1306.43,0.39145571,1306.43,0.36064598,1306.43,0.28733632,1306.43,0.22172503
1306.62,0.57066578,1306.62,0.54793191,1306.62,0.44347256,1306.62,0.43009934,1306.62,0.39237216,1306.62,0.35498285,1306.62,0.28600162,1306.62,0.22754084
1306.83,0.57518077,1306.83,0.54642522,1306.83,0.44451904,1306.83,0.43157864,1306.83,0.3928071,1306.83,0.36096314,1306.83,0.290811,1306.83,0.22603324
1307.02,0.56987727,1307.02,0.55323595,1307.02,0.44659793,1307.02,0.43502963,1307.02,0.39034814,1307.02,0.35699403,1307.02,0.2846736,1307.02,0.2273809
1307.22,0.57131189,1307.22,0.54682612,1307.22,0.4428317,1307.22,0.42734733,1307.22,0.39705545,1307.22,0.35707802,1307.22,0.28696546,1307.22,0.22659326
1307.43,0.56962597,1307.43,0.54891014,1307.43,0.44264093,1307.43,0.43070096,1307.43,0.39062732,1307.43,0.3644467,1307.43,0.29064536,1307.43,0.23207889
1307.63,0.56743467,1307.63,0.54484022,1307.63,0.44125775,1307.63,0.43112537,1307.63,0.3937639,1307.63,0.35834828,1307.63,0.28285706,1307.63,0.22705917
1307.82,0.56922996,1307.82,0.5551942,1307.82,0.44439662,1307.82,0.42730978,1307.82,0.39598837,1307.82,0.35364959,1307.82,0.28601786,1307.82,0.22576
1308.02,0.56886047,1308.02,0.54569805,1308.02,0.44425333,1308.02,0.4279815,1308.02,0.39073288,1308.02,0.3618446,1308.02,0.28790101,1308.02,0.22910567
1308.22,0.57093316,1308.22,0.54448086,1308.22,0.44850588,1308.22,0.43270949,1308.22,0.38979986,1308.22,0.35351455,1308.22,0.28880739,1308.22,0.22492185
1308.43,0.56840599,1308.43,0.54617059,1308.43,0.44242999,1308.43,0.43280515,1308.43,0.39321318,1308.43,0.35448402,1308.43,0.28838679,1308.43,0.22465153
1308.63,0.57025778,1308.63,0.54570705,1308.63,0.44418529,1308.63,0.43630275,1308.63,0.39534494,1308.63,0.35816136,1308.63,0.28834018,1308.63,0.22867878
1308.83,0.57059002,1308.83,0.54749358,1308.83,0.44486248,1308.83,0.42787525,1308.83,0.39255577,1308.83,0.35502076,1308.83,0.29086015,1308.83,0.22516626
1309.02,0.57027918,1309.02,0.54972565,1309.02,0.44403905,1309.02,0.43591422,1309.02,0.39334664,1309.02,0.36176139,1309.02,0.2866742,1309.02,0.22721384
1309.21,0.57298434,1309.21,0.54794472,1309.21,0.44282284,1309.21,0.4312171,1309.21,0.39238226,1309.21,0.36090374,1309.21,0.2902149,1309.21,0.22907497
1309.41,0.5688327,1309.41,0.54752535,1309.41,0.44562054,1309.41,0.42782244,1309.41,0.3909989,1309.41,0.3572903,1309.41,0.28930965,1309.41,0.22829026
1309.63,0.56889653,1309.63,0.54551595,1309.63,0.44551891,1309.63,0.43193981,1309.63,0.39294353,1309.63,0.35676381,1309.63,0.28719521,1309.63,0.22174601
1309.83,0.56836575,1309.83,0.5500977,1309.83,0.44076887,1309.83,0.43198949,1309.83,0.39346257,1309.83,0.36127594,1309.83,0.28931713,1309.83,0.22906913
1310.04,0.56952089,1310.04,0.54618853,1310.04,0.44599712,1310.04,0.43199059,1310.04,0.39257941,1310.04,0.35750592,1310.04,0.28329805,1310.04,0.22739589
1310.22,0.56702644,1310.22,0.5478375,1310.22,0.44374409,1310.22,0.43140426,1310.22,0.39092141,1310.22,0.36242855,1310.22,0.28656361,1310.22,0.22714512
1310.43,0.57383078,1310.43,0.54487842,1310.43,0.44584692,1310.43,0.43142465,1310.43,0.39540464,1310.43,0.35589525,1310.43,0.29133052,1310.43,0.22469388
1310.63,0.57015204,1310.63,0.54650557,1310.63,0.44664457,1310.63,0.43122154,1310.63,0.39706907,1310.63,0.35976988,1310.63,0.29183435,1310.63,0.2270958
1310.83,0.56967014,1310.83,0.54705542,1310.83,0.43912804,1310.83,0.43161064,1310.83,0.39365759,1310.83,0.35599405,1310.83,0.28747809,1310.83,0.22656468
1311.02,0.57148814,1311.02,0.54679132,1311.02,0.44573528,1311.02,0.42604885,1311.02,0.39148951,1311.02,0.35804483,1311.02,0.28970289,1311.02,0.22385958
1311.22,0.57080704,1311.22,0.54395914,1311.22,0.4457522,1311.22,0.43406692,1311.22,0.39049602,1311.22,0.35640457,1311.22,0.28940621,1311.22,0.22980011
1311.43,0.57085842,1311.43,0.54905874,1311.43,0.44271263,1311.43,0.42944625,1311.43,0.38594621,1311.43,0.35002187,1311.43,0.29039305,1311.43,0.21989335
1311.63,0.56952733,1311.63,0.54896718,1311.63,0.44530803,1311.63,0.43078521,1311.63,0.39769042,1311.63,0.35744342,1311.63,0.28933224,1311.63,0.22516318
1311.83,0.5691182,1311.83,0.54863656,1311.83,0.44067803,1311.83,0.42758536,1311.83,0.38890883,1311.83,0.35788673,1311.83,0.28957036,1311.83,0.22267476
1312.02,0.56518722,1312.02,0.54287887,1312.02,0.44436333,1312.02,0.42595902,1312.02,0.3921825,1312.02,0.3623831,1312.02,0.28637359,1312.02,0.22732212
1312.22,0.56997573,1312.22,0.54583824,1312.22,0.44191667,1312.22,0.43171951,1312.22,0.39054051,1312.22,0.35837302,1312.22,0.28679127,1312.22,0.22351068
1312.43,0.57095027,1312.43,0.54392964,1312.43,0.44128957,1312.43,0.42792624,1312.43,0.392948,1312.43,0.35848561,1312.43,0.29081562,1312.43,0.22798929
1312.63,0.56433672,1312.63,0.54674953,1312.63,0.4472073,1312.63,0.43185166,1312.63,0.39354664,1312.63,0.35856783,1312.63,0.28700477,1312.63,0.22570479
1312.82,0.56883192,1312.82,0.5451932,1312.82,0.43930647,1312.82,0.42883602,1312.82,0.39045769,1312.82,0.35610297,1312.82,0.2885243,1312.82,0.2270053
1313.04,0.56815422,1313.04,0.5444746,1313.04,0.44132549,1313.04,0.43352577,1313.04,0.39626405,1313.04,0.35423309,1313.04,0.28503913,1313.04,0.22641197
1313.22,0.57135147,1313.22,0.54245788,1313.22,0.44054252,1313.22,0.43173224,1313.22,0.38726446,1313.22,0.35706133,1313.22,0.28590736,1313.22,0.2258371
1313.43,0.56814319,1313.43,0.54392004,1313.43,0.43955666,1313.43,0.43351352,1313.43,0.39206877,1313.43,0.35588005,1313.43,0.28703073,1313.43,0.22640659
1313.63,0.56736004,1313.63,0.54581308,1313.63,0.43869814,1313.63,0.4297494,1313.63,0.39547563,1313.63,0.35954016,1313.63,0.2892938,1313.63,0.22577822
1313.83,0.56884629,1313.83,0.54412925,1313.83,0.44226792,1313.83,0.4247053,1313.83,0.39173111,1313.83,0.35406473,1313.83,0.28531298,1313.83,0.22064443
1314.02,0.56743807,1314.02,0.54551351,1314.02,0.4390291,1314.02,0.43113807,1314.02,0.38964111,1314.02,0.36104599,1314.02,0.28785911,1314.02,0.22386515
1314.21,0.56757289,1314.21,0.54567045,1314.21,0.4431313,1314.21,0.42800432,1314.21,0.38668829,1314.21,0.36033365,1314.21,0.28816152,1314.21,0.23334871
1314.43,0.56941259,1314.43,0.54405355,1314.43,0.43904546,1314.43,0.42817277,1314.43,0.38531828,1314.43,0.35769448,1314.43,0.28793669,1314.43,0.22740567
1314.63,0.56745034,1314.63,0.54809719,1314.63,0.43959865,1314.63,0.42958009,1314.63,0.39324325,1314.63,0.35889423,1314.63,0.28782213,1314.63,0.22677664
1314.83,0.56571251,1314.83,0.54142421,1314.83,0.43994421,1314.83,0.43598586,1314.83,0.38922238,1314.83,0.35356036,1314.83,0.28820261,1314.83,0.22406228
1315.04,0.56497508,1315.04,0.54448646,1315.04,0.43829703,1315.04,0.42883602,1315.04,0.39145955,1315.04,0.36095178,1315.04,0.28665254,1315.04,0.22784613
1315.22,0.57044291,1315.22,0.54438275,1315.22,0.44392437,1315.22,0.42784983,1315.22,0.39421573,1315.22,0.35843924,1315.22,0.28855273,1315.22,0.22879599
1315.43,0.56888306,1315.43,0.54494441,1315.43,0.43779805,1315.43,0.42390385,1315.43,0.39111182,1315.43,0.35936242,1315.43,0.28945008,1315.43,0.22039981
1315.62,0.56799406,1315.62,0.54355735,1315.62,0.44070709,1315.62,0.43626589,1315.62,0.38754645,1315.62,0.35810885,1315.62,0.29112658,1315.62,0.22822444
1315.83,0.56390923,1315.83,0.5452531,1315.83,0.43944454,1315.83,0.42689425,1315.83,0.39002255,1315.83,0.35849756,1315.83,0.28826499,1315.83,0.22503978
1316.02,0.56659293,1316.02,0.54583699,1316.02,0.43799436,1316.02,0.42595237,1316.02,0.38712484,1316.02,0.36088049,1316.02,0.28717685,1316.02,0.22319274
1316.22,0.56909436,1316.22,0.54171735,1316.22,0.43974501,1316.22,0.42836103,1316.22,0.39229524,1316.22,0.35792723,1316.22,0.2901158,1316.22,0.22516757
1316.43,0.56806344,1316.43,0.54604524,1316.43,0.4403581,1316.43,0.42655984,1316.43,0.38967308,1316.43,0.35584998,1316.43,0.28855783,1316.43,0.22596367
1316.63,0.57441312,1316.63,0.54219711,1316.63,0.44051924,1316.63,0.42146358,1316.63,0.39333367,1316.63,0.3578147,1316.63,0.28782603,1316.63,0.22620738
1316.83,0.57166266,1316.83,0.54505342,1316.83,0.442222,1316.83,0.42835343,1316.83,0.39422792,1316.83,0.36496443,1316.83,0.28617927,1316.83,0.22153607
1317.02,0.56649083,1317.02,0.54411978,1317.02,0.4405542,1317.02,0.42322737,1317.02,0.39080223,1317.02,0.35625353,1317.02,0.28682536,1317.02,0.2255092
1317.22,0.5628137,1317.22,0.54714179,1317.22,0.44201678,1317.22,0.42499939,1317.22,0.39552847,1317.22,0.35728663,1317.22,0.28976431,1317.22,0.22379483
1317.43,0.56480569,1317.43,0.54107851,1317.43,0.43886065,1317.43,0.42423534,1317.43,0.39339262,1317.43,0.35728002,1317.43,0.2890875,1317.43,0.22584696
1317.63,0.56630224,1317.63,0.54268903,1317.63,0.43495157,1317.63,0.42909086,1317.63,0.38890931,1317.63,0.36007401,1317.63,0.28436768,1317.63,0.22396231
1317.83,0.56292593,1317.83,0.53837836,1317.83,0.43723822,1317.83,0.42648619,1317.83,0.38803381,1317.83,0.35883367,1317.83,0.28681043,1317.83,0.22734237
1318.02,0.56435466,1318.02,0.54214615,1318.02,0.44010296,1318.02,0.42176315,1318.02,0.39131716,1318.02,0.3549569,1318.02,0.28392932,1318.02,0.2286575
1318.22,0.56332445,1318.22,0.54213297,1318.22,0.43505511,1318.22,0.4327158,1318.22,0.39092463,1318.22,0.35626307,1318.22,0.29071477,1318.22,0.22254443
1318.43,0.56056076,1318.43,0.53897405,1318.43,0.44050452,1318.43,0.42396468,1318.43,0.38968086,1318.43,0.35686651,1318.43,0.28912205,1318.43,0.22449295
1318.63,0.56425607,1318.63,0.54335642,1318.63,0.43771136,1318.63,0.4309836,1318.63,0.38796094,1318.63,0.35822603,1318.63,0.28895849,1318.63,0.22137092
1318.83,0.56479514,1318.83,0.54299653,1318.83,0.44030839,1318.83,0.42564043,1318.83,0.39486396,1318.83,0.35258535,1318.83,0.28533253,1318.83,0.22436859
1319.02,0.56416136,1319.02,0.53932673,1319.02,0.44034439,1319.02,0.4255648,1319.02,0.39079207,1319.02,0.35763979,1319.02,0.28865999,1319.02,0.22034746
1319.22,0.56692809,1319.22,0.53597647,1319.22,0.44191095,1319.22,0.42481422,1319.22,0.39334625,1319.22,0.35520515,1319.22,0.28593424,1319.22,0.22659412
1319.41,0.568564,1319.41,0.54133248,1319.41,0.43726742,1319.41,0.42248875,1319.41,0.39213449,1319.41,0.35578084,1319.41,0.28805655,1319.41,0.23117228
1319.63,0.56513906,1319.63,0.54047829,1319.63,0.43871373,1319.63,0.43234259,1319.63,0.39022562,1319.63,0.3572078,1319.63,0.28978652,1319.63,0.22586724
1319.83,0.56550384,1319.83,0.54042935,1319.83,0.43739873,1319.83,0.42962289,1319.83,0.39371419,1319.83,0.35524631,1319.83,0.2916992,1319.83,0.22465107
1320.02,0.56430644,1320.02,0.54248673,1320.02,0.43394074,1320.02,0.43160519,1320.02,0.38964218,1320.02,0.35644484,1320.02,0.28836679,1320.02,0.23106323
1320.22,0.56266451,1320.22,0.54462183,1320.22,0.43917492,1320.22,0.42752206,1320.22,0.38966522,1320.22,0.35222304,1320.22,0.28864232,1320.22,0.22545326
1320.43,0.56341064,1320.43,0.54204702,1320.43,0.43759,1320.43,0.42520133,1320.43,0.39032221,1320.43,0.35632101,1320.43,0.28378996,1320.43,0.22615375
1320.62,0.56499165,1320.62,0.54193181,1320.62,0.43627921,1320.62,0.42528489,1320.62,0.39398423,1320.62,0.358659,1320.62,0.28971419,1320.62,0.23072171
1320.82,0.56651473,1320.82,0.544918,1320.82,0.43729219,1320.82,0.42716223,1320.82,0.38728136,1320.82,0.36106044,1320.82,0.28947109,1320.82,0.22788748
1321.04,0.56374604,1321.04,0.54446644,1321.04,0.43449086,1321.04,0.42685691,1321.04,0.38750753,1321.04,0.35711208,1321.04,0.29303715,1321.04,0.22432844
1321.22,0.56342596,1321.22,0.54172057,1321.22,0.43638238,1321.22,0.4304699,1321.22,0.39206311,1321.22,0.35545993,1321.22,0.28753698,1321.22,0.22759646
1321.43,0.56319499,1321.43,0.54473764,1321.43,0.44253665,1321.43,0.42735106,1321.43,0.38987273,1321.43,0.36102155,1321.43,0.28615585,1321.43,0.22595459
1321.63,0.56811798,1321.63,0.54072267,1321.63,0.43139192,1321.63,0.43514967,1321.63,0.39055869,1321.63,0.35563213,1321.63,0.29066291,1321.63,0.22497021
1321.83,0.56598693,1321.83,0.54179591,1321.83,0.43068379,1321.83,0.42644063,1321.83,0.39153194,1321.83,0.356451,1321.83,0.28930932,1321.83,0.22815669
1322.02,0.56377292,1322.02,0.54071605,1322.02,0.43986031,1322.02,0.42120874,1322.02,0.39082021,1322.02,0.35933256,1322.02,0.28744853,1322.02,0.22733891
1322.22,0.56098378,1322.22,0.5418455,1322.22,0.43598837,1322.22,0.42253891,1322.22,0.38739508,1322.22,0.35714427,1322.22,0.28822672,1322.22,0.22521691
1322.43,0.56227028,1322.43,0.53947186,1322.43,0.43549961,1322.43,0.42453563,1322.43,0.38829306,1322.43,0.35514489,1322.43,0.29119396,1322.43,0.22500062
1322.63,0.56436944,1322.63,0.54292852,1322.63,0.43487865,1322.63,0.43001187,1322.63,0.3878653,1322.63,0.35283405,1322.63,0.28503868,1322.63,0.22503938
1322.83,0.55968261,1322.83,0.54065526,1322.83,0.43614554,1322.83,0.42954654,1322.83,0.3874681,1322.83,0.36026588,1322.83,0.29032218,1322.83,0.23098232
1323.04,0.56219316,1323.04,0.54028612,1323.04,0.43532044,1323.04,0.43252072,1323.04,0.38884521,1323.04,0.35395172,1323.04,0.28846434,1323.04,0.22383095
1323.22,0.56907219,1323.22,0.54115182,1323.22,0.43914711,1323.22,0.42494214,1323.22,0.39279893,1323.22,0.35651332,1323.22,0.28687698,1323.22,0.22333018
1323.41,0.56681794,1323.41,0.53963691,1323.41,0.43525648,1323.41,0.42370218,1323.41,0.39550203,1323.41,0.35460845,1323.41,0.28924009,1323.41,0.22628492
1323.63,0.56288755,1323.63,0.53836399,1323.63,0.4321599,1323.63,0.4252831,1323.63,0.38897145,1323.63,0.35501006,1323.63,0.28804487,1323.63,0.22522192
1323.83,0.56233388,1323.83,0.54162627,1323.83,0.42872313,1323.83,0.42559412,1323.83,0.38812986,1323.83,0.35907456,1323.83,0.28576177,1323.83,0.22491291
1324.02,0.56370556,1324.02,0.54185206,1324.02,0.42899549,1324.02,0.42843586,1324.02,0.39467269,1324.02,0.35754466,1324.02,0.28664729,1324.02,0.22483677
1324.22,0.5614785,1324.22,0.54142708,1324.22,0.43090266,1324.22,0.42675501,1324.22,0.3886154,1324.22,0.35009056,1324.22,0.28596908,1324.22,0.22746931
1324.43,0.56379914,1324.43,0.53884089,1324.43,0.43234393,1324.43,0.42382097,1324.43,0.39090109,1324.43,0.36074659,1324.43,0.29032513,1324.43,0.22972782
1324.63,0.56132835,1324.63,0.54014862,1324.63,0.433431,1324.63,0.42854148,1324.63,0.39512876,1324.63,0.35471097,1324.63,0.28406486,1324.63,0.22628202
1324.83,0.56284165,1324.83,0.54056537,1324.83,0.43708259,1324.83,0.42759681,1324.83,0.39039102,1324.83,0.3502399,1324.83,0.28298366,1324.83,0.22798823
1325.02,0.56489038,1325.02,0.54164928,1325.02,0.43195593,1325.02,0.42967209,1325.02,0.38961166,1325.02,0.35689178,1325.02,0.28682369,1325.02,0.23011854
1325.22,0.56298006,1325.22,0.53988796,1325.22,0.43302637,1325.22,0.42366433,1325.22,0.38988122,1325.22,0.36041701,1325.22,0.28918102,1325.22,0.22777483
1325.43,0.56225348,1325.43,0.54149026,1325.43,0.43327251,1325.43,0.42922044,1325.43,0.38746536,1325.43,0.35318953,1325.43,0.28839162,1325.43,0.22572821
1325.62,0.56026441,1325.62,0.54125488,1325.62,0.43611267,1325.62,0.43151152,1325.62,0.39169294,1325.62,0.35061562,1325.62,0.28925711,1325.62,0.22771047
1325.83,0.56411302,1325.83,0.53890026,1325.83,0.43453124,1325.83,0.4290185,1325.83,0.38952437,1325.83,0.35378161,1325.83,0.28762117,1325.83,0.22873081
1326.04,0.56242436,1326.04,0.53903311,1326.04,0.42952892,1326.04,0.42813188,1326.04,0.39500788,1326.04,0.35931846,1326.04,0.28834879,1326.04,0.22465146
1326.22,0.5657407,1326.22,0.5382356,1326.22,0.43117437,1326.22,0.42744938,1326.22,0.39177233,1326.22,0.35285148,1326.22,0.28877258,1326.22,0.22832768
1326.43,0.56124943,1326.43,0.53994942,1326.43,0.43369061,1326.43,0.4244667,1326.43,0.38993546,1326.43,0.35814735,1326.43,0.28915697,1326.43,0.22684653
1326.63,0.56345707,1326.63,0.53919911,1326.63,0.43278679,1326.63,0.42835459,1326.63,0.39117762,1326.63,0.35450241,1326.63,0.28574196,1326.63,0.22585806
1326.83,0.56018579,1326.83,0.53671026,1326.83,0.42991951,1326.83,0.42635614,1326.83,0.38989165,1326.83,0.35997939,1326.83,0.29274201,1326.83,0.23223117
1327.02,0.55752671,1327.02,0.53903419,1327.02,0.43371761,1327.02,0.42624962,1327.02,0.38971165,1327.02,0.35698378,1327.02,0.28740776,1327.02,0.22291248
1327.22,0.56059819,1327.22,0.54080623,1327.22,0.43148649,1327.22,0.42907497,1327.22,0.39362651,1327.22,0.35498211,1327.22,0.2825346,1327.22,0.22661988
1327.43,0.55973709,1327.43,0.53880453,1327.43,0.43295923,1327.43,0.42703664,1327.43,0.38724235,1327.43,0.35705695,1327.43,0.28800586,1327.43,0.22648314
1327.63,0.5668236,1327.63,0.53768933,1327.63,0.43359676,1327.63,0.42808664,1327.63,0.39220598,1327.63,0.35318366,1327.63,0.28804448,1327.63,0.22639158
1327.83,0.56230706,1327.83,0.54055744,1327.83,0.43675807,1327.83,0.4248426,1327.83,0.39159736,1327.83,0.36066502,1327.83,0.2846323,1327.83,0.22685586
1328.04,0.56531632,1328.04,0.54423892,1328.04,0.42944378,1328.04,0.42533883,1328.04,0.38838136,1328.04,0.35762513,1328.04,0.28640699,1328.04,0.22673777
1328.22,0.55918896,1328.22,0.54317033,1328.22,0.43608323,1328.22,0.4258925,1328.22,0.38854948,1328.22,0.35360882,1328.22,0.28460631,1328.22,0.23160857
1328.41,0.56124711,1328.41,0.53582567,1328.41,0.42829898,1328.41,0.42920354,1328.41,0.38895112,1328.41,0.35712412,1328.41,0.28647923,1328.41,0.21980678
1328.63,0.55748296,1328.63,0.54021883,1328.63,0.42922828,1328.63,0.43024793,1328.63,0.39358836,1328.63,0.35900927,1328.63,0.29035011,1328.63,0.22177735
1328.83,0.55544955,1328.83,0.53908187,1328.83,0.43490744,1328.83,0.42372066,1328.83,0.39116645,1328.83,0.3542802,1328.83,0.28866428,1328.83,0.22789639
1329.02,0.55271739,1329.02,0.53530747,1329.02,0.42988643,1329.02,0.42919967,1329.02,0.38846838,1329.02,0.35399473,1329.02,0.28837925,1329.02,0.22844499
1329.22,0.56089723,1329.22,0.53457952,1329.22,0.43307102,1329.22,0.42561734,1329.22,0.39280999,1329.22,0.35723934,1329.22,0.2901454,1329.22,0.22918731
1329.43,0.56196094,1329.43,0.53680688,1329.43,0.4253965,1329.43,0.43288431,1329.43,0.38941982,1329.43,0.36010328,1329.43,0.28365546,1329.43,0.22610642
1329.63,0.56176788,1329.63,0.53952092,1329.63,0.43534839,1329.63,0.43063605,1329.63,0.39033401,1329.63,0.35320026,1329.63,0.28699914,1329.63,0.22806175
1329.83,0.5596329,1329.83,0.54572642,1329.83,0.43349448,1329.83,0.42873907,1329.83,0.39223421,1329.83,0.35177284,1329.83,0.28435272,1329.83,0.22551148
1330.02,0.55879188,1330.02,0.53619438,1330.02,0.42917576,1330.02,0.42705902,1330.02,0.39243236,1330.02,0.35596845,1330.02,0.28457335,1330.02,0.2233894
1330.22,0.56196159,1330.22,0.53429049,1330.22,0.42720696,1330.22,0.4250617,1330.22,0.39137724,1330.22,0.35720226,1330.22,0.2896657,1330.22,0.2242386
1330.43,0.56399441,1330.43,0.53806323,1330.43,0.42877644,1330.43,0.43267995,1330.43,0.39043507,1330.43,0.35830984,1330.43,0.28453249,1330.43,0.22818685
1330.63,0.55655032,1330.63,0.53831816,1330.63,0.42998311,1330.63,0.42846194,1330.63,0.39069372,1330.63,0.35447466,1330.63,0.29157576,1330.63,0.22473653
1330.82,0.56281793,1330.82,0.5402019,1330.82,0.43102822,1330.82,0.42632514,1330.82,0.39217374,1330.82,0.35619822,1330.82,0.29211453,1330.82,0.22934577
1331.04,0.56021929,1331.04,0.53509444,1331.04,0.43335339,1331.04,0.42673594,1331.04,0.3915067,1331.04,0.3573845,1331.04,0.29040653,1331.04,0.22565569
1331.22,0.56063449,1331.22,0.53444636,1331.22,0.42994064,1331.22,0.43020985,1331.22,0.38811281,1331.22,0.3527773,1331.22,0.28629094,1331.22,0.2286011
1331.43,0.56275392,1331.43,0.53777874,1331.43,0.42819771,1331.43,0.42425662,1331.43,0.39134544,1331.43,0.35416281,1331.43,0.28746969,1331.43,0.22679496
1331.63,0.5594393,1331.63,0.53935105,1331.63,0.42977983,1331.63,0.42854902,1331.63,0.3913078,1331.63,0.35569191,1331.63,0.28557032,1331.63,0.2286015
1331.83,0.5580399,1331.83,0.53713924,1331.83,0.42687076,1331.83,0.42792124,1331.83,0.39072648,1331.83,0.3526032,1331.83,0.28838313,1331.83,0.2279705
1332.02,0.55969936,1332.02,0.53695565,1332.02,0.42829508,1332.02,0.42763737,1332.02,0.38835201,1332.02,0.35468733,1332.02,0.28993344,1332.02,0.22469324
1332.22,0.55734962,1332.22,0.53291386,1332.22,0.42596105,1332.22,0.42652807,1332.22,0.38962469,1332.22,0.35130906,1332.22,0.28813711,1332.22,0.22682038
1332.43,0.55664027,1332.43,0.54061574,1332.43,0.43383211,1332.43,0.4309186,1332.43,0.39296716,1332.43,0.35823253,1332.43,0.28895935,1332.43,0.22735651
1332.63,0.55598766,1332.63,0.53046656,1332.63,0.42890173,1332.63,0.42151088,1332.63,0.38754341,1332.63,0.35491458,1332.63,0.29188174,1332.63,0.22655484
1332.83,0.55915838,1332.83,0.53888059,1332.83,0.42856836,1332.83,0.42234349,1332.83,0.39157531,1332.83,0.35697466,1332.83,0.29080725,1332.83,0.23147953
1333.04,0.56052864,1333.04,0.53991789,1333.04,0.42888802,1333.04,0.42671087,1333.04,0.38561532,1333.04,0.35116845,1333.04,0.28824386,1333.04,0.2243727
