A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1250.41,-4.18267393,1250.41,-4.23510075,1250.41,-4.19738245,1250.41,-3.59726739,1250.41,-3.00184131,1250.41,-2.41523337,1250.41,-1.75872529,1250.41,-0.72410578
1250.63,-4.18650293,1250.63,-4.23821449,1250.63,-4.20342684,1250.63,-3.59799981,1250.63,-3.00014591,1250.63,-2.41936278,1250.63,-1.75413322,1250.63,-0.72586673
1250.82,-4.18346453,1250.82,-4.24284649,1250.82,-4.20289707,1250.82,-3.59721971,1250.82,-3.0053184,1250.82,-2.41466379,1250.82,-1.75735974,1250.82,-0.72722977
1251.01,-4.1801424,1251.01,-4.24195147,1251.01,-4.1983614,1251.01,-3.59642434,1251.01,-3.00660276,1251.01,-2.42095184,1251.01,-1.7535758,1251.01,-0.72056025
1251.23,-4.18766499,1251.23,-4.2409482,1251.23,-4.19984245,1251.23,-3.60494542,1251.23,-3.00599194,1251.23,-2.42031312,1251.23,-1.75712121,1251.23,-0.72256964
1251.43,-4.18444443,1251.43,-4.24300289,1251.43,-4.20520926,1251.43,-3.59621263,1251.43,-3.00730848,1251.43,-2.4203229,1251.43,-1.7593348,1251.43,-0.7205314
1251.63,-4.18750858,1251.63,-4.24478197,1251.63,-4.2028203,1251.63,-3.59626818,1251.63,-3.00374269,1251.63,-2.41841817,1251.63,-1.76257801,1251.63,-0.72438103
1251.8,-4.18480349,1251.8,-4.2421155,1251.8,-4.20363188,1251.8,-3.60379291,1251.8,-3.00452209,1251.8,-2.42092562,1251.8,-1.75716794,1251.8,-0.72445774
1252.02,-4.19044352,1252.02,-4.23782492,1252.02,-4.20568895,1252.02,-3.59910798,1252.02,-3.00121117,1252.02,-2.42052007,1252.02,-1.76174331,1252.02,-0.72442997
1252.23,-4.19133425,1252.23,-4.24167919,1252.23,-4.20277977,1252.23,-3.60127068,1252.23,-3.00844955,1252.23,-2.41470242,1252.23,-1.76104975,1252.23,-0.72561693
1252.43,-4.19306231,1252.43,-4.24477386,1252.43,-4.20607758,1252.43,-3.6021502,1252.43,-3.00550866,1252.43,-2.42065001,1252.43,-1.7563014,1252.43,-0.72354275
1252.63,-4.18977499,1252.63,-4.2407732,1252.63,-4.20428085,1252.63,-3.60275722,1252.63,-3.00591636,1252.63,-2.41982293,1252.63,-1.76161504,1252.63,-0.73041481
1252.82,-4.19027233,1252.82,-4.23998785,1252.82,-4.20431757,1252.82,-3.60279918,1252.82,-3.00857425,1252.82,-2.42161489,1252.82,-1.7552582,1252.82,-0.72564751
1253.02,-4.18474817,1253.02,-4.24610043,1253.02,-4.20050287,1253.02,-3.60348177,1253.02,-3.01343632,1253.02,-2.42250848,1253.02,-1.75988472,1253.02,-0.7233246
1253.21,-4.18904448,1253.21,-4.23834181,1253.21,-4.20719385,1253.21,-3.60563374,1253.21,-3.01198459,1253.21,-2.4243803,1253.21,-1.76233697,1253.21,-0.72356361
1253.43,-4.19336414,1253.43,-4.2425499,1253.43,-4.20925045,1253.43,-3.60642409,1253.43,-3.00978231,1253.43,-2.42464781,1253.43,-1.7583586,1253.43,-0.72766787
1253.63,-4.19071245,1253.63,-4.24567175,1253.63,-4.21215153,1253.63,-3.60602999,1253.63,-3.01271367,1253.63,-2.42496753,1253.63,-1.76110578,1253.63,-0.72167391
1253.82,-4.1913271,1253.82,-4.24454021,1253.82,-4.21293306,1253.82,-3.6037004,1253.82,-3.01250386,1253.82,-2.4217484,1253.82,-1.75877464,1253.82,-0.72477674
1254.02,-4.19426346,1254.02,-4.24630547,1254.02,-4.20446587,1254.02,-3.60731959,1254.02,-3.00769711,1254.02,-2.41894507,1254.02,-1.76393855,1254.02,-0.72559643
1254.23,-4.19607639,1254.23,-4.24626064,1254.23,-4.21104193,1254.23,-3.60471797,1254.23,-3.00655222,1254.23,-2.42551565,1254.23,-1.76051259,1254.23,-0.72398365
1254.43,-4.19682074,1254.43,-4.2425046,1254.43,-4.20596409,1254.43,-3.60660577,1254.43,-3.01079679,1254.43,-2.41880155,1254.43,-1.76301682,1254.43,-0.72241223
1254.62,-4.20431805,1254.62,-4.24420738,1254.62,-4.20755339,1254.62,-3.60497284,1254.62,-3.01036906,1254.62,-2.42497683,1254.62,-1.76250994,1254.62,-0.72381186
1254.82,-4.19336367,1254.82,-4.25185966,1254.82,-4.20975304,1254.82,-3.60875821,1254.82,-3.01347947,1254.82,-2.430305,1254.82,-1.76511383,1254.82,-0.72455192
1255.02,-4.19292498,1255.02,-4.24367142,1255.02,-4.20690203,1255.02,-3.60433698,1255.02,-3.01419902,1255.02,-2.41939139,1255.02,-1.76317286,1255.02,-0.72616953
1255.23,-4.19811916,1255.23,-4.24703741,1255.23,-4.21445417,1255.23,-3.60815763,1255.23,-3.01461387,1255.23,-2.42464519,1255.23,-1.76106524,1255.23,-0.72452545
1255.41,-4.19851637,1255.41,-4.2461915,1255.41,-4.21168709,1255.41,-3.60913467,1255.41,-3.01119852,1255.41,-2.43060637,1255.41,-1.75837529,1255.41,-0.7256164
1255.63,-4.19599247,1255.63,-4.25212955,1255.63,-4.2090106,1255.63,-3.6067965,1255.63,-3.0191021,1255.63,-2.42276025,1255.63,-1.75918937,1255.63,-0.72747928
1255.82,-4.19976568,1255.82,-4.25329161,1255.82,-4.20888472,1255.82,-3.60639787,1255.82,-3.0131762,1255.82,-2.42289019,1255.82,-1.76097679,1255.82,-0.72760379
1256.01,-4.19228983,1256.01,-4.25325394,1256.01,-4.21372604,1256.01,-3.60869956,1256.01,-3.00958705,1256.01,-2.42640257,1256.01,-1.7635622,1256.01,-0.72376645
1256.23,-4.20316458,1256.23,-4.24666834,1256.23,-4.2110796,1256.23,-3.60731673,1256.23,-3.01211023,1256.23,-2.42093682,1256.23,-1.76606536,1256.23,-0.72543788
1256.43,-4.20311832,1256.43,-4.2531538,1256.43,-4.21696234,1256.43,-3.60971332,1256.43,-3.01467133,1256.43,-2.41868711,1256.43,-1.76616073,1256.43,-0.72473288
1256.63,-4.20975256,1256.63,-4.25254726,1256.63,-4.217278,1256.63,-3.6161828,1256.63,-3.01558447,1256.63,-2.42766738,1256.63,-1.76164484,1256.63,-0.72788739
1256.8,-4.1940918,1256.8,-4.25594139,1256.8,-4.21522093,1256.8,-3.6037581,1256.8,-3.0129621,1256.8,-2.42439985,1256.8,-1.76242518,1256.8,-0.72394121
1257.02,-4.20719719,1257.02,-4.25401926,1257.02,-4.22032785,1257.02,-3.60978436,1257.02,-3.01551676,1257.02,-2.42990899,1257.02,-1.76692939,1257.02,-0.72693664
1257.23,-4.20078802,1257.23,-4.25674295,1257.23,-4.21841526,1257.23,-3.61549973,1257.23,-3.01617408,1257.23,-2.43116832,1257.23,-1.76393867,1257.23,-0.7225731
1257.41,-4.20714188,1257.41,-4.25359774,1257.41,-4.2129674,1257.41,-3.60765219,1257.41,-3.0175724,1257.41,-2.43025017,1257.41,-1.7624445,1257.41,-0.72819418
1257.63,-4.2030549,1257.63,-4.25662518,1257.63,-4.22045946,1257.63,-3.6111877,1257.63,-3.01240611,1257.63,-2.42352366,1257.63,-1.76179075,1257.63,-0.73351717
1257.82,-4.1963563,1257.82,-4.25962448,1257.82,-4.22299194,1257.82,-3.61015654,1257.82,-3.01388955,1257.82,-2.42346907,1257.82,-1.76209426,1257.82,-0.7268911
1258.02,-4.20293283,1258.02,-4.2541461,1258.02,-4.21520424,1258.02,-3.61472893,1258.02,-3.0200007,1258.02,-2.43002748,1258.02,-1.76493204,1258.02,-0.72933084
1258.21,-4.20353699,1258.21,-4.26070452,1258.21,-4.21597195,1258.21,-3.61124754,1258.21,-3.0164299,1258.21,-2.43175364,1258.21,-1.7664417,1258.21,-0.72676319
1258.43,-4.20534611,1258.43,-4.25534487,1258.43,-4.22220755,1258.43,-3.61132979,1258.43,-3.01877451,1258.43,-2.42611074,1258.43,-1.76750362,1258.43,-0.72916925
1258.63,-4.20747805,1258.63,-4.25447989,1258.63,-4.21668148,1258.63,-3.61305213,1258.63,-3.01576304,1258.63,-2.429703,1258.63,-1.76530325,1258.63,-0.72808474
1258.82,-4.21113634,1258.82,-4.25785875,1258.82,-4.21691799,1258.82,-3.61591172,1258.82,-3.01370406,1258.82,-2.42709827,1258.82,-1.76920497,1258.82,-0.7224775
1259.02,-4.20925045,1259.02,-4.25407934,1259.02,-4.21568584,1259.02,-3.61151481,1259.02,-3.01981974,1259.02,-2.42651796,1259.02,-1.76441252,1259.02,-0.72662228
1259.23,-4.21089983,1259.23,-4.26356649,1259.23,-4.22323084,1259.23,-3.61721158,1259.23,-3.01526165,1259.23,-2.42794013,1259.23,-1.76189756,1259.23,-0.72816926
1259.43,-4.21441031,1259.43,-4.26246262,1259.43,-4.22460413,1259.43,-3.61418629,1259.43,-3.0192256,1259.43,-2.42812467,1259.43,-1.76620638,1259.43,-0.72895461
1259.62,-4.20750761,1259.62,-4.25595856,1259.62,-4.22004128,1259.62,-3.61566114,1259.62,-3.00860858,1259.62,-2.42430329,1259.62,-1.76507127,1259.62,-0.72764373
1259.82,-4.21095848,1259.82,-4.26056957,1259.82,-4.2219696,1259.82,-3.61895943,1259.82,-3.02045512,1259.82,-2.42557335,1259.82,-1.76639521,1259.82,-0.72750521
1260.02,-4.205266,1260.02,-4.26499271,1260.02,-4.21850014,1260.02,-3.62005138,1260.02,-3.01662254,1260.02,-2.43055248,1260.02,-1.76477182,1260.02,-0.72519588
1260.23,-4.21033192,1260.23,-4.26420307,1260.23,-4.22622585,1260.23,-3.61530638,1260.23,-3.01804924,1260.23,-2.42849422,1260.23,-1.76565707,1260.23,-0.7296043
1260.43,-4.21163464,1260.43,-4.26548958,1260.43,-4.22330999,1260.43,-3.61389375,1260.43,-3.01968861,1260.43,-2.43433309,1260.43,-1.77028012,1260.43,-0.72410959
1260.63,-4.21144056,1260.63,-4.2654233,1260.63,-4.22425079,1260.63,-3.61599946,1260.63,-3.0197475,1260.63,-2.42394519,1260.63,-1.76649737,1260.63,-0.72946364
1260.82,-4.21220303,1260.82,-4.25959969,1260.82,-4.22421122,1260.82,-3.62004519,1260.82,-3.02509975,1260.82,-2.43437219,1260.82,-1.76285875,1260.82,-0.72977585
1261.01,-4.20798683,1261.01,-4.26196003,1261.01,-4.22811699,1261.01,-3.61828828,1261.01,-3.0208149,1261.01,-2.42934752,1261.01,-1.76341248,1261.01,-0.72565472
1261.23,-4.21807718,1261.23,-4.26740456,1261.23,-4.22957706,1261.23,-3.61482406,1261.23,-3.02431464,1261.23,-2.42730999,1261.23,-1.76734507,1261.23,-0.72963738
1261.43,-4.2139039,1261.43,-4.27160406,1261.43,-4.22485352,1261.43,-3.62141824,1261.43,-3.02252913,1261.43,-2.42840457,1261.43,-1.7669183,1261.43,-0.7270475
1261.63,-4.21389675,1261.63,-4.26367521,1261.63,-4.22185993,1261.63,-3.6221931,1261.63,-3.03033519,1261.63,-2.43388677,1261.63,-1.76611948,1261.63,-0.73200077
1261.8,-4.21424818,1261.8,-4.26769876,1261.8,-4.2280798,1261.8,-3.62033153,1261.8,-3.02184701,1261.8,-2.43137765,1261.8,-1.76674807,1261.8,-0.7235682
1262.02,-4.21640682,1262.02,-4.27040529,1262.02,-4.22728014,1262.02,-3.61553288,1262.02,-3.02486753,1262.02,-2.43315554,1262.02,-1.77445793,1262.02,-0.7276966
1262.23,-4.2170825,1262.23,-4.26826906,1262.23,-4.23032236,1262.23,-3.61992955,1262.23,-3.0235548,1262.23,-2.43200326,1262.23,-1.76849663,1262.23,-0.73453856
1262.41,-4.21856928,1262.41,-4.26399469,1262.41,-4.22853327,1262.41,-3.61689878,1262.41,-3.02205777,1262.41,-2.43396664,1262.41,-1.77038288,1262.41,-0.72610581
1262.63,-4.2138443,1262.63,-4.26841211,1262.63,-4.2322197,1262.63,-3.62705064,1262.63,-3.02318931,1262.63,-2.43153715,1262.63,-1.76887167,1262.63,-0.73374683
1262.82,-4.21870661,1262.82,-4.26834917,1262.82,-4.23723221,1262.82,-3.62077761,1262.82,-3.01765513,1262.82,-2.43636036,1262.82,-1.76791334,1262.82,-0.72997916
1263.02,-4.22170734,1263.02,-4.26950741,1263.02,-4.22501993,1263.02,-3.61999607,1263.02,-3.02363324,1263.02,-2.43083382,1263.02,-1.76837134,1263.02,-0.73071092
1263.21,-4.21464539,1263.21,-4.27185869,1263.21,-4.23084021,1263.21,-3.61771417,1263.21,-3.02631497,1263.21,-2.43506956,1263.21,-1.76089787,1263.21,-0.72717601
1263.43,-4.22238779,1263.43,-4.26974106,1263.43,-4.2294488,1263.43,-3.61881733,1263.43,-3.02572584,1263.43,-2.43380809,1263.43,-1.76994669,1263.43,-0.73160899
1263.63,-4.21954727,1263.63,-4.26887274,1263.63,-4.22837305,1263.63,-3.62332678,1263.63,-3.02318859,1263.63,-2.43522811,1263.63,-1.76394892,1263.63,-0.72952461
1263.82,-4.22571278,1263.82,-4.27260828,1263.82,-4.23307896,1263.82,-3.6224308,1263.82,-3.02222443,1263.82,-2.43288493,1263.82,-1.77154028,1263.82,-0.72923887
1264.02,-4.22823954,1264.02,-4.26919556,1264.02,-4.22831869,1264.02,-3.6181469,1264.02,-3.02678657,1264.02,-2.43397999,1264.02,-1.77140641,1264.02,-0.73082346
1264.23,-4.22445202,1264.23,-4.27540779,1264.23,-4.23142481,1264.23,-3.61957526,1264.23,-3.02438068,1264.23,-2.438869,1264.23,-1.76995361,1264.23,-0.72812182
1264.43,-4.22503901,1264.43,-4.27768517,1264.43,-4.23684978,1264.43,-3.62358022,1264.43,-3.02447653,1264.43,-2.43217397,1264.43,-1.76976037,1264.43,-0.73143816
1264.62,-4.22617197,1264.62,-4.27157021,1264.62,-4.23343945,1264.62,-3.61874938,1264.62,-3.02695203,1264.62,-2.43303728,1264.62,-1.77099538,1264.62,-0.73072124
1264.82,-4.22267389,1264.82,-4.27766228,1264.82,-4.22830629,1264.82,-3.62372208,1264.82,-3.02148676,1264.82,-2.43249583,1264.82,-1.77448761,1264.82,-0.72858232
1265.02,-4.22783613,1265.02,-4.2740674,1265.02,-4.23711777,1265.02,-3.63058996,1265.02,-3.03037786,1265.02,-2.43524241,1265.02,-1.77263653,1265.02,-0.7277447
1265.21,-4.22849417,1265.21,-4.27225161,1265.21,-4.23960972,1265.21,-3.63188124,1265.21,-3.02288842,1265.21,-2.43398738,1265.21,-1.77269781,1265.21,-0.72895437
1265.43,-4.22656441,1265.43,-4.27970266,1265.43,-4.23711014,1265.43,-3.62724972,1265.43,-3.03138161,1265.43,-2.44065475,1265.43,-1.77140641,1265.43,-0.73083657
1265.63,-4.2288866,1265.63,-4.27436829,1265.63,-4.24239922,1265.63,-3.62640619,1265.63,-3.03019238,1265.63,-2.43610096,1265.63,-1.76849461,1265.63,-0.73051983
1265.82,-4.23310375,1265.82,-4.27517891,1265.82,-4.2388463,1265.82,-3.62536764,1265.82,-3.02788115,1265.82,-2.43798208,1265.82,-1.76716971,1265.82,-0.73261005
1266.01,-4.23551464,1266.01,-4.27845526,1266.01,-4.23182535,1266.01,-3.62877059,1266.01,-3.03145671,1266.01,-2.43827176,1266.01,-1.76890457,1266.01,-0.72885263
1266.23,-4.22553968,1266.23,-4.27942324,1266.23,-4.24260283,1266.23,-3.62724137,1266.23,-3.0220933,1266.23,-2.43303084,1266.23,-1.77177989,1266.23,-0.73172355
1266.43,-4.22838879,1266.43,-4.27487135,1266.43,-4.23488474,1266.43,-3.62829733,1266.43,-3.02627754,1266.43,-2.43348122,1266.43,-1.77169144,1266.43,-0.72947013
1266.63,-4.23588848,1266.63,-4.28019524,1266.63,-4.23638868,1266.63,-3.63393569,1266.63,-3.03038573,1266.63,-2.4346149,1266.63,-1.77057779,1266.63,-0.73004729
1266.82,-4.23196602,1266.82,-4.28520441,1266.82,-4.24218369,1266.82,-3.62065434,1266.82,-3.03213239,1266.82,-2.4359591,1266.82,-1.77074635,1266.82,-0.7324391
1267.02,-4.23263216,1267.02,-4.27442169,1267.02,-4.23740053,1267.02,-3.62684107,1267.02,-3.02747631,1267.02,-2.43828082,1267.02,-1.77275407,1267.02,-0.73338759
1267.23,-4.22813225,1267.23,-4.28378868,1267.23,-4.23998022,1267.23,-3.62713814,1267.23,-3.03225303,1267.23,-2.44225097,1267.23,-1.77365386,1267.23,-0.73211682
1267.41,-4.23327637,1267.41,-4.28111219,1267.41,-4.23526192,1267.41,-3.63004375,1267.41,-3.03172779,1267.41,-2.43623757,1267.41,-1.77342176,1267.41,-0.72957718
1267.63,-4.23400021,1267.63,-4.28309393,1267.63,-4.24403477,1267.63,-3.62567639,1267.63,-3.03425884,1267.63,-2.43707871,1267.63,-1.77629185,1267.63,-0.73246455
1267.82,-4.23310471,1267.82,-4.28528357,1267.82,-4.23478031,1267.82,-3.63229632,1267.82,-3.02811861,1267.82,-2.44144177,1267.82,-1.77507973,1267.82,-0.73231
1268.02,-4.23056507,1268.02,-4.28170681,1268.02,-4.24132681,1268.02,-3.63366985,1268.02,-3.03312707,1268.02,-2.43403435,1268.02,-1.77093863,1268.02,-0.734694
1268.21,-4.23721647,1268.21,-4.27995777,1268.21,-4.2470479,1268.21,-3.62630892,1268.21,-3.03609324,1268.21,-2.43487,1268.21,-1.77557254,1268.21,-0.72673833
1268.43,-4.23278666,1268.43,-4.28258085,1268.43,-4.24350071,1268.43,-3.62791109,1268.43,-3.03357983,1268.43,-2.44251633,1268.43,-1.77817297,1268.43,-0.72897094
1268.63,-4.23803282,1268.63,-4.28331614,1268.63,-4.24414015,1268.63,-3.62923837,1268.63,-3.03166151,1268.63,-2.43737292,1268.63,-1.77113867,1268.63,-0.73502058
1268.82,-4.23851156,1268.82,-4.29114294,1268.82,-4.23897409,1268.82,-3.63471675,1268.82,-3.03244019,1268.82,-2.43208981,1268.82,-1.77636659,1268.82,-0.73141074
1269.02,-4.23610401,1269.02,-4.28444433,1269.02,-4.24281073,1269.02,-3.63750744,1269.02,-3.03338885,1269.02,-2.43628955,1269.02,-1.77310383,1269.02,-0.72713584
1269.23,-4.24027061,1269.23,-4.27899885,1269.23,-4.24490356,1269.23,-3.63365197,1269.23,-3.04147649,1269.23,-2.43391681,1269.23,-1.77354276,1269.23,-0.73095697
1269.43,-4.2341938,1269.43,-4.29035521,1269.43,-4.24568033,1269.43,-3.63638616,1269.43,-3.03376174,1269.43,-2.444489,1269.43,-1.7763077,1269.43,-0.73315483
1269.62,-4.23687887,1269.62,-4.28914976,1269.62,-4.24651289,1269.62,-3.6324966,1269.62,-3.03557181,1269.62,-2.43839502,1269.62,-1.7711556,1269.62,-0.72814095
1269.82,-4.23538685,1269.82,-4.28916883,1269.82,-4.24656487,1269.82,-3.63118744,1269.82,-3.03296518,1269.82,-2.44321227,1269.82,-1.77853489,1269.82,-0.73293054
1270.02,-4.239223,1270.02,-4.28971338,1270.02,-4.24264145,1270.02,-3.636657,1270.02,-3.04082727,1270.02,-2.43716836,1270.02,-1.7740835,1270.02,-0.73619109
1270.21,-4.24406528,1270.21,-4.28999424,1270.21,-4.24605036,1270.21,-3.63098907,1270.21,-3.03622913,1270.21,-2.43900299,1270.21,-1.7772882,1270.21,-0.72821641
1270.43,-4.24308729,1270.43,-4.28721523,1270.43,-4.24052382,1270.43,-3.63272452,1270.43,-3.0314405,1270.43,-2.43298864,1270.43,-1.77796757,1270.43,-0.73387581
1270.63,-4.23527908,1270.63,-4.2895503,1270.63,-4.25423336,1270.63,-3.63345933,1270.63,-3.03549695,1270.63,-2.44082904,1270.63,-1.7736938,1270.63,-0.7292304
1270.82,-4.24448967,1270.82,-4.29013062,1270.82,-4.24247646,1270.82,-3.63435054,1270.82,-3.03685617,1270.82,-2.43475318,1270.82,-1.7736696,1270.82,-0.73623967
1271.01,-4.24711132,1271.01,-4.28686142,1271.01,-4.24444771,1271.01,-3.63275599,1271.01,-3.0373745,1271.01,-2.4428401,1271.01,-1.77388966,1271.01,-0.72909117
1271.21,-4.24380732,1271.21,-4.29259157,1271.21,-4.24960756,1271.21,-3.63784575,1271.21,-3.03499627,1271.21,-2.43905783,1271.21,-1.77223146,1271.21,-0.73287988
1271.43,-4.24540615,1271.43,-4.2935071,1271.43,-4.24468136,1271.43,-3.63416266,1271.43,-3.03901744,1271.43,-2.4430604,1271.43,-1.78198779,1271.43,-0.73169363
1271.62,-4.24845123,1271.62,-4.29140329,1271.62,-4.24547815,1271.62,-3.63641047,1271.62,-3.04372287,1271.62,-2.445647,1271.62,-1.7774992,1271.62,-0.73265493
1271.82,-4.24158955,1271.82,-4.29007673,1271.82,-4.25110197,1271.82,-3.63741565,1271.82,-3.03454614,1271.82,-2.44350266,1271.82,-1.78176522,1271.82,-0.73404706
1272.02,-4.24559641,1272.02,-4.29469633,1272.02,-4.24950409,1272.02,-3.63959479,1272.02,-3.03728509,1272.02,-2.43751574,1272.02,-1.77620709,1272.02,-0.7352531
1272.23,-4.24473906,1272.23,-4.2935276,1272.23,-4.24518538,1272.23,-3.63388252,1272.23,-3.03597474,1272.23,-2.44298887,1272.23,-1.77691174,1272.23,-0.73088604
1272.41,-4.24762106,1272.41,-4.29058743,1272.41,-4.25116539,1272.41,-3.64065051,1272.41,-3.03357744,1272.41,-2.44293189,1272.41,-1.77967596,1272.41,-0.73182213
1272.63,-4.24500513,1272.63,-4.29287815,1272.63,-4.25552607,1272.63,-3.63983917,1272.63,-3.04253221,1272.63,-2.43890643,1272.63,-1.77800024,1272.63,-0.73071992
1272.82,-4.24898243,1272.82,-4.29307175,1272.82,-4.25021648,1272.82,-3.64038062,1272.82,-3.03932929,1272.82,-2.44573975,1272.82,-1.78027952,1272.82,-0.73215294
1273.01,-4.25161505,1273.01,-4.29713011,1273.01,-4.25278139,1273.01,-3.63701153,1273.01,-3.03909588,1273.01,-2.44378495,1273.01,-1.77721143,1273.01,-0.73549801
1273.23,-4.24782562,1273.23,-4.29493618,1273.23,-4.24969053,1273.23,-3.63986301,1273.23,-3.03691053,1273.23,-2.44366789,1273.23,-1.78108275,1273.23,-0.73447984
1273.43,-4.2495513,1273.43,-4.30064678,1273.43,-4.25250244,1273.43,-3.63898778,1273.43,-3.04129148,1273.43,-2.44774246,1273.43,-1.7813412,1273.43,-0.73219836
1273.62,-4.2524848,1273.62,-4.29623699,1273.62,-4.25706673,1273.62,-3.63997722,1273.62,-3.04254293,1273.62,-2.44520473,1273.62,-1.77944303,1273.62,-0.73019183
1273.82,-4.25282526,1273.82,-4.29539061,1273.82,-4.25361252,1273.82,-3.64278269,1273.82,-3.04070568,1273.82,-2.44317484,1273.82,-1.77749252,1273.82,-0.73176819
1274.02,-4.25378132,1274.02,-4.30337524,1274.02,-4.25439024,1274.02,-3.64600992,1274.02,-3.0424397,1274.02,-2.44636536,1274.02,-1.7782079,1274.02,-0.73472571
1274.23,-4.24837303,1274.23,-4.29708576,1274.23,-4.25044012,1274.23,-3.64419222,1274.23,-3.03787899,1274.23,-2.44351912,1274.23,-1.77779233,1274.23,-0.73275369
1274.43,-4.2560668,1274.43,-4.30113506,1274.43,-4.25244427,1274.43,-3.64546299,1274.43,-3.04374623,1274.43,-2.44304013,1274.43,-1.77877557,1274.43,-0.73890328
1274.62,-4.24972057,1274.62,-4.30166864,1274.62,-4.25534058,1274.62,-3.64005136,1274.62,-3.04560423,1274.62,-2.44604254,1274.62,-1.7797482,1274.62,-0.73563737
1274.82,-4.25628281,1274.82,-4.30185604,1274.82,-4.25737858,1274.82,-3.63638926,1274.82,-3.04490852,1274.82,-2.45024419,1274.82,-1.78093326,1274.82,-0.73675966
1275.02,-4.2504735,1275.02,-4.29159069,1275.02,-4.25162268,1275.02,-3.64387918,1275.02,-3.04006076,1275.02,-2.44754505,1275.02,-1.78148091,1275.02,-0.73707169
1275.21,-4.25706911,1275.21,-4.304564,1275.21,-4.2601757,1275.21,-3.64713049,1275.21,-3.0417521,1275.21,-2.44463253,1275.21,-1.77923465,1275.21,-0.73535132
1275.43,-4.2598772,1275.43,-4.300282,1275.43,-4.25875473,1275.43,-3.64113188,1275.43,-3.04774332,1275.43,-2.44892573,1275.43,-1.77777982,1275.43,-0.73150498
1275.63,-4.25698376,1275.63,-4.3006115,1275.63,-4.25689316,1275.63,-3.642102,1275.63,-3.04258466,1275.63,-2.44594121,1275.63,-1.78053141,1275.63,-0.73384488
1275.82,-4.25769854,1275.82,-4.30054951,1275.82,-4.26144075,1275.82,-3.64467621,1275.82,-3.04242206,1275.82,-2.44630671,1275.82,-1.78038418,1275.82,-0.73753881
1276.02,-4.25922585,1276.02,-4.30222845,1276.02,-4.25835371,1276.02,-3.6453712,1276.02,-3.04414868,1276.02,-2.4487195,1276.02,-1.773682,1276.02,-0.73874295
1276.23,-4.25909185,1276.23,-4.30410862,1276.23,-4.2585578,1276.23,-3.64564514,1276.23,-3.04136968,1276.23,-2.44939327,1276.23,-1.78247118,1276.23,-0.73474127
1276.43,-4.25889397,1276.43,-4.30453777,1276.43,-4.25965929,1276.43,-3.64239335,1276.43,-3.04501987,1276.43,-2.45321202,1276.43,-1.78143561,1276.43,-0.73187083
1276.62,-4.25780058,1276.62,-4.30651474,1276.62,-4.25966072,1276.62,-3.64791632,1276.62,-3.04414034,1276.62,-2.44961524,1276.62,-1.78188705,1276.62,-0.73255235
1276.82,-4.25663471,1276.82,-4.30653238,1276.82,-4.26047325,1276.82,-3.64422512,1276.82,-3.04417801,1276.82,-2.44632816,1276.82,-1.78098214,1276.82,-0.73617589
1277.02,-4.26370811,1277.02,-4.30824852,1277.02,-4.26611233,1277.02,-3.64247155,1277.02,-3.04764366,1277.02,-2.44621944,1277.02,-1.78077328,1277.02,-0.73217601
1277.23,-4.26491642,1277.23,-4.30391121,1277.23,-4.26281595,1277.23,-3.6497097,1277.23,-3.04417682,1277.23,-2.44965649,1277.23,-1.78288686,1277.23,-0.73800313
1277.41,-4.26320696,1277.41,-4.30859041,1277.41,-4.26529217,1277.41,-3.64856505,1277.41,-3.04472446,1277.41,-2.453053,1277.41,-1.78232956,1277.41,-0.73482329
1277.63,-4.26403332,1277.63,-4.30343246,1277.63,-4.2598877,1277.63,-3.64764237,1277.63,-3.04180837,1277.63,-2.44538307,1277.63,-1.78129423,1277.63,-0.73350936
1277.82,-4.26186991,1277.82,-4.29818821,1277.82,-4.25935698,1277.82,-3.64646077,1277.82,-3.04549098,1277.82,-2.44506478,1277.82,-1.78445065,1277.82,-0.73430198
1278.01,-4.25716066,1278.01,-4.30523872,1278.01,-4.25969791,1278.01,-3.64997482,1278.01,-3.04160309,1278.01,-2.4475224,1278.01,-1.78198874,1278.01,-0.73649585
1278.23,-4.26305437,1278.23,-4.30030918,1278.23,-4.25962925,1278.23,-3.64526677,1278.23,-3.03749704,1278.23,-2.44773817,1278.23,-1.78068638,1278.23,-0.73605114
1278.43,-4.26344252,1278.43,-4.30441618,1278.43,-4.26869583,1278.43,-3.65056491,1278.43,-3.04611325,1278.43,-2.44576883,1278.43,-1.78517187,1278.43,-0.73577094
1278.63,-4.25906801,1278.63,-4.30647707,1278.63,-4.26331997,1278.63,-3.64826918,1278.63,-3.04741359,1278.63,-2.45250726,1278.63,-1.78321135,1278.63,-0.73545426
1278.82,-4.26687431,1278.82,-4.30654716,1278.82,-4.26473379,1278.82,-3.64502215,1278.82,-3.04509997,1278.82,-2.45187426,1278.82,-1.78074157,1278.82,-0.7324264
1279.02,-4.26659346,1279.02,-4.30672359,1279.02,-4.26058722,1279.02,-3.65261817,1279.02,-3.04708505,1279.02,-2.454741,1279.02,-1.78260422,1279.02,-0.73992866
1279.23,-4.26646566,1279.23,-4.30598307,1279.23,-4.26538897,1279.23,-3.64852285,1279.23,-3.03925204,1279.23,-2.44928288,1279.23,-1.78270042,1279.23,-0.73365754
