A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1241.63,-1.30449033,1241.63,-1.29928124,1241.63,-1.16375995,1241.63,-1.0256561,1241.63,-0.86823934,1241.63,-0.66802162,1241.63,-0.36869907,1241.63,-0.02764179
1241.84,-1.30469573,1241.84,-1.30382407,1241.84,-1.16481161,1241.84,-1.02822924,1241.84,-0.86675465,1241.84,-0.66362834,1241.84,-0.36817309,1241.84,-0.03798255
1242.02,-1.30712175,1242.02,-1.30189157,1242.02,-1.16464078,1242.02,-1.02360189,1242.02,-0.86563706,1242.02,-0.66739523,1242.02,-0.36854312,1242.02,-0.04015179
1242.23,-1.3050822,1242.23,-1.30256557,1242.23,-1.16728413,1242.23,-1.03124022,1242.23,-0.86487806,1242.23,-0.66717201,1242.23,-0.36351445,1242.23,-0.03507843
1242.43,-1.3063252,1242.43,-1.29996216,1242.43,-1.16844165,1242.43,-1.03021359,1242.43,-0.8665424,1242.43,-0.66447902,1242.43,-0.37038863,1242.43,-0.03988878
1242.62,-1.30621409,1242.62,-1.30233705,1242.62,-1.16361344,1242.62,-1.02879381,1242.62,-0.86878586,1242.62,-0.66732699,1242.62,-0.37225357,1242.62,-0.03219572
1242.84,-1.30554843,1242.84,-1.30435705,1242.84,-1.1683563,1242.84,-1.02632523,1242.84,-0.86490738,1242.84,-0.66517508,1242.84,-0.36976033,1242.84,-0.03842958
1243.04,-1.30544484,1243.04,-1.29875267,1243.04,-1.1674099,1243.04,-1.027812,1243.04,-0.87014961,1243.04,-0.66444588,1243.04,-0.36562079,1243.04,-0.03460422
1243.23,-1.30217719,1243.23,-1.30177641,1243.23,-1.16351211,1243.23,-1.0325489,1243.23,-0.87233168,1243.23,-0.66994017,1243.23,-0.37088418,1243.23,-0.03250441
1243.41,-1.30501866,1243.41,-1.30699635,1243.41,-1.16500723,1243.41,-1.0328759,1243.41,-0.87066329,1243.41,-0.66846728,1243.41,-0.36899036,1243.41,-0.03365
1243.63,-1.30749404,1243.63,-1.30862272,1243.63,-1.16663349,1243.63,-1.03133082,1243.63,-0.86755568,1243.63,-0.66341889,1243.63,-0.36654016,1243.63,-0.03683377
1243.84,-1.30913198,1243.84,-1.29796672,1243.84,-1.16827762,1243.84,-1.03668284,1243.84,-0.87550199,1243.84,-0.67257035,1243.84,-0.3701106,1243.84,-0.03471449
1244.02,-1.30915618,1244.02,-1.30284536,1244.02,-1.17044413,1244.02,-1.02754676,1244.02,-0.86596608,1244.02,-0.66486901,1244.02,-0.36777332,1244.02,-0.03537164
1244.24,-1.30758405,1244.24,-1.30423725,1244.24,-1.16849065,1244.24,-1.03079855,1244.24,-0.87370366,1244.24,-0.66836846,1244.24,-0.36787277,1244.24,-0.03832508
1244.43,-1.30936575,1244.43,-1.30275702,1244.43,-1.16959119,1244.43,-1.032534,1244.43,-0.87036633,1244.43,-0.66461658,1244.43,-0.37009799,1244.43,-0.03351068
1244.63,-1.30908668,1244.63,-1.3011924,1244.63,-1.16487038,1244.63,-1.03047454,1244.63,-0.86846191,1244.63,-0.66342425,1244.63,-0.36819926,1244.63,-0.03862374
1244.82,-1.30580366,1244.82,-1.30582237,1244.82,-1.16612875,1244.82,-1.03286207,1244.82,-0.86860484,1244.82,-0.6642881,1244.82,-0.369721,1244.82,-0.03863068
1245.04,-1.30796969,1245.04,-1.3056308,1245.04,-1.16475546,1245.04,-1.03164983,1245.04,-0.86875182,1245.04,-0.66864604,1245.04,-0.36106041,1245.04,-0.03505537
1245.23,-1.31001925,1245.23,-1.30656588,1245.23,-1.1671387,1245.23,-1.02944636,1245.23,-0.8716079,1245.23,-0.66908801,1245.23,-0.36956775,1245.23,-0.03673016
1245.43,-1.31088221,1245.43,-1.30549395,1245.43,-1.17215979,1245.43,-1.03055501,1245.43,-0.86756003,1245.43,-0.66867733,1245.43,-0.36929941,1245.43,-0.03412049
1245.63,-1.31047046,1245.63,-1.30477381,1245.63,-1.1680975,1245.63,-1.02914834,1245.63,-0.87100005,1245.63,-0.66575485,1245.63,-0.37079826,1245.63,-0.03438921
1245.84,-1.30682242,1245.84,-1.30860841,1245.84,-1.1729027,1245.84,-1.03157175,1245.84,-0.87481207,1245.84,-0.66860455,1245.84,-0.37244228,1245.84,-0.03440291
1246.04,-1.30871749,1246.04,-1.30748057,1246.04,-1.16559553,1246.04,-1.03664088,1246.04,-0.87192631,1246.04,-0.67042434,1246.04,-0.37184483,1246.04,-0.03290246
1246.23,-1.31532192,1246.23,-1.30284929,1246.23,-1.1668359,1246.23,-1.03348732,1246.23,-0.87166238,1246.23,-0.66786295,1246.23,-0.37152454,1246.23,-0.03655711
1246.43,-1.30796337,1246.43,-1.30516744,1246.43,-1.16941142,1246.43,-1.03783298,1246.43,-0.87079847,1246.43,-0.66671783,1246.43,-0.36896497,1246.43,-0.03489611
1246.63,-1.31457818,1246.63,-1.30882025,1246.63,-1.16599214,1246.63,-1.02989161,1246.63,-0.87177426,1246.63,-0.6699568,1246.63,-0.37215805,1246.63,-0.03884876
1246.84,-1.31497025,1246.84,-1.30299556,1246.84,-1.17120862,1246.84,-1.02910233,1246.84,-0.86863714,1246.84,-0.67125499,1246.84,-0.36533689,1246.84,-0.0342088
1247.04,-1.31199133,1247.04,-1.30601788,1247.04,-1.17694378,1247.04,-1.03392732,1247.04,-0.87277979,1247.04,-0.66450506,1247.04,-0.37020597,1247.04,-0.03824282
1247.23,-1.31027901,1247.23,-1.30763209,1247.23,-1.17334056,1247.23,-1.03663588,1247.23,-0.86479914,1247.23,-0.67021227,1247.23,-0.36694989,1247.23,-0.03858183
1247.43,-1.30751681,1247.43,-1.31006551,1247.43,-1.1707598,1247.43,-1.03139174,1247.43,-0.87124449,1247.43,-0.66744971,1247.43,-0.36654887,1247.43,-0.03708594
1247.62,-1.31427634,1247.62,-1.3042599,1247.62,-1.17433226,1247.62,-1.03282428,1247.62,-0.87106645,1247.62,-0.66596419,1247.62,-0.3695088,1247.62,-0.03500463
1247.84,-1.31152153,1247.84,-1.30726242,1247.84,-1.17218852,1247.84,-1.03856218,1247.84,-0.86832809,1247.84,-0.66896212,1247.84,-0.36887789,1247.84,-0.03760511
1248.04,-1.31241119,1248.04,-1.30960166,1248.04,-1.17651784,1248.04,-1.03530669,1248.04,-0.87765265,1248.04,-0.66956675,1248.04,-0.36781061,1248.04,-0.04126902
1248.23,-1.31477034,1248.23,-1.30512571,1248.23,-1.16966164,1248.23,-1.03674579,1248.23,-0.87233967,1248.23,-0.66946334,1248.23,-0.36913857,1248.23,-0.04317036
1248.41,-1.31318629,1248.41,-1.30939233,1248.41,-1.17160273,1248.41,-1.03612065,1248.41,-0.87076432,1248.41,-0.66730064,1248.41,-0.3693426,1248.41,-0.03691865
1248.63,-1.31621623,1248.63,-1.31108749,1248.63,-1.17063797,1248.63,-1.03186107,1248.63,-0.87125558,1248.63,-0.67089516,1248.63,-0.36906716,1248.63,-0.03557276
1248.84,-1.31415796,1248.84,-1.30997312,1248.84,-1.167943,1248.84,-1.03321493,1248.84,-0.87328696,1248.84,-0.67111129,1248.84,-0.37127894,1248.84,-0.0357384
1249.02,-1.31623304,1249.02,-1.30848396,1249.02,-1.17756724,1249.02,-1.03558576,1249.02,-0.87371475,1249.02,-0.67155027,1249.02,-0.36879089,1249.02,-0.03449449
1249.24,-1.31506956,1249.24,-1.30835807,1249.24,-1.17485046,1249.24,-1.03636551,1249.24,-0.87402952,1249.24,-0.67401224,1249.24,-0.36681697,1249.24,-0.03859603
1249.43,-1.31417155,1249.43,-1.31103146,1249.43,-1.17277968,1249.43,-1.03424144,1249.43,-0.87459558,1249.43,-0.66861695,1249.43,-0.36891261,1249.43,-0.03516085
1249.63,-1.31510282,1249.63,-1.30819976,1249.63,-1.17292631,1249.63,-1.03675973,1249.63,-0.86979008,1249.63,-0.67082047,1249.63,-0.36872202,1249.63,-0.030338
1249.82,-1.31732666,1249.82,-1.30874097,1249.82,-1.17450488,1249.82,-1.03768754,1249.82,-0.87514985,1249.82,-0.66855729,1249.82,-0.37261364,1249.82,-0.03738854
1250.04,-1.31877875,1250.04,-1.31719983,1250.04,-1.16907799,1250.04,-1.03731322,1250.04,-0.87622046,1250.04,-0.67167503,1250.04,-0.36867622,1250.04,-0.03685294
1250.24,-1.31691599,1250.24,-1.31102586,1250.24,-1.17725635,1250.24,-1.03475666,1250.24,-0.87219328,1250.24,-0.67123252,1250.24,-0.37058315,1250.24,-0.04071429
1250.41,-1.31888843,1250.41,-1.30918109,1250.41,-1.17621052,1250.41,-1.03492332,1250.41,-0.87118042,1250.41,-0.6719926,1250.41,-0.36679301,1250.41,-0.04211833
1250.63,-1.31576777,1250.63,-1.31340063,1250.63,-1.17329717,1250.63,-1.03488815,1250.63,-0.87153423,1250.63,-0.67402065,1250.63,-0.36942405,1250.63,-0.03669041
1250.84,-1.31696284,1250.84,-1.31074679,1250.84,-1.17392361,1250.84,-1.03904176,1250.84,-0.87333632,1250.84,-0.6687668,1250.84,-0.37263954,1250.84,-0.03567051
1251.04,-1.32058799,1251.04,-1.315835,1251.04,-1.17776346,1251.04,-1.04201126,1251.04,-0.87208545,1251.04,-0.67207313,1251.04,-0.37083247,1251.04,-0.03939661
1251.23,-1.31263423,1251.23,-1.30926323,1251.23,-1.17586732,1251.23,-1.03519595,1251.23,-0.87248528,1251.23,-0.67327052,1251.23,-0.37372398,1251.23,-0.0379149
1251.43,-1.31835902,1251.43,-1.31065738,1251.43,-1.17556202,1251.43,-1.03493619,1251.43,-0.87422937,1251.43,-0.67153645,1251.43,-0.37334162,1251.43,-0.03295949
1251.63,-1.31833315,1251.63,-1.31590593,1251.63,-1.17291379,1251.63,-1.0368762,1251.63,-0.87565488,1251.63,-0.67138416,1251.63,-0.3757773,1251.63,-0.03663956
1251.82,-1.31577158,1251.82,-1.31931889,1251.82,-1.18062973,1251.82,-1.04047978,1251.82,-0.87915409,1251.82,-0.6713379,1251.82,-0.37203917,1251.82,-0.03830338
1252.04,-1.32128263,1252.04,-1.31355441,1252.04,-1.1767633,1252.04,-1.0376699,1252.04,-0.87523854,1252.04,-0.6751731,1252.04,-0.37201548,1252.04,-0.03803672
1252.23,-1.31475794,1252.23,-1.31213903,1252.23,-1.17608058,1252.23,-1.03593671,1252.23,-0.87443489,1252.23,-0.66987753,1252.23,-0.37487215,1252.23,-0.03317533
1252.43,-1.31797278,1252.43,-1.31420004,1252.43,-1.17874527,1252.43,-1.03578913,1252.43,-0.87495834,1252.43,-0.66996127,1252.43,-0.37507191,1252.43,-0.03525616
1252.62,-1.31926084,1252.62,-1.31754184,1252.62,-1.17504692,1252.62,-1.04480922,1252.62,-0.87605691,1252.62,-0.67028296,1252.62,-0.3663443,1252.62,-0.03416088
1252.84,-1.32291079,1252.84,-1.30656815,1252.84,-1.18145871,1252.84,-1.03708673,1252.84,-0.87655711,1252.84,-0.67286247,1252.84,-0.37701201,1252.84,-0.03881339
1253.04,-1.32302129,1253.04,-1.31145155,1253.04,-1.17612231,1253.04,-1.03343773,1253.04,-0.8714627,1253.04,-0.66981339,1253.04,-0.37095743,1253.04,-0.03352956
1253.23,-1.32483578,1253.23,-1.31754684,1253.23,-1.17343414,1253.23,-1.04761684,1253.23,-0.87396991,1253.23,-0.6711607,1253.23,-0.36771715,1253.23,-0.04242362
1253.43,-1.327649,1253.43,-1.31712568,1253.43,-1.17573607,1253.43,-1.03878939,1253.43,-0.87607545,1253.43,-0.67472011,1253.43,-0.36880571,1253.43,-0.03763858
1253.63,-1.32309496,1253.63,-1.31908154,1253.63,-1.17562461,1253.63,-1.03977442,1253.63,-0.87408876,1253.63,-0.67246729,1253.63,-0.3702873,1253.63,-0.0347073
1253.84,-1.31951666,1253.84,-1.31925607,1253.84,-1.17610776,1253.84,-1.04147363,1253.84,-0.87926883,1253.84,-0.67898959,1253.84,-0.37281302,1253.84,-0.03545422
1254.02,-1.32020116,1254.02,-1.31629288,1254.02,-1.18086672,1254.02,-1.0394634,1254.02,-0.87069732,1254.02,-0.67401236,1254.02,-0.37409395,1254.02,-0.03466949
1254.24,-1.32417035,1254.24,-1.31447327,1254.24,-1.18136775,1254.24,-1.03698051,1254.24,-0.87905318,1254.24,-0.66806799,1254.24,-0.36944354,1254.24,-0.03190468
1254.43,-1.31903541,1254.43,-1.3149035,1254.43,-1.1769588,1254.43,-1.04175627,1254.43,-0.87893122,1254.43,-0.672014,1254.43,-0.37273511,1254.43,-0.03873417
1254.63,-1.32317472,1254.63,-1.31463432,1254.63,-1.17803097,1254.63,-1.03822792,1254.63,-0.87424117,1254.63,-0.67499417,1254.63,-0.37228012,1254.63,-0.0343439
1254.82,-1.3280834,1254.82,-1.31295824,1254.82,-1.17916858,1254.82,-1.03501844,1254.82,-0.87752622,1254.82,-0.67021996,1254.82,-0.37141129,1254.82,-0.03683392
1255.04,-1.32570064,1255.04,-1.31990945,1255.04,-1.17835915,1255.04,-1.04035485,1255.04,-0.87721908,1255.04,-0.6765824,1255.04,-0.37402096,1255.04,-0.03421411
1255.23,-1.32302296,1255.23,-1.31255603,1255.23,-1.1815542,1255.23,-1.03783023,1255.23,-0.87949872,1255.23,-0.67351544,1255.23,-0.36938992,1255.23,-0.03564963
1255.41,-1.32621777,1255.41,-1.31834662,1255.41,-1.17868066,1255.41,-1.03939843,1255.41,-0.87527591,1255.41,-0.67514306,1255.41,-0.36688673,1255.41,-0.03731589
1255.63,-1.31907248,1255.63,-1.31968307,1255.63,-1.18291402,1255.63,-1.04090929,1255.63,-0.87687528,1255.63,-0.67238408,1255.63,-0.37247586,1255.63,-0.03849047
1255.84,-1.32110274,1255.84,-1.31891418,1255.84,-1.18114138,1255.84,-1.04207289,1255.84,-0.87668514,1255.84,-0.67173004,1255.84,-0.37392992,1255.84,-0.03681219
1256.04,-1.32485151,1256.04,-1.31498969,1256.04,-1.176965,1256.04,-1.04220736,1256.04,-0.87953365,1256.04,-0.67419052,1256.04,-0.37760103,1256.04,-0.03769274
1256.23,-1.32465851,1256.23,-1.31657434,1256.23,-1.18174052,1256.23,-1.04351497,1256.23,-0.87919784,1256.23,-0.67158282,1256.23,-0.37778628,1256.23,-0.03440687
1256.43,-1.32488441,1256.43,-1.32101715,1256.43,-1.17565918,1256.43,-1.03990602,1256.43,-0.87887543,1256.43,-0.67380714,1256.43,-0.37651622,1256.43,-0.04151895
1256.63,-1.32193172,1256.63,-1.31812048,1256.63,-1.18456662,1256.63,-1.0423367,1256.63,-0.88028079,1256.63,-0.67863405,1256.63,-0.3757084,1256.63,-0.03714073
1256.82,-1.32023191,1256.82,-1.32443464,1256.82,-1.1819092,1256.82,-1.04312634,1256.82,-0.87562269,1256.82,-0.67539465,1256.82,-0.37296161,1256.82,-0.03615015
1257.04,-1.32583296,1257.04,-1.32107449,1257.04,-1.18413973,1257.04,-1.04638755,1257.04,-0.88154995,1257.04,-0.66920024,1257.04,-0.37023529,1257.04,-0.04044924
1257.23,-1.32681894,1257.23,-1.31927168,1257.23,-1.1852212,1257.23,-1.04100561,1257.23,-0.87696069,1257.23,-0.67401654,1257.23,-0.37386394,1257.23,-0.0357253
1257.43,-1.32547724,1257.43,-1.32354903,1257.43,-1.17972779,1257.43,-1.04067266,1257.43,-0.88202137,1257.43,-0.67064756,1257.43,-0.37865242,1257.43,-0.0353341
1257.62,-1.32479131,1257.62,-1.3233608,1257.62,-1.17917597,1257.62,-1.04268026,1257.62,-0.87929028,1257.62,-0.67226553,1257.62,-0.37477773,1257.62,-0.0363595
1257.84,-1.32600367,1257.84,-1.32029283,1257.84,-1.1814934,1257.84,-1.04424191,1257.84,-0.87931949,1257.84,-0.67147714,1257.84,-0.37151581,1257.84,-0.03830685
1258.04,-1.32617188,1258.04,-1.32348287,1258.04,-1.18251133,1258.04,-1.04288936,1258.04,-0.87987298,1258.04,-0.67329484,1258.04,-0.37530223,1258.04,-0.03672032
1258.23,-1.32548571,1258.23,-1.31928909,1258.23,-1.18341267,1258.23,-1.04092455,1258.23,-0.87892717,1258.23,-0.67606688,1258.23,-0.37705025,1258.23,-0.04063717
1258.43,-1.32666171,1258.43,-1.32135725,1258.43,-1.18492568,1258.43,-1.04725444,1258.43,-0.87656742,1258.43,-0.672903,1258.43,-0.37866551,1258.43,-0.04157492
1258.63,-1.32484579,1258.63,-1.32478106,1258.63,-1.18705666,1258.63,-1.04579914,1258.63,-0.88034946,1258.63,-0.67132372,1258.63,-0.3755832,1258.63,-0.03687274
1258.84,-1.32951796,1258.84,-1.32151961,1258.84,-1.18307269,1258.84,-1.04520893,1258.84,-0.88199985,1258.84,-0.67416626,1258.84,-0.37177911,1258.84,-0.03669329
1259.02,-1.32912016,1259.02,-1.32374012,1259.02,-1.18604207,1259.02,-1.03843081,1259.02,-0.88036668,1259.02,-0.6777339,1259.02,-0.37034282,1259.02,-0.03842656
1259.24,-1.332165,1259.24,-1.32417333,1259.24,-1.18241978,1259.24,-1.04106486,1259.24,-0.87724662,1259.24,-0.68086082,1259.24,-0.36877957,1259.24,-0.03828875
1259.43,-1.32982826,1259.43,-1.32404542,1259.43,-1.18390191,1259.43,-1.04470313,1259.43,-0.88357031,1259.43,-0.67719316,1259.43,-0.37684679,1259.43,-0.04031787
1259.63,-1.32896852,1259.63,-1.32341695,1259.63,-1.18674636,1259.63,-1.04365134,1259.63,-0.88297886,1259.63,-0.67596191,1259.63,-0.37134498,1259.63,-0.03554867
1259.84,-1.32922566,1259.84,-1.32335341,1259.84,-1.18240798,1259.84,-1.04770339,1259.84,-0.88449228,1259.84,-0.67365986,1259.84,-0.37272856,1259.84,-0.0389078
1260.04,-1.32753694,1260.04,-1.32382548,1260.04,-1.19102025,1260.04,-1.04578924,1260.04,-0.88328731,1260.04,-0.67538387,1260.04,-0.37645429,1260.04,-0.03996881
1260.23,-1.3309077,1260.23,-1.3255012,1260.23,-1.18584251,1260.23,-1.04064858,1260.23,-0.88287008,1260.23,-0.67408222,1260.23,-0.37593877,1260.23,-0.03525294
1260.41,-1.33105218,1260.41,-1.32503748,1260.41,-1.18841958,1260.41,-1.0435046,1260.41,-0.87574095,1260.41,-0.67747426,1260.41,-0.37508067,1260.41,-0.03050099
1260.63,-1.32766366,1260.63,-1.32516718,1260.63,-1.18430364,1260.63,-1.04915881,1260.63,-0.87852907,1260.63,-0.67650115,1260.63,-0.37229165,1260.63,-0.03401083
1260.84,-1.33469212,1260.84,-1.33029985,1260.84,-1.18321335,1260.84,-1.04727662,1260.84,-0.87905353,1260.84,-0.67246807,1260.84,-0.37621352,1260.84,-0.03656246
1261.04,-1.32623315,1261.04,-1.32009327,1261.04,-1.18512309,1261.04,-1.04644072,1261.04,-0.8785764,1261.04,-0.67732584,1261.04,-0.36842778,1261.04,-0.03832274
1261.23,-1.32961249,1261.23,-1.32819819,1261.23,-1.18697226,1261.23,-1.04347527,1261.23,-0.8824982,1261.23,-0.68257451,1261.23,-0.37262869,1261.23,-0.0378711
1261.43,-1.33481956,1261.43,-1.32643938,1261.43,-1.19054186,1261.43,-1.04369426,1261.43,-0.88346595,1261.43,-0.67867637,1261.43,-0.37376046,1261.43,-0.03113596
1261.63,-1.33791053,1261.63,-1.32371664,1261.63,-1.1888783,1261.63,-1.05018926,1261.63,-0.88045442,1261.63,-0.67441279,1261.63,-0.37675077,1261.63,-0.03792505
1261.82,-1.33189118,1261.82,-1.3235873,1261.82,-1.19178474,1261.82,-1.04480124,1261.82,-0.88370621,1261.82,-0.67534453,1261.82,-0.37229067,1261.82,-0.03686128
1262.04,-1.32963932,1262.04,-1.324579,1262.04,-1.18838716,1262.04,-1.04630005,1262.04,-0.88595122,1262.04,-0.67796004,1262.04,-0.36837444,1262.04,-0.03174341
1262.24,-1.3320483,1262.24,-1.3230015,1262.24,-1.18166411,1262.24,-1.04719436,1262.24,-0.87814015,1262.24,-0.67692661,1262.24,-0.36978671,1262.24,-0.03182626
1262.43,-1.33092928,1262.43,-1.3236717,1262.43,-1.18454146,1262.43,-1.04931247,1262.43,-0.88681352,1262.43,-0.67621541,1262.43,-0.3757177,1262.43,-0.03535382
1262.62,-1.33538997,1262.62,-1.32600713,1262.62,-1.19453764,1262.62,-1.04351401,1262.62,-0.88099432,1262.62,-0.6760143,1262.62,-0.37007234,1262.62,-0.03866782
1262.84,-1.33374619,1262.84,-1.32658029,1262.84,-1.18516588,1262.84,-1.04688203,1262.84,-0.87935549,1262.84,-0.67687243,1262.84,-0.37247518,1262.84,-0.03534612
1263.04,-1.33209348,1263.04,-1.32610524,1263.04,-1.18573213,1263.04,-1.04818499,1263.04,-0.88314503,1263.04,-0.67633921,1263.04,-0.37494248,1263.04,-0.03565812
1263.23,-1.33326519,1263.23,-1.32558024,1263.23,-1.18880022,1263.23,-1.04768324,1263.23,-0.87885433,1263.23,-0.67535776,1263.23,-0.37302905,1263.23,-0.04005832
1263.43,-1.33748043,1263.43,-1.32560575,1263.43,-1.19276714,1263.43,-1.05131185,1263.43,-0.88607138,1263.43,-0.68029124,1263.43,-0.37734187,1263.43,-0.03683689
1263.63,-1.33514595,1263.63,-1.32814538,1263.63,-1.18570781,1263.63,-1.04921913,1263.63,-0.88479972,1263.63,-0.67980331,1263.63,-0.36896354,1263.63,-0.03600802
1263.84,-1.33468449,1263.84,-1.32762027,1263.84,-1.18836427,1263.84,-1.04704165,1263.84,-0.88198376,1263.84,-0.68034005,1263.84,-0.37625557,1263.84,-0.03876881
1264.02,-1.33868206,1264.02,-1.32802081,1264.02,-1.19174552,1264.02,-1.04938364,1264.02,-0.87701833,1264.02,-0.68096721,1264.02,-0.37747225,1264.02,-0.03784035
1264.24,-1.33539391,1264.24,-1.33457613,1264.24,-1.19004047,1264.24,-1.05027652,1264.24,-0.88390648,1264.24,-0.67683154,1264.24,-0.37231076,1264.24,-0.03661611
1264.43,-1.33548307,1264.43,-1.33222544,1264.43,-1.18882513,1264.43,-1.04562759,1264.43,-0.88581449,1264.43,-0.67435414,1264.43,-0.37382066,1264.43,-0.03459102
1264.63,-1.34182894,1264.63,-1.3308146,1264.63,-1.18616664,1264.63,-1.04698896,1264.63,-0.88198882,1264.63,-0.67565644,1264.63,-0.37398326,1264.63,-0.03622216
1264.84,-1.33555031,1264.84,-1.33277142,1264.84,-1.19053602,1264.84,-1.04753649,1264.84,-0.88110429,1264.84,-0.67932695,1264.84,-0.37843251,1264.84,-0.03897211
1265.04,-1.33860373,1265.04,-1.32950723,1265.04,-1.19098306,1265.04,-1.04982054,1265.04,-0.8817659,1265.04,-0.68237525,1265.04,-0.37361655,1265.04,-0.03579211
1265.24,-1.34046984,1265.24,-1.32853878,1265.24,-1.19111705,1265.24,-1.05002248,1265.24,-0.88634807,1265.24,-0.67877614,1265.24,-0.37431222,1265.24,-0.03595431
1265.41,-1.33773136,1265.41,-1.33010459,1265.41,-1.19028974,1265.41,-1.05047083,1265.41,-0.88400996,1265.41,-0.67895401,1265.41,-0.37446651,1265.41,-0.03471049
1265.63,-1.34092653,1265.63,-1.32804871,1265.63,-1.19111156,1265.63,-1.0533917,1265.63,-0.88862967,1265.63,-0.67626482,1265.63,-0.38108346,1265.63,-0.04198624
1265.84,-1.33131337,1265.84,-1.33038223,1265.84,-1.19292212,1265.84,-1.04958832,1265.84,-0.88235003,1265.84,-0.6776942,1265.84,-0.37305912,1265.84,-0.03246503
1266.04,-1.33709085,1266.04,-1.32512152,1266.04,-1.19292068,1266.04,-1.04835224,1266.04,-0.87867421,1266.04,-0.67408669,1266.04,-0.37752113,1266.04,-0.03840285
1266.23,-1.33743143,1266.23,-1.3298794,1266.23,-1.19328737,1266.23,-1.04821634,1266.23,-0.88428277,1266.23,-0.68190008,1266.23,-0.37753496,1266.23,-0.03626565
1266.43,-1.33374524,1266.43,-1.33140218,1266.43,-1.18714285,1266.43,-1.05313015,1266.43,-0.88457692,1266.43,-0.68106872,1266.43,-0.37634945,1266.43,-0.03696733
1266.63,-1.33492577,1266.63,-1.32859302,1266.63,-1.19393432,1266.63,-1.05064845,1266.63,-0.88792932,1266.63,-0.67606443,1266.63,-0.37716746,1266.63,-0.03643678
1266.82,-1.3366847,1266.82,-1.33654606,1266.82,-1.19045615,1266.82,-1.05305064,1266.82,-0.8854534,1266.82,-0.67824292,1266.82,-0.3755703,1266.82,-0.03999865
1267.04,-1.33793485,1267.04,-1.33186102,1267.04,-1.19689345,1267.04,-1.05025268,1267.04,-0.88617778,1267.04,-0.67512614,1267.04,-0.3748965,1267.04,-0.03783298
1267.24,-1.33669782,1267.24,-1.32795656,1267.24,-1.19170213,1267.24,-1.05027509,1267.24,-0.88240421,1267.24,-0.67959875,1267.24,-0.37663212,1267.24,-0.03988538
1267.43,-1.34296787,1267.43,-1.32796121,1267.43,-1.18989837,1267.43,-1.05008113,1267.43,-0.88293821,1267.43,-0.67616433,1267.43,-0.37602377,1267.43,-0.0383732
1267.62,-1.34119058,1267.62,-1.33438921,1267.62,-1.19016862,1267.62,-1.05146253,1267.62,-0.88791764,1267.62,-0.68052518,1267.62,-0.37360969,1267.62,-0.03974021
1267.84,-1.34503245,1267.84,-1.33144259,1267.84,-1.19345593,1267.84,-1.05261743,1267.84,-0.88815773,1267.84,-0.6768629,1267.84,-0.37918648,1267.84,-0.03626113
1268.04,-1.34071541,1268.04,-1.33718741,1268.04,-1.19265997,1268.04,-1.04933381,1268.04,-0.88569635,1268.04,-0.68210679,1268.04,-0.37811241,1268.04,-0.0398264
1268.23,-1.34066153,1268.23,-1.33740342,1268.23,-1.19105041,1268.23,-1.0508424,1268.23,-0.88491815,1268.23,-0.68118,1268.23,-0.37745616,1268.23,-0.03612072
1268.43,-1.34550118,1268.43,-1.33320558,1268.43,-1.19220662,1268.43,-1.05087698,1268.43,-0.8819263,1268.43,-0.67947119,1268.43,-0.37734661,1268.43,-0.03884963
1268.63,-1.34047103,1268.63,-1.3302002,1268.63,-1.1914407,1268.63,-1.04690695,1268.63,-0.88504714,1268.63,-0.67958957,1268.63,-0.37205097,1268.63,-0.03623052
1268.84,-1.34223568,1268.84,-1.33771467,1268.84,-1.19580877,1268.84,-1.05793345,1268.84,-0.88642335,1268.84,-0.67627686,1268.84,-0.37758449,1268.84,-0.03983362
1269.02,-1.34496582,1269.02,-1.33038068,1269.02,-1.19164836,1269.02,-1.055354,1269.02,-0.88942921,1269.02,-0.68245959,1269.02,-0.3782059,1269.02,-0.04193512
1269.23,-1.3377707,1269.23,-1.33221602,1269.23,-1.19819462,1269.23,-1.05173457,1269.23,-0.88849717,1269.23,-0.6824255,1269.23,-0.37441123,1269.23,-0.03737224
1269.43,-1.34426165,1269.43,-1.33684623,1269.43,-1.19492292,1269.43,-1.05579937,1269.43,-0.88966721,1269.43,-0.68390965,1269.43,-0.3752211,1269.43,-0.03793644
1269.62,-1.34093523,1269.62,-1.33428681,1269.62,-1.19693625,1269.62,-1.05147576,1269.62,-0.8853851,1269.62,-0.68661833,1269.62,-0.37785274,1269.62,-0.03359435
1269.84,-1.34716737,1269.84,-1.33544827,1269.84,-1.19717646,1269.84,-1.05584192,1269.84,-0.88668996,1269.84,-0.67627388,1269.84,-0.37589672,1269.84,-0.03556461
1270.04,-1.34333694,1270.04,-1.33634663,1270.04,-1.19416213,1270.04,-1.05563521,1270.04,-0.88561797,1270.04,-0.68154711,1270.04,-0.38068217,1270.04,-0.03484732
1270.23,-1.34103429,1270.23,-1.33882952,1270.23,-1.19765079,1270.23,-1.0467459,1270.23,-0.89045924,1270.23,-0.68187255,1270.23,-0.3750723,1270.23,-0.03961893
1270.41,-1.34398794,1270.41,-1.33816433,1270.41,-1.19564569,1270.41,-1.0531801,1270.41,-0.88858831,1270.41,-0.6789158,1270.41,-0.37710828,1270.41,-0.04061905
