A1,,B1,,C1,
1313.59,-6.41874075,1313.59,-6.3724966,1313.59,-5.66937208
1313.78,-6.41887999,1313.78,-6.36877441,1313.78,-5.67673874
1313.98,-6.41767025,1313.98,-6.36818266,1313.98,-5.67535639
1314.19,-6.42208147,1314.19,-6.37048674,1314.19,-5.67549324
1314.39,-6.42084932,1314.39,-6.37719488,1314.39,-5.68195248
1314.59,-6.41977072,1314.59,-6.37147951,1314.59,-5.68101025
1314.79,-6.41770792,1314.79,-6.37732267,1314.79,-5.67688465
1314.98,-6.42188358,1314.98,-6.37223816,1314.98,-5.67724228
1315.19,-6.42151165,1315.19,-6.37137938,1315.19,-5.68193865
1315.39,-6.41862011,1315.39,-6.37197971,1315.39,-5.67589617
1315.59,-6.4308095,1315.59,-6.37084484,1315.59,-5.68429136
1315.78,-6.42957687,1315.78,-6.37460232,1315.78,-5.67919731
1316,-6.42945099,1316,-6.37549877,1316,-5.68639088
1316.18,-6.42435646,1316.18,-6.37897968,1316.18,-5.68936729
1316.37,-6.43446684,1316.37,-6.38105345,1316.37,-5.68922138
1316.59,-6.43079615,1316.59,-6.38255978,1316.59,-5.69111109
1316.79,-6.43101358,1316.79,-6.38284588,1316.79,-5.68957806
1316.98,-6.43229771,1316.98,-6.38180208,1316.98,-5.68872452
1317.2,-6.43519306,1317.2,-6.3845315,1317.2,-5.69067955
1317.39,-6.43444443,1317.39,-6.38017368,1317.39,-5.69300461
1317.57,-6.43611383,1317.57,-6.38750887,1317.57,-5.69121075
1317.79,-6.43670416,1317.79,-6.39094782,1317.79,-5.69170761
1317.99,-6.43285656,1317.99,-6.38709021,1317.99,-5.692307
1318.18,-6.43943214,1318.18,-6.38844872,1318.18,-5.69321251
1318.38,-6.43625116,1318.38,-6.38831425,1318.38,-5.69616699
1318.59,-6.43995428,1318.59,-6.3922677,1318.59,-5.69659758
1318.79,-6.43814611,1318.79,-6.38829517,1318.79,-5.69517088
1318.99,-6.4351263,1318.99,-6.39520931,1318.99,-5.70199108
1319.19,-6.43743849,1319.19,-6.39729834,1319.19,-5.7047472
1319.38,-6.44064331,1319.38,-6.39942217,1319.38,-5.70382357
1319.58,-6.4455862,1319.58,-6.39457798,1319.58,-5.70106602
1319.79,-6.44656992,1319.79,-6.39471006,1319.79,-5.69927359
1319.99,-6.44255209,1319.99,-6.39818573,1319.99,-5.70372009
1320.19,-6.45122099,1320.19,-6.39011002,1320.19,-5.7045064
1320.4,-6.44819403,1320.4,-6.3968153,1320.4,-5.69932747
1320.58,-6.45135975,1320.58,-6.40215826,1320.58,-5.70428181
1320.78,-6.44900799,1320.78,-6.39695787,1320.78,-5.70095968
1320.99,-6.45071507,1320.99,-6.40178108,1320.99,-5.70174503
1321.19,-6.45755959,1321.19,-6.40712404,1321.19,-5.70891333
1321.39,-6.45276642,1321.39,-6.40546799,1321.39,-5.70997667
1321.58,-6.45636702,1321.58,-6.40832663,1321.58,-5.7035675
1321.78,-6.4582386,1321.78,-6.40460873,1321.78,-5.70753908
1321.99,-6.45420933,1321.99,-6.40503502,1321.99,-5.71526527
1322.19,-6.45205259,1322.19,-6.40457869,1322.19,-5.71173143
1322.39,-6.4610815,1322.39,-6.41618252,1322.39,-5.71391964
1322.58,-6.45299911,1322.58,-6.41398764,1322.58,-5.71498394
1322.78,-6.45917368,1322.78,-6.41349459,1322.78,-5.71073389
1322.98,-6.4630909,1322.98,-6.41152716,1322.98,-5.71306658
1323.17,-6.45834398,1323.17,-6.41232967,1323.17,-5.70847225
1323.39,-6.46140766,1323.39,-6.40993023,1323.39,-5.72238159
1323.59,-6.46024466,1323.59,-6.4163909,1323.59,-5.71805954
1323.8,-6.46776485,1323.8,-6.41426849,1323.8,-5.71795082
1323.98,-6.46450806,1323.98,-6.41344357,1323.98,-5.71838188
1324.19,-6.45750141,1324.19,-6.41342974,1324.19,-5.72047424
1324.39,-6.46618938,1324.39,-6.41914701,1324.39,-5.72404003
1324.59,-6.46250296,1324.59,-6.42053795,1324.59,-5.71716118
1324.79,-6.47012043,1324.79,-6.41587353,1324.79,-5.72821951
1324.98,-6.4681735,1324.98,-6.41796637,1324.98,-5.72661781
1325.18,-6.46948147,1325.18,-6.42356825,1325.18,-5.72364283
1325.39,-6.46715069,1325.39,-6.42203236,1325.39,-5.73260307
1325.59,-6.47179508,1325.59,-6.42705488,1325.59,-5.72433281
1325.79,-6.47127151,1325.79,-6.4188199,1325.79,-5.72756243
1325.98,-6.47929621,1325.98,-6.4245882,1325.98,-5.72899055
1326.18,-6.47399855,1326.18,-6.42338181,1326.18,-5.7323885
1326.39,-6.47155857,1326.39,-6.42631531,1326.39,-5.72672272
1326.59,-6.47164774,1326.59,-6.42256641,1326.59,-5.73306799
1326.79,-6.48091841,1326.79,-6.42747355,1326.79,-5.73045921
1326.99,-6.48014021,1326.99,-6.42645264,1326.99,-5.73157167
1327.18,-6.47718859,1327.18,-6.42769337,1327.18,-5.73014355
1327.38,-6.48050499,1327.38,-6.43294621,1327.38,-5.7369647
1327.59,-6.48185444,1327.59,-6.43337631,1327.59,-5.73805809
1327.79,-6.48092079,1327.79,-6.43167877,1327.79,-5.73842001
1327.99,-6.48237133,1327.99,-6.43581486,1327.99,-5.74083233
1328.18,-6.48167801,1328.18,-6.43631077,1328.18,-5.73924732
1328.38,-6.48568249,1328.38,-6.43630171,1328.38,-5.74254227
1328.58,-6.48777008,1328.58,-6.4409585,1328.58,-5.74259377
1328.77,-6.48737335,1328.77,-6.43094063,1328.77,-5.7435751
1328.99,-6.48600435,1328.99,-6.43852568,1328.99,-5.74258137
1329.18,-6.48778009,1329.18,-6.43462801,1329.18,-5.73896122
1329.38,-6.48199177,1329.38,-6.44279385,1329.38,-5.74312305
1329.58,-6.49237108,1329.58,-6.43880701,1329.58,-5.74331331
1329.79,-6.49069929,1329.79,-6.44136095,1329.79,-5.73923349
1329.97,-6.48710012,1329.97,-6.44645262,1329.97,-5.7470603
1330.18,-6.48938465,1330.18,-6.44383812,1330.18,-5.74624538
1330.4,-6.49123192,1330.4,-6.4429431,1330.4,-5.75080824
1330.58,-6.49161577,1330.58,-6.44548273,1330.58,-5.74510002
1330.78,-6.49707556,1330.78,-6.44731522,1330.78,-5.75048399
1330.99,-6.48924828,1330.99,-6.44349146,1330.99,-5.74853659
1331.18,-6.49478054,1331.18,-6.44564295,1331.18,-5.75368357
1331.39,-6.50133562,1331.39,-6.44545364,1331.39,-5.75639582
1331.58,-6.49756861,1331.58,-6.4502306,1331.58,-5.75173759
1331.78,-6.49616241,1331.78,-6.45407248,1331.78,-5.75830936
1331.99,-6.50023365,1331.99,-6.44667101,1331.99,-5.75460768
1332.19,-6.50093794,1332.19,-6.45081711,1332.19,-5.7566638
1332.39,-6.50595045,1332.39,-6.44827271,1332.39,-5.74789715
1332.58,-6.49898577,1332.58,-6.44925022,1332.58,-5.76032877
1332.8,-6.50418949,1332.8,-6.45107889,1332.8,-5.76368427
1332.98,-6.50681639,1332.98,-6.45508432,1332.98,-5.76662016
1333.19,-6.50608492,1333.19,-6.45967102,1333.19,-5.75592566
1333.39,-6.50949621,1333.39,-6.45432377,1333.39,-5.75647068
1333.58,-6.50286198,1333.58,-6.45148754,1333.58,-5.76388741
1333.79,-6.51109409,1333.79,-6.45817566,1333.79,-5.76090622
1333.98,-6.50632381,1333.98,-6.45844221,1333.98,-5.76863623
1334.19,-6.50189543,1334.19,-6.46003437,1334.19,-5.76419163
1334.39,-6.50843239,1334.39,-6.46222019,1334.39,-5.76413965
1334.57,-6.51243925,1334.57,-6.46607018,1334.57,-5.76735115
1334.79,-6.5138073,1334.79,-6.45994806,1334.79,-5.76767969
1334.98,-6.50673151,1334.98,-6.46255207,1334.98,-5.76520729
1335.18,-6.51223993,1335.18,-6.46113873,1335.18,-5.77226448
1335.39,-6.51155615,1335.39,-6.4636364,1335.39,-5.77410555
1335.59,-6.5179987,1335.59,-6.46970367,1335.59,-5.77155256
1335.79,-6.52084541,1335.79,-6.46277428,1335.79,-5.77283144
1335.99,-6.51417637,1335.99,-6.46781492,1335.99,-5.77157879
1336.18,-6.52006483,1336.18,-6.47037554,1336.18,-5.77137566
1336.39,-6.51903248,1336.39,-6.4688406,1336.39,-5.77175474
1336.59,-6.51683807,1336.59,-6.46852732,1336.59,-5.77494907
1336.78,-6.52059269,1336.78,-6.47419024,1336.78,-5.78193569
1336.99,-6.51774073,1336.99,-6.47199965,1336.99,-5.77436113
1337.18,-6.52007484,1337.18,-6.47504091,1337.18,-5.78121281
1337.38,-6.51878023,1337.38,-6.46969223,1337.38,-5.77825928
1337.59,-6.52198267,1337.59,-6.47677994,1337.59,-5.78063202
1337.77,-6.52482176,1337.77,-6.47790241,1337.77,-5.77870512
1337.98,-6.52543879,1337.98,-6.48402882,1337.98,-5.77356815
1338.19,-6.5255065,1338.19,-6.47694969,1338.19,-5.7776742
1338.38,-6.52899933,1338.38,-6.4775219,1338.38,-5.78339815
1338.58,-6.52352667,1338.58,-6.48459673,1338.58,-5.78383684
1338.79,-6.52933693,1338.79,-6.48026896,1338.79,-5.78447723
1338.97,-6.5320096,1338.97,-6.48169231,1338.97,-5.78779602
1339.19,-6.52870035,1339.19,-6.47977209,1339.19,-5.78544664
1339.4,-6.53473902,1339.4,-6.48480034,1339.4,-5.78798008
1339.58,-6.53578854,1339.58,-6.48143768,1339.58,-5.78916931
1339.79,-6.53129005,1339.79,-6.48703909,1339.79,-5.78589582
1339.99,-6.53682566,1339.99,-6.48066425,1339.99,-5.79179144
1340.18,-6.53347397,1340.18,-6.48779154,1340.18,-5.78796291
1340.39,-6.53477669,1340.39,-6.48666859,1340.39,-5.79284525
1340.58,-6.53805256,1340.58,-6.48940516,1340.58,-5.79425621
1340.78,-6.53966761,1340.78,-6.48416853,1340.78,-5.7963562
1340.99,-6.53760672,1340.99,-6.49603033,1340.99,-5.79213238
1341.19,-6.5436058,1341.19,-6.48798895,1341.19,-5.79820681
1341.39,-6.54018927,1341.39,-6.48997402,1341.39,-5.79215765
1341.58,-6.54395008,1341.58,-6.4860692,1341.58,-5.7970233
1341.78,-6.53964043,1341.78,-6.49487829,1341.78,-5.79620886
1341.98,-6.53994703,1341.98,-6.48781252,1341.98,-5.79778671
1342.17,-6.53830194,1342.17,-6.49635792,1342.17,-5.79987621
1342.38,-6.54057312,1342.38,-6.49479628,1342.38,-5.79650402
1342.59,-6.54329681,1342.59,-6.4990015,1342.59,-5.79757738
1342.8,-6.54410791,1342.8,-6.49596071,1342.8,-5.8015523
1342.98,-6.5388813,1342.98,-6.49076366,1342.98,-5.79743576
1343.19,-6.546628,1343.19,-6.49682999,1343.19,-5.80616808
1343.39,-6.5468564,1343.39,-6.49693632,1343.39,-5.80105829
1343.59,-6.55237722,1343.59,-6.49655485,1343.59,-5.80622673
1343.79,-6.55559587,1343.79,-6.50192165,1343.79,-5.80011225
1343.98,-6.5547986,1343.98,-6.50040674,1343.98,-5.80784607
1344.19,-6.55235672,1344.19,-6.49992561,1344.19,-5.8096118
1344.39,-6.55179691,1344.39,-6.49870443,1344.39,-5.81443977
1344.59,-6.55876398,1344.59,-6.50504303,1344.59,-5.80812168
1344.79,-6.55255842,1344.79,-6.50289297,1344.79,-5.80360126
1345,-6.55540991,1345,-6.50513983,1345,-5.81115484
1345.19,-6.55594873,1345.19,-6.50512505,1345.19,-5.80740643
1345.39,-6.55525017,1345.39,-6.49782324,1345.39,-5.81208134
1345.59,-6.56350136,1345.59,-6.50155973,1345.59,-5.81533766
1345.79,-6.56354904,1345.79,-6.50400162,1345.79,-5.81368589
1345.99,-6.5554719,1345.99,-6.51149988,1345.99,-5.82237291
1346.2,-6.56076002,1346.2,-6.507195,1346.2,-5.81804276
1346.38,-6.55755997,1346.38,-6.50814295,1346.38,-5.81139946
1346.59,-6.55983877,1346.59,-6.51088476,1346.59,-5.82294226
1346.77,-6.56280756,1346.77,-6.5144124,1346.77,-5.81891251
1346.99,-6.55990553,1346.99,-6.51362514,1346.99,-5.81984663
1347.2,-6.56322908,1347.2,-6.51540756,1347.2,-5.8159337
1347.38,-6.5645318,1347.38,-6.51753139,1347.38,-5.82376528
1347.58,-6.5657239,1347.58,-6.51723671,1347.58,-5.81988764
1347.79,-6.56566,1347.79,-6.51780128,1347.79,-5.82766962
1347.97,-6.56964874,1347.97,-6.51963234,1347.97,-5.8207221
1348.19,-6.57281399,1348.19,-6.51258802,1348.19,-5.82059813
1348.38,-6.57294321,1348.38,-6.52046299,1348.38,-5.82641125
1348.57,-6.56647587,1348.57,-6.51686525,1348.57,-5.82117605
1348.79,-6.57150507,1348.79,-6.52084923,1348.79,-5.8259306
1348.99,-6.57200813,1348.99,-6.51931143,1348.99,-5.8234477
1349.19,-6.57589388,1349.19,-6.52612591,1349.19,-5.82757282
1349.4,-6.57057858,1349.4,-6.52175903,1349.4,-5.82634163
1349.58,-6.57583952,1349.58,-6.52052021,1349.58,-5.82769203
1349.78,-6.57658339,1349.78,-6.52174234,1349.78,-5.83198643
1349.99,-6.57596493,1349.99,-6.52528954,1349.99,-5.82547951
1350.19,-6.57703018,1350.19,-6.52419853,1350.19,-5.83254242
1350.39,-6.57150221,1350.39,-6.52386236,1350.39,-5.82450056
1350.6,-6.5762229,1350.6,-6.52829647,1350.6,-5.83221817
1350.78,-6.58058882,1350.78,-6.52883959,1350.78,-5.83453131
1350.97,-6.58059025,1350.97,-6.53162813,1350.97,-5.83605814
1351.19,-6.58455229,1351.19,-6.53396797,1351.19,-5.83010149
1351.39,-6.58278275,1351.39,-6.53530979,1351.39,-5.83693123
1351.58,-6.58687401,1351.58,-6.52593994,1351.58,-5.8367691
1351.78,-6.58289671,1351.78,-6.53213215,1351.78,-5.83007479
1351.98,-6.58645964,1351.98,-6.52965832,1351.98,-5.83954525
1352.19,-6.58579683,1352.19,-6.53048706,1352.19,-5.8370533
1352.39,-6.58776903,1352.39,-6.53381109,1352.39,-5.84366322
1352.59,-6.58952808,1352.59,-6.53279161,1352.59,-5.83635902
1352.78,-6.5906601,1352.78,-6.53735018,1352.78,-5.84105968
1352.98,-6.58691025,1352.98,-6.53523016,1352.98,-5.84198141
1353.19,-6.58395338,1353.19,-6.53787041,1353.19,-5.842659
1353.39,-6.59386015,1353.39,-6.53946066,1353.39,-5.84119892
1353.58,-6.59040308,1353.58,-6.54508495,1353.58,-5.84193563
1353.78,-6.59415245,1353.78,-6.5425272,1353.78,-5.84091616
1354,-6.59534121,1354,-6.54086924,1354,-5.84450102
1354.17,-6.5948019,1354.17,-6.54284,1354.17,-5.84120846
1354.39,-6.58490944,1354.39,-6.53688288,1354.39,-5.84764242
1354.57,-6.59736824,1354.57,-6.54686737,1354.57,-5.84640312
1354.78,-6.59591484,1354.78,-6.54016638,1354.78,-5.85437489
1354.99,-6.59297609,1354.99,-6.53933811,1354.99,-5.84560966
1355.18,-6.60228395,1355.18,-6.55388832,1355.18,-5.85539722
1355.39,-6.59240437,1355.39,-6.54221916,1355.39,-5.85586166
1355.59,-6.59472704,1355.59,-6.54961061,1355.59,-5.85356808
1355.79,-6.59835243,1355.79,-6.54970932,1355.79,-5.85579014
1355.99,-6.59374428,1355.99,-6.55113554,1355.99,-5.85725975
1356.2,-6.60160446,1356.2,-6.5440383,1356.2,-5.85715532
1356.38,-6.60178375,1356.38,-6.55434799,1356.38,-5.85994816
1356.59,-6.60264111,1356.59,-6.55085421,1356.59,-5.85452557
1356.79,-6.60362196,1356.79,-6.54933643,1356.79,-5.86016989
1356.98,-6.60862017,1356.98,-6.55321884,1356.98,-5.86460066
1357.2,-6.60811949,1357.2,-6.55492878,1357.2,-5.8574276
1357.38,-6.60805273,1357.38,-6.5507021,1357.38,-5.86008835
1357.58,-6.60907698,1357.58,-6.55577326,1357.58,-5.86483431
1357.79,-6.60795355,1357.79,-6.5434494,1357.79,-5.86144066
1357.99,-6.60844088,1357.99,-6.5534873,1357.99,-5.8640399
1358.19,-6.61661911,1358.19,-6.56028509,1358.19,-5.86366224
1358.4,-6.61339283,1358.4,-6.55341387,1358.4,-5.86542082
1358.58,-6.60489321,1358.58,-6.55708551,1358.58,-5.8734951
1358.79,-6.61452103,1358.79,-6.55009747,1358.79,-5.86777449
1358.99,-6.61282158,1358.99,-6.56346273,1358.99,-5.86595774
1359.19,-6.61214256,1359.19,-6.55900574,1359.19,-5.87082481
1359.38,-6.60744572,1359.38,-6.55600739,1359.38,-5.86785126
1359.6,-6.61373806,1359.6,-6.55958796,1359.6,-5.87058496
1359.77,-6.61804724,1359.77,-6.56237125,1359.77,-5.86814165
1359.99,-6.61554146,1359.99,-6.56163692,1359.99,-5.8707304
1360.19,-6.61455822,1360.19,-6.56152105,1360.19,-5.86954641
1360.38,-6.61976147,1360.38,-6.56356812,1360.38,-5.87380314
1360.59,-6.61696768,1360.59,-6.57139206,1360.59,-5.87427807
1360.78,-6.62085152,1360.78,-6.5673728,1360.78,-5.87242746
1360.97,-6.621387,1360.97,-6.57523823,1360.97,-5.87113905
1361.19,-6.61871576,1361.19,-6.56694651,1361.19,-5.87865734
1361.38,-6.62335634,1361.38,-6.56727982,1361.38,-5.87607384
1361.58,-6.62592554,1361.58,-6.57040024,1361.58,-5.87636518
1361.8,-6.62596273,1361.8,-6.57246065,1361.8,-5.86978197
1361.98,-6.62083387,1361.98,-6.57413149,1361.98,-5.8759551
1362.19,-6.62502861,1362.19,-6.57520056,1362.19,-5.87852716
1362.37,-6.62955999,1362.37,-6.57261801,1362.37,-5.88422585
1362.59,-6.62563658,1362.59,-6.56997204,1362.59,-5.8780942
1362.79,-6.62555027,1362.79,-6.56808472,1362.79,-5.88698387
1362.98,-6.62730742,1362.98,-6.57159281,1362.98,-5.8793416
1363.19,-6.62639999,1363.19,-6.57215023,1363.19,-5.88844538
1363.37,-6.62947798,1363.37,-6.57520151,1363.37,-5.88441277
1363.57,-6.63107395,1363.57,-6.57711077,1363.57,-5.88195992
1363.79,-6.63559914,1363.79,-6.57883787,1363.79,-5.88491106
1364,-6.63458681,1364,-6.57415533,1364,-5.88112736
1364.18,-6.63615131,1364.18,-6.57978201,1364.18,-5.88219357
1364.39,-6.62710667,1364.39,-6.58612585,1364.39,-5.89305735
1364.59,-6.63222456,1364.59,-6.57944202,1364.59,-5.88749838
1364.79,-6.63568878,1364.79,-6.5823822,1364.79,-5.89064884
1364.99,-6.62792492,1364.99,-6.5789957,1364.99,-5.88896847
1365.18,-6.63732958,1365.18,-6.58583355,1365.18,-5.88675928
1365.38,-6.63281155,1365.38,-6.58255816,1365.38,-5.89079428
1365.59,-6.63614368,1365.59,-6.58236027,1365.59,-5.89133358
1365.79,-6.63703203,1365.79,-6.58728504,1365.79,-5.89690733
1365.99,-6.63314533,1365.99,-6.58507204,1365.99,-5.8918786
1366.2,-6.6386342,1366.2,-6.59144449,1366.2,-5.89315939
1366.38,-6.64158678,1366.38,-6.59503031,1366.38,-5.89697123
1366.57,-6.63613462,1366.57,-6.59467268,1366.57,-5.8933053
1366.79,-6.64127159,1366.79,-6.58542585,1366.79,-5.8976903
1366.99,-6.64187813,1366.99,-6.58884287,1366.99,-5.89506817
1367.19,-6.64204454,1367.19,-6.58709049,1367.19,-5.89613104
1367.38,-6.64241314,1367.38,-6.59222031,1367.38,-5.89735031
1367.58,-6.64350557,1367.58,-6.59285212,1367.58,-5.89877939
1367.79,-6.65026331,1367.79,-6.58933592,1367.79,-5.9025178
1367.97,-6.64508677,1367.97,-6.59465408,1367.97,-5.90449047
1368.19,-6.65292263,1368.19,-6.59374094,1368.19,-5.89874935
1368.4,-6.65477562,1368.4,-6.59417486,1368.4,-5.9083972
1368.58,-6.65034342,1368.58,-6.58855963,1368.58,-5.90097237
1368.78,-6.65483809,1368.78,-6.59549332,1368.78,-5.90614986
1368.99,-6.64915609,1368.99,-6.60454178,1368.99,-5.90001965
1369.19,-6.65599489,1369.19,-6.59469795,1369.19,-5.90282869
1369.39,-6.64746761,1369.39,-6.59962177,1369.39,-5.90790653
1369.6,-6.65571928,1369.6,-6.59862661,1369.6,-5.90701485
1369.78,-6.65344954,1369.78,-6.59894514,1369.78,-5.90721226
1369.99,-6.65593004,1369.99,-6.60439396,1369.99,-5.91246367
1370.19,-6.65787125,1370.19,-6.60194206,1370.19,-5.91004848
1370.39,-6.65873766,1370.39,-6.60486031,1370.39,-5.90505505
1370.59,-6.65316582,1370.59,-6.60513735,1370.59,-5.90876007
1370.78,-6.66156387,1370.78,-6.60403967,1370.78,-5.90842772
1370.97,-6.65849924,1370.97,-6.60675335,1370.97,-5.91478968
1371.19,-6.66052866,1371.19,-6.60483408,1371.19,-5.91555166
1371.39,-6.66026783,1371.39,-6.6070447,1371.39,-5.91264868
1371.59,-6.66047907,1371.59,-6.60650539,1371.59,-5.91316652
1371.8,-6.6656146,1371.8,-6.6075983,1371.8,-5.91623163
1371.98,-6.66293812,1371.98,-6.6112318,1371.98,-5.91692972
1372.17,-6.66073179,1372.17,-6.60828352,1372.17,-5.91877985
1372.39,-6.66231728,1372.39,-6.61243248,1372.39,-5.92168617
1372.59,-6.66789341,1372.59,-6.61317396,1372.59,-5.92366838
1372.78,-6.66710043,1372.78,-6.61545277,1372.78,-5.91872072
1372.98,-6.66454649,1372.98,-6.61042595,1372.98,-5.91852188
1373.18,-6.67093945,1373.18,-6.60920477,1373.18,-5.92004728
1373.37,-6.6696353,1373.37,-6.61438656,1373.37,-5.92441416
1373.59,-6.66718817,1373.59,-6.61837864,1373.59,-5.92263412
1373.79,-6.67042732,1373.79,-6.62199497,1373.79,-5.91926622
1374,-6.6694417,1374,-6.6190505,1374,-5.92303705
1374.18,-6.6728425,1374.18,-6.61790848,1374.18,-5.92417479
1374.39,-6.6684165,1374.39,-6.61297989,1374.39,-5.92848206
1374.59,-6.67296124,1374.59,-6.62725449,1374.59,-5.9273653
1374.79,-6.67395258,1374.79,-6.6249752,1374.79,-5.92328739
1374.99,-6.67533827,1374.99,-6.61919594,1374.99,-5.93016148
1375.18,-6.67497444,1375.18,-6.62052059,1375.18,-5.93319178
1375.38,-6.67427874,1375.38,-6.62906933,1375.38,-5.93347645
1375.59,-6.6698947,1375.59,-6.62121439,1375.59,-5.92619658
1375.79,-6.67683268,1375.79,-6.62513876,1375.79,-5.92800522
1375.99,-6.67964554,1375.99,-6.6204977,1375.99,-5.92979336
1376.2,-6.67858696,1376.2,-6.62592888,1376.2,-5.92292213
1376.38,-6.67988539,1376.38,-6.62050676,1376.38,-5.93128157
1376.58,-6.67848873,1376.58,-6.62673664,1376.58,-5.93698597
1376.79,-6.68403387,1376.79,-6.62340403,1376.79,-5.93229008
1376.97,-6.67872334,1376.97,-6.62366104,1376.97,-5.93758154
1377.19,-6.68185949,1377.19,-6.62666702,1377.19,-5.93554878
1377.4,-6.68064642,1377.4,-6.62789536,1377.4,-5.93659115
1377.57,-6.68411589,1377.57,-6.62955475,1377.57,-5.93659353
1377.77,-6.68228674,1377.77,-6.6350646,1377.77,-5.94060135
1377.99,-6.68476677,1377.99,-6.62831068,1377.99,-5.93901157
1378.19,-6.68831253,1378.19,-6.63136578,1378.19,-5.9422102
1378.39,-6.69121218,1378.39,-6.63609648,1378.39,-5.9436965
1378.58,-6.68883419,1378.58,-6.62833023,1378.58,-5.94365454
1378.78,-6.69038296,1378.78,-6.63153458,1378.78,-5.94638348
1378.97,-6.68930006,1378.97,-6.63682604,1378.97,-5.94292068
1379.19,-6.69190979,1379.19,-6.63639021,1379.19,-5.94893837
1379.39,-6.68786144,1379.39,-6.63752604,1379.39,-5.94509029
1379.58,-6.69593573,1379.58,-6.63644552,1379.58,-5.94608736
1379.78,-6.69085503,1379.78,-6.63721895,1379.78,-5.94547558
1379.99,-6.68860245,1379.99,-6.63858604,1379.99,-5.9478302
1380.19,-6.69206285,1380.19,-6.64594126,1380.19,-5.94236135
1380.39,-6.69315767,1380.39,-6.64395142,1380.39,-5.95307255
1380.59,-6.69461775,1380.59,-6.64202356,1380.59,-5.94989157
1380.78,-6.69193268,1380.78,-6.6377511,1380.78,-5.95251751
1380.98,-6.69673872,1380.98,-6.64488316,1380.98,-5.9484849
1381.19,-6.70098591,1381.19,-6.64144754,1381.19,-5.94814682
1381.39,-6.69966221,1381.39,-6.64082766,1381.39,-5.95096207
1381.59,-6.69881487,1381.59,-6.64590168,1381.59,-5.94549084
1381.79,-6.70276737,1381.79,-6.64739466,1381.79,-5.95206261
1381.98,-6.69948053,1381.98,-6.645895,1381.98,-5.94966936
1382.19,-6.70336866,1382.19,-6.65005589,1382.19,-5.95238876
1382.37,-6.70215988,1382.37,-6.64759302,1382.37,-5.95628691
1382.59,-6.70289278,1382.59,-6.64743185,1382.59,-5.95338058
1382.79,-6.69962978,1382.79,-6.6518445,1382.79,-5.95961571
1382.98,-6.69716311,1382.98,-6.65114355,1382.98,-5.96104431
1383.17,-6.69918489,1383.17,-6.65292978,1383.17,-5.95506763
1383.39,-6.70347977,1383.39,-6.6474719,1383.39,-5.96346569
1383.59,-6.70504856,1383.59,-6.65855503,1383.59,-5.96100283
1383.79,-6.7079258,1383.79,-6.65013075,1383.79,-5.95988941
1383.98,-6.69954491,1383.98,-6.65103817,1383.98,-5.96830368
1384.18,-6.71018219,1384.18,-6.65093708,1384.18,-5.9600625
1384.39,-6.70524216,1384.39,-6.65629435,1384.39,-5.95998287
1384.59,-6.70768785,1384.59,-6.65165138,1384.59,-5.96099138
1384.79,-6.71017027,1384.79,-6.65879345,1384.79,-5.95957184
1384.99,-6.71037197,1384.99,-6.66295147,1384.99,-5.9622736
1385.18,-6.71038818,1385.18,-6.65569973,1385.18,-5.9663825
1385.38,-6.70960474,1385.38,-6.65493727,1385.38,-5.96899319
1385.59,-6.71427441,1385.59,-6.66178226,1385.59,-5.97477198
1385.77,-6.71089458,1385.77,-6.65934134,1385.77,-5.96607161
1385.99,-6.72087765,1385.99,-6.65768433,1385.99,-5.97064829
1386.19,-6.71290064,1386.19,-6.65959167,1386.19,-5.96082592
1386.38,-6.71871519,1386.38,-6.6643858,1386.38,-5.97248983
1386.58,-6.71478939,1386.58,-6.66097355,1386.58,-5.97405577
1386.79,-6.7189045,1386.79,-6.65734386,1386.79,-5.97130108
1386.99,-6.71455288,1386.99,-6.66516018,1386.99,-5.97362185
1387.18,-6.71994972,1387.18,-6.66334724,1387.18,-5.97049284
1387.4,-6.7159524,1387.4,-6.66840315,1387.4,-5.97127724
1387.58,-6.72561121,1387.58,-6.67042255,1387.58,-5.97611761
1387.78,-6.72348452,1387.78,-6.66442108,1387.78,-5.96873474
1387.99,-6.71764946,1387.99,-6.66286087,1387.99,-5.97388983
1388.18,-6.72637558,1388.18,-6.6695118,1388.18,-5.97578716
1388.39,-6.72068214,1388.39,-6.67128468,1388.39,-5.97624159
1388.58,-6.72678614,1388.58,-6.67396593,1388.58,-5.96981144
1388.78,-6.7219224,1388.78,-6.67184258,1388.78,-5.97293758
1388.99,-6.72790623,1388.99,-6.66856909,1388.99,-5.97393847
1389.17,-6.72498941,1389.17,-6.66567421,1389.17,-5.98295259
1389.39,-6.72348309,1389.39,-6.6763382,1389.39,-5.98269272
1389.59,-6.72953796,1389.59,-6.6736784,1389.59,-5.98744297
1389.78,-6.72468281,1389.78,-6.66969204,1389.78,-5.98588085
1389.98,-6.7260375,1389.98,-6.67420197,1389.98,-5.98572159
1390.17,-6.72841978,1390.17,-6.67403173,1390.17,-5.9823823
1390.38,-6.72947359,1390.38,-6.67758894,1390.38,-5.98377895
1390.58,-6.72765303,1390.58,-6.67843628,1390.58,-5.9876833
1390.8,-6.73329401,1390.8,-6.6795063,1390.8,-5.98746824
1390.98,-6.73884487,1390.98,-6.67443466,1390.98,-5.98941994
1391.19,-6.73030043,1391.19,-6.6777029,1391.19,-5.98913002
