A1,,B1,
1295.98,-6.33074713,1295.98,-6.28503418
1296.19,-6.33537197,1296.19,-6.28238249
1296.39,-6.33442307,1296.39,-6.28694201
1296.59,-6.33458996,1296.59,-6.29240179
1296.79,-6.33916426,1296.79,-6.28853464
1297,-6.33744144,1297,-6.29249907
1297.18,-6.33451605,1297.18,-6.28813839
1297.39,-6.33679533,1297.39,-6.28986311
1297.59,-6.33816767,1297.59,-6.29256821
1297.78,-6.33980179,1297.78,-6.29810953
1297.98,-6.33928156,1297.98,-6.29449844
1298.18,-6.34468317,1298.18,-6.29486132
1298.37,-6.34332895,1298.37,-6.29415417
1298.59,-6.33857775,1298.59,-6.29709911
1298.79,-6.34628296,1298.79,-6.29985809
1298.99,-6.34839344,1298.99,-6.2945056
1299.2,-6.34456491,1299.2,-6.30218458
1299.38,-6.3485074,1299.38,-6.2982378
1299.59,-6.34559917,1299.59,-6.30354023
1299.79,-6.35498619,1299.79,-6.30679798
1299.99,-6.34752274,1299.99,-6.30644989
1300.18,-6.35121679,1300.18,-6.30285168
1300.38,-6.34642792,1300.38,-6.3023138
1300.58,-6.35187531,1300.58,-6.30574322
1300.79,-6.35395002,1300.79,-6.31089926
1300.99,-6.35945129,1300.99,-6.3091054
1301.19,-6.35679197,1301.19,-6.3041153
1301.38,-6.35419989,1301.38,-6.31124735
1301.58,-6.35900116,1301.58,-6.31359577
1301.78,-6.36057186,1301.78,-6.31148767
1301.99,-6.36205244,1301.99,-6.30879974
1302.19,-6.36476803,1302.19,-6.30972624
1302.38,-6.36341,1302.38,-6.31260443
1302.6,-6.36045504,1302.6,-6.31109858
1302.78,-6.3645153,1302.78,-6.31803989
1302.99,-6.36010122,1302.99,-6.31681299
1303.19,-6.36196089,1303.19,-6.31785202
1303.38,-6.36915207,1303.38,-6.31909657
1303.59,-6.36728001,1303.59,-6.32174969
1303.78,-6.36943579,1303.78,-6.32013035
1303.97,-6.37015915,1303.97,-6.32376671
1304.19,-6.37038088,1304.19,-6.32210445
1304.38,-6.3819375,1304.38,-6.32085466
1304.58,-6.37473249,1304.58,-6.32648277
1304.78,-6.37351847,1304.78,-6.32697153
1304.97,-6.37990379,1304.97,-6.33268738
1305.17,-6.37692547,1305.17,-6.33521986
1305.39,-6.37354994,1305.39,-6.32965851
1305.59,-6.37789679,1305.59,-6.33157253
1305.79,-6.3800292,1305.79,-6.33462858
1305.98,-6.38464689,1305.98,-6.33318424
1306.18,-6.37959766,1306.18,-6.3321681
1306.39,-6.38434696,1306.39,-6.3309474
1306.59,-6.38431978,1306.59,-6.33392477
1306.78,-6.38174248,1306.78,-6.33362103
1306.99,-6.38431406,1306.99,-6.34086132
1307.18,-6.3851428,1307.18,-6.33843851
1307.39,-6.38379335,1307.39,-6.33717299
1307.59,-6.38691998,1307.59,-6.34294415
1307.78,-6.38733006,1307.78,-6.34295559
1307.99,-6.38817739,1307.99,-6.34567451
1308.18,-6.3828249,1308.18,-6.34375572
1308.38,-6.39343071,1308.38,-6.33971262
1308.59,-6.39213371,1308.59,-6.34136486
1308.79,-6.39330053,1308.79,-6.34568834
1308.99,-6.39095354,1308.99,-6.34747791
1309.2,-6.40140057,1309.2,-6.34605169
1309.38,-6.39729977,1309.38,-6.35211229
1309.58,-6.39715815,1309.58,-6.34940243
1309.79,-6.39830494,1309.79,-6.35117912
1309.97,-6.40173101,1309.97,-6.35443306
1310.18,-6.40194702,1310.18,-6.35373402
1310.4,-6.40411663,1310.4,-6.34997892
1310.58,-6.40417767,1310.58,-6.35810995
1310.79,-6.40228176,1310.79,-6.3529253
1310.97,-6.40333319,1310.97,-6.3587513
1311.19,-6.4069376,1311.19,-6.3520751
1311.39,-6.40505934,1311.39,-6.35658407
1311.58,-6.40385723,1311.58,-6.36452675
1311.78,-6.41118908,1311.78,-6.35576868
1311.99,-6.40508699,1311.99,-6.35455132
1312.19,-6.41596985,1312.19,-6.35399771
1312.38,-6.40778875,1312.38,-6.36946154
1312.6,-6.41003799,1312.6,-6.36062813
1312.78,-6.41102362,1312.78,-6.36603117
1312.99,-6.41380405,1312.99,-6.36914063
1313.19,-6.42258501,1313.19,-6.37005281
1313.39,-6.40859461,1313.39,-6.36475945
1313.59,-6.41874075,1313.59,-6.3724966
1313.78,-6.41887999,1313.78,-6.36877441
1313.98,-6.41767025,1313.98,-6.36818266
1314.19,-6.42208147,1314.19,-6.37048674
1314.39,-6.42084932,1314.39,-6.37719488
1314.59,-6.41977072,1314.59,-6.37147951
1314.79,-6.41770792,1314.79,-6.37732267
1314.98,-6.42188358,1314.98,-6.37223816
1315.19,-6.42151165,1315.19,-6.37137938
1315.39,-6.41862011,1315.39,-6.37197971
1315.59,-6.4308095,1315.59,-6.37084484
1315.78,-6.42957687,1315.78,-6.37460232
1316,-6.42945099,1316,-6.37549877
1316.18,-6.42435646,1316.18,-6.37897968
1316.37,-6.43446684,1316.37,-6.38105345
1316.59,-6.43079615,1316.59,-6.38255978
1316.79,-6.43101358,1316.79,-6.38284588
1316.98,-6.43229771,1316.98,-6.38180208
1317.2,-6.43519306,1317.2,-6.3845315
1317.39,-6.43444443,1317.39,-6.38017368
1317.57,-6.43611383,1317.57,-6.38750887
1317.79,-6.43670416,1317.79,-6.39094782
1317.99,-6.43285656,1317.99,-6.38709021
1318.18,-6.43943214,1318.18,-6.38844872
1318.38,-6.43625116,1318.38,-6.38831425
1318.59,-6.43995428,1318.59,-6.3922677
1318.79,-6.43814611,1318.79,-6.38829517
1318.99,-6.4351263,1318.99,-6.39520931
1319.19,-6.43743849,1319.19,-6.39729834
1319.38,-6.44064331,1319.38,-6.39942217
1319.58,-6.4455862,1319.58,-6.39457798
1319.79,-6.44656992,1319.79,-6.39471006
1319.99,-6.44255209,1319.99,-6.39818573
1320.19,-6.45122099,1320.19,-6.39011002
1320.4,-6.44819403,1320.4,-6.3968153
1320.58,-6.45135975,1320.58,-6.40215826
1320.78,-6.44900799,1320.78,-6.39695787
1320.99,-6.45071507,1320.99,-6.40178108
1321.19,-6.45755959,1321.19,-6.40712404
1321.39,-6.45276642,1321.39,-6.40546799
1321.58,-6.45636702,1321.58,-6.40832663
1321.78,-6.4582386,1321.78,-6.40460873
1321.99,-6.45420933,1321.99,-6.40503502
1322.19,-6.45205259,1322.19,-6.40457869
1322.39,-6.4610815,1322.39,-6.41618252
1322.58,-6.45299911,1322.58,-6.41398764
1322.78,-6.45917368,1322.78,-6.41349459
1322.98,-6.4630909,1322.98,-6.41152716
1323.17,-6.45834398,1323.17,-6.41232967
1323.39,-6.46140766,1323.39,-6.40993023
1323.59,-6.46024466,1323.59,-6.4163909
1323.8,-6.46776485,1323.8,-6.41426849
1323.98,-6.46450806,1323.98,-6.41344357
1324.19,-6.45750141,1324.19,-6.41342974
1324.39,-6.46618938,1324.39,-6.41914701
1324.59,-6.46250296,1324.59,-6.42053795
1324.79,-6.47012043,1324.79,-6.41587353
1324.98,-6.4681735,1324.98,-6.41796637
1325.18,-6.46948147,1325.18,-6.42356825
1325.39,-6.46715069,1325.39,-6.42203236
1325.59,-6.47179508,1325.59,-6.42705488
1325.79,-6.47127151,1325.79,-6.4188199
1325.98,-6.47929621,1325.98,-6.4245882
1326.18,-6.47399855,1326.18,-6.42338181
1326.39,-6.47155857,1326.39,-6.42631531
1326.59,-6.47164774,1326.59,-6.42256641
1326.79,-6.48091841,1326.79,-6.42747355
1326.99,-6.48014021,1326.99,-6.42645264
1327.18,-6.47718859,1327.18,-6.42769337
1327.38,-6.48050499,1327.38,-6.43294621
1327.59,-6.48185444,1327.59,-6.43337631
1327.79,-6.48092079,1327.79,-6.43167877
1327.99,-6.48237133,1327.99,-6.43581486
1328.18,-6.48167801,1328.18,-6.43631077
1328.38,-6.48568249,1328.38,-6.43630171
1328.58,-6.48777008,1328.58,-6.4409585
1328.77,-6.48737335,1328.77,-6.43094063
1328.99,-6.48600435,1328.99,-6.43852568
1329.18,-6.48778009,1329.18,-6.43462801
1329.38,-6.48199177,1329.38,-6.44279385
1329.58,-6.49237108,1329.58,-6.43880701
1329.79,-6.49069929,1329.79,-6.44136095
1329.97,-6.48710012,1329.97,-6.44645262
1330.18,-6.48938465,1330.18,-6.44383812
1330.4,-6.49123192,1330.4,-6.4429431
1330.58,-6.49161577,1330.58,-6.44548273
1330.78,-6.49707556,1330.78,-6.44731522
1330.99,-6.48924828,1330.99,-6.44349146
1331.18,-6.49478054,1331.18,-6.44564295
1331.39,-6.50133562,1331.39,-6.44545364
1331.58,-6.49756861,1331.58,-6.4502306
1331.78,-6.49616241,1331.78,-6.45407248
1331.99,-6.50023365,1331.99,-6.44667101
1332.19,-6.50093794,1332.19,-6.45081711
1332.39,-6.50595045,1332.39,-6.44827271
1332.58,-6.49898577,1332.58,-6.44925022
1332.8,-6.50418949,1332.8,-6.45107889
1332.98,-6.50681639,1332.98,-6.45508432
1333.19,-6.50608492,1333.19,-6.45967102
1333.39,-6.50949621,1333.39,-6.45432377
1333.58,-6.50286198,1333.58,-6.45148754
1333.79,-6.51109409,1333.79,-6.45817566
1333.98,-6.50632381,1333.98,-6.45844221
1334.19,-6.50189543,1334.19,-6.46003437
1334.39,-6.50843239,1334.39,-6.46222019
1334.57,-6.51243925,1334.57,-6.46607018
1334.79,-6.5138073,1334.79,-6.45994806
1334.98,-6.50673151,1334.98,-6.46255207
1335.18,-6.51223993,1335.18,-6.46113873
1335.39,-6.51155615,1335.39,-6.4636364
1335.59,-6.5179987,1335.59,-6.46970367
1335.79,-6.52084541,1335.79,-6.46277428
1335.99,-6.51417637,1335.99,-6.46781492
1336.18,-6.52006483,1336.18,-6.47037554
1336.39,-6.51903248,1336.39,-6.4688406
1336.59,-6.51683807,1336.59,-6.46852732
1336.78,-6.52059269,1336.78,-6.47419024
1336.99,-6.51774073,1336.99,-6.47199965
1337.18,-6.52007484,1337.18,-6.47504091
1337.38,-6.51878023,1337.38,-6.46969223
1337.59,-6.52198267,1337.59,-6.47677994
1337.77,-6.52482176,1337.77,-6.47790241
1337.98,-6.52543879,1337.98,-6.48402882
1338.19,-6.5255065,1338.19,-6.47694969
1338.38,-6.52899933,1338.38,-6.4775219
1338.58,-6.52352667,1338.58,-6.48459673
1338.79,-6.52933693,1338.79,-6.48026896
1338.97,-6.5320096,1338.97,-6.48169231
1339.19,-6.52870035,1339.19,-6.47977209
1339.4,-6.53473902,1339.4,-6.48480034
1339.58,-6.53578854,1339.58,-6.48143768
1339.79,-6.53129005,1339.79,-6.48703909
1339.99,-6.53682566,1339.99,-6.48066425
1340.18,-6.53347397,1340.18,-6.48779154
1340.39,-6.53477669,1340.39,-6.48666859
1340.58,-6.53805256,1340.58,-6.48940516
1340.78,-6.53966761,1340.78,-6.48416853
1340.99,-6.53760672,1340.99,-6.49603033
1341.19,-6.5436058,1341.19,-6.48798895
1341.39,-6.54018927,1341.39,-6.48997402
1341.58,-6.54395008,1341.58,-6.4860692
1341.78,-6.53964043,1341.78,-6.49487829
1341.98,-6.53994703,1341.98,-6.48781252
1342.17,-6.53830194,1342.17,-6.49635792
1342.38,-6.54057312,1342.38,-6.49479628
1342.59,-6.54329681,1342.59,-6.4990015
1342.8,-6.54410791,1342.8,-6.49596071
1342.98,-6.5388813,1342.98,-6.49076366
1343.19,-6.546628,1343.19,-6.49682999
1343.39,-6.5468564,1343.39,-6.49693632
1343.59,-6.55237722,1343.59,-6.49655485
1343.79,-6.55559587,1343.79,-6.50192165
1343.98,-6.5547986,1343.98,-6.50040674
1344.19,-6.55235672,1344.19,-6.49992561
1344.39,-6.55179691,1344.39,-6.49870443
1344.59,-6.55876398,1344.59,-6.50504303
1344.79,-6.55255842,1344.79,-6.50289297
1345,-6.55540991,1345,-6.50513983
1345.19,-6.55594873,1345.19,-6.50512505
1345.39,-6.55525017,1345.39,-6.49782324
1345.59,-6.56350136,1345.59,-6.50155973
1345.79,-6.56354904,1345.79,-6.50400162
1345.99,-6.5554719,1345.99,-6.51149988
1346.2,-6.56076002,1346.2,-6.507195
1346.38,-6.55755997,1346.38,-6.50814295
1346.59,-6.55983877,1346.59,-6.51088476
1346.77,-6.56280756,1346.77,-6.5144124
1346.99,-6.55990553,1346.99,-6.51362514
1347.2,-6.56322908,1347.2,-6.51540756
1347.38,-6.5645318,1347.38,-6.51753139
1347.58,-6.5657239,1347.58,-6.51723671
1347.79,-6.56566,1347.79,-6.51780128
1347.97,-6.56964874,1347.97,-6.51963234
1348.19,-6.57281399,1348.19,-6.51258802
1348.38,-6.57294321,1348.38,-6.52046299
1348.57,-6.56647587,1348.57,-6.51686525
1348.79,-6.57150507,1348.79,-6.52084923
1348.99,-6.57200813,1348.99,-6.51931143
1349.19,-6.57589388,1349.19,-6.52612591
1349.4,-6.57057858,1349.4,-6.52175903
1349.58,-6.57583952,1349.58,-6.52052021
1349.78,-6.57658339,1349.78,-6.52174234
1349.99,-6.57596493,1349.99,-6.52528954
1350.19,-6.57703018,1350.19,-6.52419853
1350.39,-6.57150221,1350.39,-6.52386236
1350.6,-6.5762229,1350.6,-6.52829647
1350.78,-6.58058882,1350.78,-6.52883959
1350.97,-6.58059025,1350.97,-6.53162813
1351.19,-6.58455229,1351.19,-6.53396797
1351.39,-6.58278275,1351.39,-6.53530979
1351.58,-6.58687401,1351.58,-6.52593994
1351.78,-6.58289671,1351.78,-6.53213215
1351.98,-6.58645964,1351.98,-6.52965832
1352.19,-6.58579683,1352.19,-6.53048706
1352.39,-6.58776903,1352.39,-6.53381109
1352.59,-6.58952808,1352.59,-6.53279161
1352.78,-6.5906601,1352.78,-6.53735018
1352.98,-6.58691025,1352.98,-6.53523016
1353.19,-6.58395338,1353.19,-6.53787041
1353.39,-6.59386015,1353.39,-6.53946066
1353.58,-6.59040308,1353.58,-6.54508495
1353.78,-6.59415245,1353.78,-6.5425272
1354,-6.59534121,1354,-6.54086924
1354.17,-6.5948019,1354.17,-6.54284
1354.39,-6.58490944,1354.39,-6.53688288
1354.57,-6.59736824,1354.57,-6.54686737
1354.78,-6.59591484,1354.78,-6.54016638
1354.99,-6.59297609,1354.99,-6.53933811
1355.18,-6.60228395,1355.18,-6.55388832
1355.39,-6.59240437,1355.39,-6.54221916
1355.59,-6.59472704,1355.59,-6.54961061
1355.79,-6.59835243,1355.79,-6.54970932
1355.99,-6.59374428,1355.99,-6.55113554
1356.2,-6.60160446,1356.2,-6.5440383
1356.38,-6.60178375,1356.38,-6.55434799
1356.59,-6.60264111,1356.59,-6.55085421
1356.79,-6.60362196,1356.79,-6.54933643
1356.98,-6.60862017,1356.98,-6.55321884
1357.2,-6.60811949,1357.2,-6.55492878
1357.38,-6.60805273,1357.38,-6.5507021
1357.58,-6.60907698,1357.58,-6.55577326
1357.79,-6.60795355,1357.79,-6.5434494
1357.99,-6.60844088,1357.99,-6.5534873
1358.19,-6.61661911,1358.19,-6.56028509
1358.4,-6.61339283,1358.4,-6.55341387
1358.58,-6.60489321,1358.58,-6.55708551
1358.79,-6.61452103,1358.79,-6.55009747
1358.99,-6.61282158,1358.99,-6.56346273
1359.19,-6.61214256,1359.19,-6.55900574
1359.38,-6.60744572,1359.38,-6.55600739
1359.6,-6.61373806,1359.6,-6.55958796
1359.77,-6.61804724,1359.77,-6.56237125
1359.99,-6.61554146,1359.99,-6.56163692
1360.19,-6.61455822,1360.19,-6.56152105
1360.38,-6.61976147,1360.38,-6.56356812
1360.59,-6.61696768,1360.59,-6.57139206
1360.78,-6.62085152,1360.78,-6.5673728
1360.97,-6.621387,1360.97,-6.57523823
1361.19,-6.61871576,1361.19,-6.56694651
1361.38,-6.62335634,1361.38,-6.56727982
1361.58,-6.62592554,1361.58,-6.57040024
1361.8,-6.62596273,1361.8,-6.57246065
1361.98,-6.62083387,1361.98,-6.57413149
1362.19,-6.62502861,1362.19,-6.57520056
1362.37,-6.62955999,1362.37,-6.57261801
1362.59,-6.62563658,1362.59,-6.56997204
1362.79,-6.62555027,1362.79,-6.56808472
1362.98,-6.62730742,1362.98,-6.57159281
1363.19,-6.62639999,1363.19,-6.57215023
1363.37,-6.62947798,1363.37,-6.57520151
1363.57,-6.63107395,1363.57,-6.57711077
1363.79,-6.63559914,1363.79,-6.57883787
1364,-6.63458681,1364,-6.57415533
1364.18,-6.63615131,1364.18,-6.57978201
1364.39,-6.62710667,1364.39,-6.58612585
1364.59,-6.63222456,1364.59,-6.57944202
1364.79,-6.63568878,1364.79,-6.5823822
1364.99,-6.62792492,1364.99,-6.5789957
1365.18,-6.63732958,1365.18,-6.58583355
1365.38,-6.63281155,1365.38,-6.58255816
1365.59,-6.63614368,1365.59,-6.58236027
1365.79,-6.63703203,1365.79,-6.58728504
1365.99,-6.63314533,1365.99,-6.58507204
1366.2,-6.6386342,1366.2,-6.59144449
1366.38,-6.64158678,1366.38,-6.59503031
1366.57,-6.63613462,1366.57,-6.59467268
1366.79,-6.64127159,1366.79,-6.58542585
1366.99,-6.64187813,1366.99,-6.58884287
1367.19,-6.64204454,1367.19,-6.58709049
1367.38,-6.64241314,1367.38,-6.59222031
1367.58,-6.64350557,1367.58,-6.59285212
1367.79,-6.65026331,1367.79,-6.58933592
1367.97,-6.64508677,1367.97,-6.59465408
1368.19,-6.65292263,1368.19,-6.59374094
1368.4,-6.65477562,1368.4,-6.59417486
1368.58,-6.65034342,1368.58,-6.58855963
1368.78,-6.65483809,1368.78,-6.59549332
1368.99,-6.64915609,1368.99,-6.60454178
1369.19,-6.65599489,1369.19,-6.59469795
1369.39,-6.64746761,1369.39,-6.59962177
1369.6,-6.65571928,1369.6,-6.59862661
1369.78,-6.65344954,1369.78,-6.59894514
1369.99,-6.65593004,1369.99,-6.60439396
1370.19,-6.65787125,1370.19,-6.60194206
1370.39,-6.65873766,1370.39,-6.60486031
1370.59,-6.65316582,1370.59,-6.60513735
1370.78,-6.66156387,1370.78,-6.60403967
1370.97,-6.65849924,1370.97,-6.60675335
1371.19,-6.66052866,1371.19,-6.60483408
1371.39,-6.66026783,1371.39,-6.6070447
1371.59,-6.66047907,1371.59,-6.60650539
1371.8,-6.6656146,1371.8,-6.6075983
1371.98,-6.66293812,1371.98,-6.6112318
1372.17,-6.66073179,1372.17,-6.60828352
1372.39,-6.66231728,1372.39,-6.61243248
1372.59,-6.66789341,1372.59,-6.61317396
1372.78,-6.66710043,1372.78,-6.61545277
1372.98,-6.66454649,1372.98,-6.61042595
1373.18,-6.67093945,1373.18,-6.60920477
1373.37,-6.6696353,1373.37,-6.61438656
1373.59,-6.66718817,1373.59,-6.61837864
1373.79,-6.67042732,1373.79,-6.62199497
1374,-6.6694417,1374,-6.6190505
1374.18,-6.6728425,1374.18,-6.61790848
1374.39,-6.6684165,1374.39,-6.61297989
1374.59,-6.67296124,1374.59,-6.62725449
1374.79,-6.67395258,1374.79,-6.6249752
1374.99,-6.67533827,1374.99,-6.61919594
1375.18,-6.67497444,1375.18,-6.62052059
1375.38,-6.67427874,1375.38,-6.62906933
1375.59,-6.6698947,1375.59,-6.62121439
1375.79,-6.67683268,1375.79,-6.62513876
1375.99,-6.67964554,1375.99,-6.6204977
1376.2,-6.67858696,1376.2,-6.62592888
1376.38,-6.67988539,1376.38,-6.62050676
1376.58,-6.67848873,1376.58,-6.62673664
1376.79,-6.68403387,1376.79,-6.62340403
1376.97,-6.67872334,1376.97,-6.62366104
1377.19,-6.68185949,1377.19,-6.62666702
1377.4,-6.68064642,1377.4,-6.62789536
1377.57,-6.68411589,1377.57,-6.62955475
1377.77,-6.68228674,1377.77,-6.6350646
1377.99,-6.68476677,1377.99,-6.62831068
1378.19,-6.68831253,1378.19,-6.63136578
1378.39,-6.69121218,1378.39,-6.63609648
1378.58,-6.68883419,1378.58,-6.62833023
1378.78,-6.69038296,1378.78,-6.63153458
1378.97,-6.68930006,1378.97,-6.63682604
1379.19,-6.69190979,1379.19,-6.63639021
1379.39,-6.68786144,1379.39,-6.63752604
1379.58,-6.69593573,1379.58,-6.63644552
1379.78,-6.69085503,1379.78,-6.63721895
1379.99,-6.68860245,1379.99,-6.63858604
1380.19,-6.69206285,1380.19,-6.64594126
1380.39,-6.69315767,1380.39,-6.64395142
1380.59,-6.69461775,1380.59,-6.64202356
1380.78,-6.69193268,1380.78,-6.6377511
1380.98,-6.69673872,1380.98,-6.64488316
1381.19,-6.70098591,1381.19,-6.64144754
1381.39,-6.69966221,1381.39,-6.64082766
1381.59,-6.69881487,1381.59,-6.64590168
1381.79,-6.70276737,1381.79,-6.64739466
1381.98,-6.69948053,1381.98,-6.645895
1382.19,-6.70336866,1382.19,-6.65005589
1382.37,-6.70215988,1382.37,-6.64759302
1382.59,-6.70289278,1382.59,-6.64743185
1382.79,-6.69962978,1382.79,-6.6518445
1382.98,-6.69716311,1382.98,-6.65114355
1383.17,-6.69918489,1383.17,-6.65292978
1383.39,-6.70347977,1383.39,-6.6474719
1383.59,-6.70504856,1383.59,-6.65855503
1383.79,-6.7079258,1383.79,-6.65013075
1383.98,-6.69954491,1383.98,-6.65103817
1384.18,-6.71018219,1384.18,-6.65093708
1384.39,-6.70524216,1384.39,-6.65629435
1384.59,-6.70768785,1384.59,-6.65165138
1384.79,-6.71017027,1384.79,-6.65879345
1384.99,-6.71037197,1384.99,-6.66295147
1385.18,-6.71038818,1385.18,-6.65569973
1385.38,-6.70960474,1385.38,-6.65493727
1385.59,-6.71427441,1385.59,-6.66178226
1385.77,-6.71089458,1385.77,-6.65934134
1385.99,-6.72087765,1385.99,-6.65768433
1386.19,-6.71290064,1386.19,-6.65959167
1386.38,-6.71871519,1386.38,-6.6643858
1386.58,-6.71478939,1386.58,-6.66097355
1386.79,-6.7189045,1386.79,-6.65734386
1386.99,-6.71455288,1386.99,-6.66516018
1387.18,-6.71994972,1387.18,-6.66334724
1387.4,-6.7159524,1387.4,-6.66840315
1387.58,-6.72561121,1387.58,-6.67042255
1387.78,-6.72348452,1387.78,-6.66442108
1387.99,-6.71764946,1387.99,-6.66286087
1388.18,-6.72637558,1388.18,-6.6695118
1388.39,-6.72068214,1388.39,-6.67128468
1388.58,-6.72678614,1388.58,-6.67396593
1388.78,-6.7219224,1388.78,-6.67184258
1388.99,-6.72790623,1388.99,-6.66856909
1389.17,-6.72498941,1389.17,-6.66567421
1389.39,-6.72348309,1389.39,-6.6763382
1389.59,-6.72953796,1389.59,-6.6736784
1389.78,-6.72468281,1389.78,-6.66969204
1389.98,-6.7260375,1389.98,-6.67420197
1390.17,-6.72841978,1390.17,-6.67403173
1390.38,-6.72947359,1390.38,-6.67758894
1390.58,-6.72765303,1390.58,-6.67843628
1390.8,-6.73329401,1390.8,-6.6795063
1390.98,-6.73884487,1390.98,-6.67443466
1391.19,-6.73030043,1391.19,-6.6777029
1391.39,-6.72934771,1391.39,-6.68440056
1391.58,-6.73379612,1391.58,-6.6763773
1391.79,-6.73462629,1391.79,-6.67723608
1391.98,-6.73174238,1391.98,-6.67235613
1392.18,-6.73840952,1392.18,-6.68083286
1392.39,-6.73669577,1392.39,-6.67811537
1392.57,-6.73173618,1392.57,-6.68051434
1392.79,-6.73804569,1392.79,-6.68441629
1393,-6.73937368,1393,-6.68402863
1393.18,-6.74168539,1393.18,-6.69078207
1393.39,-6.74217606,1393.39,-6.68714857
1393.59,-6.73699522,1393.59,-6.68624163
1393.79,-6.73551226,1393.79,-6.68684435
1393.99,-6.74647093,1393.99,-6.69150829
1394.2,-6.74041557,1394.2,-6.68652344
1394.38,-6.74359608,1394.38,-6.68800211
1394.59,-6.74408054,1394.59,-6.69238997
1394.79,-6.74477291,1394.79,-6.69342518
1394.99,-6.75012445,1394.99,-6.68608141
1395.2,-6.74648619,1395.2,-6.69720793
1395.38,-6.74442482,1395.38,-6.69628239
1395.58,-6.74671698,1395.58,-6.68874502
1395.77,-6.7461915,1395.77,-6.69442749
1395.99,-6.75277519,1395.99,-6.69826269
1396.19,-6.74726057,1396.19,-6.69560242
1396.4,-6.7534318,1396.4,-6.69515944
1396.58,-6.75704622,1396.58,-6.70061874
1396.79,-6.75482178,1396.79,-6.69597769
1396.99,-6.7519927,1396.99,-6.69753504
1397.19,-6.75268602,1397.19,-6.6962738
1397.4,-6.74994993,1397.4,-6.69349623
1397.58,-6.74938726,1397.58,-6.6992178
1397.78,-6.7574563,1397.78,-6.69709492
1397.99,-6.75717926,1397.99,-6.69606018
1398.19,-6.75471783,1398.19,-6.70061779
1398.39,-6.75949669,1398.39,-6.6997571
1398.6,-6.75825977,1398.6,-6.69910288
1398.78,-6.75985336,1398.78,-6.70423841
1398.99,-6.76047754,1398.99,-6.70547962
1399.19,-6.76012993,1399.19,-6.7096839
1399.39,-6.75401926,1399.39,-6.71286345
1399.59,-6.76394081,1399.59,-6.70940542
1399.8,-6.75896549,1399.8,-6.70435429
1399.98,-6.76411533,1399.98,-6.70363951
1400.19,-6.76024199,1400.19,-6.71114635
1400.39,-6.76393127,1400.39,-6.71446466
1400.59,-6.76716042,1400.59,-6.70678329
1400.79,-6.76424503,1400.79,-6.71061182
1400.98,-6.76808453,1400.98,-6.71341419
1401.19,-6.76705742,1401.19,-6.71326494
1401.39,-6.76642561,1401.39,-6.70745945
1401.59,-6.77082586,1401.59,-6.71539307
1401.79,-6.77296686,1401.79,-6.71874905
1402,-6.76658964,1402,-6.71929407
1402.18,-6.77177811,1402.18,-6.720119
1402.37,-6.76831818,1402.37,-6.71722651
1402.59,-6.77091932,1402.59,-6.71408415
1402.79,-6.77174187,1402.79,-6.7170372
1402.99,-6.77113676,1402.99,-6.72219324
1403.18,-6.77038717,1403.18,-6.71773243
1403.37,-6.77243185,1403.37,-6.7129221
1403.59,-6.77435684,1403.59,-6.72033501
1403.78,-6.77301836,1403.78,-6.72066164
1403.99,-6.77612877,1403.99,-6.72071457
1404.2,-6.78069115,1404.2,-6.72208071
1404.38,-6.78049135,1404.38,-6.72252512
1404.59,-6.77970505,1404.59,-6.72741365
1404.79,-6.77945423,1404.79,-6.72665405
1404.99,-6.77638197,1404.99,-6.72141552
1405.19,-6.77896357,1405.19,-6.7231741
1405.38,-6.77996206,1405.38,-6.72346687
1405.57,-6.78596687,1405.57,-6.7294383
1405.79,-6.78143454,1405.79,-6.73010588
1405.99,-6.78916454,1405.99,-6.72907782
1406.19,-6.78628302,1406.19,-6.72858143
1406.38,-6.78650427,1406.38,-6.72753096
1406.58,-6.78554916,1406.58,-6.72945833
1406.79,-6.78444862,1406.79,-6.72900915
1406.99,-6.77758312,1406.99,-6.73109007
1407.19,-6.79162741,1407.19,-6.73012114
1407.38,-6.7893157,1407.38,-6.73407125
1407.58,-6.79235268,1407.58,-6.74007988
1407.78,-6.7863636,1407.78,-6.72950697
1407.99,-6.78814077,1407.99,-6.73009968
1408.19,-6.78391123,1408.19,-6.73462439
1408.39,-6.78782606,1408.39,-6.73454666
1408.59,-6.78653002,1408.59,-6.73672724
1408.78,-6.79041243,1408.78,-6.73544073
1408.98,-6.79153919,1408.98,-6.74183369
1409.19,-6.79709196,1409.19,-6.73774767
1409.39,-6.79472208,1409.39,-6.7420454
1409.59,-6.79856014,1409.59,-6.73757839
1409.78,-6.79345798,1409.78,-6.7441349
1409.97,-6.79586124,1409.97,-6.74514246
1410.19,-6.79226112,1410.19,-6.74526691
1410.39,-6.79504967,1410.39,-6.74363184
1410.58,-6.79981565,1410.58,-6.74507141
1410.79,-6.79858732,1410.79,-6.74879932
1410.98,-6.79905939,1410.98,-6.74090624
1411.17,-6.80422211,1411.17,-6.74632215
1411.39,-6.79529524,1411.39,-6.75175238
1411.59,-6.79907036,1411.59,-6.74707365
1411.78,-6.79820538,1411.78,-6.75218964
1412,-6.79631329,1412,-6.74921513
1412.18,-6.80739355,1412.18,-6.74816513
1412.39,-6.80630875,1412.39,-6.7509203
1412.59,-6.80694199,1412.59,-6.75196886
