A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,,A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
1702.38,-7.4370985,1702.38,-7.38211346,1702.38,-6.71986914,1702.38,-5.17764235,1702.38,-2.6526413,1702.38,-0.7808103,1702.38,-0.14276946,1702.38,-0.01905492,1702.03,-7.312787,1702.03,-8.08659,1702.03,-7.734536,1702.03,-8.010256,1702.03,-6.399817,1702.03,-3.786568,1702.03,-1.856809,1702.03,-0.3619971
1702.58,-7.43905687,1702.58,-7.38569689,1702.58,-6.71666956,1702.58,-5.17891455,1702.58,-2.66258836,1702.58,-0.77966529,1702.58,-0.14259577,1702.58,-0.02186746,1702.22,-7.313469,1702.22,-8.096015,1702.22,-7.738149,1702.22,-8.001641,1702.22,-6.402967,1702.22,-3.78315,1702.22,-1.860005,1702.22,-0.3680263
1702.79,-7.4394207,1702.79,-7.39083242,1702.79,-6.72000551,1702.79,-5.17811918,1702.79,-2.65792227,1702.79,-0.78174359,1702.79,-0.14520541,1702.79,-0.01457086,1702.42,-7.316003,1702.42,-8.096208,1702.42,-7.734296,1702.42,-8.005306,1702.42,-6.403985,1702.42,-3.782862,1702.42,-1.857783,1702.42,-0.365883
1702.99,-7.43238211,1702.99,-7.38015413,1702.99,-6.71716213,1702.99,-5.17500687,1702.99,-2.66454744,1702.99,-0.77732551,1702.99,-0.14679575,1702.99,-0.01768099,1702.62,-7.313171,1702.62,-8.093288,1702.62,-7.739207,1702.62,-8.003874,1702.62,-6.400583,1702.62,-3.782913,1702.62,-1.856996,1702.62,-0.3649102
1703.18,-7.44322729,1703.18,-7.37954664,1703.18,-6.7201848,1703.18,-5.17322922,1703.18,-2.65927243,1703.18,-0.78083819,1703.18,-0.14216644,1703.18,-0.01843516,1702.83,-7.315166,1702.83,-8.094993,1702.83,-7.741032,1702.83,-8.006958,1702.83,-6.400062,1702.83,-3.78416,1702.83,-1.860384,1702.83,-0.3669105
1703.38,-7.43905258,1703.38,-7.37641335,1703.38,-6.72237682,1703.38,-5.17839336,1703.38,-2.66138625,1703.38,-0.77638435,1703.38,-0.14154513,1703.38,-0.01981631,1703.01,-7.316794,1703.01,-8.097951,1703.01,-7.739977,1703.01,-8.010367,1703.01,-6.40037,1703.01,-3.783295,1703.01,-1.854866,1703.01,-0.3677745
1703.58,-7.43741179,1703.58,-7.38716936,1703.58,-6.7168417,1703.58,-5.18245363,1703.58,-2.65806985,1703.58,-0.78365391,1703.58,-0.14463781,1703.58,-0.01695968,1703.23,-7.316862,1703.23,-8.092379,1703.23,-7.738405,1703.23,-8.003766,1703.23,-6.408406,1703.23,-3.787589,1703.23,-1.856516,1703.23,-0.366282
1703.78,-7.43722439,1703.78,-7.3839407,1703.78,-6.72062397,1703.78,-5.17275143,1703.78,-2.66371655,1703.78,-0.77566814,1703.78,-0.14183128,1703.78,-0.01960234,1703.42,-7.315617,1703.42,-8.09105,1703.42,-7.737793,1703.42,-8.010459,1703.42,-6.402567,1703.42,-3.785023,1703.42,-1.855645,1703.42,-0.3642334
1703.99,-7.44036818,1703.99,-7.37997866,1703.99,-6.71770763,1703.99,-5.17877197,1703.99,-2.65966177,1703.99,-0.77602828,1703.99,-0.14169911,1703.99,-0.0182143,1703.62,-7.313769,1703.62,-8.091182,1703.62,-7.7422,1703.62,-8.01081,1703.62,-6.404325,1703.62,-3.78364,1703.62,-1.853426,1703.62,-0.3660512
1704.18,-7.44513178,1704.18,-7.38291168,1704.18,-6.71958017,1704.18,-5.17853832,1704.18,-2.66225815,1704.18,-0.77741534,1704.18,-0.14332522,1704.18,-0.01896653,1703.83,-7.318799,1703.83,-8.092452,1703.83,-7.737931,1703.83,-8.011079,1703.83,-6.404259,1703.83,-3.785374,1703.83,-1.859271,1703.83,-0.3663127
1704.39,-7.44262457,1704.39,-7.38697958,1704.39,-6.72194529,1704.39,-5.17885971,1704.39,-2.66207027,1704.39,-0.78058571,1704.39,-0.14473654,1704.39,-0.01833034,1704.03,-7.316456,1704.03,-8.099207,1704.03,-7.741543,1704.03,-8.006385,1704.03,-6.403229,1704.03,-3.787518,1704.03,-1.859188,1704.03,-0.3661458
1704.58,-7.44377804,1704.58,-7.39448261,1704.58,-6.71887636,1704.58,-5.17929602,1704.58,-2.65872049,1704.58,-0.77702165,1704.58,-0.14313918,1704.58,-0.01771595,1704.22,-7.316648,1704.22,-8.095502,1704.22,-7.742732,1704.22,-8.006206,1704.22,-6.401521,1704.22,-3.777668,1704.22,-1.859253,1704.22,-0.3677243
1704.78,-7.44783831,1704.78,-7.38909054,1704.78,-6.72317982,1704.78,-5.18500805,1704.78,-2.66395426,1704.78,-0.7781325,1704.78,-0.14551225,1704.78,-0.01783365,1704.43,-7.313294,1704.43,-8.094171,1704.43,-7.739345,1704.43,-8.00907,1704.43,-6.404703,1704.43,-3.784045,1704.43,-1.854513,1704.43,-0.3647202
1704.99,-7.44000816,1704.99,-7.38497591,1704.99,-6.72538233,1704.99,-5.17859554,1704.99,-2.66154623,1704.99,-0.77570975,1704.99,-0.14281982,1704.99,-0.01752319,1704.62,-7.315165,1704.62,-8.097505,1704.62,-7.740499,1704.62,-8.009234,1704.62,-6.40361,1704.62,-3.785367,1704.62,-1.856327,1704.62,-0.3704475
1705.19,-7.43795156,1705.19,-7.382411,1705.19,-6.71770334,1705.19,-5.18119144,1705.19,-2.66460538,1705.19,-0.78019363,1705.19,-0.14435005,1705.19,-0.01682314,1704.81,-7.315642,1704.81,-8.089972,1704.81,-7.741586,1704.81,-8.005485,1704.81,-6.402562,1704.81,-3.788798,1704.81,-1.85838,1704.81,-0.3644156
1705.39,-7.44594479,1705.39,-7.39199591,1705.39,-6.72965097,1705.39,-5.18004799,1705.39,-2.6608119,1705.39,-0.7794624,1705.39,-0.13966572,1705.39,-0.01858423,1705.03,-7.319181,1705.03,-8.095503,1705.03,-7.741595,1705.03,-8.009126,1705.03,-6.401536,1705.03,-3.788511,1705.03,-1.860406,1705.03,-0.3691836
1705.58,-7.4454217,1705.58,-7.38803244,1705.58,-6.72108507,1705.58,-5.18466949,1705.58,-2.66390872,1705.58,-0.77589911,1705.58,-0.14923494,1705.58,-0.0205283,1705.23,-7.320249,1705.23,-8.092557,1705.23,-7.743734,1705.23,-8.011666,1705.23,-6.402923,1705.23,-3.788413,1705.23,-1.860173,1705.23,-0.365715
1705.78,-7.44752455,1705.78,-7.38773251,1705.78,-6.72090387,1705.78,-5.18259144,1705.78,-2.662467,1705.78,-0.78367072,1705.78,-0.14523081,1705.78,-0.01610878,1705.42,-7.319619,1705.42,-8.092888,1705.42,-7.741812,1705.42,-8.010637,1705.42,-6.402028,1705.42,-3.788637,1705.42,-1.857867,1705.42,-0.368821
1705.98,-7.45002651,1705.98,-7.38682556,1705.98,-6.71950579,1705.98,-5.17798662,1705.98,-2.66197157,1705.98,-0.77517939,1705.98,-0.1447643,1705.98,-0.01568682,1705.62,-7.311156,1705.62,-8.095006,1705.62,-7.741414,1705.62,-8.005658,1705.62,-6.403202,1705.62,-3.786179,1705.62,-1.855693,1705.62,-0.3676181
1706.19,-7.44292593,1706.19,-7.38930988,1706.19,-6.71903801,1706.19,-5.18032885,1706.19,-2.66156244,1706.19,-0.7769075,1706.19,-0.14519149,1706.19,-0.01683692,1705.82,-7.321109,1705.82,-8.097548,1705.82,-7.742753,1705.82,-8.016512,1705.82,-6.405618,1705.82,-3.786491,1705.82,-1.855904,1705.82,-0.3670534
1706.39,-7.44584894,1706.39,-7.38616228,1706.39,-6.72165394,1706.39,-5.18258333,1706.39,-2.66403055,1706.39,-0.78101534,1706.39,-0.14521457,1706.39,-0.01972389,1706.01,-7.321065,1706.01,-8.096951,1706.01,-7.740046,1706.01,-8.012735,1706.01,-6.39855,1706.01,-3.783402,1706.01,-1.858745,1706.01,-0.3668036
1706.58,-7.44680929,1706.58,-7.39276314,1706.58,-6.71984339,1706.58,-5.18476629,1706.58,-2.66379237,1706.58,-0.77448517,1706.58,-0.14681242,1706.58,-0.01614071,1706.23,-7.317761,1706.23,-8.094698,1706.23,-7.742677,1706.23,-8.014415,1706.23,-6.402449,1706.23,-3.786063,1706.23,-1.854321,1706.23,-0.3676234
1706.79,-7.44348145,1706.79,-7.38614225,1706.79,-6.72517014,1706.79,-5.18046665,1706.79,-2.66406703,1706.79,-0.78140134,1706.79,-0.14319526,1706.79,-0.01751027,1706.43,-7.321406,1706.43,-8.096367,1706.43,-7.742263,1706.43,-8.005951,1706.43,-6.405574,1706.43,-3.783261,1706.43,-1.858005,1706.43,-0.366199
1706.98,-7.44384527,1706.98,-7.38850498,1706.98,-6.72478008,1706.98,-5.18737125,1706.98,-2.6666379,1706.98,-0.77773494,1706.98,-0.14285675,1706.98,-0.01620113,1706.62,-7.318362,1706.62,-8.095931,1706.62,-7.736866,1706.62,-8.005959,1706.62,-6.405756,1706.62,-3.7878,1706.62,-1.856946,1706.62,-0.3710262
1707.19,-7.44198656,1707.19,-7.3872757,1707.19,-6.71962929,1707.19,-5.18000841,1707.19,-2.66213846,1707.19,-0.78441405,1707.19,-0.14174505,1707.19,-0.01632583,1706.82,-7.318708,1706.82,-8.095483,1706.82,-7.738561,1706.82,-8.009305,1706.82,-6.404835,1706.82,-3.78653,1706.82,-1.855709,1706.82,-0.3677565
1707.39,-7.44920397,1707.39,-7.38256025,1707.39,-6.72060823,1707.39,-5.18147421,1707.39,-2.66456604,1707.39,-0.77770239,1707.39,-0.14406379,1707.39,-0.01850398,1707.02,-7.32016,1707.02,-8.099544,1707.02,-7.745164,1707.02,-8.008234,1707.02,-6.40605,1707.02,-3.786805,1707.02,-1.855769,1707.02,-0.3649495
1707.59,-7.44777346,1707.59,-7.38669109,1707.59,-6.72311258,1707.59,-5.18194103,1707.59,-2.66617298,1707.59,-0.78076172,1707.59,-0.14244412,1707.59,-0.01965693,1707.21,-7.318018,1707.21,-8.097283,1707.21,-7.746743,1707.21,-8.013878,1707.21,-6.402885,1707.21,-3.788601,1707.21,-1.857204,1707.21,-0.3657731
1707.79,-7.44750071,1707.79,-7.38629246,1707.79,-6.72234106,1707.79,-5.18375874,1707.79,-2.66686392,1707.79,-0.78084707,1707.79,-0.14802131,1707.79,-0.01873752,1707.43,-7.320383,1707.43,-8.098672,1707.43,-7.742434,1707.43,-8.011342,1707.43,-6.400548,1707.43,-3.788381,1707.43,-1.860461,1707.43,-0.3684407
1707.98,-7.44799089,1707.98,-7.39687967,1707.98,-6.7250762,1707.98,-5.1832881,1707.98,-2.65881371,1707.98,-0.77724612,1707.98,-0.14513315,1707.98,-0.01448607,1707.63,-7.320685,1707.63,-8.099854,1707.63,-7.743332,1707.63,-8.009078,1707.63,-6.402268,1707.63,-3.783836,1707.63,-1.85618,1707.63,-0.367126
1708.18,-7.44313097,1708.18,-7.3950243,1708.18,-6.71745825,1708.18,-5.18500519,1708.18,-2.66548133,1708.18,-0.78084713,1708.18,-0.14331366,1708.18,-0.01799431,1707.82,-7.322026,1707.82,-8.099001,1707.82,-7.745893,1707.82,-8.010886,1707.82,-6.408399,1707.82,-3.785854,1707.82,-1.858165,1707.82,-0.3664859
1708.39,-7.45103884,1708.39,-7.39727783,1708.39,-6.72242498,1708.39,-5.18656254,1708.39,-2.66967773,1708.39,-0.7782166,1708.39,-0.13675539,1708.39,-0.01976783,1708.02,-7.321267,1708.02,-8.094776,1708.02,-7.744583,1708.02,-8.010623,1708.02,-6.404805,1708.02,-3.79115,1708.02,-1.857751,1708.02,-0.3659935
1708.57,-7.4493475,1708.57,-7.39377356,1708.57,-6.71988297,1708.57,-5.18814039,1708.57,-2.66160822,1708.57,-0.78057182,1708.57,-0.14764448,1708.57,-0.02060751,1708.23,-7.318419,1708.23,-8.099711,1708.23,-7.746682,1708.23,-8.011752,1708.23,-6.403508,1708.23,-3.790258,1708.23,-1.860369,1708.23,-0.3664142
1708.78,-7.44914389,1708.78,-7.39780807,1708.78,-6.72476864,1708.78,-5.18277168,1708.78,-2.66572905,1708.78,-0.7789883,1708.78,-0.14411013,1708.78,-0.01767179,1708.41,-7.321809,1708.41,-8.100987,1708.41,-7.747283,1708.41,-8.019829,1708.41,-6.401505,1708.41,-3.784936,1708.41,-1.858907,1708.41,-0.3658227
1708.99,-7.45415258,1708.99,-7.38808393,1708.99,-6.72935247,1708.99,-5.18951225,1708.99,-2.66533661,1708.99,-0.77958322,1708.99,-0.14810902,1708.99,-0.01997166,1708.63,-7.315887,1708.63,-8.099808,1708.63,-7.746323,1708.63,-8.013731,1708.63,-6.405364,1708.63,-3.786762,1708.63,-1.859723,1708.63,-0.3666587
1709.18,-7.45138836,1709.18,-7.38837481,1709.18,-6.73004007,1709.18,-5.18320513,1709.18,-2.66256785,1709.18,-0.77807546,1709.18,-0.14231451,1709.18,-0.01921482,1708.83,-7.312068,1708.83,-8.092146,1708.83,-7.745159,1708.83,-8.013758,1708.83,-6.40332,1708.83,-3.783821,1708.83,-1.858271,1708.83,-0.3636245
1709.39,-7.45096159,1709.39,-7.39637518,1709.39,-6.73294783,1709.39,-5.18476534,1709.39,-2.66671157,1709.39,-0.78247213,1709.39,-0.14503545,1709.39,-0.02088966,1709.02,-7.319943,1709.02,-8.097925,1709.02,-7.747021,1709.02,-8.009572,1709.02,-6.407023,1709.02,-3.786902,1709.02,-1.857273,1709.02,-0.367068
1709.59,-7.44832945,1709.59,-7.39329386,1709.59,-6.72640181,1709.59,-5.18373203,1709.59,-2.6658175,1709.59,-0.77671593,1709.59,-0.14259215,1709.59,-0.01578972,1709.22,-7.322975,1709.22,-8.097575,1709.22,-7.748981,1709.22,-8.013344,1709.22,-6.40933,1709.22,-3.787389,1709.22,-1.85881,1709.22,-0.3674382
1709.79,-7.45457172,1709.79,-7.39157057,1709.79,-6.72936916,1709.79,-5.19138336,1709.79,-2.66822314,1709.79,-0.77771455,1709.79,-0.1444433,1709.79,-0.01653193,1709.43,-7.317596,1709.43,-8.095291,1709.43,-7.746183,1709.43,-8.012458,1709.43,-6.405716,1709.43,-3.787036,1709.43,-1.860208,1709.43,-0.3671417
1709.99,-7.44451523,1709.99,-7.38971329,1709.99,-6.72187519,1709.99,-5.17889118,1709.99,-2.66324043,1709.99,-0.77908897,1709.99,-0.14323513,1709.99,-0.01409735,1709.63,-7.320966,1709.63,-8.092769,1709.63,-7.742869,1709.63,-8.014668,1709.63,-6.405771,1709.63,-3.79045,1709.63,-1.861378,1709.63,-0.3690872
1710.2,-7.45004368,1710.2,-7.3958602,1710.2,-6.73066807,1710.2,-5.18558741,1710.2,-2.66905665,1710.2,-0.77976567,1710.2,-0.14495865,1710.2,-0.01977892,1709.82,-7.319482,1709.82,-8.093726,1709.82,-7.743491,1709.82,-8.010783,1709.82,-6.405782,1709.82,-3.787347,1709.82,-1.863144,1709.82,-0.3640317
1710.38,-7.4530611,1710.38,-7.39326286,1710.38,-6.7335887,1710.38,-5.19103384,1710.38,-2.6648922,1710.38,-0.7828483,1710.38,-0.1420577,1710.38,-0.0176497,1710.02,-7.318581,1710.02,-8.092838,1710.02,-7.744866,1710.02,-8.012427,1710.02,-6.405177,1710.02,-3.78104,1710.02,-1.857105,1710.02,-0.3690944
1710.59,-7.45676422,1710.59,-7.39119339,1710.59,-6.72570324,1710.59,-5.18539953,1710.59,-2.66978812,1710.59,-0.77705568,1710.59,-0.14417975,1710.59,-0.01641674,1710.22,-7.322981,1710.22,-8.095857,1710.22,-7.742359,1710.22,-8.016517,1710.22,-6.404582,1710.22,-3.788918,1710.22,-1.857629,1710.22,-0.3687195
1710.77,-7.45133972,1710.77,-7.38757038,1710.77,-6.72710514,1710.77,-5.19108391,1710.77,-2.6669507,1710.77,-0.77852845,1710.77,-0.14499387,1710.77,-0.0167686,1710.41,-7.320113,1710.41,-8.096787,1710.41,-7.748662,1710.41,-8.01358,1710.41,-6.407978,1710.41,-3.788117,1710.41,-1.859289,1710.41,-0.3678764
1710.98,-7.45097256,1710.98,-7.3933816,1710.98,-6.73017645,1710.98,-5.19412422,1710.98,-2.67010498,1710.98,-0.78110707,1710.98,-0.14556406,1710.98,-0.01598416,1710.63,-7.31827,1710.63,-8.102225,1710.63,-7.743864,1710.63,-8.006618,1710.63,-6.401396,1710.63,-3.786475,1710.63,-1.856992,1710.63,-0.3728189
1711.19,-7.4462347,1711.19,-7.39282846,1711.19,-6.72867727,1711.19,-5.18857098,1711.19,-2.67046738,1711.19,-0.78103793,1711.19,-0.14018637,1711.19,-0.02228513,1710.83,-7.323181,1710.83,-8.103498,1710.83,-7.748771,1710.83,-8.018502,1710.83,-6.409654,1710.83,-3.7885,1710.83,-1.859949,1710.83,-0.3659995
1711.38,-7.45560074,1711.38,-7.39638329,1711.38,-6.72513199,1711.38,-5.1898098,1711.38,-2.66438317,1711.38,-0.78135037,1711.38,-0.14453772,1711.38,-0.01759899,1711.02,-7.320038,1711.02,-8.103565,1711.02,-7.747905,1711.02,-8.012005,1711.02,-6.407034,1711.02,-3.788251,1711.02,-1.861503,1711.02,-0.3724122
1711.58,-7.44929886,1711.58,-7.40045547,1711.58,-6.7323904,1711.58,-5.18977356,1711.58,-2.66294169,1711.58,-0.78238183,1711.58,-0.14584002,1711.58,-0.01964372,1711.22,-7.321165,1711.22,-8.1006,1711.22,-7.746983,1711.22,-8.014186,1711.22,-6.413148,1711.22,-3.786991,1711.22,-1.857632,1711.22,-0.3664612
1711.79,-7.45129395,1711.79,-7.39690781,1711.79,-6.72818565,1711.79,-5.18377829,1711.79,-2.66637683,1711.79,-0.78100652,1711.79,-0.14559454,1711.79,-0.01413545,1711.42,-7.317703,1711.42,-8.095872,1711.42,-7.745219,1711.42,-8.015903,1711.42,-6.405332,1711.42,-3.785213,1711.42,-1.861408,1711.42,-0.3702182
1711.99,-7.45465374,1711.99,-7.3990531,1711.99,-6.7370553,1711.99,-5.18937397,1711.99,-2.66658831,1711.99,-0.77990448,1711.99,-0.14862454,1711.99,-0.01463879,1711.61,-7.321399,1711.61,-8.096309,1711.61,-7.745491,1711.61,-8.020472,1711.61,-6.411247,1711.61,-3.785101,1711.61,-1.855967,1711.61,-0.3725478
1712.19,-7.45303822,1712.19,-7.39574862,1712.19,-6.73690224,1712.19,-5.19376612,1712.19,-2.66581202,1712.19,-0.78193855,1712.19,-0.14495857,1712.19,-0.02115873,1711.83,-7.325088,1711.83,-8.096679,1711.83,-7.750183,1711.83,-8.014948,1711.83,-6.414088,1711.83,-3.788438,1711.83,-1.855932,1711.83,-0.3675364
1712.4,-7.45480061,1712.4,-7.39985943,1712.4,-6.73019743,1712.4,-5.18991804,1712.4,-2.66521215,1712.4,-0.77895451,1712.4,-0.1419639,1712.4,-0.0213576,1712.03,-7.323287,1712.03,-8.097214,1712.03,-7.749781,1712.03,-8.01088,1712.03,-6.405552,1712.03,-3.788084,1712.03,-1.856867,1712.03,-0.3685983
1712.58,-7.45456266,1712.58,-7.39531279,1712.58,-6.73365784,1712.58,-5.18817472,1712.58,-2.66682243,1712.58,-0.78164297,1712.58,-0.14891267,1712.58,-0.01402653,1712.22,-7.322948,1712.22,-8.097271,1712.22,-7.753802,1712.22,-8.019152,1712.22,-6.405223,1712.22,-3.789194,1712.22,-1.859732,1712.22,-0.3672179
1712.79,-7.45608854,1712.79,-7.40050507,1712.79,-6.73907375,1712.79,-5.19448185,1712.79,-2.67096043,1712.79,-0.7826491,1712.79,-0.14784333,1712.79,-0.01566264,1712.42,-7.320444,1712.42,-8.097128,1712.42,-7.746613,1712.42,-8.01403,1712.42,-6.409563,1712.42,-3.787833,1712.42,-1.860737,1712.42,-0.3697529
1712.99,-7.45681953,1712.99,-7.40016747,1712.99,-6.73295784,1712.99,-5.19210243,1712.99,-2.66826844,1712.99,-0.78135896,1712.99,-0.14417997,1712.99,-0.01762118,1712.62,-7.328932,1712.62,-8.104351,1712.62,-7.749657,1712.62,-8.017997,1712.62,-6.416221,1712.62,-3.78736,1712.62,-1.860096,1712.62,-0.3683415
1713.19,-7.45544815,1713.19,-7.3964057,1713.19,-6.73631954,1713.19,-5.19158602,1713.19,-2.67431784,1713.19,-0.78398257,1713.19,-0.14481705,1713.19,-0.01838893,1712.81,-7.317971,1712.81,-8.097167,1712.81,-7.748291,1712.81,-8.016623,1712.81,-6.406137,1712.81,-3.785985,1712.81,-1.857643,1712.81,-0.369036
1713.39,-7.4580102,1713.39,-7.39880705,1713.39,-6.73223925,1713.39,-5.19140863,1713.39,-2.67002916,1713.39,-0.78038663,1713.39,-0.14332062,1713.39,-0.02212992,1713.03,-7.319419,1713.03,-8.102775,1713.03,-7.74997,1713.03,-8.017609,1713.03,-6.407276,1713.03,-3.787315,1713.03,-1.864611,1713.03,-0.36928
1713.6,-7.45405483,1713.6,-7.40073729,1713.6,-6.7389493,1713.6,-5.18911076,1713.6,-2.67046094,1713.6,-0.78038114,1713.6,-0.13976154,1713.6,-0.01520458,1713.23,-7.319672,1713.23,-8.103783,1713.23,-7.750919,1713.23,-8.013739,1713.23,-6.411762,1713.23,-3.785371,1713.23,-1.859035,1713.23,-0.3697256
1713.78,-7.45286846,1713.78,-7.39708805,1713.78,-6.73597002,1713.78,-5.19382286,1713.78,-2.66887021,1713.78,-0.78212696,1713.78,-0.14787507,1713.78,-0.01531364,1713.42,-7.326851,1713.42,-8.098754,1713.42,-7.749663,1713.42,-8.014491,1713.42,-6.406724,1713.42,-3.787925,1713.42,-1.861504,1713.42,-0.3672927
1713.99,-7.45509815,1713.99,-7.405056,1713.99,-6.73291826,1713.99,-5.19053555,1713.99,-2.67240429,1713.99,-0.78018337,1713.99,-0.14525694,1713.99,-0.01919514,1713.62,-7.324036,1713.62,-8.095689,1713.62,-7.746897,1713.62,-8.01839,1713.62,-6.410654,1713.62,-3.79212,1713.62,-1.86038,1713.62,-0.3686109
1714.19,-7.45495462,1714.19,-7.39821196,1714.19,-6.73960161,1714.19,-5.19364882,1714.19,-2.66773868,1714.19,-0.78557938,1714.19,-0.14443909,1714.19,-0.01310968,1713.83,-7.327374,1713.83,-8.100085,1713.83,-7.750482,1713.83,-8.018077,1713.83,-6.40974,1713.83,-3.788875,1713.83,-1.862198,1713.83,-0.3655255
1714.39,-7.4549489,1714.39,-7.40050316,1714.39,-6.73443508,1714.39,-5.19528151,1714.39,-2.66874003,1714.39,-0.78271818,1714.39,-0.14485197,1714.39,-0.01964128,1714.01,-7.329082,1714.01,-8.103375,1714.01,-7.748493,1714.01,-8.012926,1714.01,-6.411458,1714.01,-3.786858,1714.01,-1.86171,1714.01,-0.3676327
1714.58,-7.46250391,1714.58,-7.40397501,1714.58,-6.72955608,1714.58,-5.19353151,1714.58,-2.67281699,1714.58,-0.77927744,1714.58,-0.14740546,1714.58,-0.02147456,1714.23,-7.325983,1714.23,-8.097118,1714.23,-7.746851,1714.23,-8.01574,1714.23,-6.41152,1714.23,-3.790071,1714.23,-1.858347,1714.23,-0.3707772
1714.78,-7.45749092,1714.78,-7.40613604,1714.78,-6.73533726,1714.78,-5.19659281,1714.78,-2.67037702,1714.78,-0.78382093,1714.78,-0.14232856,1714.78,-0.01893495,1714.42,-7.324406,1714.42,-8.100511,1714.42,-7.749126,1714.42,-8.017063,1714.42,-6.407551,1714.42,-3.792365,1714.42,-1.868408,1714.42,-0.3649365
1714.98,-7.45635271,1714.98,-7.39870262,1714.98,-6.73983192,1714.98,-5.19885969,1714.98,-2.67127013,1714.98,-0.78181523,1714.98,-0.14768487,1714.98,-0.01893627,1714.62,-7.324159,1714.62,-8.100912,1714.62,-7.750849,1714.62,-8.016108,1714.62,-6.411659,1714.62,-3.789467,1714.62,-1.860921,1714.62,-0.3665985
1715.19,-7.45391846,1715.19,-7.40626335,1715.19,-6.73380756,1715.19,-5.19567823,1715.19,-2.67822361,1715.19,-0.77937824,1715.19,-0.14249754,1715.19,-0.02021926,1714.82,-7.319715,1714.82,-8.099661,1714.82,-7.747029,1714.82,-8.019406,1714.82,-6.408535,1714.82,-3.782051,1714.82,-1.862619,1714.82,-0.3664239
1715.39,-7.4602952,1715.39,-7.4074564,1715.39,-6.74303389,1715.39,-5.19829798,1715.39,-2.67071986,1715.39,-0.78085595,1715.39,-0.13976109,1715.39,-0.0163963,1715.03,-7.322935,1715.03,-8.101739,1715.03,-7.743355,1715.03,-8.016437,1715.03,-6.412611,1715.03,-3.784106,1715.03,-1.861243,1715.03,-0.368196
1715.59,-7.45369339,1715.59,-7.40154552,1715.59,-6.74371958,1715.59,-5.19110107,1715.59,-2.67938256,1715.59,-0.78107315,1715.59,-0.14405853,1715.59,-0.01705895,1715.21,-7.326583,1715.21,-8.107283,1715.21,-7.750181,1715.21,-8.01982,1715.21,-6.416223,1715.21,-3.788749,1715.21,-1.857722,1715.21,-0.369401
1715.8,-7.45610714,1715.8,-7.4020648,1715.8,-6.73331785,1715.8,-5.19711781,1715.8,-2.6681149,1715.8,-0.78292084,1715.8,-0.14457621,1715.8,-0.01664222,1715.43,-7.324333,1715.43,-8.098845,1715.43,-7.751577,1715.43,-8.017774,1715.43,-6.414107,1715.43,-3.788412,1715.43,-1.859301,1715.43,-0.3705874
1715.98,-7.45309448,1715.98,-7.4064002,1715.98,-6.7386508,1715.98,-5.20092916,1715.98,-2.67638421,1715.98,-0.78228676,1715.98,-0.14315282,1715.98,-0.01719805,1715.62,-7.326869,1715.62,-8.100059,1715.62,-7.746166,1715.62,-8.020727,1715.62,-6.410689,1715.62,-3.784169,1715.62,-1.862651,1715.62,-0.370926
1716.19,-7.45907068,1716.19,-7.40275764,1716.19,-6.73482132,1716.19,-5.20180321,1716.19,-2.67328358,1716.19,-0.78446889,1716.19,-0.14815766,1716.19,-0.01779166,1715.81,-7.330353,1715.81,-8.102471,1715.81,-7.75033,1715.81,-8.020422,1715.81,-6.4119,1715.81,-3.788881,1715.81,-1.862162,1715.81,-0.3653848
1716.39,-7.45767784,1716.39,-7.39778805,1716.39,-6.73490191,1716.39,-5.20066166,1716.39,-2.67957592,1716.39,-0.78454673,1716.39,-0.14547861,1716.39,-0.01737514,1716.03,-7.322337,1716.03,-8.09697,1716.03,-7.749353,1716.03,-8.015381,1716.03,-6.408223,1716.03,-3.788646,1716.03,-1.863029,1716.03,-0.3660324
1716.59,-7.46103191,1716.59,-7.40299749,1716.59,-6.73848486,1716.59,-5.19499493,1716.59,-2.66537404,1716.59,-0.78337687,1716.59,-0.1444546,1716.59,-0.01853321,1716.23,-7.328754,1716.23,-8.102033,1716.23,-7.753211,1716.23,-8.019348,1716.23,-6.40974,1716.23,-3.789966,1716.23,-1.857037,1716.23,-0.3704993
1716.79,-7.46253967,1716.79,-7.4096055,1716.79,-6.74063349,1716.79,-5.20263195,1716.79,-2.67772031,1716.79,-0.78247082,1716.79,-0.14318892,1716.79,-0.01483082,1716.43,-7.326712,1716.43,-8.092889,1716.43,-7.752409,1716.43,-8.015135,1716.43,-6.414766,1716.43,-3.78528,1716.43,-1.860084,1716.43,-0.3681272
1716.98,-7.45506811,1716.98,-7.40777397,1716.98,-6.74075079,1716.98,-5.19838762,1716.98,-2.67414236,1716.98,-0.78137207,1716.98,-0.14604703,1716.98,-0.01676442,1716.62,-7.321633,1716.62,-8.095237,1716.62,-7.755452,1716.62,-8.020767,1716.62,-6.41314,1716.62,-3.789945,1716.62,-1.861806,1716.62,-0.3665005
1717.19,-7.46140909,1717.19,-7.40066957,1717.19,-6.73568821,1717.19,-5.20234251,1717.19,-2.67518783,1717.19,-0.78181499,1717.19,-0.14399035,1717.19,-0.01591351,1716.82,-7.327337,1716.82,-8.102995,1716.82,-7.753211,1716.82,-8.012548,1716.82,-6.408122,1716.82,-3.788116,1716.82,-1.86357,1716.82,-0.3650552
