A8,,B8,,C8,,D8,,E8,,F8,,G8,,H8,
1969.63,-1.866026,1969.63,-0.8617715,1969.63,0.19331,1969.63,0.3806051,1969.63,0.3096097,1969.63,0.2405034,1969.63,0.198336,1969.63,0.1542612
1969.82,-1.866763,1969.82,-0.8599919,1969.82,0.1953455,1969.82,0.3851562,1969.82,0.3138764,1969.82,0.2402435,1969.82,0.1952527,1969.82,0.1533954
1970.01,-1.865748,1970.01,-0.8640776,1970.01,0.1926202,1970.01,0.3839183,1970.01,0.3104034,1970.01,0.2393034,1970.01,0.1974793,1970.01,0.1519881
1970.22,-1.867821,1970.22,-0.8610923,1970.22,0.1944593,1970.22,0.3844335,1970.22,0.3140476,1970.22,0.2375488,1970.22,0.1964972,1970.22,0.1553431
1970.43,-1.862032,1970.43,-0.8621981,1970.43,0.1933309,1970.43,0.384113,1970.43,0.3117158,1970.43,0.2408268,1970.43,0.1964093,1970.43,0.1552845
1970.61,-1.864662,1970.61,-0.8629088,1970.61,0.1948343,1970.61,0.3827194,1970.61,0.3108348,1970.61,0.2413575,1970.61,0.196418,1970.61,0.1564108
1970.83,-1.869175,1970.83,-0.8608305,1970.83,0.1927535,1970.83,0.3796663,1970.83,0.3134401,1970.83,0.242172,1970.83,0.1987754,1970.83,0.1546358
1971.02,-1.868876,1971.02,-0.8597702,1971.02,0.1938474,1971.02,0.3831265,1971.02,0.3092548,1971.02,0.2411082,1971.02,0.1969115,1971.02,0.1517797
1971.21,-1.863064,1971.21,-0.861029,1971.21,0.194107,1971.21,0.3808859,1971.21,0.3087395,1971.21,0.2391473,1971.21,0.1957787,1971.21,0.1535778
1971.43,-1.86492,1971.43,-0.8584567,1971.43,0.1914574,1971.43,0.3818354,1971.43,0.3092016,1971.43,0.2393904,1971.43,0.1957913,1971.43,0.1533124
1971.63,-1.866015,1971.63,-0.8602443,1971.63,0.1963457,1971.63,0.3804419,1971.63,0.3129405,1971.63,0.2369751,1971.63,0.1989722,1971.63,0.1537706
1971.83,-1.866967,1971.83,-0.8594996,1971.83,0.1922789,1971.83,0.3848388,1971.83,0.3118457,1971.83,0.2403839,1971.83,0.1971094,1971.83,0.1566454
1972.02,-1.866019,1972.02,-0.8629097,1972.02,0.1955501,1972.02,0.3813927,1972.02,0.3123811,1972.02,0.241141,1972.02,0.1948347,1972.02,0.1560312
1972.22,-1.867423,1972.22,-0.8594126,1972.22,0.1931932,1972.22,0.3830692,1972.22,0.3111402,1972.22,0.240015,1972.22,0.1978158,1972.22,0.1544985
1972.42,-1.86784,1972.42,-0.8616279,1972.42,0.1905609,1972.42,0.3837987,1972.42,0.3128595,1972.42,0.235465,1972.42,0.1976755,1972.42,0.1560216
1972.63,-1.869646,1972.63,-0.8646691,1972.63,0.1935305,1972.63,0.3797509,1972.63,0.3144337,1972.63,0.2383984,1972.63,0.1978707,1972.63,0.1557682
1972.83,-1.865062,1972.83,-0.863538,1972.83,0.1905138,1972.83,0.3824252,1972.83,0.3149999,1972.83,0.2470063,1972.83,0.196658,1972.83,0.1490049
1973.03,-1.871497,1973.03,-0.8655064,1973.03,0.1932169,1973.03,0.386597,1973.03,0.3129885,1973.03,0.2403823,1973.03,0.1962448,1973.03,0.1555145
1973.22,-1.866009,1973.22,-0.8659439,1973.22,0.1942023,1973.22,0.3849868,1973.22,0.3108323,1973.22,0.243549,1973.22,0.1975198,1973.22,0.150653
1973.42,-1.868483,1973.42,-0.8595207,1973.42,0.1921861,1973.42,0.3808293,1973.42,0.3072155,1973.42,0.2407036,1973.42,0.194812,1973.42,0.151867
1973.63,-1.864858,1973.63,-0.862241,1973.63,0.1941135,1973.63,0.3844391,1973.63,0.3138395,1973.63,0.2365399,1973.63,0.195482,1973.63,0.1540795
1973.83,-1.866965,1973.83,-0.8606026,1973.83,0.1944344,1973.83,0.3845097,1973.83,0.3117623,1973.83,0.2375194,1973.83,0.1988564,1973.83,0.1538849
1974.03,-1.871506,1974.03,-0.8655263,1974.03,0.1930906,1974.03,0.3804076,1974.03,0.3171433,1974.03,0.2418349,1974.03,0.1950689,1974.03,0.1531708
1974.22,-1.867798,1974.22,-0.8630868,1974.22,0.1947906,1974.22,0.3847218,1974.22,0.3135403,1974.22,0.240444,1974.22,0.1974049,1974.22,0.1541742
1974.42,-1.867807,1974.42,-0.8618016,1974.42,0.1939274,1974.42,0.3840592,1974.42,0.3112838,1974.42,0.2407991,1974.42,0.196427,1974.42,0.1548119
1974.61,-1.866328,1974.61,-0.8606111,1974.61,0.1932255,1974.61,0.3840984,1974.61,0.3149185,1974.61,0.2401612,1974.61,0.1970207,1974.61,0.1541367
1974.83,-1.869517,1974.83,-0.8596172,1974.83,0.1935469,1974.83,0.3833806,1974.83,0.3128463,1974.83,0.2389179,1974.83,0.1971489,1974.83,0.15193
1975.03,-1.871607,1975.03,-0.8654159,1975.03,0.1920316,1975.03,0.3828424,1975.03,0.3115943,1975.03,0.2387224,1975.03,0.1989847,1975.03,0.1562194
1975.23,-1.872677,1975.23,-0.8628646,1975.23,0.1934598,1975.23,0.3854367,1975.23,0.3149975,1975.23,0.2342774,1975.23,0.1997353,1975.23,0.1515404
1975.4,-1.867857,1975.4,-0.8615412,1975.4,0.1918572,1975.4,0.3852485,1975.4,0.3130884,1975.4,0.2394707,1975.4,0.1977053,1975.4,0.1533603
1975.62,-1.867727,1975.62,-0.8596569,1975.62,0.1934799,1975.62,0.3815621,1975.62,0.3125646,1975.62,0.2395901,1975.62,0.1970466,1975.62,0.1548723
1975.82,-1.869634,1975.82,-0.8647556,1975.82,0.1948389,1975.82,0.3813901,1975.82,0.3142561,1975.82,0.2411565,1975.82,0.1965887,1975.82,0.1538298
1976.01,-1.873427,1976.01,-0.8628691,1976.01,0.1910333,1976.01,0.3863604,1976.01,0.311948,1976.01,0.2353097,1976.01,0.1950245,1976.01,0.1553627
1976.23,-1.870497,1976.23,-0.860664,1976.23,0.1926825,1976.23,0.3844848,1976.23,0.3144216,1976.23,0.2392641,1976.23,0.2000047,1976.23,0.1550739
1976.42,-1.87242,1976.42,-0.8671064,1976.42,0.1922391,1976.42,0.3853537,1976.42,0.3096173,1976.42,0.2421445,1976.42,0.1979203,1976.42,0.1535132
1976.6,-1.871431,1976.6,-0.867387,1976.6,0.191446,1976.6,0.3854369,1976.6,0.3127772,1976.6,0.2378565,1976.6,0.200848,1976.6,0.1555135
1976.82,-1.871549,1976.82,-0.8611391,1976.82,0.1928268,1976.82,0.3829043,1976.82,0.3158229,1976.82,0.2385453,1976.82,0.1976179,1976.82,0.1559821
1977.03,-1.868034,1977.03,-0.8641452,1977.03,0.1930854,1977.03,0.3846154,1977.03,0.3144936,1977.03,0.2398946,1977.03,0.1988281,1977.03,0.1547626
1977.23,-1.869283,1977.23,-0.8622242,1977.23,0.1935237,1977.23,0.3811506,1977.23,0.3111938,1977.23,0.2432479,1977.23,0.20034,1977.23,0.154907
1977.42,-1.870717,1977.42,-0.8620886,1977.42,0.1923774,1977.42,0.3841743,1977.42,0.3088548,1977.42,0.2397667,1977.42,0.1978381,1977.42,0.1545051
1977.62,-1.871832,1977.62,-0.8655881,1977.62,0.1914473,1977.62,0.3835206,1977.62,0.3143958,1977.62,0.2385484,1977.62,0.1920744,1977.62,0.1581531
1977.82,-1.870021,1977.82,-0.8662882,1977.82,0.1949833,1977.82,0.3841005,1977.82,0.312032,1977.82,0.2404405,1977.82,0.1931583,1977.82,0.1545796
1978.01,-1.870564,1978.01,-0.8676465,1978.01,0.1939852,1978.01,0.3845857,1978.01,0.3098623,1978.01,0.2413541,1978.01,0.1970052,1978.01,0.1498657
1978.23,-1.877466,1978.23,-0.8639452,1978.23,0.1920749,1978.23,0.3837523,1978.23,0.3144878,1978.23,0.2422668,1978.23,0.1975099,1978.23,0.154233
1978.43,-1.871596,1978.43,-0.8606735,1978.43,0.193135,1978.43,0.3814165,1978.43,0.3100535,1978.43,0.2422125,1978.43,0.1963934,1978.43,0.1530851
1978.62,-1.872951,1978.62,-0.8635207,1978.62,0.1907442,1978.62,0.3819491,1978.62,0.3107353,1978.62,0.2418862,1978.62,0.1984327,1978.62,0.1515912
1978.82,-1.871248,1978.82,-0.8652543,1978.82,0.1937404,1978.82,0.3834327,1978.82,0.3147558,1978.82,0.2410646,1978.82,0.1958338,1978.82,0.1541287
1979.02,-1.871757,1979.02,-0.8632088,1979.02,0.1918082,1979.02,0.3867926,1979.02,0.3126828,1979.02,0.2410138,1979.02,0.1972745,1979.02,0.1522877
1979.23,-1.872364,1979.23,-0.8681576,1979.23,0.1873527,1979.23,0.3858695,1979.23,0.3138964,1979.23,0.2430516,1979.23,0.2003643,1979.23,0.1534925
1979.43,-1.869502,1979.43,-0.8649511,1979.43,0.1949809,1979.43,0.3821532,1979.43,0.314294,1979.43,0.2393121,1979.43,0.1942992,1979.43,0.1554873
1979.63,-1.873345,1979.63,-0.865338,1979.63,0.1928566,1979.63,0.3824699,1979.63,0.3130595,1979.63,0.2381483,1979.63,0.1983683,1979.63,0.152461
1979.82,-1.872136,1979.82,-0.8635908,1979.82,0.1926691,1979.82,0.385074,1979.82,0.3142564,1979.82,0.2396553,1979.82,0.1990354,1979.82,0.15351
1980.02,-1.87128,1980.02,-0.8633003,1980.02,0.1885279,1980.02,0.3851466,1980.02,0.3109986,1980.02,0.2419713,1980.02,0.1960485,1980.02,0.1533254
1980.22,-1.873372,1980.22,-0.8622257,1980.22,0.1895507,1980.22,0.3845072,1980.22,0.3145868,1980.22,0.2411077,1980.22,0.1979733,1980.22,0.1512581
1980.43,-1.874148,1980.43,-0.866772,1980.43,0.1900648,1980.43,0.3845564,1980.43,0.3133261,1980.43,0.2374908,1980.43,0.1984215,1980.43,0.1528535
1980.63,-1.870466,1980.63,-0.8609193,1980.63,0.1917255,1980.63,0.3829416,1980.63,0.313419,1980.63,0.2395253,1980.63,0.1987591,1980.63,0.1538227
1980.82,-1.874402,1980.82,-0.8613628,1980.82,0.1951996,1980.82,0.3817086,1980.82,0.3103225,1980.82,0.239825,1980.82,0.1992384,1980.82,0.1554392
1981.02,-1.875187,1981.02,-0.864072,1981.02,0.1929303,1981.02,0.3818969,1981.02,0.3142974,1981.02,0.2403246,1981.02,0.2028908,1981.02,0.1539651
1981.22,-1.869627,1981.22,-0.8653407,1981.22,0.1944758,1981.22,0.3852274,1981.22,0.312994,1981.22,0.2394154,1981.22,0.1950302,1981.22,0.1574803
1981.43,-1.871659,1981.43,-0.8661176,1981.43,0.1956836,1981.43,0.382123,1981.43,0.3118734,1981.43,0.2418571,1981.43,0.1972122,1981.43,0.1555963
1981.63,-1.87395,1981.63,-0.8631966,1981.63,0.1933453,1981.63,0.3825615,1981.63,0.3144453,1981.63,0.2436096,1981.63,0.1983012,1981.63,0.1508424
1981.83,-1.870973,1981.83,-0.8618788,1981.83,0.1944014,1981.83,0.3816961,1981.83,0.3104538,1981.83,0.2418974,1981.83,0.1965439,1981.83,0.1547966
1982.02,-1.875543,1982.02,-0.8666616,1982.02,0.1943706,1982.02,0.3858336,1982.02,0.3133822,1982.02,0.242558,1982.02,0.1934331,1982.02,0.1496014
1982.22,-1.877029,1982.22,-0.8658642,1982.22,0.1939182,1982.22,0.3823638,1982.22,0.3136622,1982.22,0.2390882,1982.22,0.1992887,1982.22,0.1545934
1982.42,-1.872285,1982.42,-0.8621336,1982.42,0.19032,1982.42,0.3847356,1982.42,0.3135155,1982.42,0.2414214,1982.42,0.1977201,1982.42,0.1560817
1982.63,-1.87094,1982.63,-0.8615953,1982.63,0.1935825,1982.63,0.3813656,1982.63,0.3144359,1982.63,0.2401671,1982.63,0.1961882,1982.63,0.1546744
1982.81,-1.877425,1982.81,-0.8658645,1982.81,0.1901199,1982.81,0.3837965,1982.81,0.313974,1982.81,0.2403493,1982.81,0.1966341,1982.81,0.1545628
1983.03,-1.871281,1983.03,-0.8672605,1983.03,0.1884947,1983.03,0.3796907,1983.03,0.3139892,1983.03,0.2414298,1983.03,0.1905912,1983.03,0.1554219
1983.22,-1.872896,1983.22,-0.8709847,1983.22,0.1946503,1983.22,0.3807167,1983.22,0.3137302,1983.22,0.2408982,1983.22,0.1993647,1983.22,0.1549623
1983.42,-1.874007,1983.42,-0.8621827,1983.42,0.1906029,1983.42,0.3864566,1983.42,0.3168891,1983.42,0.2392697,1983.42,0.1947396,1983.42,0.1567878
1983.61,-1.877617,1983.61,-0.8642988,1983.61,0.1924925,1983.61,0.3836856,1983.61,0.3109841,1983.61,0.2409242,1983.61,0.1965028,1983.61,0.153174
1983.83,-1.876859,1983.83,-0.8650312,1983.83,0.1958903,1983.83,0.3854095,1983.83,0.3142717,1983.83,0.2402274,1983.83,0.1995477,1983.83,0.1518691
1984.03,-1.878133,1984.03,-0.8650172,1984.03,0.1942922,1984.03,0.3837563,1984.03,0.3114607,1984.03,0.2418997,1984.03,0.1966386,1984.03,0.1528633
1984.22,-1.878639,1984.22,-0.8669841,1984.22,0.1934784,1984.22,0.3843648,1984.22,0.3125994,1984.22,0.2446035,1984.22,0.1978078,1984.22,0.1524765
1984.42,-1.876136,1984.42,-0.8696492,1984.42,0.192233,1984.42,0.3812331,1984.42,0.3161024,1984.42,0.2405779,1984.42,0.1997348,1984.42,0.1578589
1984.62,-1.875945,1984.62,-0.8668932,1984.62,0.1942598,1984.62,0.3813204,1984.62,0.3101052,1984.62,0.2416037,1984.62,0.1966062,1984.62,0.1528847
1984.81,-1.875972,1984.81,-0.8644553,1984.81,0.1930216,1984.81,0.3827277,1984.81,0.3119248,1984.81,0.2405077,1984.81,0.1986116,1984.81,0.1530993
1985.03,-1.879051,1985.03,-0.8619745,1985.03,0.1945302,1985.03,0.3817955,1985.03,0.311901,1985.03,0.2463322,1985.03,0.2002279,1985.03,0.1540281
1985.23,-1.875616,1985.23,-0.868457,1985.23,0.1923761,1985.23,0.3841164,1985.23,0.3094538,1985.23,0.2427175,1985.23,0.1991407,1985.23,0.1543033
1985.42,-1.873803,1985.42,-0.8647685,1985.42,0.1887152,1985.42,0.3810035,1985.42,0.3155689,1985.42,0.2372876,1985.42,0.1979225,1985.42,0.1538646
1985.62,-1.879426,1985.62,-0.8658965,1985.62,0.190531,1985.62,0.3827704,1985.62,0.3140102,1985.62,0.2375467,1985.62,0.1989641,1985.62,0.1557889
1985.82,-1.874845,1985.82,-0.8660721,1985.82,0.1900035,1985.82,0.3842489,1985.82,0.312634,1985.82,0.239706,1985.82,0.1955212,1985.82,0.1520458
1986.03,-1.877922,1986.03,-0.8719953,1986.03,0.1961743,1986.03,0.3832435,1986.03,0.3117091,1986.03,0.2371479,1986.03,0.1994817,1986.03,0.1544658
1986.23,-1.881634,1986.23,-0.8654795,1986.23,0.1952798,1986.23,0.3860323,1986.23,0.3105732,1986.23,0.2398032,1986.23,0.1955919,1986.23,0.1539003
1986.42,-1.878984,1986.42,-0.8677148,1986.42,0.1918176,1986.42,0.3841949,1986.42,0.3149725,1986.42,0.2399021,1986.42,0.1965585,1986.42,0.1555787
1986.62,-1.872349,1986.62,-0.8665015,1986.62,0.1942595,1986.62,0.382963,1986.62,0.3138477,1986.62,0.2415618,1986.62,0.1981136,1986.62,0.152873
1986.82,-1.875643,1986.82,-0.8671675,1986.82,0.1905802,1986.82,0.3840734,1986.82,0.31432,1986.82,0.2381431,1986.82,0.1984486,1986.82,0.1566525
1987.03,-1.877365,1987.03,-0.8650383,1987.03,0.1958282,1987.03,0.3853273,1987.03,0.31365,1987.03,0.2408385,1987.03,0.1989537,1987.03,0.1556942
1987.23,-1.878035,1987.23,-0.866882,1987.23,0.1953024,1987.23,0.3830016,1987.23,0.3120289,1987.23,0.2405815,1987.23,0.1951534,1987.23,0.1511032
1987.43,-1.874946,1987.43,-0.8653278,1987.43,0.195967,1987.43,0.3814446,1987.43,0.3120837,1987.43,0.2347089,1987.43,0.1967186,1987.43,0.1555208
1987.62,-1.873433,1987.62,-0.8643707,1987.62,0.1914931,1987.62,0.3839351,1987.62,0.3145245,1987.62,0.2413592,1987.62,0.1971434,1987.62,0.156054
1987.82,-1.87616,1987.82,-0.8673076,1987.82,0.192559,1987.82,0.3815743,1987.82,0.31483,1987.82,0.241169,1987.82,0.1980371,1987.82,0.1575712
1988.02,-1.878713,1988.02,-0.8677555,1988.02,0.1968282,1988.02,0.382255,1988.02,0.3114149,1988.02,0.2398188,1988.02,0.1980446,1988.02,0.1559356
1988.23,-1.878852,1988.23,-0.8637015,1988.23,0.189668,1988.23,0.3833212,1988.23,0.3124507,1988.23,0.2422591,1988.23,0.1971516,1988.23,0.1529426
1988.43,-1.873719,1988.43,-0.8702048,1988.43,0.1925396,1988.43,0.3846895,1988.43,0.3174101,1988.43,0.2387517,1988.43,0.1961394,1988.43,0.1578995
1988.62,-1.878873,1988.62,-0.8669683,1988.62,0.1930377,1988.62,0.3814285,1988.62,0.3122689,1988.62,0.2383043,1988.62,0.1962258,1988.62,0.1556333
1988.82,-1.873245,1988.82,-0.8660838,1988.82,0.1924726,1988.82,0.3850158,1988.82,0.311912,1988.82,0.2359955,1988.82,0.1982816,1988.82,0.1550011
1989.02,-1.878005,1989.02,-0.8660625,1989.02,0.192321,1989.02,0.3844081,1989.02,0.3108505,1989.02,0.2366204,1989.02,0.1989888,1989.02,0.156941
1989.23,-1.878599,1989.23,-0.8687026,1989.23,0.1972248,1989.23,0.3830126,1989.23,0.3153342,1989.23,0.2371429,1989.23,0.1989931,1989.23,0.1541869
1989.43,-1.878181,1989.43,-0.8703978,1989.43,0.1929541,1989.43,0.3876069,1989.43,0.313947,1989.43,0.2382095,1989.43,0.1976406,1989.43,0.1586475
1989.63,-1.877154,1989.63,-0.8662664,1989.63,0.1894621,1989.63,0.3850385,1989.63,0.314981,1989.63,0.2400071,1989.63,0.1941661,1989.63,0.1593477
1989.82,-1.876445,1989.82,-0.8672267,1989.82,0.1913779,1989.82,0.3820103,1989.82,0.3139815,1989.82,0.2397749,1989.82,0.1967434,1989.82,0.1532913
1990.02,-1.877424,1990.02,-0.8713127,1990.02,0.192393,1990.02,0.3829575,1990.02,0.3146439,1990.02,0.2407638,1990.02,0.1961083,1990.02,0.1530885
1990.22,-1.878803,1990.22,-0.8678223,1990.22,0.1910808,1990.22,0.3831867,1990.22,0.3118022,1990.22,0.2382238,1990.22,0.1939531,1990.22,0.1563867
1990.43,-1.880869,1990.43,-0.8643427,1990.43,0.189959,1990.43,0.3821881,1990.43,0.3108259,1990.43,0.239001,1990.43,0.197141,1990.43,0.1544434
1990.63,-1.87968,1990.63,-0.869778,1990.63,0.1944354,1990.63,0.3856592,1990.63,0.3089477,1990.63,0.2411952,1990.63,0.1953728,1990.63,0.1538989
1990.83,-1.881605,1990.83,-0.8644241,1990.83,0.1956034,1990.83,0.384197,1990.83,0.3125636,1990.83,0.2433369,1990.83,0.1954318,1990.83,0.1549535
1991,-1.881989,1991,-0.8702357,1991,0.1962374,1991,0.3835572,1991,0.3118928,1991,0.2342474,1991,0.1986977,1991,0.1565634
1991.22,-1.88141,1991.22,-0.8668427,1991.22,0.1922793,1991.22,0.3857505,1991.22,0.3124904,1991.22,0.2434492,1991.22,0.1989743,1991.22,0.155194
1991.42,-1.877231,1991.42,-0.8656516,1991.42,0.1918771,1991.42,0.3834615,1991.42,0.3120085,1991.42,0.239177,1991.42,0.1964979,1991.42,0.155553
1991.61,-1.880558,1991.61,-0.869652,1991.61,0.1963828,1991.61,0.3860097,1991.61,0.3156157,1991.61,0.2371841,1991.61,0.1992418,1991.61,0.154099
1991.83,-1.881138,1991.83,-0.8697195,1991.83,0.193785,1991.83,0.3860373,1991.83,0.3123238,1991.83,0.239901,1991.83,0.196347,1991.83,0.1550132
1992.03,-1.88143,1992.03,-0.8631067,1992.03,0.1958214,1992.03,0.3821812,1992.03,0.3137249,1992.03,0.244195,1992.03,0.1952166,1992.03,0.153446
1992.22,-1.885852,1992.22,-0.8700273,1992.22,0.191989,1992.22,0.3831383,1992.22,0.3151383,1992.22,0.2380503,1992.22,0.1976631,1992.22,0.1512018
1992.42,-1.880468,1992.42,-0.8693107,1992.42,0.1922816,1992.42,0.3822871,1992.42,0.308989,1992.42,0.2403401,1992.42,0.1981868,1992.42,0.1522686
1992.63,-1.878901,1992.63,-0.8660966,1992.63,0.191356,1992.63,0.3808904,1992.63,0.3114657,1992.63,0.2430007,1992.63,0.1986636,1992.63,0.1522748
1992.83,-1.881986,1992.83,-0.8758668,1992.83,0.1941307,1992.83,0.3834423,1992.83,0.3148397,1992.83,0.2438204,1992.83,0.1976373,1992.83,0.1528507
1993.03,-1.881097,1993.03,-0.8663686,1993.03,0.1953111,1993.03,0.3821019,1993.03,0.3112789,1993.03,0.2400125,1993.03,0.1954319,1993.03,0.1567399
1993.22,-1.877038,1993.22,-0.8636292,1993.22,0.1919295,1993.22,0.3812576,1993.22,0.3139341,1993.22,0.2390097,1993.22,0.1973263,1993.22,0.1516849
1993.42,-1.883837,1993.42,-0.8721652,1993.42,0.189954,1993.42,0.3839988,1993.42,0.3153433,1993.42,0.2409651,1993.42,0.1953681,1993.42,0.1530954
1993.62,-1.880054,1993.62,-0.8694814,1993.62,0.1927067,1993.62,0.3872567,1993.62,0.3156495,1993.62,0.2368315,1993.62,0.195764,1993.62,0.1514011
1993.83,-1.879964,1993.83,-0.8659237,1993.83,0.1914956,1993.83,0.383615,1993.83,0.3127218,1993.83,0.2382719,1993.83,0.1975096,1993.83,0.1522697
1994.03,-1.882931,1994.03,-0.8695324,1994.03,0.1939104,1994.03,0.3823986,1994.03,0.3154966,1994.03,0.2410021,1994.03,0.1963915,1994.03,0.1525519
1994.23,-1.881166,1994.23,-0.86853,1994.23,0.1945649,1994.23,0.3816165,1994.23,0.312263,1994.23,0.2426492,1994.23,0.1962937,1994.23,0.1536482
1994.42,-1.884851,1994.42,-0.8684708,1994.42,0.190598,1994.42,0.3836999,1994.42,0.3118147,1994.42,0.2378733,1994.42,0.1961706,1994.42,0.1534511
1994.62,-1.884088,1994.62,-0.8688775,1994.62,0.1878262,1994.62,0.3841124,1994.62,0.3116984,1994.62,0.2428631,1994.62,0.1965551,1994.62,0.1538501
1994.83,-1.884099,1994.83,-0.8669369,1994.83,0.1937933,1994.83,0.3860236,1994.83,0.3159516,1994.83,0.2389037,1994.83,0.1999813,1994.83,0.1535176
1995.03,-1.880835,1995.03,-0.8675576,1995.03,0.1899513,1995.03,0.3828785,1995.03,0.3110705,1995.03,0.2418083,1995.03,0.1972589,1995.03,0.1563177
1995.23,-1.884736,1995.23,-0.8694075,1995.23,0.1904753,1995.23,0.3849555,1995.23,0.311556,1995.23,0.2426511,1995.23,0.1952648,1995.23,0.1548397
1995.42,-1.882889,1995.42,-0.8707923,1995.42,0.1931854,1995.42,0.3803543,1995.42,0.3142699,1995.42,0.2410597,1995.42,0.1951771,1995.42,0.1525632
1995.62,-1.88554,1995.62,-0.8725227,1995.62,0.191563,1995.62,0.3859743,1995.62,0.3100149,1995.62,0.2360103,1995.62,0.1954286,1995.62,0.1528178
1995.81,-1.886274,1995.81,-0.8678989,1995.81,0.1925437,1995.81,0.3809402,1995.81,0.3112476,1995.81,0.2387292,1995.81,0.1983227,1995.81,0.154953
1996.03,-1.883752,1996.03,-0.8697937,1996.03,0.1953844,1996.03,0.3789147,1996.03,0.3137088,1996.03,0.2398459,1996.03,0.1956961,1996.03,0.1533057
1996.23,-1.882281,1996.23,-0.8707609,1996.23,0.1918153,1996.23,0.3846593,1996.23,0.3137858,1996.23,0.2402774,1996.23,0.195573,1996.23,0.1559737
1996.43,-1.885058,1996.43,-0.8718987,1996.43,0.1940423,1996.43,0.3870683,1996.43,0.312582,1996.43,0.2415703,1996.43,0.1932349,1996.43,0.1545967
1996.62,-1.879958,1996.62,-0.8654736,1996.62,0.1910507,1996.62,0.3859713,1996.62,0.3133049,1996.62,0.2383856,1996.62,0.1961331,1996.62,0.1580089
1996.82,-1.883675,1996.82,-0.8695424,1996.82,0.193222,1996.82,0.3805256,1996.82,0.3107792,1996.82,0.239243,1996.82,0.1987765,1996.82,0.1584416
1997.02,-1.882309,1997.02,-0.8728266,1997.02,0.1901211,1997.02,0.3842539,1997.02,0.3141856,1997.02,0.242708,1997.02,0.1981186,1997.02,0.1525084
1997.21,-1.885401,1997.21,-0.8719721,1997.21,0.1909735,1997.21,0.3851535,1997.21,0.3159603,1997.21,0.240509,1997.21,0.1976754,1997.21,0.1546549
1997.43,-1.883622,1997.43,-0.8712022,1997.43,0.1948657,1997.43,0.3833972,1997.43,0.3159844,1997.43,0.2405089,1997.43,0.1963812,1997.43,0.1567561
1997.62,-1.885265,1997.62,-0.8721391,1997.62,0.19657,1997.62,0.387321,1997.62,0.31663,1997.62,0.2384307,1997.62,0.1961015,1997.62,0.1561739
1997.82,-1.884743,1997.82,-0.8715551,1997.82,0.1895632,1997.82,0.3834157,1997.82,0.3130997,1997.82,0.2424581,1997.82,0.1969815,1997.82,0.1551834
1998.02,-1.885859,1998.02,-0.8749651,1998.02,0.1956822,1998.02,0.38471,1998.02,0.3141403,1998.02,0.2403355,1998.02,0.1964967,1998.02,0.1582303
1998.23,-1.886841,1998.23,-0.8701489,1998.23,0.1932924,1998.23,0.381894,1998.23,0.3167558,1998.23,0.2424827,1998.23,0.1976992,1998.23,0.154238
1998.43,-1.884275,1998.43,-0.8717124,1998.43,0.1929076,1998.43,0.3800178,1998.43,0.3112186,1998.43,0.2405042,1998.43,0.1922382,1998.43,0.1520278
1998.62,-1.88599,1998.62,-0.8685357,1998.62,0.1937018,1998.62,0.3850535,1998.62,0.31473,1998.62,0.2399337,1998.62,0.1969729,1998.62,0.1530477
1998.82,-1.887583,1998.82,-0.8693655,1998.82,0.1955001,1998.82,0.3818128,1998.82,0.3116168,1998.82,0.2414729,1998.82,0.1955373,1998.82,0.1549211
1999.02,-1.880551,1999.02,-0.8713334,1999.02,0.1934947,1999.02,0.3835891,1999.02,0.31182,1999.02,0.2449184,1999.02,0.1994675,1999.02,0.1507041
1999.22,-1.885793,1999.22,-0.8716159,1999.22,0.194842,1999.22,0.3854124,1999.22,0.3139339,1999.22,0.2416444,1999.22,0.1977773,1999.22,0.1521288
1999.43,-1.888301,1999.43,-0.8686258,1999.43,0.1925287,1999.43,0.3846884,1999.43,0.3124504,1999.43,0.2428969,1999.43,0.1973646,1999.43,0.1557321
1999.63,-1.884245,1999.63,-0.8750353,1999.63,0.1874913,1999.63,0.3840677,1999.63,0.3144867,1999.63,0.2436604,1999.63,0.1979246,1999.63,0.1562761
1999.82,-1.885504,1999.82,-0.8719723,1999.82,0.1931318,1999.82,0.3847332,1999.82,0.3125043,1999.82,0.2421683,1999.82,0.1967395,1999.82,0.1557271
2000.02,-1.884511,2000.02,-0.8733708,2000.02,0.1915226,2000.02,0.3836585,2000.02,0.3123064,2000.02,0.2411778,2000.02,0.1950158,2000.02,0.1541565
2000.22,-1.885943,2000.22,-0.8713788,2000.22,0.1931937,2000.22,0.3831915,2000.22,0.3126596,2000.22,0.2386456,2000.22,0.1960665,2000.22,0.1531613
2000.43,-1.884889,2000.43,-0.8716678,2000.43,0.1923917,2000.43,0.3802662,2000.43,0.3127369,2000.43,0.2420641,2000.43,0.196937,2000.43,0.1501651
2000.63,-1.88526,2000.63,-0.8703994,2000.63,0.190612,2000.63,0.3838248,2000.63,0.3127164,2000.63,0.2406328,2000.63,0.1952729,2000.63,0.1555623
2000.83,-1.886459,2000.83,-0.8695022,2000.83,0.1936617,2000.83,0.3826012,2000.83,0.3127431,2000.83,0.2427586,2000.83,0.1954024,2000.83,0.1513058
2001.02,-1.887421,2001.02,-0.8691955,2001.02,0.1873561,2001.02,0.382543,2001.02,0.3133214,2001.02,0.2392168,2001.02,0.1957775,2001.02,0.1548209
