A1,
1134.57,-5.20289755
1134.79,-5.20053911
1134.99,-5.20568371
1135.17,-5.20564318
1135.37,-5.21004772
1135.59,-5.20996952
1135.78,-5.21619368
1135.99,-5.21586323
1136.2,-5.21732712
1136.37,-5.22061157
1136.57,-5.21770477
1136.79,-5.22916985
1136.98,-5.2244072
1137.2,-5.22899485
1137.38,-5.2296176
1137.57,-5.23509932
1137.79,-5.22874069
1137.99,-5.23568344
1138.19,-5.23350096
1138.38,-5.23612738
1138.58,-5.24014378
1138.79,-5.24168205
1138.99,-5.24471951
1139.19,-5.24472094
1139.38,-5.251647
1139.6,-5.25039482
1139.78,-5.25033712
1139.99,-5.24894667
1140.19,-5.25244665
1140.38,-5.25493956
1140.59,-5.26071119
1140.78,-5.26349783
1140.97,-5.26245403
1141.19,-5.26362276
1141.38,-5.26643515
1141.58,-5.26456642
1141.8,-5.26469564
1141.97,-5.27390051
1142.17,-5.27381229
1142.39,-5.27677631
1142.58,-5.27807522
1142.78,-5.27808809
1142.98,-5.28448677
1143.17,-5.28039885
1143.37,-5.28520441
1143.59,-5.29206657
1143.79,-5.28363609
1143.98,-5.29218435
1144.18,-5.29381847
1144.39,-5.29378462
1144.59,-5.2950573
1144.78,-5.29630709
1144.99,-5.29986095
1145.18,-5.30589914
1145.38,-5.29915571
1145.57,-5.30521822
1145.77,-5.30592251
1145.99,-5.30999136
1146.2,-5.31082535
1146.38,-5.30764675
1146.57,-5.31276083
1146.79,-5.32025623
1146.99,-5.31784296
1147.18,-5.32216787
1147.4,-5.31866837
1147.57,-5.32145262
1147.77,-5.32280016
1147.97,-5.32693815
1148.18,-5.32847261
1148.38,-5.32599974
1148.58,-5.33265829
1148.77,-5.33376169
1148.99,-5.33652592
1149.19,-5.33757591
1149.38,-5.33720636
1149.6,-5.33862638
1149.78,-5.34568453
1149.99,-5.34896851
1150.19,-5.34315968
1150.39,-5.34960127
1150.59,-5.34323788
1150.78,-5.34461594
1150.97,-5.35429955
1151.19,-5.35447884
1151.39,-5.3529458
1151.59,-5.35949612
1151.8,-5.35697317
1151.98,-5.35946274
1152.19,-5.3643775
1152.39,-5.36571646
1152.58,-5.36507893
1152.79,-5.36600924
1152.98,-5.37518215
1153.18,-5.37723446
1153.37,-5.3705287
1153.59,-5.37748909
1153.78,-5.37199974
1153.98,-5.37630415
1154.18,-5.3810339
1154.37,-5.38132763
1154.57,-5.38411283
1154.79,-5.38445807
1154.98,-5.3889308
1155.18,-5.38915396
1155.38,-5.39576769
1155.57,-5.39519548
1155.79,-5.39501762
1155.99,-5.39801598
1156.2,-5.398561
1156.38,-5.40159035
1156.58,-5.40646505
1156.79,-5.40497112
1156.99,-5.40921402
1157.19,-5.41123915
1157.4,-5.40524578
1157.58,-5.41084671
1157.79,-5.41461134
1157.99,-5.41141176
1158.19,-5.40779781
1158.38,-5.41714525
1158.58,-5.42006731
1158.78,-5.42083979
1158.99,-5.42264652
1159.19,-5.42312431
1159.38,-5.42370605
1159.58,-5.42350626
1159.78,-5.42483377
1159.99,-5.4325819
1160.17,-5.4335928
1160.39,-5.43510389
1160.58,-5.43471146
1160.78,-5.43909645
1160.97,-5.4394927
1161.17,-5.44071817
1161.39,-5.44368315
1161.59,-5.44578791
1161.78,-5.44804525
1161.98,-5.45056438
1162.19,-5.44892883
1162.39,-5.45535278
1162.59,-5.4515934
1162.79,-5.45158672
1162.98,-5.45926237
1163.18,-5.45799112
1163.39,-5.45652628
1163.59,-5.45833254
1163.79,-5.46772671
1163.98,-5.46400356
1164.18,-5.46396446
1164.39,-5.47167301
1164.59,-5.47297287
1164.79,-5.47689104
1164.99,-5.46974659
1165.2,-5.47466469
1165.38,-5.47931719
1165.57,-5.4777565
1165.77,-5.48367071
1165.99,-5.47697639
1166.18,-5.47966766
1166.38,-5.48938751
1166.58,-5.48438787
1166.77,-5.4900651
1166.99,-5.48823929
1167.18,-5.4891572
1167.38,-5.49971962
1167.58,-5.499928
1167.79,-5.49658394
1167.97,-5.50092793
1168.18,-5.50022364
1168.39,-5.49709749
1168.58,-5.50540304
1168.78,-5.50412369
1168.99,-5.50915384
1169.19,-5.50974894
1169.39,-5.51215219
1169.58,-5.51246071
1169.78,-5.51239443
1169.98,-5.51676655
1170.19,-5.51845837
1170.39,-5.52289391
1170.59,-5.51321411
1170.78,-5.52381229
1170.98,-5.52100563
1171.19,-5.52543116
1171.39,-5.52555561
1171.58,-5.52581072
1171.79,-5.53036118
1171.98,-5.53197241
1172.18,-5.53309917
1172.37,-5.53424692
1172.57,-5.53851938
1172.79,-5.53530741
1172.98,-5.54149103
1173.18,-5.54413891
1173.39,-5.54561281
1173.57,-5.54409218
1173.78,-5.54764271
1173.99,-5.54610014
1174.18,-5.55009413
1174.38,-5.5580864
1174.59,-5.54733896
1174.79,-5.55347824
1174.98,-5.55856609
1175.2,-5.55734539
1175.38,-5.55686998
1175.58,-5.56349897
1175.79,-5.56073999
1175.99,-5.56400633
1176.19,-5.56664801
1176.4,-5.55778313
1176.58,-5.56828117
1176.79,-5.57174397
1176.99,-5.5726676
1177.19,-5.57950115
1177.4,-5.57657957
1177.58,-5.57887745
1177.79,-5.57560825
1177.99,-5.58407974
1178.19,-5.58628035
1178.39,-5.58354998
1178.58,-5.58144855
1178.77,-5.59246159
1178.99,-5.58346605
1179.17,-5.58960629
1179.38,-5.59746695
1179.59,-5.59243917
1179.78,-5.5915761
1179.97,-5.59108734
1180.19,-5.59548807
1180.37,-5.60172272
1180.58,-5.60211515
1180.79,-5.6043458
1180.98,-5.60483313
1181.19,-5.60877466
1181.39,-5.60675192
1181.59,-5.60915756
1181.79,-5.61268425
1182,-5.61680889
1182.18,-5.61436319
1182.39,-5.61812687
1182.57,-5.61166239
1182.79,-5.62231541
1182.99,-5.62094831
1183.19,-5.61921787
1183.39,-5.61944294
1183.59,-5.62837458
1183.78,-5.62489176
1183.99,-5.62404966
1184.2,-5.63385582
1184.37,-5.62978554
1184.59,-5.62976742
1184.77,-5.63105965
1184.98,-5.63597965
1185.19,-5.63798761
1185.38,-5.63645744
1185.57,-5.64307499
1185.79,-5.64611769
1185.97,-5.64838791
1186.18,-5.64061832
1186.4,-5.64056635
1186.58,-5.64627171
1186.77,-5.64684486
1186.99,-5.6472826
1187.19,-5.65107775
1187.38,-5.65428162
1187.6,-5.65894032
1187.78,-5.65722895
1187.97,-5.66228294
1188.19,-5.65596199
1188.39,-5.66474867
1188.59,-5.66969633
1188.78,-5.65937138
1188.98,-5.66502523
1189.19,-5.66860628
1189.39,-5.66850185
1189.59,-5.66887236
1189.78,-5.6708312
1189.98,-5.67454624
1190.19,-5.67397404
1190.39,-5.67776632
1190.58,-5.67571974
1190.78,-5.68176413
1191,-5.68266439
1191.19,-5.68211651
1191.39,-5.68822718
1191.57,-5.6879158
1191.78,-5.68718719
1192,-5.68845367
1192.18,-5.69118929
1192.37,-5.69185829
1192.59,-5.69866133
1192.78,-5.69512749
1192.98,-5.69832659
1193.18,-5.69523764
1193.38,-5.69638205
1193.59,-5.7031517
1193.79,-5.70522308
1193.99,-5.70475626
1194.18,-5.71170235
1194.38,-5.70328951
1194.58,-5.71115589
1194.79,-5.71024418
1194.99,-5.71187115
1195.19,-5.71448088
1195.38,-5.71370649
1195.58,-5.71796274
1195.79,-5.71485615
1195.99,-5.72019625
1196.19,-5.72225618
1196.38,-5.72493982
1196.6,-5.72328186
1196.77,-5.72382498
1196.99,-5.72680235
1197.19,-5.72923088
1197.38,-5.73054457
1197.6,-5.7334199
1197.78,-5.73150301
1197.97,-5.73732138
1198.19,-5.74028301
1198.38,-5.73586512
1198.58,-5.73723984
1198.8,-5.73942757
1198.98,-5.74247026
1199.19,-5.74341869
1199.39,-5.74437761
1199.59,-5.7468996
1199.8,-5.74721289
1199.98,-5.74593878
1200.19,-5.74989748
1200.39,-5.74922514
1200.59,-5.75380421
1200.79,-5.75119829
1201,-5.7560339
1201.18,-5.76015615
1201.39,-5.76113605
1201.59,-5.7560401
1201.79,-5.7619791
1201.98,-5.76573944
1202.18,-5.76358795
1202.39,-5.76546144
1202.59,-5.76076841
1202.78,-5.76912022
1202.99,-5.77542734
1203.2,-5.77668715
1203.37,-5.77692413
1203.57,-5.77087116
1203.79,-5.78020096
1203.98,-5.78057003
1204.18,-5.77596617
1204.4,-5.77989149
1204.57,-5.78316212
1204.77,-5.78412437
1204.99,-5.78463316
1205.18,-5.78798199
1205.38,-5.79053402
1205.58,-5.79069519
1205.77,-5.795825
1205.99,-5.79187202
1206.19,-5.79456568
1206.39,-5.79735422
1206.58,-5.79481745
1206.78,-5.79970932
1206.99,-5.80853891
1207.19,-5.79667282
1207.39,-5.80853176
1207.59,-5.80244064
1207.78,-5.80599117
1207.97,-5.80411339
1208.19,-5.80906916
1208.39,-5.81037426
1208.58,-5.80896425
1208.8,-5.81261301
1208.97,-5.81805563
1209.19,-5.81526947
1209.37,-5.81429958
1209.59,-5.81957865
1209.78,-5.81416988
1209.98,-5.82423639
1210.19,-5.82164335
1210.39,-5.82891417
1210.59,-5.8291831
1210.79,-5.82377481
1210.98,-5.82662725
1211.18,-5.83076382
1211.39,-5.83508301
1211.59,-5.8318243
1211.79,-5.82912397
1211.99,-5.83453178
1212.18,-5.83784533
1212.38,-5.83175898
1212.59,-5.84406757
1212.79,-5.83993196
1212.99,-5.84071398
1213.2,-5.83788633
1213.38,-5.84759569
1213.59,-5.84461212
1213.79,-5.84902191
1213.99,-5.85085821
1214.19,-5.85753489
1214.38,-5.85678244
1214.58,-5.85368347
1214.79,-5.85220385
1214.99,-5.85840845
1215.19,-5.85819912
1215.38,-5.8589673
1215.58,-5.85836363
1215.79,-5.86662626
1215.97,-5.86073303
1216.19,-5.86755085
1216.38,-5.86974001
1216.58,-5.86664248
1216.78,-5.87282085
1216.99,-5.8728981
1217.17,-5.8672533
1217.39,-5.87298441
1217.59,-5.87626886
1217.78,-5.87441778
1217.97,-5.87703037
1218.17,-5.87741661
1218.38,-5.87585402
1218.59,-5.88031149
1218.8,-5.88185263
1218.98,-5.88176584
1219.19,-5.88261986
1219.39,-5.88425541
1219.59,-5.88825655
1219.79,-5.89020586
1219.98,-5.89595318
1220.18,-5.89134884
1220.39,-5.88788462
1220.59,-5.89456844
1220.79,-5.89337873
1220.98,-5.89825583
1221.18,-5.89736509
1221.39,-5.90339613
1221.59,-5.8992095
1221.79,-5.89879036
1221.98,-5.90595198
1222.2,-5.90172625
1222.38,-5.90898037
1222.57,-5.91188002
1222.79,-5.91018295
1222.99,-5.91337013
1223.18,-5.91087198
1223.38,-5.91564465
1223.58,-5.91099072
1223.79,-5.91790962
1223.99,-5.91724253
1224.18,-5.91856146
1224.38,-5.91865301
1224.58,-5.9215641
1224.79,-5.92534733
1224.99,-5.92378044
1225.18,-5.92694283
1225.39,-5.92485809
1225.58,-5.9304471
1225.78,-5.92924118
1225.99,-5.93191242
1226.17,-5.93100262
1226.39,-5.93405199
1226.58,-5.94062519
1226.78,-5.9368577
1226.99,-5.93751574
1227.19,-5.94384623
1227.39,-5.93731356
1227.59,-5.94831038
1227.78,-5.93474293
1227.98,-5.93994761
1228.19,-5.94422531
1228.39,-5.947124
1228.58,-5.94298172
1228.79,-5.94601727
1228.98,-5.95254993
1229.19,-5.95022392
1229.37,-5.95648479
1229.57,-5.95554924
1229.79,-5.95524168
1229.98,-5.95216513
1230.17,-5.95744419
1230.39,-5.95992088
1230.59,-5.95476437
1230.79,-5.96384192
1230.99,-5.95932341
1231.18,-5.96420002
1231.39,-5.96406937
1231.59,-5.97487879
1231.79,-5.96798897
1231.99,-5.96992016
1232.2,-5.97325706
1232.38,-5.96890593
1232.59,-5.97421551
1232.79,-5.97413301
1232.99,-5.97107172
1233.19,-5.97913408
1233.38,-5.97785664
1233.58,-5.97913313
1233.77,-5.97880745
1233.99,-5.97897148
1234.19,-5.98004532
1234.4,-5.98875999
1234.57,-5.98317909
1234.79,-5.99367619
1234.99,-5.98802328
1235.18,-5.99237871
1235.39,-5.98986053
1235.58,-5.99118328
1235.77,-5.99162722
1235.99,-5.99564314
1236.19,-5.99890041
1236.39,-5.99691534
1236.59,-6.00590849
1236.78,-5.9978466
1236.98,-6.00344372
1237.17,-5.99896526
1237.38,-5.99771118
1237.59,-6.00259495
1237.8,-6.0042305
1237.98,-6.01322269
1238.19,-6.00368261
1238.39,-6.00867224
1238.59,-6.01927757
1238.79,-6.01372862
1238.98,-6.01792097
1239.18,-6.02075863
1239.39,-6.0188632
1239.59,-6.02280045
1239.79,-6.01964664
1240,-6.01909161
1240.18,-6.02075863
1240.39,-6.02256298
1240.59,-6.02258492
1240.78,-6.02042007
1240.99,-6.02366781
1241.18,-6.02367449
1241.37,-6.02950335
1241.59,-6.03015947
1241.77,-6.03281164
1241.98,-6.03214455
1242.2,-6.03208351
1242.38,-6.03588343
1242.58,-6.03318691
1242.79,-6.03881407
1242.99,-6.03822041
1243.19,-6.0410881
1243.38,-6.04145527
1243.58,-6.03983355
1243.79,-6.04883671
1243.99,-6.04701138
1244.19,-6.04700851
1244.4,-6.04374218
1244.58,-6.05078983
1244.77,-6.0504303
1244.99,-6.04828405
1245.19,-6.05489254
1245.39,-6.05634356
1245.6,-6.05366421
1245.78,-6.05880404
1245.99,-6.05958176
1246.19,-6.05696201
1246.39,-6.06066275
1246.59,-6.06474352
1246.78,-6.05855465
1246.97,-6.0587039
1247.19,-6.06212664
1247.39,-6.06971407
1247.58,-6.062819
1247.78,-6.06775951
1247.98,-6.0736742
1248.17,-6.07624912
1248.39,-6.07758808
1248.57,-6.07735586
1248.78,-6.07762146
1249,-6.07795477
1249.18,-6.07847214
1249.39,-6.0740447
1249.59,-6.07845402
1249.78,-6.08238745
1249.99,-6.08308029
1250.18,-6.08243656
1250.39,-6.08271551
1250.59,-6.08244658
1250.79,-6.08815193
1250.99,-6.07934856
1251.2,-6.08716631
1251.38,-6.09179068
1251.59,-6.08894253
1251.79,-6.09080505
1251.98,-6.08994389
1252.18,-6.09630251
1252.4,-6.10052776
1252.57,-6.09753609
1252.79,-6.10065699
1252.97,-6.09941006
1253.19,-6.10021973
1253.4,-6.10192776
1253.57,-6.10810232
1253.77,-6.10042048
1253.97,-6.10583162
1254.19,-6.10488033
1254.38,-6.10436916
1254.6,-6.10688782
1254.78,-6.10925484
1254.97,-6.11460447
1255.19,-6.1136446
1255.38,-6.11015034
1255.58,-6.11195183
1255.78,-6.11138296
1255.98,-6.11223412
1256.19,-6.11863708
1256.38,-6.1195612
1256.58,-6.12503099
1256.8,-6.1203866
1256.98,-6.12599325
1257.19,-6.12412596
1257.39,-6.12061024
1257.59,-6.12620592
1257.79,-6.12398863
1257.98,-6.12854385
1258.19,-6.13111496
1258.39,-6.13152313
1258.59,-6.12969875
1258.79,-6.13386536
1259,-6.13758755
1259.18,-6.13386154
1259.39,-6.13296318
1259.59,-6.14086819
1259.79,-6.14239931
1259.98,-6.1381402
1260.2,-6.14330101
1260.37,-6.14436388
1260.57,-6.14400339
1260.77,-6.14038086
1260.99,-6.13681412
1261.2,-6.14639616
1261.38,-6.14494038
1261.57,-6.15490294
1261.77,-6.15174103
1261.99,-6.14604998
1262.19,-6.15542698
1262.4,-6.149261
1262.58,-6.15092468
1262.79,-6.1618042
1262.99,-6.15822983
1263.19,-6.162642
1263.4,-6.1645422
1263.58,-6.16072083
1263.79,-6.16019154
1263.99,-6.16476917
1264.19,-6.16957855
1264.39,-6.16175127
1264.6,-6.15877485
1264.78,-6.17000198
1264.97,-6.17384958
1265.17,-6.17078257
1265.39,-6.17240524
1265.59,-6.17107773
1265.78,-6.17322969
1265.97,-6.17663527
1266.19,-6.17717409
1266.39,-6.18320227
1266.58,-6.18063831
1266.78,-6.17850208
1266.98,-6.17990685
1267.17,-6.17735147
1267.37,-6.18238974
1267.59,-6.17929602
1267.79,-6.18123627
1268,-6.1805191
1268.18,-6.1866169
1268.39,-6.18923855
1268.59,-6.19014788
1268.79,-6.18696928
1268.99,-6.1918869
1269.18,-6.19181824
1269.39,-6.19132566
1269.59,-6.19218588
1269.79,-6.19832277
1269.99,-6.1951828
1270.2,-6.19817019
1270.38,-6.19854021
1270.59,-6.19778633
1270.79,-6.20081615
1270.99,-6.20317125
1271.18,-6.20760584
1271.38,-6.20603895
1271.58,-6.20435286
1271.77,-6.21117306
1271.99,-6.20854759
1272.19,-6.20735931
1272.38,-6.21392107
1272.58,-6.21095467
1272.79,-6.21325302
1272.97,-6.21292305
1273.19,-6.20888996
1273.38,-6.2174902
1273.58,-6.2162919
1273.77,-6.21670485
1273.99,-6.21844387
1274.19,-6.2149334
1274.39,-6.21886206
1274.59,-6.22756624
1274.78,-6.22136974
1274.98,-6.21925259
1275.19,-6.22651482
1275.39,-6.22308254
1275.58,-6.22978687
1275.8,-6.23061943
1275.98,-6.23246288
1276.19,-6.22516966
1276.39,-6.23487759
1276.58,-6.23622465
1276.78,-6.23037148
1276.98,-6.23669863
1277.19,-6.23680496
1277.39,-6.23540449
1277.59,-6.23486376
1277.79,-6.24030685
1277.98,-6.23288345
1278.18,-6.24272966
1278.39,-6.24207687
1278.57,-6.24679136
1278.78,-6.24069166
1278.98,-6.24465799
1279.18,-6.24904585
1279.38,-6.24425459
1279.59,-6.25248384
1279.77,-6.25642443
1279.99,-6.25228596
1280.2,-6.25443268
1280.38,-6.25598669
1280.58,-6.25229454
1280.79,-6.25426197
1280.99,-6.25662279
1281.19,-6.25915909
1281.38,-6.25531483
1281.58,-6.2605195
1281.79,-6.26110315
1281.99,-6.25843477
1282.18,-6.26161623
1282.4,-6.26189566
1282.58,-6.26113176
1282.79,-6.260818
1282.99,-6.26908541
1283.19,-6.2639761
1283.39,-6.2680583
1283.6,-6.26958752
1283.78,-6.26758766
1283.99,-6.2726469
1284.17,-6.27791691
1284.39,-6.27643013
1284.59,-6.26922035
1284.78,-6.27313137
1284.98,-6.27364302
1285.17,-6.27329731
1285.39,-6.27710009
1285.59,-6.28021765
1285.78,-6.27918005
1285.98,-6.28325891
1286.19,-6.28182602
1286.39,-6.27985477
1286.59,-6.28630018
1286.79,-6.28569078
1286.98,-6.28668404
1287.18,-6.29025984
1287.39,-6.29221916
1287.57,-6.28776932
1287.79,-6.29366636
1287.98,-6.29125977
1288.18,-6.29457474
1288.39,-6.29233217
1288.59,-6.29195213
1288.79,-6.2941761
1288.99,-6.29215193
1289.2,-6.29506874
1289.38,-6.30119896
1289.59,-6.2927866
1289.79,-6.29930544
1289.99,-6.30239391
1290.2,-6.30353165
1290.38,-6.30379915
1290.58,-6.3017664
1290.77,-6.30784321
1290.99,-6.30692673
1291.19,-6.30632019
1291.4,-6.30251408
1291.57,-6.30439329
1291.79,-6.31124306
1291.97,-6.31298161
1292.18,-6.31551743
1292.39,-6.31718206
1292.58,-6.30785513
1292.78,-6.31864595
1292.99,-6.31897449
1293.19,-6.32012987
1293.39,-6.32257414
1293.59,-6.31843424
1293.79,-6.32161474
1293.98,-6.31696796
1294.19,-6.31903696
1294.39,-6.32009745
1294.59,-6.32019901
1294.78,-6.32466984
1294.97,-6.33144855
1295.19,-6.32079315
1295.39,-6.33268785
1295.59,-6.32884264
1295.78,-6.3300395
1295.98,-6.33074713
1296.19,-6.33537197
1296.39,-6.33442307
1296.59,-6.33458996
1296.79,-6.33916426
1297,-6.33744144
1297.18,-6.33451605
1297.39,-6.33679533
1297.59,-6.33816767
1297.78,-6.33980179
1297.98,-6.33928156
1298.18,-6.34468317
1298.37,-6.34332895
1298.59,-6.33857775
1298.79,-6.34628296
1298.99,-6.34839344
1299.2,-6.34456491
1299.38,-6.3485074
1299.59,-6.34559917
1299.79,-6.35498619
1299.99,-6.34752274
1300.18,-6.35121679
1300.38,-6.34642792
1300.58,-6.35187531
1300.79,-6.35395002
1300.99,-6.35945129
1301.19,-6.35679197
1301.38,-6.35419989
1301.58,-6.35900116
1301.78,-6.36057186
1301.99,-6.36205244
1302.19,-6.36476803
1302.38,-6.36341
1302.6,-6.36045504
1302.78,-6.3645153
1302.99,-6.36010122
1303.19,-6.36196089
1303.38,-6.36915207
1303.59,-6.36728001
1303.78,-6.36943579
1303.97,-6.37015915
1304.19,-6.37038088
1304.38,-6.3819375
1304.58,-6.37473249
1304.78,-6.37351847
1304.97,-6.37990379
1305.17,-6.37692547
1305.39,-6.37354994
1305.59,-6.37789679
1305.79,-6.3800292
1305.98,-6.38464689
1306.18,-6.37959766
1306.39,-6.38434696
1306.59,-6.38431978
1306.78,-6.38174248
1306.99,-6.38431406
1307.18,-6.3851428
1307.39,-6.38379335
1307.59,-6.38691998
1307.78,-6.38733006
1307.99,-6.38817739
1308.18,-6.3828249
1308.38,-6.39343071
1308.59,-6.39213371
1308.79,-6.39330053
1308.99,-6.39095354
1309.2,-6.40140057
1309.38,-6.39729977
1309.58,-6.39715815
1309.79,-6.39830494
1309.97,-6.40173101
1310.18,-6.40194702
1310.4,-6.40411663
1310.58,-6.40417767
1310.79,-6.40228176
1310.97,-6.40333319
1311.19,-6.4069376
1311.39,-6.40505934
1311.58,-6.40385723
1311.78,-6.41118908
1311.99,-6.40508699
1312.19,-6.41596985
1312.38,-6.40778875
1312.6,-6.41003799
1312.78,-6.41102362
1312.99,-6.41380405
1313.19,-6.42258501
1313.39,-6.40859461
1313.59,-6.41874075
1313.78,-6.41887999
1313.98,-6.41767025
1314.19,-6.42208147
1314.39,-6.42084932
1314.59,-6.41977072
1314.79,-6.41770792
1314.98,-6.42188358
1315.19,-6.42151165
1315.39,-6.41862011
1315.59,-6.4308095
1315.78,-6.42957687
1316,-6.42945099
1316.18,-6.42435646
1316.37,-6.43446684
1316.59,-6.43079615
1316.79,-6.43101358
1316.98,-6.43229771
1317.2,-6.43519306
1317.39,-6.43444443
1317.57,-6.43611383
1317.79,-6.43670416
1317.99,-6.43285656
1318.18,-6.43943214
1318.38,-6.43625116
1318.59,-6.43995428
1318.79,-6.43814611
1318.99,-6.4351263
1319.19,-6.43743849
1319.38,-6.44064331
1319.58,-6.4455862
1319.79,-6.44656992
1319.99,-6.44255209
1320.19,-6.45122099
1320.4,-6.44819403
1320.58,-6.45135975
1320.78,-6.44900799
1320.99,-6.45071507
1321.19,-6.45755959
1321.39,-6.45276642
1321.58,-6.45636702
1321.78,-6.4582386
1321.99,-6.45420933
1322.19,-6.45205259
1322.39,-6.4610815
1322.58,-6.45299911
1322.78,-6.45917368
1322.98,-6.4630909
1323.17,-6.45834398
1323.39,-6.46140766
1323.59,-6.46024466
1323.8,-6.46776485
1323.98,-6.46450806
1324.19,-6.45750141
1324.39,-6.46618938
1324.59,-6.46250296
1324.79,-6.47012043
1324.98,-6.4681735
1325.18,-6.46948147
1325.39,-6.46715069
1325.59,-6.47179508
1325.79,-6.47127151
1325.98,-6.47929621
1326.18,-6.47399855
1326.39,-6.47155857
1326.59,-6.47164774
1326.79,-6.48091841
1326.99,-6.48014021
1327.18,-6.47718859
1327.38,-6.48050499
1327.59,-6.48185444
1327.79,-6.48092079
1327.99,-6.48237133
1328.18,-6.48167801
1328.38,-6.48568249
1328.58,-6.48777008
1328.77,-6.48737335
1328.99,-6.48600435
1329.18,-6.48778009
1329.38,-6.48199177
1329.58,-6.49237108
1329.79,-6.49069929
1329.97,-6.48710012
1330.18,-6.48938465
1330.4,-6.49123192
1330.58,-6.49161577
1330.78,-6.49707556
1330.99,-6.48924828
1331.18,-6.49478054
1331.39,-6.50133562
1331.58,-6.49756861
1331.78,-6.49616241
1331.99,-6.50023365
1332.19,-6.50093794
1332.39,-6.50595045
1332.58,-6.49898577
1332.8,-6.50418949
1332.98,-6.50681639
1333.19,-6.50608492
1333.39,-6.50949621
1333.58,-6.50286198
1333.79,-6.51109409
1333.98,-6.50632381
1334.19,-6.50189543
1334.39,-6.50843239
1334.57,-6.51243925
1334.79,-6.5138073
1334.98,-6.50673151
1335.18,-6.51223993
1335.39,-6.51155615
1335.59,-6.5179987
1335.79,-6.52084541
1335.99,-6.51417637
1336.18,-6.52006483
1336.39,-6.51903248
1336.59,-6.51683807
1336.78,-6.52059269
1336.99,-6.51774073
1337.18,-6.52007484
1337.38,-6.51878023
1337.59,-6.52198267
1337.77,-6.52482176
1337.98,-6.52543879
1338.19,-6.5255065
1338.38,-6.52899933
1338.58,-6.52352667
1338.79,-6.52933693
1338.97,-6.5320096
1339.19,-6.52870035
1339.4,-6.53473902
1339.58,-6.53578854
1339.79,-6.53129005
1339.99,-6.53682566
1340.18,-6.53347397
1340.39,-6.53477669
1340.58,-6.53805256
1340.78,-6.53966761
1340.99,-6.53760672
1341.19,-6.5436058
1341.39,-6.54018927
1341.58,-6.54395008
1341.78,-6.53964043
1341.98,-6.53994703
1342.17,-6.53830194
1342.38,-6.54057312
1342.59,-6.54329681
1342.8,-6.54410791
1342.98,-6.5388813
1343.19,-6.546628
1343.39,-6.5468564
1343.59,-6.55237722
1343.79,-6.55559587
1343.98,-6.5547986
1344.19,-6.55235672
1344.39,-6.55179691
1344.59,-6.55876398
1344.79,-6.55255842
1345,-6.55540991
1345.19,-6.55594873
1345.39,-6.55525017
1345.59,-6.56350136
1345.79,-6.56354904
1345.99,-6.5554719
1346.2,-6.56076002
1346.38,-6.55755997
1346.59,-6.55983877
1346.77,-6.56280756
1346.99,-6.55990553
1347.2,-6.56322908
1347.38,-6.5645318
1347.58,-6.5657239
1347.79,-6.56566
1347.97,-6.56964874
1348.19,-6.57281399
1348.38,-6.57294321
1348.57,-6.56647587
1348.79,-6.57150507
1348.99,-6.57200813
1349.19,-6.57589388
1349.4,-6.57057858
1349.58,-6.57583952
1349.78,-6.57658339
1349.99,-6.57596493
1350.19,-6.57703018
1350.39,-6.57150221
1350.6,-6.5762229
1350.78,-6.58058882
1350.97,-6.58059025
1351.19,-6.58455229
1351.39,-6.58278275
1351.58,-6.58687401
1351.78,-6.58289671
1351.98,-6.58645964
1352.19,-6.58579683
1352.39,-6.58776903
1352.59,-6.58952808
1352.78,-6.5906601
1352.98,-6.58691025
1353.19,-6.58395338
1353.39,-6.59386015
1353.58,-6.59040308
1353.78,-6.59415245
1354,-6.59534121
1354.17,-6.5948019
1354.39,-6.58490944
1354.57,-6.59736824
1354.78,-6.59591484
1354.99,-6.59297609
1355.18,-6.60228395
1355.39,-6.59240437
1355.59,-6.59472704
1355.79,-6.59835243
1355.99,-6.59374428
1356.2,-6.60160446
1356.38,-6.60178375
1356.59,-6.60264111
1356.79,-6.60362196
1356.98,-6.60862017
1357.2,-6.60811949
1357.38,-6.60805273
1357.58,-6.60907698
1357.79,-6.60795355
1357.99,-6.60844088
1358.19,-6.61661911
1358.4,-6.61339283
1358.58,-6.60489321
1358.79,-6.61452103
1358.99,-6.61282158
1359.19,-6.61214256
1359.38,-6.60744572
1359.6,-6.61373806
1359.77,-6.61804724
1359.99,-6.61554146
1360.19,-6.61455822
1360.38,-6.61976147
1360.59,-6.61696768
1360.78,-6.62085152
1360.97,-6.621387
1361.19,-6.61871576
1361.38,-6.62335634
1361.58,-6.62592554
1361.8,-6.62596273
1361.98,-6.62083387
1362.19,-6.62502861
1362.37,-6.62955999
1362.59,-6.62563658
1362.79,-6.62555027
1362.98,-6.62730742
1363.19,-6.62639999
1363.37,-6.62947798
1363.57,-6.63107395
1363.79,-6.63559914
1364,-6.63458681
1364.18,-6.63615131
1364.39,-6.62710667
1364.59,-6.63222456
1364.79,-6.63568878
1364.99,-6.62792492
1365.18,-6.63732958
1365.38,-6.63281155
1365.59,-6.63614368
1365.79,-6.63703203
1365.99,-6.63314533
1366.2,-6.6386342
1366.38,-6.64158678
1366.57,-6.63613462
1366.79,-6.64127159
1366.99,-6.64187813
1367.19,-6.64204454
1367.38,-6.64241314
1367.58,-6.64350557
1367.79,-6.65026331
1367.97,-6.64508677
1368.19,-6.65292263
