A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
1251.02,-3.106612,1251.02,-3.565391,1251.02,-3.204804,1251.02,-2.556749,1251.02,-1.205058,1251.02,-0.03398767,1251.02,0.1956585,1251.02,0.1874007
1251.23,-3.111309,1251.23,-3.563818,1251.23,-3.199399,1251.23,-2.562436,1251.23,-1.199469,1251.23,-0.0320982,1251.23,0.1944097,1251.23,0.1913967
1251.43,-3.107191,1251.43,-3.567766,1251.43,-3.201664,1251.43,-2.556947,1251.43,-1.203764,1251.43,-0.03128976,1251.43,0.1927859,1251.43,0.1919168
1251.63,-3.108468,1251.63,-3.566404,1251.63,-3.204681,1251.63,-2.556862,1251.63,-1.200893,1251.63,-0.03774353,1251.63,0.1931276,1251.63,0.1907494
1251.82,-3.11116,1251.82,-3.569877,1251.82,-3.204479,1251.82,-2.560131,1251.82,-1.202802,1251.82,-0.02991511,1251.82,0.1962323,1251.82,0.1883491
1252.02,-3.112683,1252.02,-3.571853,1252.02,-3.205323,1252.02,-2.557248,1252.02,-1.199412,1252.02,-0.02802427,1252.02,0.192213,1252.02,0.191867
1252.22,-3.110498,1252.22,-3.565217,1252.22,-3.206199,1252.22,-2.560366,1252.22,-1.20025,1252.22,-0.03295608,1252.22,0.1927581,1252.22,0.1869392
1252.43,-3.112534,1252.43,-3.56676,1252.43,-3.205834,1252.43,-2.561851,1252.43,-1.205011,1252.43,-0.03398792,1252.43,0.1943953,1252.43,0.186208
1252.63,-3.11188,1252.63,-3.568372,1252.63,-3.207731,1252.63,-2.558017,1252.63,-1.20338,1252.63,-0.03238577,1252.63,0.194475,1252.63,0.1882562
1252.82,-3.111603,1252.82,-3.570846,1252.82,-3.204684,1252.82,-2.562269,1252.82,-1.204354,1252.82,-0.03541677,1252.82,0.1941549,1252.82,0.1882046
1253.02,-3.112909,1253.02,-3.571316,1253.02,-3.205461,1253.02,-2.561843,1253.02,-1.203811,1253.02,-0.03390151,1253.02,0.1989657,1253.02,0.1907909
1253.22,-3.111312,1253.22,-3.572407,1253.22,-3.205927,1253.22,-2.562949,1253.22,-1.202864,1253.22,-0.03279519,1253.22,0.194176,1253.22,0.1929067
1253.43,-3.120841,1253.43,-3.576997,1253.43,-3.209096,1253.43,-2.565355,1253.43,-1.203456,1253.43,-0.03060355,1253.43,0.1970165,1253.43,0.1885646
1253.63,-3.113297,1253.63,-3.577593,1253.63,-3.205041,1253.63,-2.56286,1253.63,-1.202486,1253.63,-0.03078622,1253.63,0.1953944,1253.63,0.1895537
1253.83,-3.11593,1253.83,-3.578471,1253.83,-3.207243,1253.83,-2.568949,1253.83,-1.208624,1253.83,-0.03309263,1253.83,0.1972334,1253.83,0.1892383
1254.02,-3.113225,1254.02,-3.578075,1254.02,-3.215115,1254.02,-2.568081,1254.02,-1.207785,1254.02,-0.03448658,1254.02,0.1944689,1254.02,0.1917261
1254.22,-3.11398,1254.22,-3.576869,1254.22,-3.212092,1254.22,-2.565782,1254.22,-1.204505,1254.22,-0.03376102,1254.22,0.1945263,1254.22,0.1901314
1254.42,-3.116758,1254.42,-3.579912,1254.42,-3.211158,1254.42,-2.562485,1254.42,-1.205273,1254.42,-0.03460724,1254.42,0.1957851,1254.42,0.190021
1254.63,-3.117904,1254.63,-3.574463,1254.63,-3.215764,1254.63,-2.565866,1254.63,-1.205055,1254.63,-0.03349609,1254.63,0.1956427,1254.63,0.1907774
1254.83,-3.115008,1254.83,-3.580312,1254.83,-3.211479,1254.83,-2.565764,1254.83,-1.207558,1254.83,-0.03113227,1254.83,0.1938656,1254.83,0.1897429
1255.02,-3.121003,1255.02,-3.579638,1255.02,-3.212917,1255.02,-2.565195,1255.02,-1.209046,1255.02,-0.03909058,1255.02,0.1930106,1255.02,0.1897891
1255.22,-3.121411,1255.22,-3.581116,1255.22,-3.213403,1255.22,-2.567347,1255.22,-1.206998,1255.22,-0.03402918,1255.22,0.1933221,1255.22,0.1931975
1255.42,-3.121618,1255.42,-3.580188,1255.42,-3.216001,1255.42,-2.565636,1255.42,-1.207602,1255.42,-0.03327594,1255.42,0.1939561,1255.42,0.1899968
1255.63,-3.119338,1255.63,-3.583584,1255.63,-3.216506,1255.63,-2.571612,1255.63,-1.209141,1255.63,-0.03412198,1255.63,0.1966288,1255.63,0.1894924
1255.83,-3.123867,1255.83,-3.581154,1255.83,-3.214979,1255.83,-2.565491,1255.83,-1.206425,1255.83,-0.03476001,1255.83,0.1938638,1255.83,0.1905227
1256.03,-3.123263,1256.03,-3.578702,1256.03,-3.215534,1256.03,-2.569099,1256.03,-1.209845,1256.03,-0.03228008,1256.03,0.1937913,1256.03,0.1926051
1256.22,-3.122331,1256.22,-3.581849,1256.22,-3.216116,1256.22,-2.570298,1256.22,-1.208473,1256.22,-0.03539734,1256.22,0.1937093,1256.22,0.1902162
1256.42,-3.124873,1256.42,-3.586154,1256.42,-3.219048,1256.42,-2.566101,1256.42,-1.210204,1256.42,-0.03371867,1256.42,0.1946166,1256.42,0.1886062
1256.62,-3.12569,1256.62,-3.585113,1256.62,-3.218744,1256.62,-2.570696,1256.62,-1.210606,1256.62,-0.03488914,1256.62,0.1946064,1256.62,0.1902309
1256.83,-3.12942,1256.83,-3.588639,1256.83,-3.219531,1256.83,-2.572718,1256.83,-1.205067,1256.83,-0.03063132,1256.83,0.194211,1256.83,0.1915275
1257.03,-3.125131,1257.03,-3.586847,1257.03,-3.221099,1257.03,-2.573113,1257.03,-1.209194,1257.03,-0.03325024,1257.03,0.1968293,1257.03,0.1890238
1257.23,-3.128541,1257.23,-3.5843,1257.23,-3.219838,1257.23,-2.572554,1257.23,-1.210395,1257.23,-0.03488347,1257.23,0.1955905,1257.23,0.1893982
1257.42,-3.128604,1257.42,-3.587416,1257.42,-3.221513,1257.42,-2.571904,1257.42,-1.209604,1257.42,-0.03562564,1257.42,0.1980281,1257.42,0.1887374
1257.62,-3.128519,1257.62,-3.590041,1257.62,-3.220991,1257.62,-2.565051,1257.62,-1.209059,1257.62,-0.03456467,1257.62,0.1968268,1257.62,0.191887
1257.83,-3.127589,1257.83,-3.585789,1257.83,-3.221635,1257.83,-2.574739,1257.83,-1.20982,1257.83,-0.03506583,1257.83,0.1942112,1257.83,0.1906789
1258.03,-3.13449,1258.03,-3.588859,1258.03,-3.219309,1258.03,-2.569678,1258.03,-1.205058,1258.03,-0.0323495,1258.03,0.1968518,1258.03,0.1903013
1258.23,-3.128244,1258.23,-3.589721,1258.23,-3.224042,1258.23,-2.571639,1258.23,-1.210135,1258.23,-0.03159351,1258.23,0.1930963,1258.23,0.1865947
1258.42,-3.133531,1258.42,-3.590858,1258.42,-3.224074,1258.42,-2.574523,1258.42,-1.211674,1258.42,-0.03421877,1258.42,0.1969535,1258.42,0.1900709
1258.62,-3.128749,1258.62,-3.588897,1258.62,-3.223179,1258.62,-2.575882,1258.62,-1.205944,1258.62,-0.03198926,1258.62,0.1953838,1258.62,0.1896535
1258.82,-3.133037,1258.82,-3.596037,1258.82,-3.223125,1258.82,-2.576364,1258.82,-1.211375,1258.82,-0.03215322,1258.82,0.1960878,1258.82,0.1914254
1259.03,-3.133243,1259.03,-3.600222,1259.03,-3.226113,1259.03,-2.575574,1259.03,-1.206262,1259.03,-0.03245392,1259.03,0.1941293,1259.03,0.1900625
1259.23,-3.132361,1259.23,-3.594343,1259.23,-3.223881,1259.23,-2.577466,1259.23,-1.209081,1259.23,-0.0319251,1259.23,0.192387,1259.23,0.1929154
1259.43,-3.131566,1259.43,-3.592654,1259.43,-3.225078,1259.43,-2.574689,1259.43,-1.209684,1259.43,-0.03424269,1259.43,0.1972565,1259.43,0.1903302
1259.62,-3.138706,1259.62,-3.595986,1259.62,-3.230523,1259.62,-2.575742,1259.62,-1.212374,1259.62,-0.03347788,1259.62,0.1940419,1259.62,0.1899785
1259.82,-3.138389,1259.82,-3.598074,1259.82,-3.227614,1259.82,-2.578103,1259.82,-1.212684,1259.82,-0.02915528,1259.82,0.1966439,1259.82,0.1882757
1260.02,-3.136695,1260.02,-3.5967,1260.02,-3.227533,1260.02,-2.574808,1260.02,-1.212917,1260.02,-0.03404396,1260.02,0.1958748,1260.02,0.1895008
1260.23,-3.138281,1260.23,-3.598902,1260.23,-3.223919,1260.23,-2.579105,1260.23,-1.212295,1260.23,-0.03343344,1260.23,0.1954323,1260.23,0.1899539
1260.43,-3.139255,1260.43,-3.597045,1260.43,-3.230713,1260.43,-2.576344,1260.43,-1.20748,1260.43,-0.03118836,1260.43,0.1914448,1260.43,0.1907354
1260.63,-3.139643,1260.63,-3.602655,1260.63,-3.228935,1260.63,-2.582067,1260.63,-1.212757,1260.63,-0.0352795,1260.63,0.1945551,1260.63,0.1910522
1260.82,-3.135356,1260.82,-3.603095,1260.82,-3.228858,1260.82,-2.579456,1260.82,-1.209753,1260.82,-0.03566171,1260.82,0.1962919,1260.82,0.1896155
1261.02,-3.141839,1261.02,-3.598855,1261.02,-3.233177,1261.02,-2.580167,1261.02,-1.207914,1261.02,-0.03385629,1261.02,0.1916761,1261.02,0.1907067
1261.23,-3.13518,1261.23,-3.604607,1261.23,-3.229944,1261.23,-2.579408,1261.23,-1.214091,1261.23,-0.0361442,1261.23,0.196292,1261.23,0.1916591
1261.43,-3.142748,1261.43,-3.601646,1261.43,-3.235195,1261.43,-2.584017,1261.43,-1.209772,1261.43,-0.03575369,1261.43,0.1964994,1261.43,0.1934697
1261.63,-3.143083,1261.63,-3.598315,1261.63,-3.228382,1261.63,-2.579382,1261.63,-1.213481,1261.63,-0.03292733,1261.63,0.1955336,1261.63,0.1913879
1261.82,-3.13853,1261.82,-3.604394,1261.82,-3.23701,1261.82,-2.583683,1261.82,-1.213392,1261.82,-0.03369505,1261.82,0.1941952,1261.82,0.1890238
1262.02,-3.143427,1262.02,-3.604137,1262.02,-3.235951,1262.02,-2.582055,1262.02,-1.212914,1262.02,-0.0313318,1262.02,0.1957287,1262.02,0.1905753
1262.22,-3.140464,1262.22,-3.602727,1262.22,-3.233484,1262.22,-2.589299,1262.22,-1.214437,1262.22,-0.03239486,1262.22,0.1924868,1262.22,0.1904546
1262.43,-3.14357,1262.43,-3.604965,1262.43,-3.234833,1262.43,-2.587469,1262.43,-1.212115,1262.43,-0.03225658,1262.43,0.1944366,1262.43,0.1928894
1262.63,-3.145784,1262.63,-3.607016,1262.63,-3.237659,1262.63,-2.58351,1262.63,-1.209841,1262.63,-0.03440689,1262.63,0.1939414,1262.63,0.1889644
1262.82,-3.144134,1262.82,-3.602794,1262.82,-3.239109,1262.82,-2.586452,1262.82,-1.21155,1262.82,-0.03453087,1262.82,0.1955184,1262.82,0.1899802
1263.02,-3.143684,1263.02,-3.604479,1263.02,-3.237159,1263.02,-2.585399,1263.02,-1.210786,1263.02,-0.03411346,1263.02,0.1959325,1263.02,0.1891029
1263.22,-3.145574,1263.22,-3.61321,1263.22,-3.240574,1263.22,-2.585122,1263.22,-1.211478,1263.22,-0.03184848,1263.22,0.1944422,1263.22,0.1930651
1263.43,-3.144475,1263.43,-3.609626,1263.43,-3.240137,1263.43,-2.585406,1263.43,-1.217833,1263.43,-0.03575383,1263.43,0.1918388,1263.43,0.1891886
1263.63,-3.152024,1263.63,-3.610177,1263.63,-3.239366,1263.63,-2.585819,1263.63,-1.215054,1263.63,-0.03247038,1263.63,0.1923582,1263.63,0.191244
1263.83,-3.142715,1263.83,-3.611137,1263.83,-3.237281,1263.83,-2.586482,1263.83,-1.210197,1263.83,-0.03267825,1263.83,0.1970644,1263.83,0.187813
1264.02,-3.145119,1264.02,-3.611073,1264.02,-3.240772,1264.02,-2.584311,1264.02,-1.21862,1264.02,-0.03365583,1264.02,0.1938289,1264.02,0.1918238
1264.22,-3.147325,1264.22,-3.617653,1264.22,-3.239687,1264.22,-2.584064,1264.22,-1.213688,1264.22,-0.0374551,1264.22,0.1966358,1264.22,0.1916296
1264.42,-3.148601,1264.42,-3.61106,1264.42,-3.242531,1264.42,-2.582064,1264.42,-1.212229,1264.42,-0.03547648,1264.42,0.1947149,1264.42,0.190657
1264.63,-3.152795,1264.63,-3.615259,1264.63,-3.238048,1264.63,-2.588575,1264.63,-1.211609,1264.63,-0.03390341,1264.63,0.1956221,1264.63,0.1887381
1264.83,-3.151427,1264.83,-3.612273,1264.83,-3.241098,1264.83,-2.588696,1264.83,-1.211504,1264.83,-0.03143925,1264.83,0.1953933,1264.83,0.1910635
1265.03,-3.150935,1265.03,-3.611763,1265.03,-3.244886,1265.03,-2.58291,1265.03,-1.217495,1265.03,-0.03385047,1265.03,0.1939174,1265.03,0.1921153
1265.22,-3.153388,1265.22,-3.609298,1265.22,-3.242271,1265.22,-2.591505,1265.22,-1.213854,1265.22,-0.03339943,1265.22,0.1918926,1265.22,0.1907645
1265.42,-3.155993,1265.42,-3.618898,1265.42,-3.244346,1265.42,-2.590664,1265.42,-1.214241,1265.42,-0.02955246,1265.42,0.1939952,1265.42,0.1930486
1265.63,-3.15241,1265.63,-3.618033,1265.63,-3.24257,1265.63,-2.59259,1265.63,-1.217734,1265.63,-0.03404324,1265.63,0.1962781,1265.63,0.1887794
1265.83,-3.154322,1265.83,-3.61479,1265.83,-3.248317,1265.83,-2.589015,1265.83,-1.212966,1265.83,-0.03490712,1265.83,0.195157,1265.83,0.1886562
1266.03,-3.156384,1266.03,-3.615246,1266.03,-3.246289,1266.03,-2.592143,1266.03,-1.217356,1266.03,-0.03360694,1266.03,0.1929701,1266.03,0.1899288
1266.22,-3.155784,1266.22,-3.619926,1266.22,-3.245993,1266.22,-2.593709,1266.22,-1.219221,1266.22,-0.03643798,1266.22,0.1947154,1266.22,0.1888728
1266.42,-3.156009,1266.42,-3.620874,1266.42,-3.248708,1266.42,-2.593861,1266.42,-1.216,1266.42,-0.03157009,1266.42,0.1952964,1266.42,0.1914008
1266.62,-3.155998,1266.62,-3.619041,1266.62,-3.248743,1266.62,-2.589801,1266.62,-1.217866,1266.62,-0.03514922,1266.62,0.1941431,1266.62,0.1886657
1266.83,-3.154436,1266.83,-3.619676,1266.83,-3.247496,1266.83,-2.595778,1266.83,-1.216851,1266.83,-0.03395629,1266.83,0.1958602,1266.83,0.1890508
1267.03,-3.163814,1267.03,-3.622783,1267.03,-3.254722,1267.03,-2.593559,1267.03,-1.215918,1267.03,-0.03579281,1267.03,0.1917236,1267.03,0.1923633
1267.23,-3.15722,1267.23,-3.621877,1267.23,-3.253639,1267.23,-2.594981,1267.23,-1.218712,1267.23,-0.0327841,1267.23,0.1946964,1267.23,0.1878413
1267.42,-3.157719,1267.42,-3.621337,1267.42,-3.248958,1267.42,-2.594616,1267.42,-1.217419,1267.42,-0.0354021,1267.42,0.1940245,1267.42,0.1907743
1267.62,-3.161135,1267.62,-3.621421,1267.62,-3.25665,1267.62,-2.592423,1267.62,-1.219024,1267.62,-0.0374304,1267.62,0.1934265,1267.62,0.1880467
1267.82,-3.159203,1267.82,-3.624092,1267.82,-3.255901,1267.82,-2.594628,1267.82,-1.214559,1267.82,-0.03616869,1267.82,0.1923681,1267.82,0.1880189
1268.03,-3.158683,1268.03,-3.622924,1268.03,-3.255992,1268.03,-2.595906,1268.03,-1.219753,1268.03,-0.03345145,1268.03,0.1938199,1268.03,0.1877655
1268.23,-3.159098,1268.23,-3.621872,1268.23,-3.251322,1268.23,-2.594871,1268.23,-1.215505,1268.23,-0.03295984,1268.23,0.193733,1268.23,0.1917963
1268.42,-3.163714,1268.42,-3.628476,1268.42,-3.251733,1268.42,-2.59696,1268.42,-1.218444,1268.42,-0.03632342,1268.42,0.1923908,1268.42,0.1909633
1268.62,-3.16381,1268.62,-3.626601,1268.62,-3.255562,1268.62,-2.59674,1268.62,-1.215716,1268.62,-0.03402536,1268.62,0.1947692,1268.62,0.1895773
1268.82,-3.161804,1268.82,-3.625156,1268.82,-3.258788,1268.82,-2.594991,1268.82,-1.21648,1268.82,-0.03752635,1268.82,0.1931846,1268.82,0.192691
1269.03,-3.164614,1269.03,-3.632226,1269.03,-3.257259,1269.03,-2.5989,1269.03,-1.215908,1269.03,-0.03843679,1269.03,0.1968185,1269.03,0.1922237
1269.23,-3.164931,1269.23,-3.628992,1269.23,-3.255745,1269.23,-2.60166,1269.23,-1.222636,1269.23,-0.03573303,1269.23,0.1952191,1269.23,0.191851
1269.43,-3.164858,1269.43,-3.629547,1269.43,-3.255712,1269.43,-2.599329,1269.43,-1.21704,1269.43,-0.03331911,1269.43,0.193921,1269.43,0.1905746
1269.62,-3.163085,1269.62,-3.631976,1269.62,-3.259961,1269.62,-2.597993,1269.62,-1.218551,1269.62,-0.03297178,1269.62,0.1921759,1269.62,0.1865301
1269.82,-3.164665,1269.82,-3.633618,1269.82,-3.253219,1269.82,-2.597008,1269.82,-1.219444,1269.82,-0.03790987,1269.82,0.1928224,1269.82,0.1905935
1270.02,-3.166743,1270.02,-3.630504,1270.02,-3.259908,1270.02,-2.598888,1270.02,-1.213696,1270.02,-0.03427596,1270.02,0.1935721,1270.02,0.1890883
1270.23,-3.16686,1270.23,-3.630522,1270.23,-3.261196,1270.23,-2.596796,1270.23,-1.222146,1270.23,-0.03417815,1270.23,0.1946829,1270.23,0.1942274
1270.43,-3.174314,1270.43,-3.637984,1270.43,-3.264355,1270.43,-2.595855,1270.43,-1.22025,1270.43,-0.035732,1270.43,0.1966415,1270.43,0.1907091
1270.62,-3.170567,1270.62,-3.632957,1270.62,-3.259896,1270.62,-2.602325,1270.62,-1.219957,1270.62,-0.0328727,1270.62,0.1952376,1270.62,0.190976
1270.82,-3.167624,1270.82,-3.631742,1270.82,-3.260836,1270.82,-2.601249,1270.82,-1.220549,1270.82,-0.03701444,1270.82,0.1970102,1270.82,0.1874515
1271.02,-3.167148,1271.02,-3.635962,1271.02,-3.260158,1271.02,-2.602257,1271.02,-1.219632,1271.02,-0.03053884,1271.02,0.1955653,1271.02,0.1894176
1271.23,-3.175396,1271.23,-3.63472,1271.23,-3.259871,1271.23,-2.601169,1271.23,-1.220628,1271.23,-0.03622422,1271.23,0.1961383,1271.23,0.18994
1271.43,-3.174319,1271.43,-3.637869,1271.43,-3.267168,1271.43,-2.60083,1271.43,-1.220058,1271.43,-0.0344584,1271.43,0.1958102,1271.43,0.191579
1271.63,-3.1727,1271.63,-3.637613,1271.63,-3.261648,1271.63,-2.60221,1271.63,-1.221229,1271.63,-0.03388644,1271.63,0.1986156,1271.63,0.1899688
1271.82,-3.171494,1271.82,-3.637948,1271.82,-3.261464,1271.82,-2.60034,1271.82,-1.223342,1271.82,-0.03545523,1271.82,0.1910463,1271.82,0.1921488
1272.02,-3.174219,1272.02,-3.637589,1272.02,-3.26549,1272.02,-2.607318,1272.02,-1.222319,1272.02,-0.0368955,1272.02,0.1930258,1272.02,0.1910503
1272.22,-3.176908,1272.22,-3.643031,1272.22,-3.263284,1272.22,-2.606985,1272.22,-1.222412,1272.22,-0.0399234,1272.22,0.1964075,1272.22,0.1914091
1272.43,-3.17244,1272.43,-3.638369,1272.43,-3.265372,1272.43,-2.605901,1272.43,-1.22457,1272.43,-0.03484844,1272.43,0.1923299,1272.43,0.190248
1272.63,-3.181534,1272.63,-3.641974,1272.63,-3.26848,1272.63,-2.609841,1272.63,-1.221583,1272.63,-0.03528068,1272.63,0.194849,1272.63,0.1912092
1272.83,-3.174141,1272.83,-3.643538,1272.83,-3.2665,1272.83,-2.609009,1272.83,-1.223666,1272.83,-0.03421202,1272.83,0.1964391,1272.83,0.1919027
1273.02,-3.174149,1273.02,-3.641727,1273.02,-3.266626,1273.02,-2.606781,1273.02,-1.222033,1273.02,-0.03476543,1273.02,0.1950586,1273.02,0.1877523
1273.22,-3.17524,1273.22,-3.643219,1273.22,-3.269524,1273.22,-2.610148,1273.22,-1.223228,1273.22,-0.03479016,1273.22,0.1953213,1273.22,0.1891448
1273.43,-3.183767,1273.43,-3.644495,1273.43,-3.266147,1273.43,-2.610867,1273.43,-1.219319,1273.43,-0.03696807,1273.43,0.1950422,1273.43,0.191738
1273.63,-3.178462,1273.63,-3.650078,1273.63,-3.269736,1273.63,-2.609792,1273.63,-1.223092,1273.63,-0.03695286,1273.63,0.1944401,1273.63,0.1913949
1273.83,-3.179572,1273.83,-3.642328,1273.83,-3.273655,1273.83,-2.604767,1273.83,-1.222409,1273.83,-0.03639488,1273.83,0.1927001,1273.83,0.1909194
1274.02,-3.177114,1274.02,-3.645751,1274.02,-3.269008,1274.02,-2.60982,1274.02,-1.225446,1274.02,-0.03022626,1274.02,0.1948816,1274.02,0.1911414
1274.22,-3.178834,1274.22,-3.644542,1274.22,-3.266827,1274.22,-2.609977,1274.22,-1.226162,1274.22,-0.03486628,1274.22,0.1941688,1274.22,0.1892363
1274.42,-3.186554,1274.42,-3.648496,1274.42,-3.273626,1274.42,-2.611687,1274.42,-1.224112,1274.42,-0.03494477,1274.42,0.197858,1274.42,0.1933143
1274.63,-3.178979,1274.63,-3.644992,1274.63,-3.269152,1274.63,-2.611113,1274.63,-1.227956,1274.63,-0.03944555,1274.63,0.1977351,1274.63,0.19043
1274.83,-3.179921,1274.83,-3.651879,1274.83,-3.27381,1274.83,-2.609417,1274.83,-1.227553,1274.83,-0.03535727,1274.83,0.1944249,1274.83,0.1935668
1275.03,-3.180245,1275.03,-3.644639,1275.03,-3.273038,1275.03,-2.609374,1275.03,-1.221749,1275.03,-0.03886585,1275.03,0.1959823,1275.03,0.1922248
1275.22,-3.183116,1275.22,-3.648308,1275.22,-3.271591,1275.22,-2.61069,1275.22,-1.223432,1275.22,-0.03831821,1275.22,0.1957744,1275.22,0.1899461
1275.42,-3.180597,1275.42,-3.655628,1275.42,-3.276262,1275.42,-2.611779,1275.42,-1.2253,1275.42,-0.03683758,1275.42,0.1931704,1275.42,0.189655
1275.62,-3.18635,1275.62,-3.651163,1275.62,-3.276477,1275.62,-2.613681,1275.62,-1.223119,1275.62,-0.03534135,1275.62,0.1936977,1275.62,0.1893178
1275.83,-3.184573,1275.83,-3.648213,1275.83,-3.277664,1275.83,-2.613086,1275.83,-1.224557,1275.83,-0.03859617,1275.83,0.1934893,1275.83,0.1931756
1276.03,-3.186216,1276.03,-3.65134,1276.03,-3.272535,1276.03,-2.61471,1276.03,-1.222788,1276.03,-0.0375507,1276.03,0.1984856,1276.03,0.1889142
1276.22,-3.187837,1276.22,-3.652406,1276.22,-3.276466,1276.22,-2.613899,1276.22,-1.223024,1276.22,-0.03280895,1276.22,0.1961028,1276.22,0.1928762
1276.42,-3.190339,1276.42,-3.65307,1276.42,-3.276857,1276.42,-2.613866,1276.42,-1.2232,1276.42,-0.03602608,1276.42,0.1953582,1276.42,0.1882071
1276.62,-3.189312,1276.62,-3.656281,1276.62,-3.274557,1276.62,-2.613534,1276.62,-1.220718,1276.62,-0.03493477,1276.62,0.1972723,1276.62,0.1874682
1276.83,-3.187767,1276.83,-3.650572,1276.83,-3.276122,1276.83,-2.619301,1276.83,-1.230064,1276.83,-0.03856047,1276.83,0.1956663,1276.83,0.1927808
1277.03,-3.188594,1277.03,-3.655754,1277.03,-3.277419,1277.03,-2.615254,1277.03,-1.232199,1277.03,-0.0355544,1277.03,0.1946609,1277.03,0.1903107
1277.23,-3.186621,1277.23,-3.655193,1277.23,-3.276344,1277.23,-2.613641,1277.23,-1.227806,1277.23,-0.03623739,1277.23,0.1929643,1277.23,0.1914579
1277.42,-3.186723,1277.42,-3.659426,1277.42,-3.281394,1277.42,-2.618569,1277.42,-1.227788,1277.42,-0.0339697,1277.42,0.1966725,1277.42,0.1895784
1277.62,-3.189952,1277.62,-3.654979,1277.62,-3.280604,1277.62,-2.616481,1277.62,-1.227559,1277.62,-0.0334487,1277.62,0.1942667,1277.62,0.1904721
1277.82,-3.189312,1277.82,-3.655792,1277.82,-3.285676,1277.82,-2.616934,1277.82,-1.226067,1277.82,-0.0369854,1277.82,0.1975909,1277.82,0.1926682
1278.03,-3.187121,1278.03,-3.658009,1278.03,-3.283994,1278.03,-2.616013,1278.03,-1.230718,1278.03,-0.0342758,1278.03,0.1914542,1278.03,0.1901713
1278.23,-3.191685,1278.23,-3.654821,1278.23,-3.285435,1278.23,-2.619656,1278.23,-1.225053,1278.23,-0.03326121,1278.23,0.1966014,1278.23,0.1897818
1278.42,-3.197843,1278.42,-3.662213,1278.42,-3.284374,1278.42,-2.617491,1278.42,-1.225169,1278.42,-0.03424151,1278.42,0.1942458,1278.42,0.1933294
1278.62,-3.195356,1278.62,-3.66032,1278.62,-3.287728,1278.62,-2.619097,1278.62,-1.225324,1278.62,-0.03742015,1278.62,0.197198,1278.62,0.191021
1278.82,-3.196748,1278.82,-3.66138,1278.82,-3.288444,1278.82,-2.617543,1278.82,-1.22438,1278.82,-0.03811271,1278.82,0.1957299,1278.82,0.1911846
1279.03,-3.194193,1279.03,-3.662961,1279.03,-3.281938,1279.03,-2.614743,1279.03,-1.227106,1279.03,-0.03842245,1279.03,0.1938587,1279.03,0.1901705
1279.23,-3.19793,1279.23,-3.666745,1279.23,-3.279747,1279.23,-2.622619,1279.23,-1.230125,1279.23,-0.03532295,1279.23,0.1929704,1279.23,0.1919767
1279.43,-3.197401,1279.43,-3.660553,1279.43,-3.285854,1279.43,-2.62331,1279.43,-1.227207,1279.43,-0.03364025,1279.43,0.1963736,1279.43,0.1899912
1279.62,-3.196853,1279.62,-3.66572,1279.62,-3.285836,1279.62,-2.616357,1279.62,-1.227205,1279.62,-0.03676477,1279.62,0.1976787,1279.62,0.1902592
1279.82,-3.196058,1279.82,-3.663944,1279.82,-3.286543,1279.82,-2.62375,1279.82,-1.229783,1279.82,-0.0371897,1279.82,0.1956875,1279.82,0.1907103
1280.02,-3.197494,1280.02,-3.669601,1280.02,-3.286875,1280.02,-2.623094,1280.02,-1.227939,1280.02,-0.03764046,1280.02,0.1944324,1280.02,0.1927061
1280.23,-3.197509,1280.23,-3.666718,1280.23,-3.286354,1280.23,-2.620581,1280.23,-1.229787,1280.23,-0.03694391,1280.23,0.1978341,1280.23,0.1884847
1280.43,-3.196538,1280.43,-3.665943,1280.43,-3.286778,1280.43,-2.624794,1280.43,-1.2268,1280.43,-0.03682801,1280.43,0.1931303,1280.43,0.1904475
1280.63,-3.202241,1280.63,-3.670302,1280.63,-3.289402,1280.63,-2.624697,1280.63,-1.228859,1280.63,-0.03844533,1280.63,0.1931204,1280.63,0.1918979
1280.82,-3.198101,1280.82,-3.666623,1280.82,-3.297141,1280.82,-2.622249,1280.82,-1.228009,1280.82,-0.03598418,1280.82,0.1967084,1280.82,0.192466
1281.02,-3.198349,1281.02,-3.666443,1281.02,-3.292644,1281.02,-2.626576,1281.02,-1.227791,1281.02,-0.03605335,1281.02,0.1961584,1281.02,0.1908897
1281.23,-3.203085,1281.23,-3.668719,1281.23,-3.286608,1281.23,-2.622038,1281.23,-1.227766,1281.23,-0.03421688,1281.23,0.1952078,1281.23,0.1897819
1281.43,-3.202094,1281.43,-3.668585,1281.43,-3.292709,1281.43,-2.625994,1281.43,-1.229618,1281.43,-0.03776376,1281.43,0.1954089,1281.43,0.1894913
1281.63,-3.202559,1281.63,-3.671995,1281.63,-3.294233,1281.63,-2.625771,1281.63,-1.229749,1281.63,-0.03508527,1281.63,0.1966882,1281.63,0.1905334
1281.82,-3.211952,1281.82,-3.669953,1281.82,-3.29163,1281.82,-2.623897,1281.82,-1.229798,1281.82,-0.03491056,1281.82,0.1965287,1281.82,0.1926522
1282.02,-3.20242,1282.02,-3.676109,1282.02,-3.290624,1282.02,-2.624193,1282.02,-1.230292,1282.02,-0.04034305,1282.02,0.1949534,1282.02,0.1927986
1282.22,-3.204292,1282.22,-3.672351,1282.22,-3.289974,1282.22,-2.627128,1282.22,-1.233222,1282.22,-0.03664087,1282.22,0.194941,1282.22,0.189546
