A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1176.4,0.5561133,1176.4,0.56250626,1176.4,0.49104002,1176.4,0.42837182,1176.4,0.38253573,1176.4,0.33879375,1176.4,0.28098246,1176.4,0.19467117
1176.6,0.55951512,1176.6,0.56377792,1176.6,0.489485,1176.6,0.42932615,1176.6,0.3872968,1176.6,0.33626184,1176.6,0.28198266,1176.6,0.19435723
1176.8,0.56102961,1176.8,0.56167811,1176.8,0.49435443,1176.8,0.43301925,1176.8,0.38714379,1176.8,0.3378123,1176.8,0.28320554,1176.8,0.19695085
1177,0.55824322,1177,0.56357962,1177,0.49221191,1177,0.42825001,1177,0.38203552,1177,0.336124,1177,0.28566614,1177,0.19711988
1177.2,0.56218612,1177.2,0.56422561,1177.2,0.49479657,1177.2,0.42936566,1177.2,0.37954614,1177.2,0.34172842,1177.2,0.28669637,1177.2,0.19430295
1177.4,0.55695206,1177.4,0.56131887,1177.4,0.49258077,1177.4,0.42987615,1177.4,0.38289288,1177.4,0.33981779,1177.4,0.28641674,1177.4,0.19690269
1177.6,0.55925232,1177.6,0.56299013,1177.6,0.49059835,1177.6,0.42951819,1177.6,0.3841438,1177.6,0.33708718,1177.6,0.28042895,1177.6,0.19612053
1177.8,0.56334054,1177.8,0.56453049,1177.8,0.4885006,1177.8,0.42604417,1177.8,0.38115323,1177.8,0.34180865,1177.8,0.28217775,1177.8,0.19209357
1178,0.55876309,1178,0.55683327,1178,0.4899427,1178,0.43403035,1178,0.38886932,1178,0.33676374,1178,0.28389826,1178,0.19657317
1178.2,0.55789572,1178.2,0.56350493,1178.2,0.49507788,1178.2,0.42874897,1178.2,0.38351312,1178.2,0.33933029,1178.2,0.28522858,1178.2,0.19697718
1178.4,0.55723816,1178.4,0.56356829,1178.4,0.49002963,1178.4,0.43539724,1178.4,0.38071641,1178.4,0.33566853,1178.4,0.28201276,1178.4,0.19486818
1178.6,0.55781025,1178.6,0.56174648,1178.6,0.49128342,1178.6,0.43105242,1178.6,0.38784927,1178.6,0.33857402,1178.6,0.27900246,1178.6,0.19871128
1178.8,0.5604471,1178.8,0.55765921,1178.8,0.48718524,1178.8,0.4328748,1178.8,0.38291222,1178.8,0.34284252,1178.8,0.28255916,1178.8,0.19436523
1179,0.5603137,1179,0.55810851,1179,0.49238989,1179,0.42986906,1179,0.3819589,1179,0.33904091,1179,0.28161511,1179,0.20271967
1179.2,0.55538762,1179.2,0.56443149,1179.2,0.49137515,1179.2,0.43458793,1179.2,0.38305756,1179.2,0.33804053,1179.2,0.27965942,1179.2,0.19330846
1179.4,0.56258643,1179.4,0.55896795,1179.4,0.49281329,1179.4,0.43035114,1179.4,0.37913209,1179.4,0.33885291,1179.4,0.28413832,1179.4,0.19826464
1179.6,0.56148332,1179.6,0.56423318,1179.6,0.48781434,1179.6,0.42986804,1179.6,0.37962303,1179.6,0.33404538,1179.6,0.28745428,1179.6,0.19303054
1179.8,0.55989361,1179.8,0.56183523,1179.8,0.49399453,1179.8,0.43126085,1179.8,0.3800244,1179.8,0.3378579,1179.8,0.28479883,1179.8,0.19180134
1180,0.54133105,1180,0.54722416,1180,0.47538063,1180,0.41727525,1180,0.37125772,1180,0.32425511,1180,0.27405864,1180,0.18891242
1180.2,0.54389316,1180.2,0.53994673,1180.2,0.46599883,1180.2,0.41463906,1180.2,0.36549476,1180.2,0.32023695,1180.2,0.27265596,1180.2,0.18117452
1180.4,0.54143476,1180.4,0.53746384,1180.4,0.47025132,1180.4,0.40870741,1180.4,0.36009607,1180.4,0.32407093,1180.4,0.26415321,1180.4,0.18164396
1180.6,0.54239148,1180.6,0.53421807,1180.6,0.46359259,1180.6,0.40466428,1180.6,0.36095056,1180.6,0.3168596,1180.6,0.26434451,1180.6,0.18128915
1180.8,0.53851128,1180.8,0.53589261,1180.8,0.46376848,1180.8,0.41213238,1180.8,0.36567408,1180.8,0.31842592,1180.8,0.26392484,1180.8,0.17901643
1181,0.53392375,1181,0.53377199,1181,0.46241829,1181,0.4052467,1181,0.36017209,1181,0.31337348,1181,0.26115835,1181,0.17479444
1181.2,0.5292598,1181.2,0.53001398,1181.2,0.46508288,1181.2,0.40599322,1181.2,0.36072755,1181.2,0.31271434,1181.2,0.26075247,1181.2,0.17658612
1181.4,0.52699167,1181.4,0.5335899,1181.4,0.45716766,1181.4,0.40175042,1181.4,0.35816824,1181.4,0.30811375,1181.4,0.25969431,1181.4,0.17399633
1181.6,0.524414,1181.6,0.5298937,1181.6,0.45643544,1181.6,0.40039453,1181.6,0.35749587,1181.6,0.31110203,1181.6,0.25880232,1181.6,0.17281383
1181.8,0.52868658,1181.8,0.52832204,1181.8,0.45563647,1181.8,0.40139517,1181.8,0.35580018,1181.8,0.309324,1181.8,0.25990599,1181.8,0.17262584
1182,0.52437317,1182,0.52638334,1182,0.4547157,1182,0.39471847,1182,0.35592434,1182,0.30441132,1182,0.25774071,1182,0.17597751
1182.2,0.52537191,1182.2,0.52702439,1182.2,0.45176697,1182.2,0.3974469,1182.2,0.35370883,1182.2,0.30344114,1182.2,0.25511479,1182.2,0.17596833
1182.4,0.52563077,1182.4,0.52358079,1182.4,0.4530265,1182.4,0.40003172,1182.4,0.35460383,1182.4,0.30292389,1182.4,0.25478822,1182.4,0.16994168
1182.6,0.51983237,1182.6,0.51948935,1182.6,0.44999382,1182.6,0.38799843,1182.6,0.34974679,1182.6,0.30767593,1182.6,0.25501472,1182.6,0.17126396
1182.8,0.5257836,1182.8,0.52388799,1182.8,0.45064762,1182.8,0.39255404,1182.8,0.35075939,1182.8,0.3032946,1182.8,0.25446603,1182.8,0.16904201
1183,0.52207285,1183,0.52095664,1183,0.44814709,1183,0.39060307,1183,0.3476375,1183,0.30488312,1183,0.25350854,1183,0.17273878
1183.2,0.5173198,1183.2,0.52289057,1183.2,0.44613594,1183.2,0.38590741,1183.2,0.34570491,1183.2,0.30193397,1183.2,0.25099239,1183.2,0.16847104
1183.4,0.51496243,1183.4,0.51863068,1183.4,0.44469762,1183.4,0.38516191,1183.4,0.35053647,1183.4,0.30056658,1183.4,0.25212759,1183.4,0.16972198
1183.6,0.51910639,1183.6,0.52128702,1183.6,0.44419155,1183.6,0.38544339,1183.6,0.34647247,1183.6,0.30252516,1183.6,0.25341979,1183.6,0.16508904
1183.8,0.51419824,1183.8,0.52006209,1183.8,0.4470121,1183.8,0.38146669,1183.8,0.34611326,1183.8,0.29661357,1183.8,0.24821211,1183.8,0.16894783
1184,0.50916785,1184,0.51303709,1184,0.44294551,1184,0.38164783,1184,0.34442845,1184,0.2973882,1184,0.24972914,1184,0.16255556
1184.2,0.51651144,1184.2,0.51777118,1184.2,0.44169158,1184.2,0.38555929,1184.2,0.34957206,1184.2,0.29833832,1184.2,0.24847798,1184.2,0.16513643
1184.4,0.50827062,1184.4,0.51175576,1184.4,0.44394398,1184.4,0.38479143,1184.4,0.34525993,1184.4,0.29594409,1184.4,0.24706164,1184.4,0.16585304
1184.6,0.51348817,1184.6,0.51094013,1184.6,0.43842462,1184.6,0.38358852,1184.6,0.33972427,1184.6,0.29634628,1184.6,0.24650635,1184.6,0.16438489
1184.8,0.51064003,1184.8,0.51103783,1184.8,0.43504357,1184.8,0.38540286,1184.8,0.3375091,1184.8,0.29480574,1184.8,0.24640225,1184.8,0.16607153
1185,0.51008934,1185,0.51268929,1185,0.43813887,1185,0.37876904,1185,0.33961689,1185,0.29765722,1185,0.2423148,1185,0.16146952
1185.2,0.50704962,1185.2,0.50807583,1185.2,0.43773541,1185.2,0.38271812,1185.2,0.33968461,1185.2,0.2935974,1185.2,0.24652016,1185.2,0.16085257
1185.4,0.50843978,1185.4,0.51166588,1185.4,0.4342162,1185.4,0.37758824,1185.4,0.33846945,1185.4,0.29363444,1185.4,0.24708669,1185.4,0.16622868
1185.6,0.50669163,1185.6,0.50988126,1185.6,0.43900731,1185.6,0.38308311,1185.6,0.33797818,1185.6,0.29162395,1185.6,0.25249347,1185.6,0.16488555
1185.8,0.5043689,1185.8,0.50785178,1185.8,0.43121454,1185.8,0.37783793,1185.8,0.33720666,1185.8,0.29292324,1185.8,0.24329203,1185.8,0.16364647
1186,0.51139998,1186,0.50690109,1186,0.43318561,1186,0.36492506,1186,0.33061469,1186,0.2924946,1186,0.24560654,1186,0.1629477
1186.2,0.50772357,1186.2,0.50082082,1186.2,0.43141896,1186.2,0.37658256,1186.2,0.33502546,1186.2,0.29272175,1186.2,0.23934819,1186.2,0.16051848
1186.4,0.50362968,1186.4,0.50522226,1186.4,0.43008161,1186.4,0.37125698,1186.4,0.33501786,1186.4,0.29802185,1186.4,0.24176714,1186.4,0.15947402
1186.6,0.50321168,1186.6,0.50323635,1186.6,0.43255016,1186.6,0.3772524,1186.6,0.3292127,1186.6,0.2933315,1186.6,0.24546938,1186.6,0.16048658
1186.8,0.50092143,1186.8,0.50214452,1186.8,0.4284229,1186.8,0.37072247,1186.8,0.33251518,1186.8,0.28909868,1186.8,0.24398744,1186.8,0.16079238
1187,0.50035053,1187,0.50103867,1187,0.43160459,1187,0.37094021,1187,0.33260378,1187,0.28751633,1187,0.24363008,1187,0.16088161
1187.2,0.49995396,1187.2,0.50375688,1187.2,0.43095919,1187.2,0.37110305,1187.2,0.33101672,1187.2,0.28771675,1187.2,0.23899823,1187.2,0.15740918
1187.4,0.49645948,1187.4,0.50235349,1187.4,0.43229279,1187.4,0.37279958,1187.4,0.33703092,1187.4,0.28409433,1187.4,0.23729861,1187.4,0.15996084
1187.6,0.50065261,1187.6,0.50262898,1187.6,0.42557058,1187.6,0.37379795,1187.6,0.33498234,1187.6,0.29057813,1187.6,0.24199219,1187.6,0.15650854
1187.8,0.49980384,1187.8,0.50000244,1187.8,0.42578709,1187.8,0.36707783,1187.8,0.32965314,1187.8,0.28780428,1187.8,0.24257077,1187.8,0.1635332
1188,0.49519035,1188,0.49547404,1188,0.42383051,1188,0.36860186,1188,0.33064511,1188,0.29079753,1188,0.24142362,1188,0.15723835
1188.2,0.49248195,1188.2,0.49742615,1188.2,0.42255884,1188.2,0.36797053,1188.2,0.33207452,1188.2,0.28793797,1188.2,0.23712628,1188.2,0.15620402
1188.4,0.49672103,1188.4,0.49824759,1188.4,0.42438728,1188.4,0.36678454,1188.4,0.3305594,1188.4,0.28061268,1188.4,0.23889622,1188.4,0.15591216
1188.6,0.49403504,1188.6,0.4984017,1188.6,0.42342535,1188.6,0.37118801,1188.6,0.33123291,1188.6,0.29045182,1188.6,0.23940507,1188.6,0.16098212
1188.8,0.49385068,1188.8,0.49546519,1188.8,0.41980463,1188.8,0.36812276,1188.8,0.32374489,1188.8,0.28469566,1188.8,0.23876649,1188.8,0.1569552
1189,0.49207622,1189,0.49161249,1189,0.42379436,1189,0.36491656,1189,0.33092377,1189,0.28488997,1189,0.2369498,1189,0.15556343
1189.2,0.49289525,1189.2,0.49503091,1189.2,0.42432171,1189.2,0.36595035,1189.2,0.32619527,1189.2,0.2815232,1189.2,0.23365803,1189.2,0.15734437
1189.4,0.49212256,1189.4,0.48944137,1189.4,0.41913319,1189.4,0.36528578,1189.4,0.32306731,1189.4,0.2847977,1189.4,0.23908632,1189.4,0.15647317
1189.6,0.48652294,1189.6,0.49343404,1189.6,0.42243314,1189.6,0.3627187,1189.6,0.32473063,1189.6,0.28490263,1189.6,0.23690154,1189.6,0.15747204
1189.8,0.48987091,1189.8,0.49236822,1189.8,0.41970479,1189.8,0.36481917,1189.8,0.32137531,1189.8,0.28197268,1189.8,0.23588096,1189.8,0.16189229
1190,0.48968419,1190,0.48808089,1190,0.41940722,1190,0.36533397,1190,0.32414216,1190,0.27892524,1190,0.23140201,1190,0.15666848
1190.2,0.48947161,1190.2,0.48759988,1190.2,0.42266783,1190.2,0.36023876,1190.2,0.32612011,1190.2,0.28171879,1190.2,0.23572069,1190.2,0.15464325
1190.4,0.4855673,1190.4,0.48980817,1190.4,0.41466558,1190.4,0.36417097,1190.4,0.3236734,1190.4,0.2814908,1190.4,0.23325139,1190.4,0.15707549
1190.6,0.48034868,1190.6,0.48931265,1190.6,0.41807327,1190.6,0.36156529,1190.6,0.32695755,1190.6,0.28115782,1190.6,0.23897709,1190.6,0.1546248
1190.8,0.48507074,1190.8,0.49127549,1190.8,0.41064999,1190.8,0.36441278,1190.8,0.32248759,1190.8,0.28526884,1190.8,0.23687001,1190.8,0.15816443
1191,0.48623905,1191,0.48235101,1191,0.41135204,1191,0.35677797,1191,0.31955177,1191,0.27932552,1191,0.23282681,1191,0.15255032
1191.2,0.47898185,1191.2,0.48186344,1191.2,0.40998405,1191.2,0.3593919,1191.2,0.32075995,1191.2,0.27859333,1191.2,0.2317706,1191.2,0.15130064
1191.4,0.48169678,1191.4,0.48214069,1191.4,0.413203,1191.4,0.35836959,1191.4,0.31888235,1191.4,0.282262,1191.4,0.23605967,1191.4,0.15076743
1191.6,0.4816584,1191.6,0.48252773,1191.6,0.41288024,1191.6,0.35795751,1191.6,0.32024747,1191.6,0.28041893,1191.6,0.2342225,1191.6,0.15342587
1191.8,0.48220509,1191.8,0.48353836,1191.8,0.41101891,1191.8,0.36001781,1191.8,0.32086423,1191.8,0.2850931,1191.8,0.2362548,1191.8,0.15329891
1192,0.48133084,1192,0.48322085,1192,0.41076633,1192,0.35672566,1192,0.31976035,1192,0.27689025,1192,0.23183104,1192,0.1528424
1192.2,0.48444977,1192.2,0.48363042,1192.2,0.41112491,1192.2,0.35483617,1192.2,0.32257989,1192.2,0.27556118,1192.2,0.22616085,1192.2,0.15690452
1192.4,0.48045197,1192.4,0.47834477,1192.4,0.40983096,1192.4,0.35795656,1192.4,0.31875101,1192.4,0.2825104,1192.4,0.23197231,1192.4,0.15111856
1192.6,0.47913891,1192.6,0.48259148,1192.6,0.4080829,1192.6,0.36193576,1192.6,0.31930897,1192.6,0.28237185,1192.6,0.22851215,1192.6,0.15560515
1192.8,0.47849062,1192.8,0.47823372,1192.8,0.40807888,1192.8,0.35765192,1192.8,0.31623515,1192.8,0.27685881,1192.8,0.23113568,1192.8,0.15324049
1193,0.47753695,1193,0.48041227,1193,0.40917924,1193,0.35934472,1193,0.31770915,1193,0.27269986,1193,0.22945921,1193,0.15264793
1193.2,0.47645235,1193.2,0.47776586,1193.2,0.40495765,1193.2,0.35870492,1193.2,0.31617016,1193.2,0.2744298,1193.2,0.23072666,1193.2,0.15114157
1193.4,0.4749898,1193.4,0.4733403,1193.4,0.40767294,1193.4,0.35186359,1193.4,0.31529784,1193.4,0.2768487,1193.4,0.23154517,1193.4,0.15274212
1193.6,0.47564429,1193.6,0.47668764,1193.6,0.40360048,1193.6,0.35386586,1193.6,0.31635508,1193.6,0.28031704,1193.6,0.2321071,1193.6,0.15003757
1193.8,0.47618979,1193.8,0.47691938,1193.8,0.40338469,1193.8,0.35006788,1193.8,0.31672236,1193.8,0.27782339,1193.8,0.2333138,1193.8,0.15321903
1194,0.47346723,1194,0.4723343,1194,0.40858206,1194,0.35216737,1194,0.31471106,1194,0.27470309,1194,0.23588148,1194,0.15208307
1194.2,0.4754056,1194.2,0.47410825,1194.2,0.4009532,1194.2,0.3533653,1194.2,0.31004369,1194.2,0.27640051,1194.2,0.23102413,1194.2,0.15403499
1194.4,0.47425264,1194.4,0.47670606,1194.4,0.40064886,1194.4,0.35088128,1194.4,0.31370008,1194.4,0.27359748,1194.4,0.23494938,1194.4,0.14785004
1194.6,0.4768956,1194.6,0.47408205,1194.6,0.40180099,1194.6,0.35396269,1194.6,0.31080726,1194.6,0.27467522,1194.6,0.22953875,1194.6,0.15014413
1194.8,0.4670105,1194.8,0.47453532,1194.8,0.40174705,1194.8,0.35093132,1194.8,0.31416363,1194.8,0.26926851,1194.8,0.23290403,1194.8,0.15226802
1195,0.47227135,1195,0.47596094,1195,0.39962766,1195,0.34426194,1195,0.31358618,1195,0.27810022,1195,0.22671676,1195,0.15088227
1195.2,0.47563508,1195.2,0.47125623,1195.2,0.40489048,1195.2,0.35389662,1195.2,0.31316155,1195.2,0.27544767,1195.2,0.2255646,1195.2,0.14908533
1195.4,0.4701758,1195.4,0.47235104,1195.4,0.40219352,1195.4,0.34861588,1195.4,0.31170413,1195.4,0.27686521,1195.4,0.22830592,1195.4,0.14948598
1195.6,0.47474617,1195.6,0.46698877,1195.6,0.40087798,1195.6,0.34766287,1195.6,0.31400418,1195.6,0.26886609,1195.6,0.22468139,1195.6,0.15241726
1195.8,0.46639654,1195.8,0.47076681,1195.8,0.39639798,1195.8,0.34522983,1195.8,0.31102374,1195.8,0.27191597,1195.8,0.23112315,1195.8,0.15218543
1196,0.46483034,1196,0.46875283,1196,0.40120336,1196,0.35258096,1196,0.31189349,1196,0.27136227,1196,0.22692551,1196,0.15217058
1196.2,0.46944872,1196.2,0.46801201,1196.2,0.40104401,1196.2,0.34956634,1196.2,0.30536422,1196.2,0.26648787,1196.2,0.22742647,1196.2,0.1522691
1196.4,0.46385568,1196.4,0.47243726,1196.4,0.40322497,1196.4,0.34770668,1196.4,0.31168017,1196.4,0.27276373,1196.4,0.22582915,1196.4,0.15322493
1196.6,0.46582755,1196.6,0.46647295,1196.6,0.39477056,1196.6,0.34350955,1196.6,0.30657795,1196.6,0.27090991,1196.6,0.22781539,1196.6,0.15188718
1196.8,0.47155178,1196.8,0.46792862,1196.8,0.39684808,1196.8,0.34964091,1196.8,0.30727109,1196.8,0.27134997,1196.8,0.22835581,1196.8,0.15075341
1197,0.46353632,1197,0.46644938,1197,0.39413568,1197,0.35006359,1197,0.30816635,1197,0.27130786,1197,0.22771832,1197,0.14946039
1197.2,0.46695873,1197.2,0.46473488,1197.2,0.39582255,1197.2,0.34120125,1197.2,0.30753928,1197.2,0.27191052,1197.2,0.22623637,1197.2,0.14467686
1197.4,0.47032961,1197.4,0.4664031,1197.4,0.3926115,1197.4,0.34805432,1197.4,0.30946562,1197.4,0.26470342,1197.4,0.2253219,1197.4,0.14670847
1197.6,0.46034294,1197.6,0.4566783,1197.6,0.38743457,1197.6,0.34415963,1197.6,0.30879971,1197.6,0.26635978,1197.6,0.22770669,1197.6,0.14720953
1197.8,0.46441862,1197.8,0.46168429,1197.8,0.39186114,1197.8,0.34651554,1197.8,0.3056131,1197.8,0.27171436,1197.8,0.22560526,1197.8,0.15143466
1198,0.46337184,1198,0.46123666,1198,0.38604516,1198,0.34816211,1198,0.304306,1198,0.26840651,1198,0.22348063,1198,0.14797349
1198.2,0.46437645,1198.2,0.45926595,1198.2,0.38849917,1198.2,0.3400301,1198.2,0.30238575,1198.2,0.26877856,1198.2,0.22882375,1198.2,0.15068625
1198.4,0.46188369,1198.4,0.46541715,1198.4,0.39279589,1198.4,0.34265161,1198.4,0.30513161,1198.4,0.26833951,1198.4,0.22633229,1198.4,0.14698516
1198.6,0.45881796,1198.6,0.4608354,1198.6,0.38795644,1198.6,0.34306893,1198.6,0.30697796,1198.6,0.26717544,1198.6,0.22520304,1198.6,0.15075183
1198.8,0.46060711,1198.8,0.46253204,1198.8,0.38964394,1198.8,0.34256732,1198.8,0.30453366,1198.8,0.26487061,1198.8,0.22374311,1198.8,0.14945635
1199,0.4588387,1199,0.45967865,1199,0.39017895,1199,0.34250498,1199,0.30856022,1199,0.27013394,1199,0.22650643,1199,0.14979947
1199.2,0.45788196,1199.2,0.45765775,1199.2,0.39138052,1199.2,0.34057999,1199.2,0.30729958,1199.2,0.26135615,1199.2,0.22483599,1199.2,0.14388712
1199.4,0.4609473,1199.4,0.45983899,1199.4,0.38836038,1199.4,0.34071869,1199.4,0.3064326,1199.4,0.26634839,1199.4,0.22911125,1199.4,0.15052377
1199.6,0.45836833,1199.6,0.4538312,1199.6,0.38507834,1199.6,0.33966726,1199.6,0.30359566,1199.6,0.26781806,1199.6,0.22347449,1199.6,0.1505069
1199.8,0.46002248,1199.8,0.45832825,1199.8,0.38844025,1199.8,0.33725017,1199.8,0.30136761,1199.8,0.27030113,1199.8,0.2268516,1199.8,0.14780818
1200,0.45488858,1200,0.45605651,1200,0.38628638,1200,0.33941814,1200,0.30248123,1200,0.26481616,1200,0.22659211,1200,0.14833917
1200.2,0.45614406,1200.2,0.4595539,1200.2,0.38553306,1200.2,0.33991203,1200.2,0.30331206,1200.2,0.26577693,1200.2,0.2231486,1200.2,0.14819741
1200.4,0.45394212,1200.4,0.4574669,1200.4,0.37902394,1200.4,0.3357265,1200.4,0.30824772,1200.4,0.26495484,1200.4,0.22407492,1200.4,0.15375957
1200.6,0.45685455,1200.6,0.45849052,1200.6,0.38755634,1200.6,0.33782789,1200.6,0.29917336,1200.6,0.2633878,1200.6,0.22065768,1200.6,0.15065226
1200.8,0.45538267,1200.8,0.45772928,1200.8,0.38298419,1200.8,0.33680686,1200.8,0.30549383,1200.8,0.26851812,1200.8,0.22287235,1200.8,0.14851438
1201,0.45310557,1201,0.45489091,1201,0.38132566,1201,0.33830029,1201,0.30260932,1201,0.2620123,1201,0.2251538,1201,0.14525574
1201.2,0.4509609,1201.2,0.45616347,1201.2,0.37972063,1201.2,0.33465299,1201.2,0.30062702,1201.2,0.26449037,1201.2,0.2248673,1201.2,0.15334898
1201.4,0.45565173,1201.4,0.45205492,1201.4,0.38583142,1201.4,0.33727401,1201.4,0.30147156,1201.4,0.26212227,1201.4,0.22285633,1201.4,0.14570715
1201.6,0.45130911,1201.6,0.44778591,1201.6,0.38083804,1201.6,0.3362965,1201.6,0.30180749,1201.6,0.26413995,1201.6,0.22074969,1201.6,0.14875072
1201.8,0.45190769,1201.8,0.44948182,1201.8,0.38318601,1201.8,0.33686867,1201.8,0.30020276,1201.8,0.26593786,1201.8,0.22231221,1201.8,0.14582354
1202,0.45123339,1202,0.45220274,1202,0.38166198,1202,0.34090379,1202,0.29846552,1202,0.26402006,1202,0.21801426,1202,0.1456255
1202.2,0.4522993,1202.2,0.45341656,1202.2,0.37955198,1202.2,0.33365893,1202.2,0.30139017,1202.2,0.26181865,1202.2,0.22471313,1202.2,0.15164509
1202.4,0.44735542,1202.4,0.44770145,1202.4,0.3842999,1202.4,0.33609676,1202.4,0.30238986,1202.4,0.26441419,1202.4,0.2222904,1202.4,0.14932138
1202.6,0.45172006,1202.6,0.44712505,1202.6,0.37952948,1202.6,0.33588925,1202.6,0.29836166,1202.6,0.26004875,1202.6,0.22164908,1202.6,0.14802766
1202.8,0.4494333,1202.8,0.45010504,1202.8,0.37838954,1202.8,0.33882532,1202.8,0.29732043,1202.8,0.26122919,1202.8,0.22477549,1202.8,0.14512275
1203,0.45513371,1203,0.45133603,1203,0.37792477,1203,0.33391073,1203,0.30039513,1203,0.26300201,1203,0.21733113,1203,0.14532703
1203.2,0.44955921,1203.2,0.45142332,1203.2,0.37947628,1203.2,0.33381587,1203.2,0.29641521,1203.2,0.26118436,1203.2,0.22464307,1203.2,0.14542945
1203.4,0.44667131,1203.4,0.44671792,1203.4,0.37728608,1203.4,0.34072724,1203.4,0.2984162,1203.4,0.26302454,1203.4,0.22413945,1203.4,0.14700532
1203.6,0.44800526,1203.6,0.44937709,1203.6,0.37673503,1203.6,0.33136612,1203.6,0.29591835,1203.6,0.26479518,1203.6,0.22294235,1203.6,0.13904479
1203.8,0.44468781,1203.8,0.44159704,1203.8,0.37470761,1203.8,0.33416414,1203.8,0.2979852,1203.8,0.25996512,1203.8,0.21806145,1203.8,0.14941801
1204,0.44612983,1204,0.44578025,1204,0.37362823,1204,0.33626083,1204,0.29639733,1204,0.26032153,1204,0.22256467,1204,0.14813375
1204.2,0.44424668,1204.2,0.44552931,1204.2,0.37142614,1204.2,0.33154991,1204.2,0.29647717,1204.2,0.26159,1204.2,0.21697897,1204.2,0.14772649
1204.4,0.44223082,1204.4,0.44492048,1204.4,0.37506774,1204.4,0.33091187,1204.4,0.29528317,1204.4,0.25607041,1204.4,0.22012423,1204.4,0.1514699
1204.6,0.43911532,1204.6,0.44184801,1204.6,0.37585667,1204.6,0.32865921,1204.6,0.29808187,1204.6,0.25574279,1204.6,0.21843302,1204.6,0.15245467
1204.8,0.44502455,1204.8,0.43980893,1204.8,0.37132719,1204.8,0.3298721,1204.8,0.29432246,1204.8,0.25931412,1204.8,0.21937288,1204.8,0.14605588
1205,0.44380131,1205,0.44255263,1205,0.37286314,1205,0.33134592,1205,0.29690504,1205,0.25811914,1205,0.22165143,1205,0.14825483
1205.2,0.44442797,1205.2,0.43919915,1205.2,0.3688615,1205.2,0.32848907,1205.2,0.29486024,1205.2,0.26124579,1205.2,0.22170123,1205.2,0.14766863
1205.4,0.44305611,1205.4,0.44084638,1205.4,0.3682065,1205.4,0.33184528,1205.4,0.29381374,1205.4,0.25934893,1205.4,0.21554704,1205.4,0.14349791
1205.6,0.44202533,1205.6,0.44203591,1205.6,0.37240902,1205.6,0.33525962,1205.6,0.29529601,1205.6,0.26202348,1205.6,0.21896449,1205.6,0.1517837
1205.8,0.4403258,1205.8,0.43650749,1205.8,0.37077421,1205.8,0.32905868,1205.8,0.29694241,1205.8,0.25508955,1205.8,0.21946417,1205.8,0.1466942
1206,0.43842569,1206,0.43920815,1206,0.37205687,1206,0.324806,1206,0.29384926,1206,0.25866023,1206,0.21955074,1206,0.14467341
1206.2,0.43680015,1206.2,0.44102284,1206.2,0.37062311,1206.2,0.32840142,1206.2,0.29430345,1206.2,0.25688165,1206.2,0.21891092,1206.2,0.14684209
1206.4,0.43923467,1206.4,0.44023299,1206.4,0.37206221,1206.4,0.32628542,1206.4,0.2923449,1206.4,0.25813854,1206.4,0.22142845,1206.4,0.15129754
1206.6,0.44176406,1206.6,0.44148445,1206.6,0.36603722,1206.6,0.33188418,1206.6,0.29444644,1206.6,0.25463253,1206.6,0.21916163,1206.6,0.14594735
1206.8,0.44124773,1206.8,0.436764,1206.8,0.37159395,1206.8,0.32615277,1206.8,0.29244116,1206.8,0.25968465,1206.8,0.21658672,1206.8,0.14736295
1207,0.43900868,1207,0.43831781,1207,0.36726913,1207,0.32582957,1207,0.28862017,1207,0.25524694,1207,0.21952763,1207,0.14706396
1207.2,0.44053975,1207.2,0.43933004,1207.2,0.36490789,1207.2,0.32524103,1207.2,0.28936532,1207.2,0.2592732,1207.2,0.21779254,1207.2,0.14554942
1207.4,0.43690744,1207.4,0.43310535,1207.4,0.36827487,1207.4,0.32607394,1207.4,0.28972337,1207.4,0.25651735,1207.4,0.21359733,1207.4,0.14835608
1207.6,0.43572459,1207.6,0.43573895,1207.6,0.36494702,1207.6,0.32681051,1207.6,0.28901604,1207.6,0.25754058,1207.6,0.21416219,1207.6,0.14363472
1207.8,0.43680835,1207.8,0.4339686,1207.8,0.36695966,1207.8,0.32622716,1207.8,0.29346579,1207.8,0.2544046,1207.8,0.2181908,1207.8,0.14737622
1208,0.43531206,1208,0.43874201,1208,0.36648127,1208,0.32666707,1208,0.29143408,1208,0.25337994,1208,0.22035715,1208,0.14688164
1208.2,0.4294396,1208.2,0.43497995,1208.2,0.36614043,1208.2,0.32766074,1208.2,0.28882101,1208.2,0.25768816,1208.2,0.21657209,1208.2,0.14214832
1208.4,0.43447855,1208.4,0.43345308,1208.4,0.36535397,1208.4,0.32513797,1208.4,0.28807309,1208.4,0.26003373,1208.4,0.21637353,1208.4,0.14552072
1208.6,0.43725541,1208.6,0.43367124,1208.6,0.36052668,1208.6,0.32516897,1208.6,0.28836569,1208.6,0.25916827,1208.6,0.21675183,1208.6,0.14299005
1208.8,0.43527845,1208.8,0.43500429,1208.8,0.35949096,1208.8,0.32224065,1208.8,0.28849548,1208.8,0.25305164,1208.8,0.21773556,1208.8,0.14117149
1209,0.42997032,1209,0.42901126,1209,0.36407316,1209,0.32156101,1209,0.28723213,1209,0.25625038,1209,0.2194659,1209,0.14662495
