A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
989.23,-3.4471736,989.23,-3.35360503,989.23,-3.58741307,989.23,-3.05237651,989.23,-2.77360368,989.23,-2.49610519,989.23,-1.93355668,989.23,-0.87835616
989.43,-3.45466113,989.43,-3.36387467,989.43,-3.58367252,989.43,-3.05917501,989.43,-2.77045202,989.43,-2.49605441,989.43,-1.93305552,989.43,-0.88039672
989.62,-3.44899511,989.62,-3.36202168,989.62,-3.58762479,989.62,-3.06090546,989.62,-2.77343154,989.62,-2.49574637,989.62,-1.9337095,989.62,-0.87452626
989.82,-3.45235872,989.82,-3.35630155,989.82,-3.58887124,989.82,-3.06090546,989.82,-2.77077866,989.82,-2.49304986,989.82,-1.93525839,989.82,-0.87538171
990.03,-3.45472288,990.03,-3.364398,990.03,-3.58808255,990.03,-3.06131434,990.03,-2.77807498,990.03,-2.4968729,990.03,-1.9306258,990.03,-0.8793276
990.23,-3.4447608,990.23,-3.36601329,990.23,-3.59216833,990.23,-3.05928183,990.23,-2.77727699,990.23,-2.49515986,990.23,-1.93684435,990.23,-0.88010913
990.43,-3.45160246,990.43,-3.3583591,990.43,-3.59047794,990.43,-3.06576085,990.43,-2.77657175,990.43,-2.49713039,990.43,-1.93206823,990.43,-0.8781836
990.62,-3.45529366,990.62,-3.36276865,990.62,-3.5939014,990.62,-3.06216168,990.62,-2.77720976,990.62,-2.5074451,990.62,-1.92761576,990.62,-0.87985784
990.82,-3.45404887,990.82,-3.36322045,990.82,-3.59122109,990.82,-3.06509805,990.82,-2.77262688,990.82,-2.50014997,990.82,-1.92950666,990.82,-0.87943679
991.03,-3.45939803,991.03,-3.36786246,991.03,-3.58774471,991.03,-3.05797911,991.03,-2.78174663,991.03,-2.49715614,991.03,-1.93097937,991.03,-0.88033134
991.23,-3.4543097,991.23,-3.37263775,991.23,-3.59118795,991.23,-3.06853461,991.23,-2.77498412,991.23,-2.49646688,991.23,-1.93101144,991.23,-0.8774209
991.43,-3.45494032,991.43,-3.36424899,991.43,-3.592767,991.43,-3.06404853,991.43,-2.77617812,991.43,-2.50009775,991.43,-1.9319917,991.43,-0.88047218
991.62,-3.45678759,991.62,-3.36144876,991.62,-3.59090161,991.62,-3.0638063,991.62,-2.77997208,991.62,-2.50078964,991.62,-1.93316209,991.62,-0.87978673
991.82,-3.46168303,991.82,-3.37188721,991.82,-3.59589696,991.82,-3.06477714,991.82,-2.77415609,991.82,-2.50404024,991.82,-1.92901492,991.82,-0.88415438
992.03,-3.45523906,992.03,-3.36814547,992.03,-3.59443426,992.03,-3.07095861,992.03,-2.77965283,992.03,-2.50788283,992.03,-1.93075538,992.03,-0.88217652
992.23,-3.45894146,992.23,-3.37145805,992.23,-3.59399033,992.23,-3.0658381,992.23,-2.78589535,992.23,-2.5047214,992.23,-1.93641472,992.23,-0.88308364
992.43,-3.46260166,992.43,-3.367805,992.43,-3.59908795,992.43,-3.0701189,992.43,-2.78260994,992.43,-2.50314403,992.43,-1.93661118,992.43,-0.87721449
992.62,-3.46170807,992.62,-3.36908746,992.62,-3.6041007,992.62,-3.0636766,992.62,-2.78290343,992.62,-2.50266719,992.62,-1.93054295,992.62,-0.88197798
992.82,-3.46163535,992.82,-3.36945891,992.82,-3.60517883,992.82,-3.07548285,992.82,-2.78771424,992.82,-2.50503063,992.82,-1.93308544,992.82,-0.88102496
993.03,-3.46169424,993.03,-3.37363529,993.03,-3.60282445,993.03,-3.0705514,993.03,-2.78184867,993.03,-2.49895453,993.03,-1.93991327,993.03,-0.8828367
993.23,-3.4635489,993.23,-3.37692928,993.23,-3.60023046,993.23,-3.07704663,993.23,-2.7854445,993.23,-2.50373507,993.23,-1.93773651,993.23,-0.87842244
993.43,-3.46294117,993.43,-3.37441826,993.43,-3.60740495,993.43,-3.0746417,993.43,-2.78630638,993.43,-2.50538254,993.43,-1.93104708,993.43,-0.87972015
993.62,-3.46949577,993.62,-3.37675714,993.62,-3.60188365,993.62,-3.07423401,993.62,-2.78649616,993.62,-2.50216985,993.62,-1.93774486,993.62,-0.8759014
993.82,-3.46561575,993.82,-3.37516952,993.82,-3.6083231,993.82,-3.07493162,993.82,-2.78742933,993.82,-2.51205873,993.82,-1.93837881,993.82,-0.87657464
994.03,-3.46677828,994.03,-3.37455583,994.03,-3.60596895,994.03,-3.07170415,994.03,-2.78006363,994.03,-2.51128888,994.03,-1.93703985,994.03,-0.88154882
994.23,-3.46544719,994.23,-3.37375259,994.23,-3.60426211,994.23,-3.07509971,994.23,-2.78929663,994.23,-2.50665379,994.23,-1.93807673,994.23,-0.88047385
994.43,-3.46955967,994.43,-3.38050675,994.43,-3.60931587,994.43,-3.07410073,994.43,-2.78005481,994.43,-2.51094532,994.43,-1.93666029,994.43,-0.87955093
994.62,-3.4725585,994.62,-3.38297367,994.62,-3.6070869,994.62,-3.07358432,994.62,-2.79094148,994.62,-2.51025772,994.62,-1.94054866,994.62,-0.87974185
994.82,-3.4780767,994.82,-3.38208532,994.82,-3.60670328,994.82,-3.07601261,994.82,-2.7856493,994.82,-2.50852466,994.82,-1.93121767,994.82,-0.88130695
995.03,-3.47289586,995.03,-3.38164926,995.03,-3.60987997,995.03,-3.07943106,995.03,-2.7921288,995.03,-2.50851989,995.03,-1.93564904,995.03,-0.87784219
995.21,-3.47438765,995.21,-3.38023663,995.21,-3.6105094,995.21,-3.07774067,995.21,-2.78917909,995.21,-2.51277375,995.21,-1.93780911,995.21,-0.88191158
995.43,-3.47583818,995.43,-3.38386011,995.43,-3.61372375,995.43,-3.07702255,995.43,-2.78669596,995.43,-2.51328611,995.43,-1.93894553,995.43,-0.88297546
995.62,-3.47361183,995.62,-3.3832581,995.62,-3.61192226,995.62,-3.07745743,995.62,-2.79484797,995.62,-2.51298928,995.62,-1.94324994,995.62,-0.88455606
995.82,-3.47437167,995.82,-3.38483334,995.82,-3.61235166,995.82,-3.07234478,995.82,-2.79046535,995.82,-2.50354409,995.82,-1.93862712,995.82,-0.8844794
996.03,-3.47337866,996.03,-3.38476157,996.03,-3.61413312,996.03,-3.07286072,996.03,-2.79182982,996.03,-2.51273346,996.03,-1.9408052,996.03,-0.88172495
996.23,-3.47451329,996.23,-3.38668251,996.23,-3.61164188,996.23,-3.08485603,996.23,-2.78982162,996.23,-2.51709628,996.23,-1.93849671,996.23,-0.8783896
996.43,-3.47767448,996.43,-3.38540769,996.43,-3.61329579,996.43,-3.0808382,996.43,-2.79285836,996.43,-2.51474714,996.43,-1.94190824,996.43,-0.87732661
996.62,-3.47882247,996.62,-3.38822174,996.62,-3.61974645,996.62,-3.08973336,996.62,-2.79150963,996.62,-2.5151701,996.62,-1.94049478,996.62,-0.87664914
996.82,-3.47691584,996.82,-3.39051723,996.82,-3.61833405,996.82,-3.0811584,996.82,-2.79643655,996.82,-2.50995564,996.82,-1.94166112,996.82,-0.88188839
997.03,-3.48011136,997.03,-3.38946795,997.03,-3.61584949,997.03,-3.07786036,997.03,-2.78750372,997.03,-2.51590872,997.03,-1.94270408,997.03,-0.87977743
997.23,-3.48299575,997.23,-3.39003181,997.23,-3.61582303,997.23,-3.08547902,997.23,-2.79026222,997.23,-2.51628637,997.23,-1.94054949,997.23,-0.88796437
997.43,-3.48312306,997.43,-3.38996387,997.43,-3.62143517,997.43,-3.08611774,997.43,-2.79894161,997.43,-2.51367092,997.43,-1.93905735,997.43,-0.8837232
997.62,-3.48261619,997.62,-3.39185739,997.62,-3.62026191,997.62,-3.08341575,997.62,-2.79731369,997.62,-2.51930022,997.62,-1.93978441,997.62,-0.88397121
997.82,-3.48275971,997.82,-3.39684916,997.82,-3.621912,997.82,-3.08399415,997.82,-2.79617667,997.82,-2.51895237,997.82,-1.94064951,997.82,-0.87945563
998.03,-3.48669672,998.03,-3.39369535,998.03,-3.6181674,998.03,-3.07958651,998.03,-2.79979706,998.03,-2.5139389,998.03,-1.93982351,998.03,-0.88073444
998.23,-3.48271585,998.23,-3.38970304,998.23,-3.6172657,998.23,-3.08672857,998.23,-2.79608583,998.23,-2.51416874,998.23,-1.94312954,998.23,-0.88711709
998.43,-3.48859286,998.43,-3.39558744,998.43,-3.62431908,998.43,-3.08527517,998.43,-2.79684234,998.43,-2.51364326,998.43,-1.94217634,998.43,-0.87989962
998.62,-3.48568654,998.62,-3.39749765,998.62,-3.62787056,998.62,-3.08380032,998.62,-2.79297805,998.62,-2.52103496,998.62,-1.94409096,998.62,-0.88277805
998.82,-3.4890089,998.82,-3.39183831,998.82,-3.62567616,998.82,-3.08515525,998.82,-2.8015821,998.82,-2.51781297,998.82,-1.94527555,998.82,-0.88654786
999.03,-3.49167299,999.03,-3.40380692,999.03,-3.61789799,999.03,-3.08436179,999.03,-2.79942584,999.03,-2.52001953,999.03,-1.94598889,999.03,-0.8819043
999.23,-3.49139071,999.23,-3.39846539,999.23,-3.62583876,999.23,-3.08518434,999.23,-2.80028009,999.23,-2.5157392,999.23,-1.9453125,999.23,-0.88080025
999.43,-3.49096179,999.43,-3.40229988,999.43,-3.6266911,999.43,-3.09343266,999.43,-2.7983551,999.43,-2.51848674,999.43,-1.95010853,999.43,-0.8833769
999.62,-3.49417734,999.62,-3.39604259,999.62,-3.628371,999.62,-3.0947547,999.62,-2.80249691,999.62,-2.51715207,999.62,-1.9467448,999.62,-0.88478082
999.82,-3.49217963,999.82,-3.39950919,999.82,-3.62008238,999.82,-3.08948946,999.82,-2.79743028,999.82,-2.52162218,999.82,-1.9421885,999.82,-0.88162881
1000.03,-3.49418283,1000.03,-3.40435672,1000.03,-3.62724972,1000.03,-3.08900261,1000.03,-2.80570817,1000.03,-2.5176909,1000.03,-1.94680166,1000.03,-0.8821007
1000.23,-3.49437141,1000.23,-3.40442491,1000.23,-3.63800097,1000.23,-3.08895993,1000.23,-2.79812455,1000.23,-2.52710056,1000.23,-1.94914031,1000.23,-0.88476074
1000.43,-3.49503779,1000.43,-3.40124512,1000.43,-3.63374972,1000.43,-3.09057379,1000.43,-2.79682279,1000.43,-2.52657819,1000.43,-1.94776869,1000.43,-0.88330752
1000.62,-3.49455595,1000.62,-3.40176773,1000.62,-3.62795281,1000.62,-3.092103,1000.62,-2.79794478,1000.62,-2.52147579,1000.62,-1.95055401,1000.62,-0.88826573
1000.82,-3.49355054,1000.82,-3.40606213,1000.82,-3.62927628,1000.82,-3.08876681,1000.82,-2.80585742,1000.82,-2.51838875,1000.82,-1.94055736,1000.82,-0.88597816
1001.03,-3.49597883,1001.03,-3.40944052,1001.03,-3.62943959,1001.03,-3.08918738,1001.03,-2.80126452,1001.03,-2.52496243,1001.03,-1.94870746,1001.03,-0.88221014
1001.23,-3.49989438,1001.23,-3.40212655,1001.23,-3.63501453,1001.23,-3.09288216,1001.23,-2.81016994,1001.23,-2.52638602,1001.23,-1.94711697,1001.23,-0.88198525
1001.43,-3.50211,1001.43,-3.40159941,1001.43,-3.63587976,1001.43,-3.09248257,1001.43,-2.8091712,1001.43,-2.52332544,1001.43,-1.94396877,1001.43,-0.88460827
1001.62,-3.49905443,1001.62,-3.40865707,1001.62,-3.63112664,1001.62,-3.10240149,1001.62,-2.80707073,1001.62,-2.52540112,1001.62,-1.95009077,1001.62,-0.88468456
1001.82,-3.50227761,1001.82,-3.40736508,1001.82,-3.6412425,1001.82,-3.09496689,1001.82,-2.81077671,1001.82,-2.52240872,1001.82,-1.95140874,1001.82,-0.88287896
1002.03,-3.50856853,1002.03,-3.41504693,1002.03,-3.63352585,1002.03,-3.09533477,1002.03,-2.80340457,1002.03,-2.52417517,1002.03,-1.94854367,1002.03,-0.88368648
1002.23,-3.50076056,1002.23,-3.41172171,1002.23,-3.64055228,1002.23,-3.10185337,1002.23,-2.80100155,1002.23,-2.5274241,1002.23,-1.95352602,1002.23,-0.88093865
1002.43,-3.50419569,1002.43,-3.40791845,1002.43,-3.63700175,1002.43,-3.10229111,1002.43,-2.80500698,1002.43,-2.52528858,1002.43,-1.94990504,1002.43,-0.88508701
1002.62,-3.50214958,1002.62,-3.41055679,1002.62,-3.63821173,1002.62,-3.09808087,1002.62,-2.81089854,1002.62,-2.52790666,1002.62,-1.94817698,1002.62,-0.88607365
1002.82,-3.50285745,1002.82,-3.41556692,1002.82,-3.64289117,1002.82,-3.10166693,1002.82,-2.81401849,1002.82,-2.53332186,1002.82,-1.95124507,1002.82,-0.88662106
1003.03,-3.50283861,1003.03,-3.41132236,1003.03,-3.64285302,1003.03,-3.09889889,1003.03,-2.8064034,1003.03,-2.52663088,1003.03,-1.94819725,1003.03,-0.88518304
1003.23,-3.50412941,1003.23,-3.41546154,1003.23,-3.63943601,1003.23,-3.10220885,1003.23,-2.80581045,1003.23,-2.52954841,1003.23,-1.95174181,1003.23,-0.88081628
1003.43,-3.51115775,1003.43,-3.41836452,1003.43,-3.63802743,1003.43,-3.10154819,1003.43,-2.8085959,1003.43,-2.5269196,1003.43,-1.95195818,1003.43,-0.88440949
1003.62,-3.51523209,1003.62,-3.41819215,1003.62,-3.64416099,1003.62,-3.10106564,1003.62,-2.81105709,1003.62,-2.52646518,1003.62,-1.9528209,1003.62,-0.88754028
1003.82,-3.50881958,1003.82,-3.40619564,1003.82,-3.64821577,1003.82,-3.10016584,1003.82,-2.81158042,1003.82,-2.52624679,1003.82,-1.9543699,1003.82,-0.88806558
1004.03,-3.5126977,1004.03,-3.41579008,1004.03,-3.64855337,1004.03,-3.1046648,1004.03,-2.80996799,1004.03,-2.52900386,1004.03,-1.94601965,1004.03,-0.88396281
1004.23,-3.50778341,1004.23,-3.41622853,1004.23,-3.64533353,1004.23,-3.10279775,1004.23,-2.81115031,1004.23,-2.5314312,1004.23,-1.95441449,1004.23,-0.88932711
1004.43,-3.50910306,1004.43,-3.41551661,1004.43,-3.65116191,1004.43,-3.10440588,1004.43,-2.81182003,1004.43,-2.53559613,1004.43,-1.95742583,1004.43,-0.88163096
1004.62,-3.50986552,1004.62,-3.4206605,1004.62,-3.64820719,1004.62,-3.10397077,1004.62,-2.81792736,1004.62,-2.53384423,1004.62,-1.9528712,1004.62,-0.88634425
1004.82,-3.51377273,1004.82,-3.42186284,1004.82,-3.64424372,1004.82,-3.10170221,1004.82,-2.81956291,1004.82,-2.52866864,1004.82,-1.95325184,1004.82,-0.88549447
1005.03,-3.51511168,1005.03,-3.42032886,1005.03,-3.65057993,1005.03,-3.10647559,1005.03,-2.81938481,1005.03,-2.53452396,1005.03,-1.95636404,1005.03,-0.88498795
1005.23,-3.51672864,1005.23,-3.4249382,1005.23,-3.64938545,1005.23,-3.10541677,1005.23,-2.81474257,1005.23,-2.53294253,1005.23,-1.95746851,1005.23,-0.88559419
1005.43,-3.50895143,1005.43,-3.42308116,1005.43,-3.65396404,1005.43,-3.10671711,1005.43,-2.81596088,1005.43,-2.5380733,1005.43,-1.95279467,1005.43,-0.8825736
1005.62,-3.51841211,1005.62,-3.41545105,1005.62,-3.65153098,1005.62,-3.10474634,1005.62,-2.81769729,1005.62,-2.53554225,1005.62,-1.95481253,1005.62,-0.88513339
1005.82,-3.52090549,1005.82,-3.42252159,1005.82,-3.65459538,1005.82,-3.10954142,1005.82,-2.81663275,1005.82,-2.533216,1005.82,-1.95189166,1005.82,-0.89200038
1006.03,-3.5205543,1006.03,-3.42263985,1006.03,-3.65866947,1006.03,-3.10617352,1006.03,-2.81928277,1006.03,-2.53131127,1006.03,-1.95471144,1006.03,-0.88590515
1006.23,-3.52377677,1006.23,-3.42235041,1006.23,-3.64993834,1006.23,-3.11258698,1006.23,-2.81966972,1006.23,-2.5360775,1006.23,-1.95728159,1006.23,-0.88922679
1006.43,-3.52322435,1006.43,-3.42224646,1006.43,-3.65712357,1006.43,-3.10644293,1006.43,-2.81522107,1006.43,-2.53443933,1006.43,-1.95564926,1006.43,-0.89295071
1006.62,-3.51619005,1006.62,-3.4315083,1006.62,-3.6543591,1006.62,-3.11110592,1006.62,-2.81844735,1006.62,-2.53467846,1006.62,-1.95587003,1006.62,-0.88814574
1006.82,-3.52308345,1006.82,-3.43337965,1006.82,-3.65775657,1006.82,-3.10883927,1006.82,-2.82114172,1006.82,-2.53452086,1006.82,-1.95631456,1006.82,-0.88741308
1007.03,-3.52356195,1007.03,-3.42763329,1007.03,-3.65997386,1007.03,-3.11727715,1007.03,-2.8202498,1007.03,-2.53040981,1007.03,-1.95515668,1007.03,-0.89013928
1007.23,-3.5263288,1007.23,-3.42863989,1007.23,-3.66181087,1007.23,-3.10733986,1007.23,-2.82137299,1007.23,-2.53886771,1007.23,-1.95936501,1007.23,-0.89133382
1007.43,-3.5183444,1007.43,-3.42858529,1007.43,-3.65550447,1007.43,-3.11525583,1007.43,-2.82222962,1007.43,-2.53499961,1007.43,-1.95457685,1007.43,-0.88389754
1007.62,-3.5226531,1007.62,-3.4327023,1007.62,-3.65820169,1007.62,-3.11367035,1007.62,-2.81881523,1007.62,-2.53689361,1007.62,-1.9553926,1007.62,-0.88165331
1007.82,-3.52834058,1007.82,-3.43015909,1007.82,-3.65665126,1007.82,-3.10920978,1007.82,-2.82447195,1007.82,-2.53366566,1007.82,-1.95718014,1007.82,-0.89084178
1008.03,-3.51992011,1008.03,-3.42927003,1008.03,-3.65926933,1008.03,-3.11110759,1008.03,-2.81847262,1008.03,-2.54020572,1008.03,-1.95947134,1008.03,-0.88898677
1008.23,-3.52510262,1008.23,-3.43111491,1008.23,-3.65740561,1008.23,-3.1155076,1008.23,-2.82612538,1008.23,-2.53917193,1008.23,-1.96137595,1008.23,-0.88666373
1008.43,-3.52595043,1008.43,-3.43189263,1008.43,-3.66170621,1008.43,-3.11581326,1008.43,-2.82827902,1008.43,-2.53684783,1008.43,-1.95918715,1008.43,-0.89256704
1008.62,-3.52520323,1008.62,-3.43419933,1008.62,-3.66252589,1008.62,-3.12210965,1008.62,-2.82669997,1008.62,-2.53460956,1008.62,-1.96363521,1008.62,-0.88424236
1008.82,-3.52906966,1008.82,-3.43187976,1008.82,-3.66481376,1008.82,-3.11885738,1008.82,-2.82538271,1008.82,-2.54022837,1008.82,-1.96234977,1008.82,-0.88929385
1009.03,-3.53075457,1009.03,-3.43451905,1009.03,-3.66447926,1009.03,-3.11947393,1009.03,-2.82569313,1009.03,-2.54168725,1009.03,-1.9604553,1009.03,-0.88992643
1009.23,-3.52997661,1009.23,-3.43247986,1009.23,-3.66950011,1009.23,-3.12370205,1009.23,-2.82716823,1009.23,-2.53513932,1009.23,-1.96174681,1009.23,-0.89001375
1009.43,-3.52579236,1009.43,-3.43690062,1009.43,-3.66676927,1009.43,-3.11802864,1009.43,-2.83236694,1009.43,-2.54395723,1009.43,-1.96166718,1009.43,-0.89171779
1009.62,-3.53605247,1009.62,-3.4372623,1009.62,-3.66006374,1009.62,-3.12228751,1009.62,-2.83118033,1009.62,-2.54116058,1009.62,-1.9672879,1009.62,-0.88790536
1009.82,-3.53504324,1009.82,-3.43809342,1009.82,-3.66831446,1009.82,-3.11591911,1009.82,-2.8282783,1009.82,-2.54228401,1009.82,-1.96137786,1009.82,-0.88952231
1010.03,-3.53203201,1010.03,-3.44204521,1010.03,-3.66643715,1010.03,-3.12189603,1010.03,-2.83038211,1010.03,-2.54299712,1010.03,-1.95858574,1010.03,-0.88723832
1010.23,-3.52919006,1010.23,-3.44454503,1010.23,-3.66848493,1010.23,-3.12460494,1010.23,-2.82850766,1010.23,-2.54182744,1010.23,-1.96321058,1010.23,-0.89180356
1010.43,-3.54386163,1010.43,-3.44372368,1010.43,-3.66928387,1010.43,-3.12067294,1010.43,-2.82396746,1010.43,-2.54207063,1010.43,-1.96057236,1010.43,-0.89085585
1010.62,-3.53249097,1010.62,-3.44389033,1010.62,-3.67615342,1010.62,-3.12153721,1010.62,-2.82719254,1010.62,-2.54264832,1010.62,-1.96316063,1010.62,-0.88862336
1010.82,-3.53759122,1010.82,-3.44449973,1010.82,-3.66914535,1010.82,-3.12688732,1010.82,-2.82752132,1010.82,-2.54627514,1010.82,-1.96310806,1010.82,-0.89248186
1011.03,-3.54341626,1011.03,-3.44398856,1011.03,-3.67178583,1011.03,-3.12421703,1011.03,-2.82969809,1011.03,-2.54411387,1011.03,-1.96508121,1011.03,-0.89233536
1011.23,-3.53725791,1011.23,-3.44557929,1011.23,-3.67337847,1011.23,-3.12056518,1011.23,-2.82991314,1011.23,-2.54700947,1011.23,-1.96013713,1011.23,-0.89377481
1011.43,-3.54429483,1011.43,-3.44392157,1011.43,-3.67620635,1011.43,-3.12400699,1011.43,-2.8381319,1011.43,-2.5477922,1011.43,-1.96642077,1011.43,-0.89016122
1011.62,-3.54121256,1011.62,-3.45004487,1011.62,-3.67548394,1011.62,-3.11970353,1011.62,-2.83274555,1011.62,-2.54037452,1011.62,-1.96299791,1011.62,-0.8922959
1011.82,-3.54091525,1011.82,-3.44773698,1011.82,-3.67754149,1011.82,-3.1263907,1011.82,-2.83357048,1011.82,-2.54940891,1011.82,-1.96335304,1011.82,-0.88951439
1012.03,-3.53855538,1012.03,-3.44113255,1012.03,-3.67824674,1012.03,-3.12704444,1012.03,-2.83349895,1012.03,-2.55112505,1012.03,-1.95988846,1012.03,-0.88487393
1012.23,-3.54553556,1012.23,-3.44765162,1012.23,-3.67802739,1012.23,-3.13252187,1012.23,-2.83317423,1012.23,-2.54775906,1012.23,-1.96445608,1012.23,-0.89217162
1012.43,-3.54860544,1012.43,-3.44992733,1012.43,-3.67973042,1012.43,-3.1303668,1012.43,-2.83513021,1012.43,-2.54683828,1012.43,-1.96594667,1012.43,-0.89500761
1012.62,-3.54833508,1012.62,-3.44248486,1012.62,-3.67823076,1012.62,-3.12950444,1012.62,-2.83199739,1012.62,-2.53970909,1012.62,-1.96259356,1012.62,-0.8874929
1012.82,-3.55165935,1012.82,-3.45090246,1012.82,-3.67815566,1012.82,-3.13012695,1012.82,-2.83496404,1012.82,-2.54431081,1012.82,-1.96266115,1012.82,-0.88938475
1013.03,-3.54784107,1013.03,-3.44877839,1013.03,-3.68034625,1013.03,-3.12710667,1013.03,-2.83929586,1013.03,-2.55131245,1013.03,-1.96301985,1013.03,-0.89247966
1013.23,-3.54951453,1013.23,-3.45804906,1013.23,-3.67971468,1013.23,-3.1330235,1013.23,-2.83733988,1013.23,-2.54695988,1013.23,-1.96020019,1013.23,-0.89133608
1013.43,-3.54528046,1013.43,-3.45322871,1013.43,-3.6868093,1013.43,-3.12817073,1013.43,-2.83846879,1013.43,-2.55119348,1013.43,-1.96758211,1013.43,-0.89483917
1013.62,-3.54590774,1013.62,-3.44618678,1013.62,-3.68068933,1013.62,-3.12984681,1013.62,-2.8381176,1013.62,-2.548949,1013.62,-1.96701634,1013.62,-0.88864982
1013.82,-3.54623342,1013.82,-3.4554143,1013.82,-3.6841507,1013.82,-3.12860918,1013.82,-2.8359344,1013.82,-2.55180335,1013.82,-1.96654689,1013.82,-0.89034039
1014.03,-3.5499897,1014.03,-3.45299101,1014.03,-3.68485975,1014.03,-3.13752675,1014.03,-2.83671284,1014.03,-2.55623698,1014.03,-1.96969342,1014.03,-0.89316791
1014.23,-3.55652976,1014.23,-3.45621157,1014.23,-3.68494177,1014.23,-3.13513708,1014.23,-2.83850002,1014.23,-2.5537436,1014.23,-1.96659267,1014.23,-0.88946617
1014.43,-3.55258918,1014.43,-3.45505333,1014.43,-3.69117761,1014.43,-3.13464499,1014.43,-2.8423562,1014.43,-2.55271602,1014.43,-1.96346867,1014.43,-0.89308184
1014.62,-3.55161881,1014.62,-3.458004,1014.62,-3.68160391,1014.62,-3.13022685,1014.62,-2.84432364,1014.62,-2.55630493,1014.62,-1.97258508,1014.62,-0.89213246
1014.82,-3.55362821,1014.82,-3.46015954,1014.82,-3.68858051,1014.82,-3.13405228,1014.82,-2.84538579,1014.82,-2.55976725,1014.82,-1.96958303,1014.82,-0.89883453
1015.03,-3.55607104,1015.03,-3.45816207,1015.03,-3.68990827,1015.03,-3.14326835,1015.03,-2.83946466,1015.03,-2.55437851,1015.03,-1.97005832,1015.03,-0.89119941
1015.23,-3.55197716,1015.23,-3.46297264,1015.23,-3.68892288,1015.23,-3.13547516,1015.23,-2.84773707,1015.23,-2.55179739,1015.23,-1.96894252,1015.23,-0.89088583
1015.43,-3.55911589,1015.43,-3.45977116,1015.43,-3.68886805,1015.43,-3.13814473,1015.43,-2.84204531,1015.43,-2.55450654,1015.43,-1.96816492,1015.43,-0.89383137
1015.62,-3.56010342,1015.62,-3.46423054,1015.62,-3.69380856,1015.62,-3.13315725,1015.62,-2.83995867,1015.62,-2.55292511,1015.62,-1.96998072,1015.62,-0.89831179
1015.82,-3.55765247,1015.82,-3.46326518,1015.82,-3.69215751,1015.82,-3.14387202,1015.82,-2.84081101,1015.82,-2.54965544,1015.82,-1.97098601,1015.82,-0.89072835
1016.03,-3.55623889,1016.03,-3.45984054,1016.03,-3.69394064,1016.03,-3.14083719,1016.03,-2.84257507,1016.03,-2.55527139,1016.03,-1.96996486,1016.03,-0.88730705
1016.23,-3.56085491,1016.23,-3.45806193,1016.23,-3.69777656,1016.23,-3.14574456,1016.23,-2.84214568,1016.23,-2.55235791,1016.23,-1.97264886,1016.23,-0.88658565
1016.43,-3.56261444,1016.43,-3.46124005,1016.43,-3.6950314,1016.43,-3.14119101,1016.43,-2.84671783,1016.43,-2.56340265,1016.43,-1.97211778,1016.43,-0.89345396
1016.62,-3.56017995,1016.62,-3.46275449,1016.62,-3.69831944,1016.62,-3.13596773,1016.62,-2.85144091,1016.62,-2.55547523,1016.62,-1.97277355,1016.62,-0.89146453
1016.82,-3.5633769,1016.82,-3.46204829,1016.82,-3.69588375,1016.82,-3.14706111,1016.82,-2.84696126,1016.82,-2.55591989,1016.82,-1.97413552,1016.82,-0.89454198
1017.03,-3.56239319,1017.03,-3.47283244,1017.03,-3.69346118,1017.03,-3.14619184,1017.03,-2.849365,1017.03,-2.5542829,1017.03,-1.97406745,1017.03,-0.88867015
1017.23,-3.56415558,1017.23,-3.46751094,1017.23,-3.69136238,1017.23,-3.13978839,1017.23,-2.85159755,1017.23,-2.5561502,1017.23,-1.97214007,1017.23,-0.89145046
1017.43,-3.56282139,1017.43,-3.46846199,1017.43,-3.69795108,1017.43,-3.14160681,1017.43,-2.8444469,1017.43,-2.55922318,1017.43,-1.97037983,1017.43,-0.8916738
1017.62,-3.56390524,1017.62,-3.4681778,1017.62,-3.70083046,1017.62,-3.14625096,1017.62,-2.84904957,1017.62,-2.55115294,1017.62,-1.97711515,1017.62,-0.89605892
1017.82,-3.56279135,1017.82,-3.46644187,1017.82,-3.70255876,1017.82,-3.14631796,1017.82,-2.85365295,1017.82,-2.5602572,1017.82,-1.97010612,1017.82,-0.89322841
1018.03,-3.55682731,1018.03,-3.46913171,1018.03,-3.7017324,1018.03,-3.14771986,1018.03,-2.84459543,1018.03,-2.56436539,1018.03,-1.97230768,1018.03,-0.89706337
1018.23,-3.56774712,1018.23,-3.46932983,1018.23,-3.70133948,1018.23,-3.14428282,1018.23,-2.84944963,1018.23,-2.55991578,1018.23,-1.96998847,1018.23,-0.89325988
1018.43,-3.56873631,1018.43,-3.46692419,1018.43,-3.70212889,1018.43,-3.14435983,1018.43,-2.85143924,1018.43,-2.56177354,1018.43,-1.97518766,1018.43,-0.89439291
1018.62,-3.57219887,1018.62,-3.47508907,1018.62,-3.70481515,1018.62,-3.15032625,1018.62,-2.84899998,1018.62,-2.55958819,1018.62,-1.97007394,1018.62,-0.89270693
1018.82,-3.56792903,1018.82,-3.47942924,1018.82,-3.70290828,1018.82,-3.14383888,1018.82,-2.84981084,1018.82,-2.56045794,1018.82,-1.97030079,1018.82,-0.89341539
1019.03,-3.57074523,1019.03,-3.46828532,1019.03,-3.70295167,1019.03,-3.14917612,1019.03,-2.84997988,1019.03,-2.56036854,1019.03,-1.97153401,1019.03,-0.89791018
