A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1239.8,-3.7750423,1239.8,-3.51438761,1239.8,-3.5021503,1239.8,-2.2288959,1239.8,-1.40551031,1239.8,-1.04185796,1239.8,-0.43390039,1239.8,-0.04399814
1240,-3.76881313,1240,-3.51153803,1240,-3.49710298,1240,-2.23286271,1240,-1.40922415,1240,-1.03981888,1240,-0.4320274,1240,-0.04779075
1240.2,-3.77501798,1240.2,-3.51478672,1240.2,-3.49660611,1240.2,-2.23177004,1240.2,-1.40407336,1240.2,-1.04597139,1240.2,-0.43695951,1240.2,-0.04862588
1240.4,-3.77452111,1240.4,-3.51398325,1240.4,-3.49945235,1240.4,-2.22827458,1240.4,-1.40794265,1240.4,-1.0491811,1240.4,-0.43861717,1240.4,-0.04750094
1240.6,-3.78003359,1240.6,-3.51398134,1240.6,-3.49565315,1240.6,-2.23148322,1240.6,-1.4065541,1240.6,-1.04399014,1240.6,-0.43951717,1240.6,-0.04618862
1240.8,-3.77532554,1240.8,-3.51533055,1240.8,-3.50366473,1240.8,-2.22809744,1240.8,-1.40703404,1240.8,-1.0458163,1240.8,-0.43956363,1240.8,-0.04983455
1241,-3.78256917,1241,-3.52195883,1241,-3.50132036,1241,-2.22896004,1241,-1.40590131,1241,-1.04563391,1241,-0.43716574,1241,-0.04407405
1241.2,-3.7719419,1241.2,-3.51862574,1241.2,-3.50973392,1241.2,-2.22746563,1241.2,-1.40623868,1241.2,-1.04349411,1241.2,-0.43312019,1241.2,-0.04530306
1241.4,-3.78095365,1241.4,-3.52093434,1241.4,-3.50457025,1241.4,-2.22896194,1241.4,-1.40690064,1241.4,-1.04891098,1241.4,-0.43909216,1241.4,-0.04752948
1241.6,-3.77776361,1241.6,-3.51511908,1241.6,-3.50455928,1241.6,-2.23012686,1241.6,-1.40840971,1241.6,-1.04414856,1241.6,-0.43655849,1241.6,-0.04835865
1241.8,-3.77718782,1241.8,-3.52420044,1241.8,-3.50238848,1241.8,-2.23391867,1241.8,-1.40407217,1241.8,-1.05170095,1241.8,-0.43995473,1241.8,-0.05218467
1242,-3.77984023,1242,-3.52162695,1242,-3.50823164,1242,-2.2341516,1242,-1.40707004,1242,-1.04621863,1242,-0.44053578,1242,-0.04531284
1242.2,-3.77734327,1242.2,-3.51926947,1242.2,-3.504318,1242.2,-2.2293644,1242.2,-1.41161466,1242.2,-1.04776537,1242.2,-0.44091994,1242.2,-0.04500991
1242.4,-3.77894998,1242.4,-3.52318358,1242.4,-3.50178146,1242.4,-2.23739839,1242.4,-1.41146874,1242.4,-1.04651678,1242.4,-0.43596059,1242.4,-0.04755567
1242.6,-3.7870779,1242.6,-3.52651381,1242.6,-3.5077939,1242.6,-2.23254561,1242.6,-1.41784072,1242.6,-1.04796171,1242.6,-0.4416174,1242.6,-0.04812599
1242.8,-3.77777958,1242.8,-3.52384448,1242.8,-3.50685453,1242.8,-2.23668742,1242.8,-1.40894961,1242.8,-1.04660118,1242.8,-0.4400003,1242.8,-0.04202148
1243,-3.78211045,1243,-3.52038693,1243,-3.50551057,1243,-2.23301578,1243,-1.40984523,1243,-1.04469132,1243,-0.43822098,1243,-0.04838605
1243.2,-3.78724408,1243.2,-3.52491665,1243.2,-3.50974441,1243.2,-2.23267674,1243.2,-1.40331805,1243.2,-1.04665446,1243.2,-0.43907031,1243.2,-0.0458933
1243.4,-3.78779078,1243.4,-3.52358484,1243.4,-3.50897241,1243.4,-2.23136806,1243.4,-1.41077912,1243.4,-1.04782212,1243.4,-0.43368396,1243.4,-0.0462099
1243.6,-3.78629136,1243.6,-3.53141046,1243.6,-3.50732732,1243.6,-2.23078871,1243.6,-1.4110446,1243.6,-1.04417169,1243.6,-0.43794456,1243.6,-0.04593984
1243.8,-3.79062939,1243.8,-3.52753711,1243.8,-3.51235342,1243.8,-2.24003744,1243.8,-1.41037357,1243.8,-1.05021834,1243.8,-0.43643957,1243.8,-0.05067236
1244,-3.78645468,1244,-3.52852345,1244,-3.51495409,1244,-2.23725438,1244,-1.41196191,1244,-1.0488472,1244,-0.43516845,1244,-0.04630915
1244.2,-3.78879929,1244.2,-3.52764153,1244.2,-3.51082683,1244.2,-2.23395514,1244.2,-1.41819012,1244.2,-1.05104995,1244.2,-0.44364613,1244.2,-0.04881788
1244.4,-3.78767014,1244.4,-3.53175521,1244.4,-3.51588202,1244.4,-2.23213458,1244.4,-1.41582453,1244.4,-1.04677248,1244.4,-0.43474326,1244.4,-0.04355916
1244.6,-3.78472471,1244.6,-3.53028083,1244.6,-3.51083446,1244.6,-2.23229218,1244.6,-1.40926218,1244.6,-1.05159342,1244.6,-0.43933403,1244.6,-0.04822982
1244.8,-3.78730249,1244.8,-3.52717543,1244.8,-3.51372838,1244.8,-2.23388982,1244.8,-1.41129649,1244.8,-1.04941607,1244.8,-0.44283715,1244.8,-0.05139512
1245,-3.78796768,1245,-3.53965116,1245,-3.50978112,1245,-2.23548579,1245,-1.41083002,1245,-1.05432963,1245,-0.43577182,1245,-0.04440205
1245.2,-3.79407907,1245.2,-3.53783011,1245.2,-3.51821733,1245.2,-2.2354846,1245.2,-1.40927207,1245.2,-1.05317783,1245.2,-0.43756434,1245.2,-0.04506819
1245.4,-3.79330325,1245.4,-3.5325439,1245.4,-3.51904225,1245.4,-2.2362988,1245.4,-1.41321874,1245.4,-1.04729438,1245.4,-0.43859169,1245.4,-0.0456519
1245.6,-3.79428816,1245.6,-3.53051257,1245.6,-3.51461339,1245.6,-2.24168563,1245.6,-1.41383529,1245.6,-1.04715526,1245.6,-0.43737614,1245.6,-0.0502038
1245.8,-3.79593563,1245.8,-3.53650069,1245.8,-3.51470256,1245.8,-2.23867702,1245.8,-1.41321874,1245.8,-1.05163252,1245.8,-0.43992367,1245.8,-0.05026671
1246,-3.79433489,1246,-3.53541923,1246,-3.51267457,1246,-2.24559522,1246,-1.41538727,1246,-1.053792,1246,-0.43775961,1246,-0.04735117
1246.2,-3.78797746,1246.2,-3.53661656,1246.2,-3.51453137,1246.2,-2.24016428,1246.2,-1.41293287,1246.2,-1.0502162,1246.2,-0.43776584,1246.2,-0.04630495
1246.4,-3.79924798,1246.4,-3.53943348,1246.4,-3.52007675,1246.4,-2.24243188,1246.4,-1.41734517,1246.4,-1.05310261,1246.4,-0.43600333,1246.4,-0.04512258
1246.6,-3.79792595,1246.6,-3.53634524,1246.6,-3.52458048,1246.6,-2.24161959,1246.6,-1.41216433,1246.6,-1.05242968,1246.6,-0.44171801,1246.6,-0.04900764
1246.8,-3.79806113,1246.8,-3.53434539,1246.8,-3.52114654,1246.8,-2.24005604,1246.8,-1.41310608,1246.8,-1.05241263,1246.8,-0.43413067,1246.8,-0.04594089
1247,-3.79471803,1247,-3.5382812,1247,-3.5212779,1247,-2.24122167,1247,-1.41323173,1247,-1.04888618,1247,-0.44080308,1247,-0.04178751
1247.2,-3.80459142,1247.2,-3.54259753,1247.2,-3.52052045,1247.2,-2.24117398,1247.2,-1.41741693,1247.2,-1.05124331,1247.2,-0.43770212,1247.2,-0.04904344
1247.4,-3.80580091,1247.4,-3.53618574,1247.4,-3.52273655,1247.4,-2.23769331,1247.4,-1.41428673,1247.4,-1.05183399,1247.4,-0.44128767,1247.4,-0.04531704
1247.6,-3.80231524,1247.6,-3.53597736,1247.6,-3.52157331,1247.6,-2.24467874,1247.6,-1.41632378,1247.6,-1.05392051,1247.6,-0.43547446,1247.6,-0.0466134
1247.8,-3.79847431,1247.8,-3.53775287,1247.8,-3.51981115,1247.8,-2.24794364,1247.8,-1.41281462,1247.8,-1.04802895,1247.8,-0.44218376,1247.8,-0.04579464
1248,-3.7946732,1248,-3.54297876,1248,-3.52684617,1248,-2.2484982,1248,-1.41573417,1248,-1.0536586,1248,-0.43468034,1248,-0.04575008
1248.2,-3.80034637,1248.2,-3.54160857,1248.2,-3.51774025,1248.2,-2.24766731,1248.2,-1.41771162,1248.2,-1.05165243,1248.2,-0.43914273,1248.2,-0.04794291
1248.4,-3.80321312,1248.4,-3.54574156,1248.4,-3.53022575,1248.4,-2.24082732,1248.4,-1.41573691,1248.4,-1.05267966,1248.4,-0.43972042,1248.4,-0.04423303
1248.6,-3.80676985,1248.6,-3.54491329,1248.6,-3.52860236,1248.6,-2.2405107,1248.6,-1.41216552,1248.6,-1.05586553,1248.6,-0.43901762,1248.6,-0.05014028
1248.8,-3.80870342,1248.8,-3.54272223,1248.8,-3.53111053,1248.8,-2.24830151,1248.8,-1.41310656,1248.8,-1.04890144,1248.8,-0.44007641,1248.8,-0.04544464
1249,-3.80896187,1249,-3.54181767,1249,-3.52644491,1249,-2.25325894,1249,-1.41613829,1249,-1.05045044,1249,-0.44017068,1249,-0.04901722
1249.2,-3.80559993,1249.2,-3.54612756,1249.2,-3.53357649,1249.2,-2.2470963,1249.2,-1.41873038,1249.2,-1.05208468,1249.2,-0.43963343,1249.2,-0.04599374
1249.4,-3.80840564,1249.4,-3.54697466,1249.4,-3.52958632,1249.4,-2.2494483,1249.4,-1.41919076,1249.4,-1.05507636,1249.4,-0.4428556,1249.4,-0.04268195
1249.6,-3.80709553,1249.6,-3.54526734,1249.6,-3.53413582,1249.6,-2.24842191,1249.6,-1.41598749,1249.6,-1.05065763,1249.6,-0.437655,1249.6,-0.04621661
1249.8,-3.81088161,1249.8,-3.54786992,1249.8,-3.52544451,1249.8,-2.24790692,1249.8,-1.4152503,1249.8,-1.05049253,1249.8,-0.4402878,1249.8,-0.04981134
1250,-3.81285954,1250,-3.55054712,1250,-3.53725791,1250,-2.2499733,1250,-1.41598904,1250,-1.05372047,1250,-0.4357549,1250,-0.04755864
1250.2,-3.81360245,1250.2,-3.55281591,1250.2,-3.53215957,1250.2,-2.25553703,1250.2,-1.42009616,1250.2,-1.05191112,1250.2,-0.44177887,1250.2,-0.04537585
1250.4,-3.81383562,1250.4,-3.55332136,1250.4,-3.52996039,1250.4,-2.24898434,1250.4,-1.41427386,1250.4,-1.05149329,1250.4,-0.44289279,1250.4,-0.04752201
1250.6,-3.81115818,1250.6,-3.54989648,1250.6,-3.53533816,1250.6,-2.25356603,1250.6,-1.41766787,1250.6,-1.05322814,1250.6,-0.43893507,1250.6,-0.04672589
1250.8,-3.81665945,1250.8,-3.55464077,1250.8,-3.53056693,1250.8,-2.25103045,1250.8,-1.41940022,1250.8,-1.04896605,1250.8,-0.4400036,1250.8,-0.05206335
1251,-3.81269145,1251,-3.55247426,1251,-3.53098226,1251,-2.25060129,1251,-1.41845846,1251,-1.05177212,1251,-0.44081891,1251,-0.04704991
1251.2,-3.81589675,1251.2,-3.55864286,1251.2,-3.54008889,1251.2,-2.24752378,1251.2,-1.41600847,1251.2,-1.0535984,1251.2,-0.43653482,1251.2,-0.04860553
1251.4,-3.81728053,1251.4,-3.55852103,1251.4,-3.53267932,1251.4,-2.25415468,1251.4,-1.42028046,1251.4,-1.05504322,1251.4,-0.4365626,1251.4,-0.04583219
1251.6,-3.81469512,1251.6,-3.55383372,1251.6,-3.53397083,1251.6,-2.24965,1251.6,-1.41588449,1251.6,-1.05625963,1251.6,-0.43792036,1251.6,-0.04831546
1251.8,-3.82043886,1251.8,-3.55802178,1251.8,-3.53957868,1251.8,-2.25162387,1251.8,-1.41492343,1251.8,-1.05453956,1251.8,-0.43807453,1251.8,-0.04694045
1252,-3.81380677,1252,-3.55464983,1252,-3.53775048,1252,-2.25057697,1252,-1.41937101,1252,-1.05480552,1252,-0.442011,1252,-0.04345748
1252.2,-3.81912017,1252.2,-3.56441164,1252.2,-3.53868604,1252.2,-2.25141644,1252.2,-1.42145622,1252.2,-1.05431592,1252.2,-0.44020137,1252.2,-0.04634837
1252.4,-3.8160491,1252.4,-3.56042194,1252.4,-3.53653979,1252.4,-2.25882125,1252.4,-1.41697705,1252.4,-1.05383444,1252.4,-0.44077206,1252.4,-0.04961731
1252.6,-3.8193388,1252.6,-3.55485463,1252.6,-3.54077959,1252.6,-2.25050211,1252.6,-1.41805542,1252.6,-1.05016351,1252.6,-0.44289225,1252.6,-0.04634259
1252.8,-3.81679893,1252.8,-3.55762529,1252.8,-3.53650355,1252.8,-2.25657034,1252.8,-1.41246879,1252.8,-1.05471826,1252.8,-0.43799818,1252.8,-0.0499515
1253,-3.81742549,1253,-3.55963326,1253,-3.54534101,1253,-2.25360608,1253,-1.41838419,1253,-1.04811454,1253,-0.43598765,1253,-0.0452259
1253.2,-3.81679845,1253.2,-3.55707216,1253.2,-3.5447154,1253.2,-2.25361848,1253.2,-1.41534638,1253.2,-1.05517483,1253.2,-0.4410429,1253.2,-0.04439791
1253.4,-3.81952238,1253.4,-3.56465006,1253.4,-3.54334331,1253.4,-2.25780416,1253.4,-1.42598355,1253.4,-1.05666423,1253.4,-0.43828318,1253.4,-0.04847907
1253.6,-3.82419562,1253.6,-3.56419349,1253.6,-3.54771829,1253.6,-2.25894165,1253.6,-1.42331254,1253.6,-1.05270267,1253.6,-0.43702242,1253.6,-0.04441649
1253.8,-3.82036781,1253.8,-3.55807257,1253.8,-3.5408113,1253.8,-2.25699925,1253.8,-1.41732299,1253.8,-1.054304,1253.8,-0.44017547,1253.8,-0.04818941
1254,-3.82559323,1254,-3.56907964,1254,-3.54371262,1254,-2.25634027,1254,-1.41643047,1254,-1.051229,1254,-0.4392755,1254,-0.04660792
1254.2,-3.82351112,1254.2,-3.56936741,1254.2,-3.54547381,1254.2,-2.25804996,1254.2,-1.41947949,1254.2,-1.0501039,1254.2,-0.43957892,1254.2,-0.04340973
1254.4,-3.82048202,1254.4,-3.56494832,1254.4,-3.54569697,1254.4,-2.25563002,1254.4,-1.42095077,1254.4,-1.05633008,1254.4,-0.4393715,1254.4,-0.04558525
1254.6,-3.81963253,1254.6,-3.56439185,1254.6,-3.55625606,1254.6,-2.26151037,1254.6,-1.42134082,1254.6,-1.05340981,1254.6,-0.44399154,1254.6,-0.04414803
1254.8,-3.82718563,1254.8,-3.56347561,1254.8,-3.54801011,1254.8,-2.25876164,1254.8,-1.41870666,1254.8,-1.06188548,1254.8,-0.44148675,1254.8,-0.04723766
1255,-3.8311727,1255,-3.56782651,1255,-3.55486178,1255,-2.25410414,1255,-1.42529976,1255,-1.05367768,1255,-0.44238606,1255,-0.04548779
1255.2,-3.82786441,1255.2,-3.56923175,1255.2,-3.55224967,1255.2,-2.25505877,1255.2,-1.41819119,1255.2,-1.05482161,1255.2,-0.43609968,1255.2,-0.04310995
1255.4,-3.82470059,1255.4,-3.57342815,1255.4,-3.55409384,1255.4,-2.25622559,1255.4,-1.41753221,1255.4,-1.05576634,1255.4,-0.43737885,1255.4,-0.04354186
1255.6,-3.82922506,1255.6,-3.57015681,1255.6,-3.54974008,1255.6,-2.25757885,1255.6,-1.42055702,1255.6,-1.05785108,1255.6,-0.44268602,1255.6,-0.04482862
1255.8,-3.83422923,1255.8,-3.57211733,1255.8,-3.54863429,1255.8,-2.25433493,1255.8,-1.42306018,1255.8,-1.05901587,1255.8,-0.44335711,1255.8,-0.05070441
1256,-3.82883954,1256,-3.56801701,1256,-3.55269909,1256,-2.25426936,1256,-1.42150533,1256,-1.05194116,1256,-0.43784606,1256,-0.05391431
1256.2,-3.83101821,1256.2,-3.57524991,1256.2,-3.55095935,1256.2,-2.26420522,1256.2,-1.42164969,1256.2,-1.05504739,1256.2,-0.43730789,1256.2,-0.04361727
1256.4,-3.83377028,1256.4,-3.57251811,1256.4,-3.55038619,1256.4,-2.26642871,1256.4,-1.42265177,1256.4,-1.05387223,1256.4,-0.43970314,1256.4,-0.04472309
1256.6,-3.83575153,1256.6,-3.57130814,1256.6,-3.55420017,1256.6,-2.25895715,1256.6,-1.4301182,1256.6,-1.05981624,1256.6,-0.44597584,1256.6,-0.0480905
1256.8,-3.83420277,1256.8,-3.57967734,1256.8,-3.56082916,1256.8,-2.26040959,1256.8,-1.41795146,1256.8,-1.0555979,1256.8,-0.43887892,1256.8,-0.04503049
1257,-3.83501697,1257,-3.57552671,1257,-3.55409145,1257,-2.26038766,1257,-1.41905367,1257,-1.05829918,1257,-0.43941602,1257,-0.04138643
1257.2,-3.83652639,1257.2,-3.57935834,1257.2,-3.55800939,1257.2,-2.25927687,1257.2,-1.42054677,1257.2,-1.05388212,1257.2,-0.44397381,1257.2,-0.0488767
1257.4,-3.84090757,1257.4,-3.57267785,1257.4,-3.55834579,1257.4,-2.26587582,1257.4,-1.41990805,1257.4,-1.06263149,1257.4,-0.43706012,1257.4,-0.0482826
1257.6,-3.83459401,1257.6,-3.57696295,1257.6,-3.5560205,1257.6,-2.26239324,1257.6,-1.42337799,1257.6,-1.05358517,1257.6,-0.44115382,1257.6,-0.04674772
1257.8,-3.84398818,1257.8,-3.58056879,1257.8,-3.55601358,1257.8,-2.26699996,1257.8,-1.42318141,1257.8,-1.05774653,1257.8,-0.44336832,1257.8,-0.04544618
1258,-3.83702898,1258,-3.58096623,1258,-3.56006718,1258,-2.26231194,1258,-1.41904616,1258,-1.05661964,1258,-0.44064173,1258,-0.04705369
1258.2,-3.83923435,1258.2,-3.57877517,1258.2,-3.55601501,1258.2,-2.25781393,1258.2,-1.42310655,1258.2,-1.05842245,1258.2,-0.44293526,1258.2,-0.05029976
1258.4,-3.83987141,1258.4,-3.57659531,1258.4,-3.5570004,1258.4,-2.26144648,1258.4,-1.42658508,1258.4,-1.05755317,1258.4,-0.44155651,1258.4,-0.04453876
1258.6,-3.83822584,1258.6,-3.58136773,1258.6,-3.55811429,1258.6,-2.26202273,1258.6,-1.42464411,1258.6,-1.05894148,1258.6,-0.4452244,1258.6,-0.04353551
1258.8,-3.84279561,1258.8,-3.58531451,1258.8,-3.56041574,1258.8,-2.26201725,1258.8,-1.42537069,1258.8,-1.05341566,1258.8,-0.44484669,1258.8,-0.04414213
1259,-3.84464598,1259,-3.58395052,1259,-3.5652492,1259,-2.26735878,1259,-1.42090666,1259,-1.05867696,1259,-0.43912733,1259,-0.04009946
1259.2,-3.8359046,1259.2,-3.58012462,1259.2,-3.56483555,1259.2,-2.2644496,1259.2,-1.42426395,1259.2,-1.06063342,1259.2,-0.44205424,1259.2,-0.04704357
1259.4,-3.8475225,1259.4,-3.58446455,1259.4,-3.56787276,1259.4,-2.26735067,1259.4,-1.42506957,1259.4,-1.05625641,1259.4,-0.44001055,1259.4,-0.04736924
1259.6,-3.84241486,1259.6,-3.58693361,1259.6,-3.56423664,1259.6,-2.2641511,1259.6,-1.42745101,1259.6,-1.05657411,1259.6,-0.44288138,1259.6,-0.04460742
1259.8,-3.83942413,1259.8,-3.58190131,1259.8,-3.56655359,1259.8,-2.26861429,1259.8,-1.42881608,1259.8,-1.05980623,1259.8,-0.43830457,1259.8,-0.04685563
1260,-3.84594536,1260,-3.58690906,1260,-3.56236672,1260,-2.26952553,1260,-1.42841005,1260,-1.05972254,1260,-0.4378823,1260,-0.0473699
1260.2,-3.84233904,1260.2,-3.58312368,1260.2,-3.56604075,1260.2,-2.26689625,1260.2,-1.42520952,1260.2,-1.05941522,1260.2,-0.43810976,1260.2,-0.04380762
1260.4,-3.85280252,1260.4,-3.58483338,1260.4,-3.56574225,1260.4,-2.26520157,1260.4,-1.42222583,1260.4,-1.06106973,1260.4,-0.44371983,1260.4,-0.04651184
1260.6,-3.84782052,1260.6,-3.58268476,1260.6,-3.5702064,1260.6,-2.26352501,1260.6,-1.42931712,1260.6,-1.05414975,1260.6,-0.44140136,1260.6,-0.04608909
1260.8,-3.85118461,1260.8,-3.59261203,1260.8,-3.5719738,1260.8,-2.26997352,1260.8,-1.42612958,1260.8,-1.0600996,1260.8,-0.4357295,1260.8,-0.04551029
1261,-3.84972858,1261,-3.58750534,1261,-3.56946135,1261,-2.26497388,1261,-1.42687285,1261,-1.06242192,1261,-0.44706106,1261,-0.04814567
1261.2,-3.85264564,1261.2,-3.58527517,1261.2,-3.5711062,1261.2,-2.26652837,1261.2,-1.42197311,1261.2,-1.05840552,1261.2,-0.44201946,1261.2,-0.05006943
1261.4,-3.85225391,1261.4,-3.59093094,1261.4,-3.57023072,1261.4,-2.268929,1261.4,-1.42793441,1261.4,-1.05507576,1261.4,-0.43796813,1261.4,-0.04515657
1261.6,-3.84732318,1261.6,-3.59166193,1261.6,-3.57041454,1261.6,-2.27128458,1261.6,-1.42801142,1261.6,-1.05912828,1261.6,-0.44201925,1261.6,-0.04884095
1261.8,-3.85714817,1261.8,-3.59039855,1261.8,-3.57202601,1261.8,-2.26241994,1261.8,-1.42878139,1261.8,-1.06028748,1261.8,-0.44439277,1261.8,-0.04277398
1262,-3.8493607,1262,-3.59141231,1262,-3.57598925,1262,-2.2665987,1262,-1.42649531,1262,-1.0622766,1262,-0.44329953,1262,-0.04639696
1262.2,-3.8540535,1262.2,-3.59350014,1262.2,-3.57103586,1262.2,-2.26661754,1262.2,-1.4326129,1262.2,-1.05659735,1262.2,-0.44210926,1262.2,-0.0491432
1262.4,-3.85256624,1262.4,-3.59335518,1262.4,-3.57014704,1262.4,-2.26725793,1262.4,-1.42587054,1262.4,-1.05727303,1262.4,-0.44403994,1262.4,-0.04307805
1262.6,-3.85763693,1262.6,-3.59242654,1262.6,-3.56893206,1262.6,-2.26906085,1262.6,-1.4216187,1262.6,-1.05634511,1262.6,-0.4429704,1262.6,-0.04495539
1262.8,-3.85963154,1262.8,-3.59587097,1262.8,-3.56695509,1262.8,-2.27150893,1262.8,-1.42838788,1262.8,-1.0608747,1262.8,-0.4470039,1262.8,-0.04783146
1263,-3.85547733,1263,-3.58809543,1263,-3.5771656,1263,-2.27020049,1263,-1.43288589,1263,-1.05891204,1263,-0.44337907,1263,-0.04662053
1263.2,-3.8555963,1263.2,-3.59383535,1263.2,-3.57808733,1263.2,-2.26433039,1263.2,-1.42587686,1263.2,-1.06146014,1263.2,-0.44341221,1263.2,-0.04763604
1263.4,-3.86261964,1263.4,-3.59806466,1263.4,-3.5710845,1263.4,-2.2687943,1263.4,-1.42686009,1263.4,-1.06046593,1263.4,-0.44615257,1263.4,-0.04375506
1263.6,-3.85764384,1263.6,-3.59779716,1263.6,-3.58051181,1263.6,-2.27464676,1263.6,-1.42868567,1263.6,-1.05779481,1263.6,-0.44542232,1263.6,-0.04691568
1263.8,-3.86324096,1263.8,-3.59459281,1263.8,-3.57296968,1263.8,-2.26706529,1263.8,-1.42885637,1263.8,-1.05681932,1263.8,-0.44429493,1263.8,-0.04353123
1264,-3.86100245,1264,-3.60144806,1264,-3.57664585,1264,-2.272048,1264,-1.42928195,1264,-1.05939591,1264,-0.44130707,1264,-0.04175692
1264.2,-3.85889244,1264.2,-3.59788299,1264.2,-3.57119775,1264.2,-2.27166176,1264.2,-1.42967737,1264.2,-1.05935597,1264.2,-0.43643549,1264.2,-0.04926312
1264.4,-3.86392689,1264.4,-3.59759712,1264.4,-3.57798672,1264.4,-2.2697401,1264.4,-1.4293313,1264.4,-1.06218433,1264.4,-0.4400638,1264.4,-0.04437625
1264.6,-3.86232352,1264.6,-3.60144615,1264.6,-3.57487535,1264.6,-2.27813935,1264.6,-1.43003988,1264.6,-1.05583429,1264.6,-0.43748736,1264.6,-0.04367067
1264.8,-3.86461496,1264.8,-3.60446668,1264.8,-3.57720733,1264.8,-2.27086616,1264.8,-1.42771149,1264.8,-1.05839276,1264.8,-0.44096312,1264.8,-0.04294701
1265,-3.86267352,1265,-3.60157037,1265,-3.57747555,1265,-2.27133274,1265,-1.42880797,1265,-1.05846524,1265,-0.44057366,1265,-0.04495514
1265.2,-3.87190676,1265.2,-3.59999585,1265.2,-3.57784772,1265.2,-2.27693582,1265.2,-1.43128991,1265.2,-1.05722189,1265.2,-0.44017252,1265.2,-0.04702016
1265.4,-3.86827946,1265.4,-3.60320425,1265.4,-3.58366179,1265.4,-2.27588415,1265.4,-1.43000567,1265.4,-1.05918312,1265.4,-0.43908355,1265.4,-0.04578529
1265.6,-3.87076735,1265.6,-3.60294914,1265.6,-3.57979488,1265.6,-2.27942681,1265.6,-1.43260527,1265.6,-1.05877912,1265.6,-0.44677427,1265.6,-0.04379809
1265.8,-3.86669683,1265.8,-3.60503411,1265.8,-3.58529878,1265.8,-2.27461505,1265.8,-1.42920637,1265.8,-1.05917633,1265.8,-0.4453887,1265.8,-0.04507434
1266,-3.86564207,1266,-3.60559607,1266,-3.58138299,1266,-2.27790952,1266,-1.42880118,1266,-1.06061924,1266,-0.44227985,1266,-0.04468929
1266.2,-3.87470818,1266.2,-3.59996796,1266.2,-3.58289289,1266.2,-2.27064419,1266.2,-1.4277792,1266.2,-1.05699897,1266.2,-0.4452216,1266.2,-0.04626334
1266.4,-3.869102,1266.4,-3.60575557,1266.4,-3.58319116,1266.4,-2.2802875,1266.4,-1.43146551,1266.4,-1.05629063,1266.4,-0.44352534,1266.4,-0.04706472
1266.6,-3.86619473,1266.6,-3.61076522,1266.6,-3.58266759,1266.6,-2.27800632,1266.6,-1.42376304,1266.6,-1.0644567,1266.6,-0.44755083,1266.6,-0.04595321
1266.8,-3.86684489,1266.8,-3.60991693,1266.8,-3.5853231,1266.8,-2.28292727,1266.8,-1.4294734,1266.8,-1.06605542,1266.8,-0.44529921,1266.8,-0.05083318
1267,-3.86794877,1267,-3.60601091,1267,-3.59147906,1267,-2.27419233,1267,-1.43047214,1267,-1.06052339,1267,-0.44860438,1267,-0.04797272
1267.2,-3.87283349,1267.2,-3.61297584,1267.2,-3.58994007,1267.2,-2.27619338,1267.2,-1.43480563,1267.2,-1.05762804,1267.2,-0.4511593,1267.2,-0.04329458
1267.4,-3.87500501,1267.4,-3.61288786,1267.4,-3.59299731,1267.4,-2.27475214,1267.4,-1.42660522,1267.4,-1.05771756,1267.4,-0.44378364,1267.4,-0.03959461
1267.6,-3.87161517,1267.6,-3.61175799,1267.6,-3.58701611,1267.6,-2.27391911,1267.6,-1.42459464,1267.6,-1.05869269,1267.6,-0.44346231,1267.6,-0.04800786
1267.8,-3.87136102,1267.8,-3.60954714,1267.8,-3.58721662,1267.8,-2.27582502,1267.8,-1.4291749,1267.8,-1.05829048,1267.8,-0.44363603,1267.8,-0.0437247
1268,-3.87497091,1268,-3.60639715,1268,-3.59302831,1268,-2.27821541,1268,-1.4290638,1268,-1.06291604,1268,-0.44318664,1268,-0.04955629
1268.2,-3.87684083,1268.2,-3.61357999,1268.2,-3.58611298,1268.2,-2.27609086,1268.2,-1.4290365,1268.2,-1.05690849,1268.2,-0.44424295,1268.2,-0.04967506
1268.4,-3.87366223,1268.4,-3.61466718,1268.4,-3.5893445,1268.4,-2.27924967,1268.4,-1.43523467,1268.4,-1.05725908,1268.4,-0.44916603,1268.4,-0.04944893
1268.6,-3.87718558,1268.6,-3.61950684,1268.6,-3.58908796,1268.6,-2.27999854,1268.6,-1.43282068,1268.6,-1.06224906,1268.6,-0.44541299,1268.6,-0.04579044
1268.8,-3.87970304,1268.8,-3.61490583,1268.8,-3.59220719,1268.8,-2.27847958,1268.8,-1.43493378,1268.8,-1.06515014,1268.8,-0.44346729,1268.8,-0.04726005
1269,-3.8792913,1269,-3.61954451,1269,-3.58781099,1269,-2.27894068,1269,-1.43085361,1269,-1.06774545,1269,-0.44405016,1269,-0.04490022
1269.2,-3.88055253,1269.2,-3.61444497,1269.2,-3.59633088,1269.2,-2.28079081,1269.2,-1.43095446,1269.2,-1.06409276,1269.2,-0.43996191,1269.2,-0.04753071
1269.4,-3.8770225,1269.4,-3.61580944,1269.4,-3.59122586,1269.4,-2.27890348,1269.4,-1.43128622,1269.4,-1.05644715,1269.4,-0.44859731,1269.4,-0.04950783
1269.6,-3.88736081,1269.6,-3.61696219,1269.6,-3.59312558,1269.6,-2.27604246,1269.6,-1.43504488,1269.6,-1.06478381,1269.6,-0.44826636,1269.6,-0.04288815
