A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1336.6,-0.48736605,1336.6,-0.40723321,1336.6,-0.25569096,1336.6,0.00239356,1336.6,0.03775727,1336.6,0.10512813,1336.6,0.13639836,1336.6,0.1034798
1336.8,-0.49105763,1336.8,-0.41060838,1336.8,-0.25533259,1336.8,0.00797617,1336.8,0.03406014,1336.8,0.11102397,1336.8,0.13385744,1336.8,0.10753793
1337,-0.49396759,1337,-0.40647388,1337,-0.25308445,1337,0.00231147,1337,0.03671316,1337,0.1018059,1337,0.13502583,1337,0.10406245
1337.2,-0.49047729,1337.2,-0.40575609,1337.2,-0.25568259,1337.2,0.0088258,1337.2,0.03622255,1337.2,0.10994761,1337.2,0.13745038,1337.2,0.10769525
1337.4,-0.49414316,1337.4,-0.40778434,1337.4,-0.25835133,1337.4,0.00380948,1337.4,0.04109438,1337.4,0.106936,1337.4,0.14159474,1337.4,0.1053021
1337.6,-0.49278358,1337.6,-0.40875337,1337.6,-0.25498495,1337.6,0.00432348,1337.6,0.03039836,1337.6,0.10433795,1337.6,0.14036676,1337.6,0.1020535
1337.8,-0.49111938,1337.8,-0.40797687,1337.8,-0.25172052,1337.8,0.00446636,1337.8,0.03863645,1337.8,0.10639595,1337.8,0.13708571,1337.8,0.10546066
1338,-0.49611342,1338,-0.40564793,1338,-0.25298077,1338,0.00608041,1338,0.03688006,1338,0.10557161,1338,0.13781725,1338,0.10382684
1338.2,-0.49299371,1338.2,-0.40645266,1338.2,-0.25748652,1338.2,-0.00002242,1338.2,0.03356745,1338.2,0.10901409,1338.2,0.13508028,1338.2,0.10735099
1338.4,-0.49290124,1338.4,-0.40579307,1338.4,-0.25432876,1338.4,0.00902631,1338.4,0.03558612,1338.4,0.10752766,1338.4,0.13620508,1338.4,0.10748129
1338.6,-0.49502102,1338.6,-0.40476662,1338.6,-0.25973785,1338.6,0.00722595,1338.6,0.03728856,1338.6,0.1076007,1338.6,0.13733138,1338.6,0.10346962
1338.8,-0.49517557,1338.8,-0.40687004,1338.8,-0.25483558,1338.8,0.00078112,1338.8,0.03617954,1338.8,0.10983631,1338.8,0.13463819,1338.8,0.10402223
1339,-0.49428037,1339,-0.40715015,1339,-0.25485408,1339,0.00596402,1339,0.03512897,1339,0.10432391,1339,0.14042374,1339,0.1077794
1339.2,-0.49329278,1339.2,-0.40888068,1339.2,-0.26133537,1339.2,0.00478446,1339.2,0.03312783,1339.2,0.10932979,1339.2,0.13790151,1339.2,0.10592051
1339.4,-0.49659804,1339.4,-0.41130102,1339.4,-0.25817519,1339.4,0.00404987,1339.4,0.03633172,1339.4,0.1044984,1339.4,0.13962927,1339.4,0.10707039
1339.6,-0.49498275,1339.6,-0.40914288,1339.6,-0.25496975,1339.6,0.0017894,1339.6,0.03584381,1339.6,0.10776217,1339.6,0.13842863,1339.6,0.10770468
1339.8,-0.49461243,1339.8,-0.41121143,1339.8,-0.25752339,1339.8,-0.00277059,1339.8,0.03573123,1339.8,0.10717864,1339.8,0.13710505,1339.8,0.1066386
1340,-0.49683723,1340,-0.41112149,1340,-0.2561191,1340,0.00230525,1340,0.03537024,1340,0.10407218,1340,0.13896309,1340,0.1068537
1340.2,-0.49698153,1340.2,-0.41128084,1340.2,-0.25682339,1340.2,0.00393679,1340.2,0.03744306,1340.2,0.10613973,1340.2,0.13870251,1340.2,0.10335626
1340.4,-0.4958871,1340.4,-0.4090336,1340.4,-0.2621381,1340.4,0.00491258,1340.4,0.03466898,1340.4,0.10864042,1340.4,0.13422586,1340.4,0.10762357
1340.6,-0.499219,1340.6,-0.41490519,1340.6,-0.26487049,1340.6,-0.00013136,1340.6,0.03351487,1340.6,0.10754688,1340.6,0.13775988,1340.6,0.10588368
1340.8,-0.49717402,1340.8,-0.40686044,1340.8,-0.26106402,1340.8,0.00088855,1340.8,0.03603791,1340.8,0.10641134,1340.8,0.13395168,1340.8,0.10303114
1341,-0.49591878,1341,-0.4162578,1341,-0.25381976,1341,0.00364962,1341,0.03310886,1341,0.10835999,1341,0.13657072,1341,0.10446003
1341.2,-0.50376415,1341.2,-0.41387561,1341.2,-0.25376415,1341.2,-0.00003205,1341.2,0.03234253,1341.2,0.1086448,1341.2,0.1372015,1341.2,0.1098333
1341.4,-0.49598339,1341.4,-0.40953335,1341.4,-0.2606186,1341.4,-0.00131842,1341.4,0.03423224,1341.4,0.10348709,1341.4,0.13838068,1341.4,0.09863074
1341.6,-0.50074637,1341.6,-0.41163453,1341.6,-0.26216444,1341.6,0.00356995,1341.6,0.0310063,1341.6,0.10587048,1341.6,0.13858339,1341.6,0.10770652
1341.8,-0.4998987,1341.8,-0.4074361,1341.8,-0.26269749,1341.8,0.00334844,1341.8,0.03809198,1341.8,0.10727053,1341.8,0.13685815,1341.8,0.10770669
1342,-0.49715918,1342,-0.41488561,1342,-0.25824577,1342,0.00523311,1342,0.03360903,1342,0.10624339,1342,0.13130483,1342,0.10574174
1342.2,-0.49874872,1342.2,-0.41161627,1342.2,-0.25799298,1342.2,0.00230465,1342.2,0.03821151,1342.2,0.10328471,1342.2,0.13399835,1342.2,0.10995709
1342.4,-0.49875242,1342.4,-0.41231179,1342.4,-0.25778195,1342.4,0.00044433,1342.4,0.03532189,1342.4,0.10283429,1342.4,0.13559429,1342.4,0.10969301
1342.6,-0.49704033,1342.6,-0.41506183,1342.6,-0.25496945,1342.6,0.0018817,1342.6,0.03525973,1342.6,0.10422584,1342.6,0.13476162,1342.6,0.10756434
1342.8,-0.50161743,1342.8,-0.40607962,1342.8,-0.25732186,1342.8,0.00138961,1342.8,0.03796154,1342.8,0.10385652,1342.8,0.13236895,1342.8,0.10599899
1343,-0.50519907,1343,-0.40614378,1343,-0.25687119,1343,0.00096488,1343,0.03311892,1343,0.10139839,1343,0.13626456,1343,0.10729478
1343.2,-0.49757218,1343.2,-0.41550976,1343.2,-0.2595326,1343.2,-0.00191506,1343.2,0.03503535,1343.2,0.1130119,1343.2,0.13511549,1343.2,0.10806934
1343.4,-0.49714109,1343.4,-0.41225058,1343.4,-0.25811169,1343.4,0.00294934,1343.4,0.03795822,1343.4,0.10643843,1343.4,0.13821863,1343.4,0.10534751
1343.6,-0.49784896,1343.6,-0.41615668,1343.6,-0.25490353,1343.6,0.00230659,1343.6,0.03541509,1343.6,0.10696416,1343.6,0.13346285,1343.6,0.10414115
1343.8,-0.50008762,1343.8,-0.41204858,1343.8,-0.26064289,1343.8,-0.00531176,1343.8,0.03062035,1343.8,0.10877231,1343.8,0.13500616,1343.8,0.10446934
1344,-0.50087559,1344,-0.41526189,1344,-0.25796425,1344,-0.00366763,1344,0.04075236,1344,0.10692575,1344,0.13674678,1344,0.10803816
1344.2,-0.5015825,1344.2,-0.41048431,1344.2,-0.25915861,1344.2,0.00411116,1344.2,0.03257481,1344.2,0.10655363,1344.2,0.13611984,1344.2,0.10124651
1344.4,-0.49451098,1344.4,-0.4127132,1344.4,-0.2592198,1344.4,-0.00204142,1344.4,0.0342188,1344.4,0.11011717,1344.4,0.13552372,1344.4,0.10523142
1344.6,-0.50471538,1344.6,-0.41579238,1344.6,-0.26000515,1344.6,0.00134423,1344.6,0.03358485,1344.6,0.10968827,1344.6,0.13522595,1344.6,0.10981371
1344.8,-0.50018948,1344.8,-0.41398808,1344.8,-0.25956827,1344.8,0.00169781,1344.8,0.03977737,1344.8,0.10604285,1344.8,0.13497148,1344.8,0.10993042
1345,-0.50207633,1345,-0.41944847,1345,-0.26061171,1345,-0.0015012,1345,0.03049995,1345,0.10584275,1345,0.13440754,1345,0.10634153
1345.2,-0.50078422,1345.2,-0.41604298,1345.2,-0.25745854,1345.2,-0.00147485,1345.2,0.0355546,1345.2,0.10704709,1345.2,0.13646698,1345.2,0.10691436
1345.4,-0.50531334,1345.4,-0.41381788,1345.4,-0.26121926,1345.4,0.0002328,1345.4,0.03173768,1345.4,0.10482142,1345.4,0.13415955,1345.4,0.10520058
1345.6,-0.5042066,1345.6,-0.41766614,1345.6,-0.25406545,1345.6,0.00185762,1345.6,0.03134536,1345.6,0.10765552,1345.6,0.13431399,1345.6,0.10544304
1345.8,-0.50309032,1345.8,-0.41786724,1345.8,-0.26448792,1345.8,0.00302804,1345.8,0.03663359,1345.8,0.10139229,1345.8,0.13939938,1345.8,0.1051664
1346,-0.50006002,1346,-0.41428971,1346,-0.26319325,1346,0.00357418,1346,0.03393773,1346,0.10697821,1346,0.13587637,1346,0.10707742
1346.2,-0.50474024,1346.2,-0.41524005,1346.2,-0.26489782,1346.2,-0.00023984,1346.2,0.03447876,1346.2,0.10838495,1346.2,0.13956924,1346.2,0.10562168
1346.4,-0.50327384,1346.4,-0.41724238,1346.4,-0.25904548,1346.4,0.00070891,1346.4,0.03558934,1346.4,0.10616586,1346.4,0.1322154,1346.4,0.10450504
1346.6,-0.50341302,1346.6,-0.41667187,1346.6,-0.25638035,1346.6,-0.00114287,1346.6,0.03233435,1346.6,0.10409196,1346.6,0.13391496,1346.6,0.10646707
1346.8,-0.50472379,1346.8,-0.41461864,1346.8,-0.26433706,1346.8,-0.00208118,1346.8,0.03339083,1346.8,0.10812267,1346.8,0.14219353,1346.8,0.10726269
1347,-0.5056749,1347,-0.41421831,1347,-0.26196092,1347,-0.00290539,1347,0.03568728,1347,0.09917571,1347,0.13436341,1347,0.11139053
1347.2,-0.50412315,1347.2,-0.41722229,1347.2,-0.25974649,1347.2,-0.00342063,1347.2,0.03461426,1347.2,0.10800641,1347.2,0.13465999,1347.2,0.10695374
1347.4,-0.50323331,1347.4,-0.41854829,1347.4,-0.26468351,1347.4,-0.00192688,1347.4,0.03057008,1347.4,0.10776351,1347.4,0.13698928,1347.4,0.10408352
1347.6,-0.50477892,1347.6,-0.41501579,1347.6,-0.26050842,1347.6,0.00744205,1347.6,0.03063058,1347.6,0.10438334,1347.6,0.13566181,1347.6,0.10988642
1347.8,-0.50331336,1347.8,-0.41476107,1347.8,-0.26642624,1347.8,-0.00020534,1347.8,0.03133935,1347.8,0.10762271,1347.8,0.13558735,1347.8,0.10351616
1348,-0.50365931,1348,-0.41841349,1348,-0.26153708,1348,-0.00102336,1348,0.04152402,1348,0.10991567,1348,0.13547209,1348,0.10146093
1348.2,-0.50333738,1348.2,-0.41687143,1348.2,-0.26289916,1348.2,0.00241505,1348.2,0.03434849,1348.2,0.1092068,1348.2,0.14030007,1348.2,0.10921523
1348.4,-0.50752729,1348.4,-0.42045838,1348.4,-0.26190397,1348.4,-0.00225842,1348.4,0.03287248,1348.4,0.10097054,1348.4,0.13581161,1348.4,0.10813965
1348.6,-0.50795937,1348.6,-0.41678613,1348.6,-0.26251641,1348.6,-0.00365064,1348.6,0.03528089,1348.6,0.10741682,1348.6,0.13753144,1348.6,0.10236787
1348.8,-0.50695181,1348.8,-0.41467518,1348.8,-0.26036283,1348.8,-0.00529115,1348.8,0.0382208,1348.8,0.10333973,1348.8,0.13636537,1348.8,0.10404335
1349,-0.50897813,1349,-0.42100227,1349,-0.26438859,1349,-0.00127752,1349,0.03498058,1349,0.10735501,1349,0.13835867,1349,0.10409442
1349.2,-0.51005906,1349.2,-0.41591856,1349.2,-0.26448146,1349.2,0.00338341,1349.2,0.03507076,1349.2,0.10851284,1349.2,0.14129473,1349.2,0.10496181
1349.4,-0.50431788,1349.4,-0.42261046,1349.4,-0.26444572,1349.4,-0.00121459,1349.4,0.03746013,1349.4,0.10890175,1349.4,0.13730884,1349.4,0.10869982
1349.6,-0.50836027,1349.6,-0.4209505,1349.6,-0.26599646,1349.6,-0.00377951,1349.6,0.03098003,1349.6,0.10867815,1349.6,0.14032669,1349.6,0.10352152
1349.8,-0.50592273,1349.8,-0.42392325,1349.8,-0.26384676,1349.8,0.00042684,1349.8,0.03411708,1349.8,0.10333136,1349.8,0.13935663,1349.8,0.10690445
1350,-0.50689238,1350,-0.41525212,1350,-0.2628887,1350,0.00190051,1350,0.03386956,1350,0.1029004,1350,0.13836776,1350,0.10333499
1350.2,-0.5128985,1350.2,-0.42049927,1350.2,-0.26293051,1350.2,0.00054685,1350.2,0.03392148,1350.2,0.10296917,1350.2,0.13452902,1350.2,0.10369442
1350.4,-0.51267093,1350.4,-0.4234165,1350.4,-0.26688594,1350.4,0.00027256,1350.4,0.02735474,1350.4,0.10606885,1350.4,0.13512631,1350.4,0.1053376
1350.6,-0.51253116,1350.6,-0.42051798,1350.6,-0.26704597,1350.6,-0.00066612,1350.6,0.03117266,1350.6,0.10507732,1350.6,0.13210857,1350.6,0.10587417
1350.8,-0.5081709,1350.8,-0.42311493,1350.8,-0.26510021,1350.8,-0.00404171,1350.8,0.03410566,1350.8,0.10500288,1350.8,0.14054202,1350.8,0.10572706
1351,-0.51163757,1351,-0.42272171,1351,-0.26637414,1351,0.00038023,1351,0.03491343,1351,0.11334474,1351,0.13544783,1351,0.10843959
1351.2,-0.50655454,1351.2,-0.42038453,1351.2,-0.26186451,1351.2,-0.00255209,1351.2,0.03527272,1351.2,0.11007989,1351.2,0.1376633,1351.2,0.10689973
1351.4,-0.51444125,1351.4,-0.41853681,1351.4,-0.26710328,1351.4,0.00171139,1351.4,0.03406244,1351.4,0.10628016,1351.4,0.13617425,1351.4,0.10932402
1351.6,-0.50793546,1351.6,-0.42203066,1351.6,-0.26461336,1351.6,-0.00078606,1351.6,0.03592389,1351.6,0.10931934,1351.6,0.13013598,1351.6,0.10429274
1351.8,-0.51022619,1351.8,-0.41896117,1351.8,-0.26474962,1351.8,0.00161413,1351.8,0.03302537,1351.8,0.10474218,1351.8,0.13533415,1351.8,0.10379477
1352,-0.5122692,1352,-0.42319769,1352,-0.26576069,1352,0.00217051,1352,0.03801324,1352,0.11121841,1352,0.13701491,1352,0.10343611
1352.2,-0.50802612,1352.2,-0.42127913,1352.2,-0.26723576,1352.2,0.00278015,1352.2,0.03240843,1352.2,0.10941733,1352.2,0.13890927,1352.2,0.10846017
1352.4,-0.50994807,1352.4,-0.42098698,1352.4,-0.26623437,1352.4,-0.0041592,1352.4,0.02805871,1352.4,0.10424872,1352.4,0.13503289,1352.4,0.10295073
1352.6,-0.51107216,1352.6,-0.41931695,1352.6,-0.26741466,1352.6,-0.00118982,1352.6,0.03412464,1352.6,0.10838488,1352.6,0.13823932,1352.6,0.10554785
1352.8,-0.51187724,1352.8,-0.4238486,1352.8,-0.26705778,1352.8,0.00077527,1352.8,0.03009067,1352.8,0.10469992,1352.8,0.13494992,1352.8,0.09975575
1353,-0.51366711,1353,-0.42475778,1353,-0.26627639,1353,-0.00041271,1353,0.03611328,1353,0.10630552,1353,0.13668062,1353,0.1069049
1353.2,-0.5114249,1353.2,-0.42442429,1353.2,-0.2677516,1353.2,-0.00371279,1353.2,0.03244716,1353.2,0.10696314,1353.2,0.13956018,1353.2,0.10855921
1353.4,-0.50814039,1353.4,-0.42223155,1353.4,-0.27051249,1353.4,0.00105629,1353.4,0.03366407,1353.4,0.10515427,1353.4,0.13631269,1353.4,0.10256189
1353.6,-0.51468581,1353.6,-0.42596102,1353.6,-0.27165747,1353.6,-0.00548646,1353.6,0.03444593,1353.6,0.10092412,1353.6,0.13432971,1353.6,0.1051181
1353.8,-0.50949264,1353.8,-0.4257803,1353.8,-0.26194307,1353.8,0.00093911,1353.8,0.0338228,1353.8,0.10627099,1353.8,0.13635431,1353.8,0.1104233
1354,-0.52027154,1354,-0.42156231,1354,-0.26821363,1354,0.0010902,1354,0.03030991,1354,0.10817854,1354,0.13267174,1354,0.10828906
1354.2,-0.51416892,1354.2,-0.42620701,1354.2,-0.26542056,1354.2,-0.0020618,1354.2,0.03038585,1354.2,0.10279165,1354.2,0.13699877,1354.2,0.10826961
1354.4,-0.51041174,1354.4,-0.42618468,1354.4,-0.26541004,1354.4,-0.00173283,1354.4,0.03232232,1354.4,0.11017189,1354.4,0.1380643,1354.4,0.10918112
1354.6,-0.51517683,1354.6,-0.42610025,1354.6,-0.26685894,1354.6,-0.00402577,1354.6,0.02783308,1354.6,0.10929707,1354.6,0.13875373,1354.6,0.11045103
1354.8,-0.51412308,1354.8,-0.4247025,1354.8,-0.26857963,1354.8,0.00018408,1354.8,0.0353538,1354.8,0.10960099,1354.8,0.13777794,1354.8,0.10330845
1355,-0.51614523,1355,-0.42589608,1355,-0.26737434,1355,-0.00124903,1355,0.03190469,1355,0.10507905,1355,0.1363724,1355,0.10705219
1355.2,-0.50931847,1355.2,-0.42733866,1355.2,-0.26658577,1355.2,-0.00050963,1355.2,0.03016129,1355.2,0.10062493,1355.2,0.13528754,1355.2,0.10261375
1355.4,-0.51195419,1355.4,-0.42786047,1355.4,-0.2672092,1355.4,0.00130711,1355.4,0.03225542,1355.4,0.1033108,1355.4,0.1378947,1355.4,0.11027577
1355.6,-0.51459581,1355.6,-0.42575851,1355.6,-0.26817822,1355.6,-0.00329155,1355.6,0.03265877,1355.6,0.10672221,1355.6,0.13322571,1355.6,0.10551866
1355.8,-0.51708287,1355.8,-0.4252204,1355.8,-0.27275702,1355.8,-0.00442425,1355.8,0.03517805,1355.8,0.10574709,1355.8,0.13804634,1355.8,0.10543576
1356,-0.51010936,1356,-0.42660084,1356,-0.27180248,1356,-0.00220196,1356,0.02573536,1356,0.11017308,1356,0.13599819,1356,0.10666271
1356.2,-0.51159185,1356.2,-0.42828351,1356.2,-0.27121809,1356.2,-0.00076406,1356.2,0.03547259,1356.2,0.10634621,1356.2,0.13452595,1356.2,0.10967855
1356.4,-0.51523972,1356.4,-0.42550859,1356.4,-0.26772109,1356.4,-0.00268312,1356.4,0.03184887,1356.4,0.10866075,1356.4,0.13994077,1356.4,0.1072561
1356.6,-0.51728237,1356.6,-0.42996663,1356.6,-0.2681281,1356.6,-0.00300902,1356.6,0.03509218,1356.6,0.10521266,1356.6,0.14129782,1356.6,0.10207916
1356.8,-0.51870471,1356.8,-0.42932624,1356.8,-0.27351636,1356.8,-0.00083154,1356.8,0.02939222,1356.8,0.10354803,1356.8,0.13657133,1356.8,0.10851526
1357,-0.51520133,1357,-0.42807224,1357,-0.26666442,1357,-0.00306405,1357,0.02822084,1357,0.10284375,1357,0.13919786,1357,0.11035504
1357.2,-0.51653832,1357.2,-0.42930451,1357.2,-0.2679778,1357.2,-0.00341149,1357.2,0.03456206,1357.2,0.10290235,1357.2,0.13196075,1357.2,0.10598124
1357.4,-0.5144031,1357.4,-0.43000051,1357.4,-0.26767659,1357.4,-0.00147647,1357.4,0.02962512,1357.4,0.10417999,1357.4,0.13692334,1357.4,0.10878053
1357.6,-0.51697481,1357.6,-0.43196958,1357.6,-0.26991659,1357.6,-0.00267462,1357.6,0.02925287,1357.6,0.10802249,1357.6,0.13447821,1357.6,0.10207099
1357.8,-0.5195502,1357.8,-0.42597598,1357.8,-0.27000982,1357.8,-0.00389973,1357.8,0.03179567,1357.8,0.10654297,1357.8,0.13491583,1357.8,0.10742225
1358,-0.51627421,1358,-0.42389882,1358,-0.27023792,1358,-0.00544747,1358,0.02857865,1358,0.1083122,1358,0.13875501,1358,0.10308191
1358.2,-0.51900524,1358.2,-0.42368552,1358.2,-0.26812172,1358.2,-0.00176226,1358.2,0.03076499,1358.2,0.10542283,1358.2,0.13796601,1358.2,0.10901261
1358.4,-0.51815987,1358.4,-0.42756376,1358.4,-0.27247763,1358.4,-0.00345968,1358.4,0.03330298,1358.4,0.10496283,1358.4,0.13523491,1358.4,0.10828632
1358.6,-0.51539338,1358.6,-0.43344188,1358.6,-0.27148283,1358.6,-0.00439884,1358.6,0.03084427,1358.6,0.11129694,1358.6,0.13495106,1358.6,0.10853024
1358.8,-0.51806206,1358.8,-0.42540327,1358.8,-0.27512103,1358.8,-0.00682664,1358.8,0.03337086,1358.8,0.10280121,1358.8,0.13671222,1358.8,0.10543799
1359,-0.52433342,1359,-0.43065405,1359,-0.26920772,1359,-0.00676665,1359,0.03572197,1359,0.10555373,1359,0.13381378,1359,0.10402615
1359.2,-0.51830184,1359.2,-0.43123823,1359.2,-0.27436015,1359.2,-0.00337068,1359.2,0.02981336,1359.2,0.1044424,1359.2,0.13669959,1359.2,0.10612863
1359.4,-0.5172587,1359.4,-0.42176089,1359.4,-0.27282679,1359.4,-0.00505574,1359.4,0.03482331,1359.4,0.10701789,1359.4,0.13842551,1359.4,0.11000969
1359.6,-0.51909268,1359.6,-0.43213579,1359.6,-0.26772547,1359.6,-0.00207534,1359.6,0.0364565,1359.6,0.10540849,1359.6,0.13838035,1359.6,0.10709628
1359.8,-0.51916999,1359.8,-0.42593884,1359.8,-0.27153924,1359.8,-0.00722051,1359.8,0.03482077,1359.8,0.10748837,1359.8,0.13737598,1359.8,0.1112818
1360,-0.51948428,1360,-0.43513066,1360,-0.27115086,1360,-0.00668086,1360,0.03276486,1360,0.10934398,1360,0.13813221,1360,0.10672962
1360.2,-0.52097738,1360.2,-0.43563634,1360.2,-0.26649764,1360.2,-0.00443384,1360.2,0.02985042,1360.2,0.10942888,1360.2,0.14046821,1360.2,0.11046876
1360.4,-0.51828718,1360.4,-0.43427816,1360.4,-0.26744077,1360.4,-0.00526058,1360.4,0.03237995,1360.4,0.10277937,1360.4,0.14168133,1360.4,0.10669392
1360.6,-0.51688701,1360.6,-0.4298009,1360.6,-0.2734403,1360.6,-0.00540581,1360.6,0.02839695,1360.6,0.10329568,1360.6,0.13742256,1360.6,0.10776951
1360.8,-0.51943731,1360.8,-0.43028322,1360.8,-0.2704823,1360.8,-0.0043415,1360.8,0.02501333,1360.8,0.11017649,1360.8,0.13468778,1360.8,0.10435849
1361,-0.51695079,1361,-0.43262395,1361,-0.26915559,1361,-0.00253204,1361,0.02993968,1361,0.1100347,1361,0.13852516,1361,0.10878755
1361.2,-0.5171349,1361.2,-0.43322799,1361.2,-0.27049515,1361.2,-0.00294982,1361.2,0.02902365,1361.2,0.10617092,1361.2,0.14029466,1361.2,0.10837218
1361.4,-0.51965624,1361.4,-0.43300346,1361.4,-0.27167171,1361.4,-0.00163822,1361.4,0.03222961,1361.4,0.10783755,1361.4,0.13463622,1361.4,0.10779741
1361.6,-0.51985902,1361.6,-0.43402252,1361.6,-0.27555001,1361.6,-0.00171405,1361.6,0.03284308,1361.6,0.11180563,1361.6,0.13588913,1361.6,0.1073202
1361.8,-0.5233252,1361.8,-0.4341324,1361.8,-0.27194971,1361.8,-0.00381666,1361.8,0.03195446,1361.8,0.10539884,1361.8,0.1364437,1361.8,0.10476543
1362,-0.51983261,1362,-0.43467888,1362,-0.27681428,1362,-0.0041258,1362,0.03165388,1362,0.11066194,1362,0.13705869,1362,0.10500403
1362.2,-0.52177495,1362.2,-0.43539914,1362.2,-0.2720544,1362.2,-0.00363042,1362.2,0.03000664,1362.2,0.10852986,1362.2,0.13701282,1362.2,0.1123561
1362.4,-0.51899922,1362.4,-0.4266654,1362.4,-0.27411205,1362.4,-0.0080138,1362.4,0.02311917,1362.4,0.10491689,1362.4,0.13453165,1362.4,0.10955202
1362.6,-0.52178752,1362.6,-0.43050745,1362.6,-0.2745693,1362.6,-0.00265018,1362.6,0.03785555,1362.6,0.10223351,1362.6,0.13579524,1362.6,0.10262455
1362.8,-0.52233648,1362.8,-0.42878744,1362.8,-0.2757951,1362.8,-0.00285617,1362.8,0.03022276,1362.8,0.10953857,1362.8,0.1403746,1362.8,0.10657993
1363,-0.52447331,1363,-0.43471172,1363,-0.2762109,1363,-0.00517503,1363,0.03381927,1363,0.10218666,1363,0.13853545,1363,0.10532298
1363.2,-0.51958555,1363.2,-0.43078277,1363.2,-0.27324069,1363.2,-0.00445083,1363.2,0.03517051,1363.2,0.10928018,1363.2,0.13732372,1363.2,0.10723183
1363.4,-0.51868099,1363.4,-0.43525541,1363.4,-0.27337021,1363.4,-0.00038908,1363.4,0.03114457,1363.4,0.11088798,1363.4,0.13911332,1363.4,0.10676945
1363.6,-0.52376711,1363.6,-0.43643358,1363.6,-0.27178216,1363.6,-0.00687318,1363.6,0.02967526,1363.6,0.10608693,1363.6,0.13682856,1363.6,0.10789401
1363.8,-0.52486557,1363.8,-0.43846041,1363.8,-0.27462927,1363.8,-0.00903592,1363.8,0.02371508,1363.8,0.10827819,1363.8,0.13663653,1363.8,0.10791474
1364,-0.5227921,1364,-0.43435547,1364,-0.27132308,1364,-0.00341707,1364,0.03124335,1364,0.11122801,1364,0.13686214,1364,0.10592883
1364.2,-0.52055532,1364.2,-0.43773365,1364.2,-0.26921946,1364.2,-0.00099127,1364.2,0.03168069,1364.2,0.11022735,1364.2,0.134872,1364.2,0.10979475
1364.4,-0.52994895,1364.4,-0.43456382,1364.4,-0.27537122,1364.4,-0.00308946,1364.4,0.02951538,1364.4,0.10630176,1364.4,0.13814406,1364.4,0.10738374
1364.6,-0.52875239,1364.6,-0.43559462,1364.6,-0.27214363,1364.6,-0.00845427,1364.6,0.02493402,1364.6,0.10602366,1364.6,0.13783197,1364.6,0.10649306
1364.8,-0.52503145,1364.8,-0.43769965,1364.8,-0.27720848,1364.8,-0.0064786,1364.8,0.03237085,1364.8,0.10938205,1364.8,0.1372703,1364.8,0.10861386
1365,-0.52372938,1365,-0.43529111,1365,-0.27713454,1365,-0.00935958,1365,0.02785409,1365,0.1078636,1365,0.14180426,1365,0.10960602
1365.2,-0.52452511,1365.2,-0.4378989,1365.2,-0.27525666,1365.2,-0.00500323,1365.2,0.02813248,1365.2,0.10609554,1365.2,0.13909125,1365.2,0.10758977
1365.4,-0.52453816,1365.4,-0.43561432,1365.4,-0.27024135,1365.4,-0.0050305,1365.4,0.02964163,1365.4,0.10600175,1365.4,0.13708396,1365.4,0.10762351
1365.6,-0.52827126,1365.6,-0.43296415,1365.6,-0.27754065,1365.6,-0.00541008,1365.6,0.02887511,1365.6,0.10385524,1365.6,0.13210966,1365.6,0.10472701
1365.8,-0.52769816,1365.8,-0.43394494,1365.8,-0.27386045,1365.8,-0.0022495,1365.8,0.02950497,1365.8,0.10876485,1365.8,0.13090555,1365.8,0.10462391
1366,-0.52471209,1366,-0.43367505,1366,-0.27615908,1366,-0.00850615,1366,0.02772392,1366,0.10847794,1366,0.13665383,1366,0.10427521
1366.2,-0.52672017,1366.2,-0.44266576,1366.2,-0.26975963,1366.2,-0.00616845,1366.2,0.0311843,1366.2,0.11012353,1366.2,0.14137989,1366.2,0.10604832
1366.4,-0.52889436,1366.4,-0.43740463,1366.4,-0.27064121,1366.4,-0.00018095,1366.4,0.03356874,1366.4,0.10428879,1366.4,0.14128633,1366.4,0.11133723
1366.6,-0.52767628,1366.6,-0.43641683,1366.6,-0.27468345,1366.6,-0.00356526,1366.6,0.02859547,1366.6,0.10514345,1366.6,0.14049338,1366.6,0.11191604
1366.8,-0.52845383,1366.8,-0.4351733,1366.8,-0.27571747,1366.8,-0.00326441,1366.8,0.02816456,1366.8,0.10859812,1366.8,0.13597375,1366.8,0.11199687
1367,-0.52602106,1367,-0.4368225,1367,-0.27581728,1367,-0.00617831,1367,0.02831119,1367,0.10779327,1367,0.13570312,1367,0.10611385
1367.2,-0.52487558,1367.2,-0.44024566,1367.2,-0.2769261,1367.2,-0.00815098,1367.2,0.02537057,1367.2,0.1061627,1367.2,0.13547909,1367.2,0.10574334
1367.4,-0.53060138,1367.4,-0.44060215,1367.4,-0.27513847,1367.4,-0.00402476,1367.4,0.03002849,1367.4,0.11123803,1367.4,0.13795269,1367.4,0.10934819
1367.6,-0.52917284,1367.6,-0.43292031,1367.6,-0.27621514,1367.6,-0.00061317,1367.6,0.02849373,1367.6,0.10456466,1367.6,0.14002565,1367.6,0.11164574
1367.8,-0.53071111,1367.8,-0.43999866,1367.8,-0.27784979,1367.8,-0.003309,1367.8,0.02824851,1367.8,0.10661176,1367.8,0.13365693,1367.8,0.10952849
1368,-0.52374279,1368,-0.43911546,1368,-0.27859476,1368,-0.00435995,1368,0.02807151,1368,0.10437528,1368,0.13975415,1368,0.10835925
