A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1350.02,-1.57512474,1350.02,-1.5727644,1350.02,-1.54834139,1350.02,-1.34859574,1350.02,-1.22638977,1350.02,-1.01688457,1350.02,-0.74231535,1350.02,-0.27717599
1350.23,-1.56390893,1350.23,-1.56859982,1350.23,-1.55258107,1350.23,-1.3486619,1350.23,-1.2232213,1350.23,-1.01473737,1350.23,-0.74431288,1350.23,-0.26927426
1350.43,-1.56994462,1350.43,-1.57684064,1350.43,-1.55179584,1350.43,-1.34870911,1350.43,-1.22211611,1350.43,-1.01344204,1350.43,-0.73675942,1350.43,-0.27292696
1350.62,-1.56560397,1350.62,-1.57600284,1350.62,-1.55359793,1350.62,-1.34569836,1350.62,-1.22202694,1350.62,-1.0150342,1350.62,-0.74051845,1350.62,-0.27220067
1350.82,-1.56940222,1350.82,-1.57607257,1350.82,-1.55192542,1350.82,-1.3445096,1350.82,-1.22347379,1350.82,-1.01537359,1350.82,-0.7432037,1350.82,-0.27362767
1351.02,-1.56509745,1351.02,-1.57506204,1351.02,-1.55009139,1351.02,-1.34954107,1351.02,-1.22491741,1351.02,-1.02017868,1351.02,-0.744605,1351.02,-0.27629411
1351.23,-1.56756091,1351.23,-1.57761538,1351.23,-1.55041921,1351.23,-1.34664679,1351.23,-1.2245959,1351.23,-1.00791502,1351.23,-0.74500531,1351.23,-0.27387962
1351.43,-1.56857288,1351.43,-1.57369101,1351.43,-1.55293489,1351.43,-1.34844661,1351.43,-1.22349489,1351.43,-1.01241148,1351.43,-0.7413553,1351.43,-0.271413
1351.62,-1.56491685,1351.62,-1.576702,1351.62,-1.55335534,1351.62,-1.34733653,1351.62,-1.2268585,1351.62,-1.01823545,1351.62,-0.74303818,1351.62,-0.27496013
1351.82,-1.57007122,1351.82,-1.57813954,1351.82,-1.559304,1351.82,-1.35136664,1351.82,-1.22197223,1351.82,-1.01473141,1351.82,-0.74365824,1351.82,-0.27345622
1352.02,-1.5708406,1352.02,-1.57739556,1352.02,-1.55766642,1352.02,-1.34403527,1352.02,-1.22899044,1352.02,-1.01271677,1352.02,-0.74531561,1352.02,-0.27626204
1352.23,-1.57541049,1352.23,-1.58022344,1352.23,-1.55854118,1352.23,-1.34332478,1352.23,-1.22478557,1352.23,-1.01775312,1352.23,-0.74466294,1352.23,-0.27514952
1352.43,-1.56959367,1352.43,-1.57267368,1352.43,-1.55350983,1352.43,-1.34941566,1352.43,-1.22442389,1352.43,-1.01778901,1352.43,-0.742836,1352.43,-0.27934974
1352.62,-1.57417309,1352.62,-1.57661843,1352.62,-1.55143571,1352.62,-1.35124314,1352.62,-1.22355223,1352.62,-1.01574576,1352.62,-0.74041152,1352.62,-0.27549008
1352.82,-1.57288086,1352.82,-1.57884884,1352.82,-1.55555212,1352.82,-1.34749031,1352.82,-1.22817516,1352.82,-1.01974416,1352.82,-0.74138653,1352.82,-0.27455747
1353.02,-1.5801034,1353.02,-1.57826781,1353.02,-1.55672204,1353.02,-1.35219109,1353.02,-1.22091055,1353.02,-1.01625037,1353.02,-0.738684,1353.02,-0.27635995
1353.23,-1.57008874,1353.23,-1.58076167,1353.23,-1.55515027,1353.23,-1.34334481,1353.23,-1.22510874,1353.23,-1.01608205,1353.23,-0.74387777,1353.23,-0.27620432
1353.43,-1.57297146,1353.43,-1.5763799,1353.43,-1.55380154,1353.43,-1.34738636,1353.43,-1.22518325,1353.43,-1.01858866,1353.43,-0.74196631,1353.43,-0.27452734
1353.62,-1.57587445,1353.62,-1.58070195,1353.62,-1.55288208,1353.62,-1.34965146,1353.62,-1.22681057,1353.62,-1.01936376,1353.62,-0.74528515,1353.62,-0.27417636
1353.82,-1.57234013,1353.82,-1.58000636,1353.82,-1.55582941,1353.82,-1.34756434,1353.82,-1.22432435,1353.82,-1.01930606,1353.82,-0.74161416,1353.82,-0.27740189
1354.02,-1.57713282,1354.02,-1.57802582,1354.02,-1.55190194,1354.02,-1.35220039,1354.02,-1.22926545,1354.02,-1.01654935,1354.02,-0.74259931,1354.02,-0.27656284
1354.21,-1.57811451,1354.21,-1.57920361,1354.21,-1.55668139,1354.21,-1.35354674,1354.21,-1.22544944,1354.21,-1.02023005,1354.21,-0.74211574,1354.21,-0.27380899
1354.43,-1.57540584,1354.43,-1.58075774,1354.43,-1.55769014,1354.43,-1.35166943,1354.43,-1.23098373,1354.43,-1.01424718,1354.43,-0.74714011,1354.43,-0.27560017
1354.62,-1.57395291,1354.62,-1.57721865,1354.62,-1.55895913,1354.62,-1.34970462,1354.62,-1.22882986,1354.62,-1.01986623,1354.62,-0.73796779,1354.62,-0.27609062
1354.82,-1.57494783,1354.82,-1.58286977,1354.82,-1.55878139,1354.82,-1.34840894,1354.82,-1.22638702,1354.82,-1.01694846,1354.82,-0.74612927,1354.82,-0.2726917
1355.02,-1.5734849,1355.02,-1.58318007,1355.02,-1.56056213,1355.02,-1.35228038,1355.02,-1.23269141,1355.02,-1.01808357,1355.02,-0.74126792,1355.02,-0.27878189
1355.23,-1.57809854,1355.23,-1.57866526,1355.23,-1.5547266,1355.23,-1.34745955,1355.23,-1.22467053,1355.23,-1.01795733,1355.23,-0.74690998,1355.23,-0.27155817
1355.43,-1.58023715,1355.43,-1.58365715,1355.43,-1.5555594,1355.43,-1.34919465,1355.43,-1.2276274,1355.43,-1.01889658,1355.43,-0.74651581,1355.43,-0.27707565
1355.62,-1.57157671,1355.62,-1.57836688,1355.62,-1.5563432,1355.62,-1.35347509,1355.62,-1.22756851,1355.62,-1.01589048,1355.62,-0.74802619,1355.62,-0.2780177
1355.82,-1.56987369,1355.82,-1.58087075,1355.82,-1.55609655,1355.82,-1.35123432,1355.82,-1.22500706,1355.82,-1.01693511,1355.82,-0.74164718,1355.82,-0.27791625
1356.02,-1.57226717,1356.02,-1.58032346,1356.02,-1.55676794,1356.02,-1.34863889,1356.02,-1.22821403,1356.02,-1.0194937,1356.02,-0.74290985,1356.02,-0.27626088
1356.23,-1.57644761,1356.23,-1.58409071,1356.23,-1.55865943,1356.23,-1.35118055,1356.23,-1.22979975,1356.23,-1.0187062,1356.23,-0.74182624,1356.23,-0.27474323
1356.43,-1.5792861,1356.43,-1.58306921,1356.43,-1.55937362,1356.43,-1.35063386,1356.43,-1.2277472,1356.43,-1.01941764,1356.43,-0.74556661,1356.43,-0.27257925
1356.62,-1.57396269,1356.62,-1.58337963,1356.62,-1.55971026,1356.62,-1.35170484,1356.62,-1.23575008,1356.62,-1.02332485,1356.62,-0.74627763,1356.62,-0.2767027
1356.82,-1.57882023,1356.82,-1.58174407,1356.82,-1.55943501,1356.82,-1.35415721,1356.82,-1.23081756,1356.82,-1.02194977,1356.82,-0.74569267,1356.82,-0.27885821
1357.01,-1.58088863,1357.01,-1.58435082,1357.01,-1.55933559,1357.01,-1.35162532,1357.01,-1.22774625,1357.01,-1.01399899,1357.01,-0.74072433,1357.01,-0.27754304
1357.23,-1.57671452,1357.23,-1.58052695,1357.23,-1.56362486,1357.23,-1.34968603,1357.23,-1.22673345,1357.23,-1.01858342,1357.23,-0.7450704,1357.23,-0.27442661
1357.43,-1.57360911,1357.43,-1.5816009,1357.43,-1.55715823,1357.43,-1.35478938,1357.43,-1.22776198,1357.43,-1.01991999,1357.43,-0.74716657,1357.43,-0.27318305
1357.62,-1.5779531,1357.62,-1.58267558,1357.62,-1.55872583,1357.62,-1.35777521,1357.62,-1.23061764,1357.62,-1.0141542,1357.62,-0.7411496,1357.62,-0.2801134
1357.82,-1.57887518,1357.82,-1.58604932,1357.82,-1.56477749,1357.82,-1.352036,1357.82,-1.23169899,1357.82,-1.0183109,1357.82,-0.74673092,1357.82,-0.2809191
1358.02,-1.58099461,1358.02,-1.58841228,1358.02,-1.5603106,1358.02,-1.3570987,1358.02,-1.23051703,1358.02,-1.02075684,1358.02,-0.74473619,1358.02,-0.27621853
1358.23,-1.57911885,1358.23,-1.5793941,1358.23,-1.55655503,1358.23,-1.34764767,1358.23,-1.22913337,1358.23,-1.02119875,1358.23,-0.74599987,1358.23,-0.27545524
1358.43,-1.57987058,1358.43,-1.58219349,1358.43,-1.55851853,1358.43,-1.35667121,1358.43,-1.23042357,1358.43,-1.01915038,1358.43,-0.74666995,1358.43,-0.27717671
1358.62,-1.57563198,1358.62,-1.58929241,1358.62,-1.56134427,1358.62,-1.35290527,1358.62,-1.2317735,1358.62,-1.01541841,1358.62,-0.74434572,1358.62,-0.27948278
1358.82,-1.57875252,1358.82,-1.5862056,1358.82,-1.56041062,1358.82,-1.3521595,1358.82,-1.23510027,1358.82,-1.01942539,1358.82,-0.74366808,1358.82,-0.2756789
1359.02,-1.5830462,1359.02,-1.58787382,1359.02,-1.56081939,1359.02,-1.35364819,1359.02,-1.22694862,1359.02,-1.01634467,1359.02,-0.74513733,1359.02,-0.28024834
1359.23,-1.58091235,1359.23,-1.58247066,1359.23,-1.56291962,1359.23,-1.36123323,1359.23,-1.22967052,1359.23,-1.02499032,1359.23,-0.74706465,1359.23,-0.2732535
1359.43,-1.57943559,1359.43,-1.58036733,1359.43,-1.56018662,1359.43,-1.35374475,1359.43,-1.23042154,1359.43,-1.01905072,1359.43,-0.74453306,1359.43,-0.27655587
1359.62,-1.58540392,1359.62,-1.58911598,1359.62,-1.55986595,1359.62,-1.35343778,1359.62,-1.230335,1359.62,-1.02215946,1359.62,-0.74394423,1359.62,-0.27767724
1359.82,-1.5868032,1359.82,-1.58489645,1359.82,-1.56398273,1359.82,-1.35829031,1359.82,-1.23278248,1359.82,-1.02814591,1359.82,-0.74472356,1359.82,-0.2751587
1360.02,-1.58248758,1360.02,-1.58684433,1360.02,-1.56596434,1360.02,-1.36338413,1360.02,-1.23268092,1360.02,-1.02229023,1360.02,-0.74740684,1360.02,-0.27538821
1360.23,-1.57999563,1360.23,-1.58412898,1360.23,-1.56118429,1360.23,-1.35513616,1360.23,-1.23298001,1360.23,-1.02250457,1360.23,-0.74304837,1360.23,-0.27468967
1360.43,-1.58359158,1360.43,-1.59072781,1360.43,-1.56730616,1360.43,-1.3571105,1360.43,-1.23322046,1360.43,-1.02762485,1360.43,-0.74850088,1360.43,-0.27517515
1360.62,-1.57972538,1360.62,-1.58727431,1360.62,-1.56784344,1360.62,-1.35825312,1360.62,-1.23059928,1360.62,-1.02298713,1360.62,-0.74523872,1360.62,-0.27627254
1360.82,-1.58359778,1360.82,-1.58689451,1360.82,-1.56410301,1360.82,-1.36124456,1360.82,-1.23592186,1360.82,-1.02300239,1360.82,-0.74417949,1360.82,-0.27386674
1361.02,-1.57867992,1361.02,-1.58546817,1361.02,-1.56150019,1361.02,-1.35559452,1361.02,-1.2336452,1361.02,-1.02300763,1361.02,-0.74618685,1361.02,-0.28026125
1361.23,-1.57803333,1361.23,-1.58700478,1361.23,-1.56600332,1361.23,-1.35459912,1361.23,-1.23263419,1361.23,-1.02279675,1361.23,-0.74821764,1361.23,-0.27387989
1361.43,-1.58114445,1361.43,-1.58818138,1361.43,-1.56029975,1361.43,-1.3552562,1361.43,-1.23219085,1361.43,-1.01966321,1361.43,-0.74671745,1361.43,-0.27444986
1361.62,-1.58507168,1361.62,-1.59032488,1361.62,-1.56630993,1361.62,-1.35772038,1361.62,-1.23334217,1361.62,-1.02040553,1361.62,-0.74592745,1361.62,-0.27469254
1361.82,-1.58330262,1361.82,-1.58878326,1361.82,-1.56666148,1361.82,-1.35984612,1361.82,-1.24205613,1361.82,-1.02672887,1361.82,-0.74171251,1361.82,-0.27842918
1362.01,-1.58298898,1362.01,-1.58579957,1362.01,-1.56102526,1362.01,-1.36198473,1362.01,-1.23306823,1362.01,-1.02112961,1362.01,-0.74241483,1362.01,-0.27999312
1362.23,-1.58696616,1362.23,-1.58743346,1362.23,-1.56853032,1362.23,-1.36146653,1362.23,-1.23429716,1362.23,-1.02402318,1362.23,-0.74894637,1362.23,-0.27607366
1362.43,-1.58261371,1362.43,-1.59129465,1362.43,-1.56652713,1362.43,-1.35666561,1362.43,-1.23200059,1362.43,-1.01815391,1362.43,-0.74655932,1362.43,-0.27470833
1362.62,-1.58736598,1362.62,-1.59306717,1362.62,-1.56437898,1362.62,-1.35660064,1362.62,-1.23897302,1362.62,-1.02842188,1362.62,-0.74907923,1362.62,-0.27964047
1362.82,-1.58922172,1362.82,-1.58962798,1362.82,-1.56671476,1362.82,-1.36375809,1362.82,-1.23620224,1362.82,-1.01777375,1362.82,-0.74565321,1362.82,-0.27496165
1363.02,-1.58700657,1363.02,-1.59065652,1363.02,-1.56756258,1363.02,-1.3577503,1363.02,-1.23572719,1363.02,-1.02679777,1363.02,-0.74584121,1363.02,-0.27731866
1363.23,-1.5827415,1363.23,-1.58609188,1363.23,-1.56768048,1363.23,-1.35996079,1363.23,-1.23404658,1363.23,-1.02391815,1363.23,-0.74802506,1363.23,-0.27667588
1363.41,-1.58979332,1363.41,-1.59058821,1363.41,-1.57290685,1363.41,-1.36097205,1363.41,-1.24121201,1363.41,-1.02543151,1363.41,-0.74426436,1363.41,-0.2746574
1363.63,-1.58420765,1363.63,-1.59194565,1363.63,-1.56584954,1363.63,-1.35716426,1363.63,-1.23469222,1363.63,-1.02459002,1363.63,-0.74632704,1363.63,-0.2797713
1363.82,-1.58551049,1363.82,-1.5920018,1363.82,-1.56566501,1363.82,-1.3614856,1363.82,-1.24224079,1363.82,-1.02677119,1363.82,-0.74693221,1363.82,-0.27681065
1364.02,-1.58231354,1364.02,-1.59606171,1364.02,-1.56199515,1364.02,-1.35972083,1364.02,-1.23451769,1364.02,-1.02413535,1364.02,-0.74116701,1364.02,-0.27709088
1364.23,-1.58893573,1364.23,-1.59310234,1364.23,-1.57165956,1364.23,-1.36403799,1364.23,-1.23807919,1364.23,-1.02078199,1364.23,-0.74252391,1364.23,-0.28319117
1364.43,-1.59068763,1364.43,-1.59441471,1364.43,-1.57006037,1364.43,-1.36229777,1364.43,-1.23864758,1364.43,-1.02708459,1364.43,-0.75224775,1364.43,-0.27897322
1364.62,-1.58725321,1364.62,-1.59295952,1364.62,-1.56800759,1364.62,-1.3646729,1364.62,-1.23270094,1364.62,-1.02456164,1364.62,-0.75044215,1364.62,-0.27766165
1364.82,-1.58861661,1364.82,-1.59220743,1364.82,-1.57146299,1364.82,-1.36045933,1364.82,-1.23729777,1364.82,-1.02274108,1364.82,-0.74613863,1364.82,-0.27498618
1365.02,-1.58688283,1365.02,-1.59739494,1365.02,-1.57256866,1365.02,-1.35981202,1365.02,-1.23477137,1365.02,-1.02533972,1365.02,-0.749865,1365.02,-0.27893203
1365.23,-1.58882129,1365.23,-1.59520698,1365.23,-1.57152116,1365.23,-1.36096597,1365.23,-1.23336112,1365.23,-1.02532864,1365.23,-0.74752945,1365.23,-0.27618614
1365.43,-1.58552825,1365.43,-1.59069967,1365.43,-1.56818712,1365.43,-1.35872018,1365.43,-1.23636055,1365.43,-1.0245682,1365.43,-0.74703163,1365.43,-0.27676961
1365.62,-1.59003353,1365.62,-1.5903753,1365.62,-1.5666697,1365.62,-1.36588848,1365.62,-1.24074996,1365.62,-1.02373695,1365.62,-0.75010759,1365.62,-0.2744959
1365.82,-1.59087324,1365.82,-1.59411144,1365.82,-1.56998229,1365.82,-1.36273837,1365.82,-1.24115241,1365.82,-1.0278188,1365.82,-0.7501421,1365.82,-0.28016278
1366.02,-1.5889293,1366.02,-1.59436846,1366.02,-1.5660125,1366.02,-1.36361849,1366.02,-1.23907113,1366.02,-1.02675402,1366.02,-0.7482965,1366.02,-0.2773428
1366.23,-1.59041679,1366.23,-1.59577513,1366.23,-1.56731761,1366.23,-1.36558115,1366.23,-1.24234021,1366.23,-1.02235723,1366.23,-0.74854195,1366.23,-0.27933505
1366.43,-1.59049487,1366.43,-1.5897696,1366.43,-1.57098067,1366.43,-1.36412156,1366.43,-1.24245763,1366.43,-1.02569318,1366.43,-0.74917829,1366.43,-0.27887496
1366.62,-1.59167063,1366.62,-1.59269083,1366.62,-1.57315266,1366.62,-1.36381197,1366.62,-1.23822832,1366.62,-1.02668595,1366.62,-0.7462731,1366.62,-0.27981389
1366.82,-1.58991349,1366.82,-1.59404171,1366.82,-1.57155287,1366.82,-1.3618691,1366.82,-1.23697281,1366.82,-1.02212846,1366.82,-0.75187784,1366.82,-0.27270868
1367.02,-1.58881962,1367.02,-1.59295499,1367.02,-1.56929445,1367.02,-1.36061049,1367.02,-1.24029553,1367.02,-1.02633297,1367.02,-0.75697184,1367.02,-0.27696133
1367.23,-1.59514773,1367.23,-1.59366083,1367.23,-1.57369292,1367.23,-1.36056483,1367.23,-1.23831511,1367.23,-1.02591252,1367.23,-0.74801975,1367.23,-0.28170067
1367.43,-1.59524274,1367.43,-1.59391487,1367.43,-1.56948662,1367.43,-1.36553133,1367.43,-1.23652279,1367.43,-1.02786374,1367.43,-0.75219536,1367.43,-0.27810201
1367.62,-1.59461093,1367.62,-1.59626579,1367.62,-1.57137537,1367.62,-1.36240697,1367.62,-1.23969686,1367.62,-1.02464426,1367.62,-0.75178927,1367.62,-0.27965868
1367.82,-1.59203982,1367.82,-1.60123563,1367.82,-1.57630169,1367.82,-1.37207997,1367.82,-1.243384,1367.82,-1.02985442,1367.82,-0.74847203,1367.82,-0.27360329
1368.02,-1.59654331,1368.02,-1.59540999,1368.02,-1.57202959,1368.02,-1.36195195,1368.02,-1.23390019,1368.02,-1.02956915,1368.02,-0.75192738,1368.02,-0.2786651
1368.23,-1.59085786,1368.23,-1.60021448,1368.23,-1.57616103,1368.23,-1.3645153,1368.23,-1.23704767,1368.23,-1.02779615,1368.23,-0.75362659,1368.23,-0.27593607
1368.41,-1.59457028,1368.41,-1.59888804,1368.41,-1.57128441,1368.41,-1.36397326,1368.41,-1.24122846,1368.41,-1.02561486,1368.41,-0.74976212,1368.41,-0.27525058
1368.63,-1.59356594,1368.63,-1.59743929,1368.63,-1.57833076,1368.63,-1.36319768,1368.63,-1.23924136,1368.63,-1.03039885,1368.63,-0.75634676,1368.63,-0.27755541
1368.82,-1.59184837,1368.82,-1.5953387,1368.82,-1.57189047,1368.82,-1.3671869,1368.82,-1.23904109,1368.82,-1.02650237,1368.82,-0.74904835,1368.82,-0.27694917
1369.02,-1.59440196,1369.02,-1.59612,1369.02,-1.57122564,1369.02,-1.36912525,1369.02,-1.23873913,1369.02,-1.0296818,1369.02,-0.75372171,1369.02,-0.27891049
1369.23,-1.5968951,1369.23,-1.59676623,1369.23,-1.57839751,1369.23,-1.36931038,1369.23,-1.23918438,1369.23,-1.02926552,1369.23,-0.75054127,1369.23,-0.27498293
1369.43,-1.59756696,1369.43,-1.60186696,1369.43,-1.57300019,1369.43,-1.3646754,1369.43,-1.24359846,1369.43,-1.02785599,1369.43,-0.75447375,1369.43,-0.27924523
1369.62,-1.59595096,1369.62,-1.60151708,1369.62,-1.57660723,1369.62,-1.37430549,1369.62,-1.24314356,1369.62,-1.0304724,1369.62,-0.75309241,1369.62,-0.28373379
1369.82,-1.59350204,1369.82,-1.59863579,1369.82,-1.57606506,1369.82,-1.36471391,1369.82,-1.23681974,1369.82,-1.0274936,1369.82,-0.75173581,1369.82,-0.27796522
1370.02,-1.59873807,1370.02,-1.60038495,1370.02,-1.57601511,1370.02,-1.36859226,1370.02,-1.2395196,1370.02,-1.03221798,1370.02,-0.74815422,1370.02,-0.27931032
1370.23,-1.58962846,1370.23,-1.60219383,1370.23,-1.57678044,1370.23,-1.36609924,1370.23,-1.24430621,1370.23,-1.03213716,1370.23,-0.75344706,1370.23,-0.27266097
1370.43,-1.59046936,1370.43,-1.60008943,1370.43,-1.57817948,1370.43,-1.36876261,1370.43,-1.24074936,1370.43,-1.02660799,1370.43,-0.75213385,1370.43,-0.28039131
1370.62,-1.5948832,1370.62,-1.60130596,1370.62,-1.57644486,1370.62,-1.36940897,1370.62,-1.23684847,1370.62,-1.02635121,1370.62,-0.74873048,1370.62,-0.27524087
1370.82,-1.59725738,1370.82,-1.6042012,1370.82,-1.5737201,1370.82,-1.36357045,1370.82,-1.24601877,1370.82,-1.02702022,1370.82,-0.75101858,1370.82,-0.27451566
1371.02,-1.59479475,1371.02,-1.60605776,1371.02,-1.57250118,1371.02,-1.36221659,1371.02,-1.24042904,1371.02,-1.02711499,1371.02,-0.75154954,1371.02,-0.28080231
1371.23,-1.59664714,1371.23,-1.59920847,1371.23,-1.57981193,1371.23,-1.36552203,1371.23,-1.24727619,1371.23,-1.02613056,1371.23,-0.75073916,1371.23,-0.27898401
1371.43,-1.59870327,1371.43,-1.60565948,1371.43,-1.57428265,1371.43,-1.36793685,1371.43,-1.24186718,1371.43,-1.03296328,1371.43,-0.75116253,1371.43,-0.27819505
1371.62,-1.59905148,1371.62,-1.60218096,1371.62,-1.57843828,1371.62,-1.36710811,1371.62,-1.23956025,1371.62,-1.0289073,1371.62,-0.75071329,1371.62,-0.28027713
1371.82,-1.59803975,1371.82,-1.60307145,1371.82,-1.58258367,1371.82,-1.37125194,1371.82,-1.24819827,1371.82,-1.03359282,1371.82,-0.75191116,1371.82,-0.27705187
1372.02,-1.59729779,1372.02,-1.60250783,1372.02,-1.57412434,1372.02,-1.36906052,1372.02,-1.25513887,1372.02,-1.03063667,1372.02,-0.75462389,1372.02,-0.28035745
1372.23,-1.59807372,1372.23,-1.60246956,1372.23,-1.58196127,1372.23,-1.37010813,1372.23,-1.24902093,1372.23,-1.02729058,1372.23,-0.75640881,1372.23,-0.27866933
1372.43,-1.59925175,1372.43,-1.60582447,1372.43,-1.57510543,1372.43,-1.36799717,1372.43,-1.24629807,1372.43,-1.03555632,1372.43,-0.75333351,1372.43,-0.27903348
1372.62,-1.60107541,1372.62,-1.60447216,1372.62,-1.57574534,1372.62,-1.36838293,1372.62,-1.24360549,1372.62,-1.02557969,1372.62,-0.74786508,1372.62,-0.28034711
1372.82,-1.59099424,1372.82,-1.60319066,1372.82,-1.57784939,1372.82,-1.36827111,1372.82,-1.24499714,1372.82,-1.03604507,1372.82,-0.75412965,1372.82,-0.27973372
1373.02,-1.60372472,1373.02,-1.60732186,1373.02,-1.57674468,1373.02,-1.37098646,1373.02,-1.24080253,1373.02,-1.03576207,1373.02,-0.7482425,1373.02,-0.27562115
1373.23,-1.59838855,1373.23,-1.60017014,1373.23,-1.58098602,1373.23,-1.36899555,1373.23,-1.24865937,1373.23,-1.03277099,1373.23,-0.75060606,1373.23,-0.28186941
1373.41,-1.60263288,1373.41,-1.60575521,1373.41,-1.58099353,1373.41,-1.37347937,1373.41,-1.2485106,1373.41,-1.03179884,1373.41,-0.75174451,1373.41,-0.27843451
1373.62,-1.60293758,1373.62,-1.60097575,1373.62,-1.57570851,1373.62,-1.37518716,1373.62,-1.24469292,1373.62,-1.03309333,1373.62,-0.75180167,1373.62,-0.28150228
1373.82,-1.59746397,1373.82,-1.6075989,1373.82,-1.58244491,1373.82,-1.37093806,1373.82,-1.24874949,1373.82,-1.03471112,1373.82,-0.75060153,1373.82,-0.27707696
1374.02,-1.59894204,1374.02,-1.60154295,1374.02,-1.58310795,1374.02,-1.37454307,1374.02,-1.24625134,1374.02,-1.03469598,1374.02,-0.75164443,1374.02,-0.27879062
1374.23,-1.59951389,1374.23,-1.60402131,1374.23,-1.57939136,1374.23,-1.36891341,1374.23,-1.24479508,1374.23,-1.02932513,1374.23,-0.75267231,1374.23,-0.28182477
1374.43,-1.59975529,1374.43,-1.60533452,1374.43,-1.58064723,1374.43,-1.37139869,1374.43,-1.24571407,1374.43,-1.02857172,1374.43,-0.76186258,1374.43,-0.27938396
1374.62,-1.60134804,1374.62,-1.60466337,1374.62,-1.58197701,1374.62,-1.37801576,1374.62,-1.24475932,1374.62,-1.03468299,1374.62,-0.75708091,1374.62,-0.27623892
1374.8,-1.59836733,1374.8,-1.60092664,1374.8,-1.58199275,1374.8,-1.37099814,1374.8,-1.24689019,1374.8,-1.03389621,1374.8,-0.7551403,1374.8,-0.28232166
1375.02,-1.59726453,1375.02,-1.60941637,1375.02,-1.5824827,1375.02,-1.37182319,1375.02,-1.24990964,1375.02,-1.02951229,1375.02,-0.75689435,1375.02,-0.27859446
1375.23,-1.59815085,1375.23,-1.607149,1375.23,-1.58165467,1375.23,-1.37254393,1375.23,-1.24484003,1375.23,-1.03461528,1375.23,-0.75510269,1375.23,-0.2811549
1375.43,-1.60509586,1375.43,-1.60656488,1375.43,-1.5831058,1375.43,-1.37742507,1375.43,-1.24196935,1375.43,-1.03109813,1375.43,-0.74843556,1375.43,-0.28022176
1375.62,-1.60454357,1375.62,-1.60963094,1375.62,-1.58367908,1375.62,-1.3728615,1375.62,-1.2502476,1375.62,-1.03237343,1375.62,-0.75592011,1375.62,-0.28210929
1375.82,-1.60307586,1375.82,-1.60722983,1375.82,-1.5823586,1375.82,-1.37886882,1375.82,-1.25319493,1375.82,-1.03828323,1375.82,-0.7545048,1375.82,-0.27992484
1376.02,-1.60327089,1376.02,-1.60641563,1376.02,-1.58400214,1376.02,-1.3737936,1376.02,-1.24922264,1376.02,-1.03053212,1376.02,-0.7602883,1376.02,-0.28065422
1376.21,-1.60378408,1376.21,-1.61116505,1376.21,-1.5871346,1376.21,-1.37174618,1376.21,-1.25067925,1376.21,-1.03164399,1376.21,-0.75702202,1376.21,-0.27744991
1376.43,-1.6020174,1376.43,-1.60675108,1376.43,-1.58310056,1376.43,-1.38002276,1376.43,-1.25100887,1376.43,-1.03789628,1376.43,-0.75354856,1376.43,-0.2811178
1376.62,-1.60079777,1376.62,-1.61177182,1376.62,-1.58343589,1376.62,-1.3757683,1376.62,-1.24620283,1376.62,-1.03166366,1376.62,-0.75728244,1376.62,-0.28031084
1376.82,-1.60354948,1376.82,-1.61089909,1376.82,-1.58159399,1376.82,-1.37385464,1376.82,-1.24880934,1376.82,-1.03569412,1376.82,-0.75192624,1376.82,-0.27582169
1377.02,-1.60402358,1377.02,-1.60745132,1377.02,-1.58211696,1377.02,-1.37762415,1377.02,-1.25070739,1377.02,-1.03379667,1377.02,-0.75315028,1377.02,-0.27995995
1377.23,-1.60202396,1377.23,-1.61094975,1377.23,-1.58742666,1377.23,-1.37584317,1377.23,-1.24864578,1377.23,-1.03656816,1377.23,-0.75680697,1377.23,-0.28170007
1377.43,-1.60462034,1377.43,-1.60670149,1377.43,-1.58640838,1377.43,-1.37678099,1377.43,-1.24912155,1377.43,-1.03767681,1377.43,-0.75632519,1377.43,-0.28103206
1377.62,-1.60666633,1377.62,-1.60868478,1377.62,-1.58574677,1377.62,-1.37303567,1377.62,-1.24843121,1377.62,-1.0353024,1377.62,-0.75765049,1377.62,-0.28089646
1377.82,-1.60604465,1377.82,-1.61353946,1377.82,-1.58370709,1377.82,-1.37538111,1377.82,-1.24536228,1377.82,-1.03350246,1377.82,-0.757456,1377.82,-0.28048429
1378.02,-1.60804975,1378.02,-1.61000264,1378.02,-1.58267748,1378.02,-1.37504792,1378.02,-1.24751341,1378.02,-1.03768599,1378.02,-0.75901002,1378.02,-0.27980825
1378.23,-1.60361326,1378.23,-1.61254954,1378.23,-1.58631968,1378.23,-1.3779335,1378.23,-1.24856913,1378.23,-1.03950036,1378.23,-0.75741285,1378.23,-0.28218606
1378.43,-1.60714972,1378.43,-1.61282241,1378.43,-1.58916461,1378.43,-1.37996221,1378.43,-1.25090003,1378.43,-1.03203392,1378.43,-0.75675213,1378.43,-0.28286442
1378.62,-1.60479879,1378.62,-1.61225355,1378.62,-1.58585823,1378.62,-1.38217461,1378.62,-1.25271773,1378.62,-1.03338754,1378.62,-0.75741994,1378.62,-0.27863204
1378.82,-1.60739815,1378.82,-1.61463726,1378.82,-1.58507919,1378.82,-1.37661672,1378.82,-1.25022757,1378.82,-1.03789878,1378.82,-0.75705242,1378.82,-0.28361791
